command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6819529	ReturnStatement	return dev ;	25:12:359:369	6819491	0	True				
ANR	6819530	Identifier	dev		6819491	0					
ANR	6819531	Statement	LIST_FOREACH	31:4:394:405	6819491	13	True				
ANR	6819532	Statement	(	31:16:406:406	6819491	14	True				
ANR	6819533	Statement	dev	31:17:407:409	6819491	15	True				
ANR	6819534	Statement	","	31:20:410:410	6819491	16	True				
ANR	6819535	Statement	&	31:22:412:412	6819491	17	True				
ANR	6819536	Statement	bus	31:23:413:415	6819491	18	True				
ANR	6819537	Statement	->	31:26:416:417	6819491	19	True				
ANR	6819538	Statement	children	31:28:418:425	6819491	20	True				
ANR	6819539	Statement	","	31:36:426:426	6819491	21	True				
ANR	6819540	Statement	sibling	31:38:428:434	6819491	22	True				
ANR	6819541	Statement	)	31:45:435:435	6819491	23	True				
ANR	6819542	CompoundStatement		29:47:374:374	6819491	24					
ANR	6819543	IfStatement	"if ( strcmp ( dev -> info -> name , elem ) == 0 )"		6819491	0					
ANR	6819544	Condition	"strcmp ( dev -> info -> name , elem ) == 0"	33:12:452:485	6819491	0	True				
ANR	6819545	EqualityExpression	"strcmp ( dev -> info -> name , elem ) == 0"		6819491	0		==			
ANR	6819546	CallExpression	"strcmp ( dev -> info -> name , elem )"		6819491	0					
ANR	6819547	Callee	strcmp		6819491	0					
ANR	6819548	Identifier	strcmp		6819491	0					
ANR	6819549	ArgumentList	dev -> info -> name		6819491	1					
ANR	6819550	Argument	dev -> info -> name		6819491	0					
ANR	6819551	PtrMemberAccess	dev -> info -> name		6819491	0					
ANR	6819552	PtrMemberAccess	dev -> info		6819491	0					
ANR	6819553	Identifier	dev		6819491	0					
ANR	6819554	Identifier	info		6819491	1					
ANR	6819555	Identifier	name		6819491	1					
ANR	6819556	Argument	elem		6819491	1					
ANR	6819557	Identifier	elem		6819491	0					
ANR	6819558	PrimaryExpression	0		6819491	1					
ANR	6819559	CompoundStatement		31:48:425:425	6819491	1					
ANR	6819560	ReturnStatement	return dev ;	35:12:503:513	6819491	0	True				
ANR	6819561	Identifier	dev		6819491	0					
ANR	6819562	Statement	LIST_FOREACH	41:4:538:549	6819491	25	True				
ANR	6819563	Statement	(	41:16:550:550	6819491	26	True				
ANR	6819564	Statement	dev	41:17:551:553	6819491	27	True				
ANR	6819565	Statement	","	41:20:554:554	6819491	28	True				
ANR	6819566	Statement	&	41:22:556:556	6819491	29	True				
ANR	6819567	Statement	bus	41:23:557:559	6819491	30	True				
ANR	6819568	Statement	->	41:26:560:561	6819491	31	True				
ANR	6819569	Statement	children	41:28:562:569	6819491	32	True				
ANR	6819570	Statement	","	41:36:570:570	6819491	33	True				
ANR	6819571	Statement	sibling	41:38:572:578	6819491	34	True				
ANR	6819572	Statement	)	41:45:579:579	6819491	35	True				
ANR	6819573	CompoundStatement		39:47:518:518	6819491	36					
ANR	6819574	IfStatement	"if ( dev -> info -> alias && strcmp ( dev -> info -> alias , elem ) == 0 )"		6819491	0					
ANR	6819575	Condition	"dev -> info -> alias && strcmp ( dev -> info -> alias , elem ) == 0"	43:12:596:650	6819491	0	True				
ANR	6819576	AndExpression	"dev -> info -> alias && strcmp ( dev -> info -> alias , elem ) == 0"		6819491	0		&&			
ANR	6819577	PtrMemberAccess	dev -> info -> alias		6819491	0					
ANR	6819578	PtrMemberAccess	dev -> info		6819491	0					
ANR	6819579	Identifier	dev		6819491	0					
ANR	6819580	Identifier	info		6819491	1					
ANR	6819581	Identifier	alias		6819491	1					
ANR	6819582	EqualityExpression	"strcmp ( dev -> info -> alias , elem ) == 0"		6819491	1		==			
ANR	6819583	CallExpression	"strcmp ( dev -> info -> alias , elem )"		6819491	0					
ANR	6819584	Callee	strcmp		6819491	0					
ANR	6819585	Identifier	strcmp		6819491	0					
ANR	6819586	ArgumentList	dev -> info -> alias		6819491	1					
ANR	6819587	Argument	dev -> info -> alias		6819491	0					
ANR	6819588	PtrMemberAccess	dev -> info -> alias		6819491	0					
ANR	6819589	PtrMemberAccess	dev -> info		6819491	0					
ANR	6819590	Identifier	dev		6819491	0					
ANR	6819591	Identifier	info		6819491	1					
ANR	6819592	Identifier	alias		6819491	1					
ANR	6819593	Argument	elem		6819491	1					
ANR	6819594	Identifier	elem		6819491	0					
ANR	6819595	PrimaryExpression	0		6819491	1					
ANR	6819596	CompoundStatement		41:69:590:590	6819491	1					
ANR	6819597	ReturnStatement	return dev ;	45:12:668:678	6819491	0	True				
ANR	6819598	Identifier	dev		6819491	0					
ANR	6819599	ReturnStatement	return NULL ;	51:4:703:714	6819491	37	True				
ANR	6819600	Identifier	NULL		6819491	0					
ANR	6819601	ReturnType	static DeviceState *		6819491	1					
ANR	6819602	Identifier	qbus_find_dev		6819491	2					
ANR	6819603	ParameterList	"BusState * bus , char * elem"		6819491	3					
ANR	6819604	Parameter	BusState * bus	1:34:34:46	6819491	0	True				
ANR	6819605	ParameterType	BusState *		6819491	0					
ANR	6819606	Identifier	bus		6819491	1					
ANR	6819607	Parameter	char * elem	1:49:49:58	6819491	1	True				
ANR	6819608	ParameterType	char *		6819491	0					
ANR	6819609	Identifier	elem		6819491	1					
ANR	6819610	CFGEntryNode	ENTRY		6819491		True				
ANR	6819611	CFGExitNode	EXIT		6819491		True				
ANR	6819612	Symbol	elem		6819491						
ANR	6819613	Symbol	* dev		6819491						
ANR	6819614	Symbol	strcmp		6819491						
ANR	6819615	Symbol	bus		6819491						
ANR	6819616	Symbol	* dev -> info		6819491						
ANR	6819617	Symbol	dev -> info -> alias		6819491						
ANR	6819618	Symbol	dev -> info -> name		6819491						
ANR	6819619	Symbol	NULL		6819491						
ANR	6819620	Symbol	dev		6819491						
ANR	6819621	Symbol	* * dev		6819491						
ANR	6819622	Symbol	dev -> info		6819491						
ANR	6819623	Symbol	dev -> id		6819491						
