start	end	type	var
3434355	3434356	IS_AST_PARENT	
3434355	3434361	IS_AST_PARENT	
3434354	3434355	IS_AST_PARENT	
3434345	3434354	IS_AST_PARENT	
3434364	3434365	IS_AST_PARENT	
3434364	3434366	IS_AST_PARENT	
3434363	3434364	IS_AST_PARENT	
3434362	3434363	IS_AST_PARENT	
3434368	3434369	IS_AST_PARENT	
3434370	3434371	IS_AST_PARENT	
3434370	3434372	IS_AST_PARENT	
3434368	3434370	IS_AST_PARENT	
3434367	3434368	IS_AST_PARENT	
3434362	3434367	IS_AST_PARENT	
3434373	3434374	IS_AST_PARENT	
3434373	3434375	IS_AST_PARENT	
3434362	3434373	IS_AST_PARENT	
3434378	3434379	IS_AST_PARENT	
3434378	3434380	IS_AST_PARENT	
3434377	3434378	IS_AST_PARENT	
3434381	3434382	IS_AST_PARENT	
3434381	3434383	IS_AST_PARENT	
3434377	3434381	IS_AST_PARENT	
3434376	3434377	IS_AST_PARENT	
3434385	3434386	IS_AST_PARENT	
3434388	3434389	IS_AST_PARENT	
3434387	3434388	IS_AST_PARENT	
3434391	3434392	IS_AST_PARENT	
3434390	3434391	IS_AST_PARENT	
3434387	3434390	IS_AST_PARENT	
3434385	3434387	IS_AST_PARENT	
3434384	3434385	IS_AST_PARENT	
3434376	3434384	IS_AST_PARENT	
3434394	3434395	IS_AST_PARENT	
3434393	3434394	IS_AST_PARENT	
3434402	3434403	IS_AST_PARENT	
3434402	3434404	IS_AST_PARENT	
3434401	3434402	IS_AST_PARENT	
3434401	3434405	IS_AST_PARENT	
3434400	3434401	IS_AST_PARENT	
3434400	3434406	IS_AST_PARENT	
3434399	3434400	IS_AST_PARENT	
3434399	3434407	IS_AST_PARENT	
3434398	3434399	IS_AST_PARENT	
3434409	3434410	IS_AST_PARENT	
3434408	3434409	IS_AST_PARENT	
3434412	3434413	IS_AST_PARENT	
3434411	3434412	IS_AST_PARENT	
3434408	3434411	IS_AST_PARENT	
3434398	3434408	IS_AST_PARENT	
3434397	3434398	IS_AST_PARENT	
3434396	3434397	IS_AST_PARENT	
3434419	3434420	IS_AST_PARENT	
3434419	3434421	IS_AST_PARENT	
3434418	3434419	IS_AST_PARENT	
3434418	3434422	IS_AST_PARENT	
3434417	3434418	IS_AST_PARENT	
3434417	3434423	IS_AST_PARENT	
3434416	3434417	IS_AST_PARENT	
3434416	3434424	IS_AST_PARENT	
3434415	3434416	IS_AST_PARENT	
3434426	3434427	IS_AST_PARENT	
3434425	3434426	IS_AST_PARENT	
3434429	3434430	IS_AST_PARENT	
3434428	3434429	IS_AST_PARENT	
3434425	3434428	IS_AST_PARENT	
3434415	3434425	IS_AST_PARENT	
3434414	3434415	IS_AST_PARENT	
3434396	3434414	IS_AST_PARENT	
3434438	3434439	IS_AST_PARENT	
3434438	3434440	IS_AST_PARENT	
3434437	3434438	IS_AST_PARENT	
3434437	3434441	IS_AST_PARENT	
3434436	3434437	IS_AST_PARENT	
3434436	3434442	IS_AST_PARENT	
3434435	3434436	IS_AST_PARENT	
3434435	3434443	IS_AST_PARENT	
3434434	3434435	IS_AST_PARENT	
3434434	3434444	IS_AST_PARENT	
3434433	3434434	IS_AST_PARENT	
3434449	3434450	IS_AST_PARENT	
3434449	3434451	IS_AST_PARENT	
3434448	3434449	IS_AST_PARENT	
3434448	3434452	IS_AST_PARENT	
3434447	3434448	IS_AST_PARENT	
3434447	3434453	IS_AST_PARENT	
3434446	3434447	IS_AST_PARENT	
3434446	3434454	IS_AST_PARENT	
3434445	3434446	IS_AST_PARENT	
3434445	3434455	IS_AST_PARENT	
3434433	3434445	IS_AST_PARENT	
3434432	3434433	IS_AST_PARENT	
3434431	3434432	IS_AST_PARENT	
3434459	3434460	IS_AST_PARENT	
3434459	3434461	IS_AST_PARENT	
3434458	3434459	IS_AST_PARENT	
3434458	3434462	IS_AST_PARENT	
3434457	3434458	IS_AST_PARENT	
3434456	3434457	IS_AST_PARENT	
3434466	3434467	IS_AST_PARENT	
3434466	3434468	IS_AST_PARENT	
3434465	3434466	IS_AST_PARENT	
3434465	3434469	IS_AST_PARENT	
3434464	3434465	IS_AST_PARENT	
3434464	3434470	IS_AST_PARENT	
3434463	3434464	IS_AST_PARENT	
3434456	3434463	IS_AST_PARENT	
3434431	3434456	IS_AST_PARENT	
3434396	3434431	IS_AST_PARENT	
3434393	3434396	IS_AST_PARENT	
3434478	3434479	IS_AST_PARENT	
3434478	3434480	IS_AST_PARENT	
3434477	3434478	IS_AST_PARENT	
3434477	3434481	IS_AST_PARENT	
3434476	3434477	IS_AST_PARENT	
3434476	3434482	IS_AST_PARENT	
3434475	3434476	IS_AST_PARENT	
3434475	3434483	IS_AST_PARENT	
3434474	3434475	IS_AST_PARENT	
3434474	3434484	IS_AST_PARENT	
3434473	3434474	IS_AST_PARENT	
3434472	3434473	IS_AST_PARENT	
3434490	3434491	IS_AST_PARENT	
3434490	3434492	IS_AST_PARENT	
3434489	3434490	IS_AST_PARENT	
3434489	3434493	IS_AST_PARENT	
3434488	3434489	IS_AST_PARENT	
3434488	3434494	IS_AST_PARENT	
3434487	3434488	IS_AST_PARENT	
3434487	3434495	IS_AST_PARENT	
3434486	3434487	IS_AST_PARENT	
3434486	3434496	IS_AST_PARENT	
3434485	3434486	IS_AST_PARENT	
3434472	3434485	IS_AST_PARENT	
3434471	3434472	IS_AST_PARENT	
3434393	3434471	IS_AST_PARENT	
3434376	3434393	IS_AST_PARENT	
3434499	3434500	IS_AST_PARENT	
3434499	3434501	IS_AST_PARENT	
3434498	3434499	IS_AST_PARENT	
3434497	3434498	IS_AST_PARENT	
3434504	3434505	IS_AST_PARENT	
3434507	3434508	IS_AST_PARENT	
3434506	3434507	IS_AST_PARENT	
3434510	3434511	IS_AST_PARENT	
3434509	3434510	IS_AST_PARENT	
3434506	3434509	IS_AST_PARENT	
3434504	3434506	IS_AST_PARENT	
3434503	3434504	IS_AST_PARENT	
3434502	3434503	IS_AST_PARENT	
3434513	3434514	IS_AST_PARENT	
3434512	3434513	IS_AST_PARENT	
3434517	3434518	IS_AST_PARENT	
3434517	3434519	IS_AST_PARENT	
3434516	3434517	IS_AST_PARENT	
3434515	3434516	IS_AST_PARENT	
3434522	3434523	IS_AST_PARENT	
3434522	3434524	IS_AST_PARENT	
3434521	3434522	IS_AST_PARENT	
3434520	3434521	IS_AST_PARENT	
3434526	3434527	IS_AST_PARENT	
3434526	3434528	IS_AST_PARENT	
3434525	3434526	IS_AST_PARENT	
3434520	3434525	IS_AST_PARENT	
3434529	3434530	IS_AST_PARENT	
3434529	3434531	IS_AST_PARENT	
3434520	3434529	IS_AST_PARENT	
3434539	3434540	IS_AST_PARENT	
3434539	3434541	IS_AST_PARENT	
3434538	3434539	IS_AST_PARENT	
3434538	3434542	IS_AST_PARENT	
3434537	3434538	IS_AST_PARENT	
3434537	3434543	IS_AST_PARENT	
3434536	3434537	IS_AST_PARENT	
3434536	3434544	IS_AST_PARENT	
3434535	3434536	IS_AST_PARENT	
3434535	3434545	IS_AST_PARENT	
3434534	3434535	IS_AST_PARENT	
3434547	3434548	IS_AST_PARENT	
3434546	3434547	IS_AST_PARENT	
3434550	3434551	IS_AST_PARENT	
3434549	3434550	IS_AST_PARENT	
3434546	3434549	IS_AST_PARENT	
3434534	3434546	IS_AST_PARENT	
3434533	3434534	IS_AST_PARENT	
3434532	3434533	IS_AST_PARENT	
3434558	3434559	IS_AST_PARENT	
3434558	3434560	IS_AST_PARENT	
3434557	3434558	IS_AST_PARENT	
3434557	3434561	IS_AST_PARENT	
3434556	3434557	IS_AST_PARENT	
3434556	3434562	IS_AST_PARENT	
3434555	3434556	IS_AST_PARENT	
3434555	3434563	IS_AST_PARENT	
3434554	3434555	IS_AST_PARENT	
3434554	3434564	IS_AST_PARENT	
3434553	3434554	IS_AST_PARENT	
3434566	3434567	IS_AST_PARENT	
3434565	3434566	IS_AST_PARENT	
3434569	3434570	IS_AST_PARENT	
3434568	3434569	IS_AST_PARENT	
3434565	3434568	IS_AST_PARENT	
3434553	3434565	IS_AST_PARENT	
3434552	3434553	IS_AST_PARENT	
3434532	3434552	IS_AST_PARENT	
3434575	3434576	IS_AST_PARENT	
3434581	3434582	IS_AST_PARENT	
3434581	3434583	IS_AST_PARENT	
3434580	3434581	IS_AST_PARENT	
3434580	3434584	IS_AST_PARENT	
3434579	3434580	IS_AST_PARENT	
3434579	3434585	IS_AST_PARENT	
3434578	3434579	IS_AST_PARENT	
3434578	3434586	IS_AST_PARENT	
3434577	3434578	IS_AST_PARENT	
3434577	3434587	IS_AST_PARENT	
3434575	3434577	IS_AST_PARENT	
3434574	3434575	IS_AST_PARENT	
3434592	3434593	IS_AST_PARENT	
3434592	3434594	IS_AST_PARENT	
3434591	3434592	IS_AST_PARENT	
3434591	3434595	IS_AST_PARENT	
3434590	3434591	IS_AST_PARENT	
3434590	3434596	IS_AST_PARENT	
3434589	3434590	IS_AST_PARENT	
3434589	3434597	IS_AST_PARENT	
3434588	3434589	IS_AST_PARENT	
3434588	3434598	IS_AST_PARENT	
3434574	3434588	IS_AST_PARENT	
3434573	3434574	IS_AST_PARENT	
3434600	3434601	IS_AST_PARENT	
3434606	3434607	IS_AST_PARENT	
3434606	3434608	IS_AST_PARENT	
3434605	3434606	IS_AST_PARENT	
3434605	3434609	IS_AST_PARENT	
3434604	3434605	IS_AST_PARENT	
3434604	3434610	IS_AST_PARENT	
3434603	3434604	IS_AST_PARENT	
3434603	3434611	IS_AST_PARENT	
3434602	3434603	IS_AST_PARENT	
3434602	3434612	IS_AST_PARENT	
3434600	3434602	IS_AST_PARENT	
3434599	3434600	IS_AST_PARENT	
3434617	3434618	IS_AST_PARENT	
3434617	3434619	IS_AST_PARENT	
3434616	3434617	IS_AST_PARENT	
3434616	3434620	IS_AST_PARENT	
3434615	3434616	IS_AST_PARENT	
3434615	3434621	IS_AST_PARENT	
3434614	3434615	IS_AST_PARENT	
3434614	3434622	IS_AST_PARENT	
3434613	3434614	IS_AST_PARENT	
3434613	3434623	IS_AST_PARENT	
3434599	3434613	IS_AST_PARENT	
3434573	3434599	IS_AST_PARENT	
3434572	3434573	IS_AST_PARENT	
3434571	3434572	IS_AST_PARENT	
3434632	3434633	IS_AST_PARENT	
3434632	3434634	IS_AST_PARENT	
3434631	3434632	IS_AST_PARENT	
3434631	3434635	IS_AST_PARENT	
3434630	3434631	IS_AST_PARENT	
3434630	3434636	IS_AST_PARENT	
3434629	3434630	IS_AST_PARENT	
3434629	3434637	IS_AST_PARENT	
3434628	3434629	IS_AST_PARENT	
3434628	3434638	IS_AST_PARENT	
3434627	3434628	IS_AST_PARENT	
3434627	3434639	IS_AST_PARENT	
3434626	3434627	IS_AST_PARENT	
3434645	3434646	IS_AST_PARENT	
3434645	3434647	IS_AST_PARENT	
3434644	3434645	IS_AST_PARENT	
3434644	3434648	IS_AST_PARENT	
3434643	3434644	IS_AST_PARENT	
3434643	3434649	IS_AST_PARENT	
3434642	3434643	IS_AST_PARENT	
3434642	3434650	IS_AST_PARENT	
3434641	3434642	IS_AST_PARENT	
3434641	3434651	IS_AST_PARENT	
3434640	3434641	IS_AST_PARENT	
3434640	3434652	IS_AST_PARENT	
3434626	3434640	IS_AST_PARENT	
3434625	3434626	IS_AST_PARENT	
3434624	3434625	IS_AST_PARENT	
3434656	3434657	IS_AST_PARENT	
3434656	3434658	IS_AST_PARENT	
3434655	3434656	IS_AST_PARENT	
3434655	3434659	IS_AST_PARENT	
3434654	3434655	IS_AST_PARENT	
3434653	3434654	IS_AST_PARENT	
3434663	3434664	IS_AST_PARENT	
3434663	3434665	IS_AST_PARENT	
3434662	3434663	IS_AST_PARENT	
3434662	3434666	IS_AST_PARENT	
3434661	3434662	IS_AST_PARENT	
3434661	3434667	IS_AST_PARENT	
3434660	3434661	IS_AST_PARENT	
3434653	3434660	IS_AST_PARENT	
3434624	3434653	IS_AST_PARENT	
3434571	3434624	IS_AST_PARENT	
3434532	3434571	IS_AST_PARENT	
3434520	3434532	IS_AST_PARENT	
3434515	3434520	IS_AST_PARENT	
3434512	3434515	IS_AST_PARENT	
3434671	3434672	IS_AST_PARENT	
3434671	3434673	IS_AST_PARENT	
3434670	3434671	IS_AST_PARENT	
3434669	3434670	IS_AST_PARENT	
3434676	3434677	IS_AST_PARENT	
3434676	3434678	IS_AST_PARENT	
3434675	3434676	IS_AST_PARENT	
3434674	3434675	IS_AST_PARENT	
3434680	3434681	IS_AST_PARENT	
3434680	3434682	IS_AST_PARENT	
3434679	3434680	IS_AST_PARENT	
3434674	3434679	IS_AST_PARENT	
3434683	3434684	IS_AST_PARENT	
3434683	3434685	IS_AST_PARENT	
3434674	3434683	IS_AST_PARENT	
3434693	3434694	IS_AST_PARENT	
3434693	3434695	IS_AST_PARENT	
3434692	3434693	IS_AST_PARENT	
3434692	3434696	IS_AST_PARENT	
3434691	3434692	IS_AST_PARENT	
3434691	3434697	IS_AST_PARENT	
3434690	3434691	IS_AST_PARENT	
3434690	3434698	IS_AST_PARENT	
3434689	3434690	IS_AST_PARENT	
3434689	3434699	IS_AST_PARENT	
3434688	3434689	IS_AST_PARENT	
3434688	3434700	IS_AST_PARENT	
3434687	3434688	IS_AST_PARENT	
3434686	3434687	IS_AST_PARENT	
3434707	3434708	IS_AST_PARENT	
3434707	3434709	IS_AST_PARENT	
3434706	3434707	IS_AST_PARENT	
3434706	3434710	IS_AST_PARENT	
3434705	3434706	IS_AST_PARENT	
3434705	3434711	IS_AST_PARENT	
3434704	3434705	IS_AST_PARENT	
3434704	3434712	IS_AST_PARENT	
3434703	3434704	IS_AST_PARENT	
3434703	3434713	IS_AST_PARENT	
3434702	3434703	IS_AST_PARENT	
3434702	3434714	IS_AST_PARENT	
3434701	3434702	IS_AST_PARENT	
3434686	3434701	IS_AST_PARENT	
3434674	3434686	IS_AST_PARENT	
3434669	3434674	IS_AST_PARENT	
3434668	3434669	IS_AST_PARENT	
3434512	3434668	IS_AST_PARENT	
3434502	3434512	IS_AST_PARENT	
3434497	3434502	IS_AST_PARENT	
3434376	3434497	IS_AST_PARENT	
3434720	3434721	IS_AST_PARENT	
3434720	3434722	IS_AST_PARENT	
3434719	3434720	IS_AST_PARENT	
3434723	3434724	IS_AST_PARENT	
3434725	3434726	IS_AST_PARENT	
3434725	3434727	IS_AST_PARENT	
3434723	3434725	IS_AST_PARENT	
3434719	3434723	IS_AST_PARENT	
3434718	3434719	IS_AST_PARENT	
3434718	3434728	IS_AST_PARENT	
3434717	3434718	IS_AST_PARENT	
3434717	3434729	IS_AST_PARENT	
3434716	3434717	IS_AST_PARENT	
3434734	3434735	IS_AST_PARENT	
3434734	3434736	IS_AST_PARENT	
3434733	3434734	IS_AST_PARENT	
3434737	3434738	IS_AST_PARENT	
3434740	3434741	IS_AST_PARENT	
3434740	3434742	IS_AST_PARENT	
3434739	3434740	IS_AST_PARENT	
3434739	3434743	IS_AST_PARENT	
3434737	3434739	IS_AST_PARENT	
3434733	3434737	IS_AST_PARENT	
3434732	3434733	IS_AST_PARENT	
3434732	3434744	IS_AST_PARENT	
3434731	3434732	IS_AST_PARENT	
3434731	3434745	IS_AST_PARENT	
3434730	3434731	IS_AST_PARENT	
3434749	3434750	IS_AST_PARENT	
3434749	3434751	IS_AST_PARENT	
3434748	3434749	IS_AST_PARENT	
3434748	3434752	IS_AST_PARENT	
3434747	3434748	IS_AST_PARENT	
3434747	3434753	IS_AST_PARENT	
3434746	3434747	IS_AST_PARENT	
3434746	3434754	IS_AST_PARENT	
3434730	3434746	IS_AST_PARENT	
3434716	3434730	IS_AST_PARENT	
3434715	3434716	IS_AST_PARENT	
3434376	3434715	IS_AST_PARENT	
3434760	3434761	IS_AST_PARENT	
3434760	3434762	IS_AST_PARENT	
3434759	3434760	IS_AST_PARENT	
3434763	3434764	IS_AST_PARENT	
3434765	3434766	IS_AST_PARENT	
3434765	3434767	IS_AST_PARENT	
3434763	3434765	IS_AST_PARENT	
3434759	3434763	IS_AST_PARENT	
3434758	3434759	IS_AST_PARENT	
3434758	3434768	IS_AST_PARENT	
3434757	3434758	IS_AST_PARENT	
3434757	3434769	IS_AST_PARENT	
3434756	3434757	IS_AST_PARENT	
3434774	3434775	IS_AST_PARENT	
3434774	3434776	IS_AST_PARENT	
3434773	3434774	IS_AST_PARENT	
3434777	3434778	IS_AST_PARENT	
3434780	3434781	IS_AST_PARENT	
3434780	3434782	IS_AST_PARENT	
3434779	3434780	IS_AST_PARENT	
3434779	3434783	IS_AST_PARENT	
3434777	3434779	IS_AST_PARENT	
3434773	3434777	IS_AST_PARENT	
3434772	3434773	IS_AST_PARENT	
3434772	3434784	IS_AST_PARENT	
3434771	3434772	IS_AST_PARENT	
3434771	3434785	IS_AST_PARENT	
3434770	3434771	IS_AST_PARENT	
3434789	3434790	IS_AST_PARENT	
3434789	3434791	IS_AST_PARENT	
3434788	3434789	IS_AST_PARENT	
3434788	3434792	IS_AST_PARENT	
3434787	3434788	IS_AST_PARENT	
3434787	3434793	IS_AST_PARENT	
3434786	3434787	IS_AST_PARENT	
3434786	3434794	IS_AST_PARENT	
3434770	3434786	IS_AST_PARENT	
3434756	3434770	IS_AST_PARENT	
3434755	3434756	IS_AST_PARENT	
3434376	3434755	IS_AST_PARENT	
3434797	3434798	IS_AST_PARENT	
3434797	3434799	IS_AST_PARENT	
3434796	3434797	IS_AST_PARENT	
3434795	3434796	IS_AST_PARENT	
3434801	3434802	IS_AST_PARENT	
3434801	3434803	IS_AST_PARENT	
3434800	3434801	IS_AST_PARENT	
3434795	3434800	IS_AST_PARENT	
3434804	3434805	IS_AST_PARENT	
3434804	3434806	IS_AST_PARENT	
3434795	3434804	IS_AST_PARENT	
3434814	3434815	IS_AST_PARENT	
3434814	3434816	IS_AST_PARENT	
3434813	3434814	IS_AST_PARENT	
3434817	3434818	IS_AST_PARENT	
3434819	3434820	IS_AST_PARENT	
3434819	3434821	IS_AST_PARENT	
3434817	3434819	IS_AST_PARENT	
3434813	3434817	IS_AST_PARENT	
3434812	3434813	IS_AST_PARENT	
3434812	3434822	IS_AST_PARENT	
3434811	3434812	IS_AST_PARENT	
3434811	3434823	IS_AST_PARENT	
3434810	3434811	IS_AST_PARENT	
3434810	3434824	IS_AST_PARENT	
3434809	3434810	IS_AST_PARENT	
3434830	3434831	IS_AST_PARENT	
3434830	3434832	IS_AST_PARENT	
3434829	3434830	IS_AST_PARENT	
3434833	3434834	IS_AST_PARENT	
3434836	3434837	IS_AST_PARENT	
3434836	3434838	IS_AST_PARENT	
3434835	3434836	IS_AST_PARENT	
3434835	3434839	IS_AST_PARENT	
3434833	3434835	IS_AST_PARENT	
3434829	3434833	IS_AST_PARENT	
3434828	3434829	IS_AST_PARENT	
3434828	3434840	IS_AST_PARENT	
3434827	3434828	IS_AST_PARENT	
3434827	3434841	IS_AST_PARENT	
3434826	3434827	IS_AST_PARENT	
3434826	3434842	IS_AST_PARENT	
3434825	3434826	IS_AST_PARENT	
3434847	3434848	IS_AST_PARENT	
3434847	3434849	IS_AST_PARENT	
3434846	3434847	IS_AST_PARENT	
3434846	3434850	IS_AST_PARENT	
3434845	3434846	IS_AST_PARENT	
3434845	3434851	IS_AST_PARENT	
3434844	3434845	IS_AST_PARENT	
3434844	3434852	IS_AST_PARENT	
3434843	3434844	IS_AST_PARENT	
3434843	3434853	IS_AST_PARENT	
3434825	3434843	IS_AST_PARENT	
3434809	3434825	IS_AST_PARENT	
3434808	3434809	IS_AST_PARENT	
3434807	3434808	IS_AST_PARENT	
3434860	3434861	IS_AST_PARENT	
3434860	3434862	IS_AST_PARENT	
3434859	3434860	IS_AST_PARENT	
3434863	3434864	IS_AST_PARENT	
3434865	3434866	IS_AST_PARENT	
3434865	3434867	IS_AST_PARENT	
3434863	3434865	IS_AST_PARENT	
3434859	3434863	IS_AST_PARENT	
3434858	3434859	IS_AST_PARENT	
3434858	3434868	IS_AST_PARENT	
3434857	3434858	IS_AST_PARENT	
3434857	3434869	IS_AST_PARENT	
3434856	3434857	IS_AST_PARENT	
3434856	3434870	IS_AST_PARENT	
3434855	3434856	IS_AST_PARENT	
3434876	3434877	IS_AST_PARENT	
3434876	3434878	IS_AST_PARENT	
3434875	3434876	IS_AST_PARENT	
3434879	3434880	IS_AST_PARENT	
3434882	3434883	IS_AST_PARENT	
3434882	3434884	IS_AST_PARENT	
3434881	3434882	IS_AST_PARENT	
3434881	3434885	IS_AST_PARENT	
3434879	3434881	IS_AST_PARENT	
3434875	3434879	IS_AST_PARENT	
3434874	3434875	IS_AST_PARENT	
3434874	3434886	IS_AST_PARENT	
3434873	3434874	IS_AST_PARENT	
3434873	3434887	IS_AST_PARENT	
3434872	3434873	IS_AST_PARENT	
3434872	3434888	IS_AST_PARENT	
3434871	3434872	IS_AST_PARENT	
3434893	3434894	IS_AST_PARENT	
3434893	3434895	IS_AST_PARENT	
3434892	3434893	IS_AST_PARENT	
3434892	3434896	IS_AST_PARENT	
3434891	3434892	IS_AST_PARENT	
3434891	3434897	IS_AST_PARENT	
3434890	3434891	IS_AST_PARENT	
3434890	3434898	IS_AST_PARENT	
3434889	3434890	IS_AST_PARENT	
3434889	3434899	IS_AST_PARENT	
3434871	3434889	IS_AST_PARENT	
3434855	3434871	IS_AST_PARENT	
3434854	3434855	IS_AST_PARENT	
3434807	3434854	IS_AST_PARENT	
3434795	3434807	IS_AST_PARENT	
3434376	3434795	IS_AST_PARENT	
3434362	3434376	IS_AST_PARENT	
3434345	3434362	IS_AST_PARENT	
3434902	3434903	IS_AST_PARENT	
3434902	3434904	IS_AST_PARENT	
3434901	3434902	IS_AST_PARENT	
3434900	3434901	IS_AST_PARENT	
