command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368921	Identifier	NULL		8368857	0					
ANR	8368922	Identifier	NULL		8368857	1					
ANR	8368923	IdentifierDeclStatement	int64_t res ;	23:4:294:305	8368857	9	True				
ANR	8368924	IdentifierDecl	res		8368857	0					
ANR	8368925	IdentifierDeclType	int64_t		8368857	0					
ANR	8368926	Identifier	res		8368857	1					
ANR	8368927	ExpressionStatement	"res = qemu_strtosz_MiB ( none , & endptr )"	29:4:338:375	8368857	10	True				
ANR	8368928	AssignmentExpression	"res = qemu_strtosz_MiB ( none , & endptr )"		8368857	0		=			
ANR	8368929	Identifier	res		8368857	0					
ANR	8368930	CallExpression	"qemu_strtosz_MiB ( none , & endptr )"		8368857	1					
ANR	8368931	Callee	qemu_strtosz_MiB		8368857	0					
ANR	8368932	Identifier	qemu_strtosz_MiB		8368857	0					
ANR	8368933	ArgumentList	none		8368857	1					
ANR	8368934	Argument	none		8368857	0					
ANR	8368935	Identifier	none		8368857	0					
ANR	8368936	Argument	& endptr		8368857	1					
ANR	8368937	UnaryOperationExpression	& endptr		8368857	0					
ANR	8368938	UnaryOperator	&		8368857	0					
ANR	8368939	Identifier	endptr		8368857	1					
ANR	8368940	Statement	g_assert_cmpint	31:4:382:396	8368857	11	True				
ANR	8368941	Statement	(	31:19:397:397	8368857	12	True				
ANR	8368942	Statement	res	31:20:398:400	8368857	13	True				
ANR	8368943	Statement	","	31:23:401:401	8368857	14	True				
ANR	8368944	Statement	==	31:25:403:404	8368857	15	True				
ANR	8368945	Statement	","	31:27:405:405	8368857	16	True				
ANR	8368946	Statement	M_BYTE	31:29:407:412	8368857	17	True				
ANR	8368947	Statement	)	31:35:413:413	8368857	18	True				
ANR	8368948	ExpressionStatement		31:36:414:414	8368857	19	True				
ANR	8368949	ExpressionStatement	g_assert ( endptr == none + 1 )	33:4:421:449	8368857	20	True				
ANR	8368950	CallExpression	g_assert ( endptr == none + 1 )		8368857	0					
ANR	8368951	Callee	g_assert		8368857	0					
ANR	8368952	Identifier	g_assert		8368857	0					
ANR	8368953	ArgumentList	endptr == none + 1		8368857	1					
ANR	8368954	Argument	endptr == none + 1		8368857	0					
ANR	8368955	EqualityExpression	endptr == none + 1		8368857	0		==			
ANR	8368956	Identifier	endptr		8368857	0					
ANR	8368957	AdditiveExpression	none + 1		8368857	1		+			
ANR	8368958	Identifier	none		8368857	0					
ANR	8368959	PrimaryExpression	1		8368857	1					
ANR	8368960	ExpressionStatement	"res = qemu_strtosz ( b , & endptr )"	37:4:458:488	8368857	21	True				
ANR	8368961	AssignmentExpression	"res = qemu_strtosz ( b , & endptr )"		8368857	0		=			
ANR	8368962	Identifier	res		8368857	0					
ANR	8368963	CallExpression	"qemu_strtosz ( b , & endptr )"		8368857	1					
ANR	8368964	Callee	qemu_strtosz		8368857	0					
ANR	8368965	Identifier	qemu_strtosz		8368857	0					
ANR	8368966	ArgumentList	b		8368857	1					
ANR	8368967	Argument	b		8368857	0					
ANR	8368968	Identifier	b		8368857	0					
ANR	8368969	Argument	& endptr		8368857	1					
ANR	8368970	UnaryOperationExpression	& endptr		8368857	0					
ANR	8368971	UnaryOperator	&		8368857	0					
ANR	8368972	Identifier	endptr		8368857	1					
ANR	8368973	Statement	g_assert_cmpint	39:4:495:509	8368857	22	True				
ANR	8368974	Statement	(	39:19:510:510	8368857	23	True				
ANR	8368975	Statement	res	39:20:511:513	8368857	24	True				
ANR	8368976	Statement	","	39:23:514:514	8368857	25	True				
ANR	8368977	Statement	==	39:25:516:517	8368857	26	True				
ANR	8368978	Statement	","	39:27:518:518	8368857	27	True				
ANR	8368979	Statement	1	39:29:520:520	8368857	28	True				
ANR	8368980	Statement	)	39:30:521:521	8368857	29	True				
ANR	8368981	ExpressionStatement		39:31:522:522	8368857	30	True				
ANR	8368982	ExpressionStatement	g_assert ( endptr == b + 2 )	41:4:529:554	8368857	31	True				
ANR	8368983	CallExpression	g_assert ( endptr == b + 2 )		8368857	0					
ANR	8368984	Callee	g_assert		8368857	0					
ANR	8368985	Identifier	g_assert		8368857	0					
ANR	8368986	ArgumentList	endptr == b + 2		8368857	1					
ANR	8368987	Argument	endptr == b + 2		8368857	0					
ANR	8368988	EqualityExpression	endptr == b + 2		8368857	0		==			
ANR	8368989	Identifier	endptr		8368857	0					
ANR	8368990	AdditiveExpression	b + 2		8368857	1		+			
ANR	8368991	Identifier	b		8368857	0					
ANR	8368992	PrimaryExpression	2		8368857	1					
ANR	8368993	ExpressionStatement	"res = qemu_strtosz ( k , & endptr )"	45:4:563:593	8368857	32	True				
ANR	8368994	AssignmentExpression	"res = qemu_strtosz ( k , & endptr )"		8368857	0		=			
ANR	8368995	Identifier	res		8368857	0					
ANR	8368996	CallExpression	"qemu_strtosz ( k , & endptr )"		8368857	1					
ANR	8368997	Callee	qemu_strtosz		8368857	0					
ANR	8368998	Identifier	qemu_strtosz		8368857	0					
ANR	8368999	ArgumentList	k		8368857	1					
ANR	8369000	Argument	k		8368857	0					
ANR	8369001	Identifier	k		8368857	0					
ANR	8369002	Argument	& endptr		8368857	1					
ANR	8369003	UnaryOperationExpression	& endptr		8368857	0					
ANR	8369004	UnaryOperator	&		8368857	0					
ANR	8369005	Identifier	endptr		8368857	1					
ANR	8369006	Statement	g_assert_cmpint	47:4:600:614	8368857	33	True				
ANR	8369007	Statement	(	47:19:615:615	8368857	34	True				
ANR	8369008	Statement	res	47:20:616:618	8368857	35	True				
ANR	8369009	Statement	","	47:23:619:619	8368857	36	True				
ANR	8369010	Statement	==	47:25:621:622	8368857	37	True				
ANR	8369011	Statement	","	47:27:623:623	8368857	38	True				
ANR	8369012	Statement	K_BYTE	47:29:625:630	8368857	39	True				
ANR	8369013	Statement	)	47:35:631:631	8368857	40	True				
ANR	8369014	ExpressionStatement		47:36:632:632	8368857	41	True				
ANR	8369015	ExpressionStatement	g_assert ( endptr == k + 2 )	49:4:639:664	8368857	42	True				
ANR	8369016	CallExpression	g_assert ( endptr == k + 2 )		8368857	0					
ANR	8369017	Callee	g_assert		8368857	0					
ANR	8369018	Identifier	g_assert		8368857	0					
ANR	8369019	ArgumentList	endptr == k + 2		8368857	1					
ANR	8369020	Argument	endptr == k + 2		8368857	0					
ANR	8369021	EqualityExpression	endptr == k + 2		8368857	0		==			
ANR	8369022	Identifier	endptr		8368857	0					
ANR	8369023	AdditiveExpression	k + 2		8368857	1		+			
ANR	8369024	Identifier	k		8368857	0					
ANR	8369025	PrimaryExpression	2		8368857	1					
ANR	8369026	ExpressionStatement	"res = qemu_strtosz ( m , & endptr )"	53:4:673:703	8368857	43	True				
ANR	8369027	AssignmentExpression	"res = qemu_strtosz ( m , & endptr )"		8368857	0		=			
ANR	8369028	Identifier	res		8368857	0					
ANR	8369029	CallExpression	"qemu_strtosz ( m , & endptr )"		8368857	1					
ANR	8369030	Callee	qemu_strtosz		8368857	0					
ANR	8369031	Identifier	qemu_strtosz		8368857	0					
ANR	8369032	ArgumentList	m		8368857	1					
ANR	8369033	Argument	m		8368857	0					
ANR	8369034	Identifier	m		8368857	0					
ANR	8369035	Argument	& endptr		8368857	1					
ANR	8369036	UnaryOperationExpression	& endptr		8368857	0					
ANR	8369037	UnaryOperator	&		8368857	0					
ANR	8369038	Identifier	endptr		8368857	1					
ANR	8369039	Statement	g_assert_cmpint	55:4:710:724	8368857	44	True				
ANR	8369040	Statement	(	55:19:725:725	8368857	45	True				
ANR	8369041	Statement	res	55:20:726:728	8368857	46	True				
ANR	8369042	Statement	","	55:23:729:729	8368857	47	True				
ANR	8369043	Statement	==	55:25:731:732	8368857	48	True				
ANR	8369044	Statement	","	55:27:733:733	8368857	49	True				
ANR	8369045	Statement	M_BYTE	55:29:735:740	8368857	50	True				
ANR	8369046	Statement	)	55:35:741:741	8368857	51	True				
ANR	8369047	ExpressionStatement		55:36:742:742	8368857	52	True				
ANR	8369048	ExpressionStatement	g_assert ( endptr == m + 2 )	57:4:749:774	8368857	53	True				
ANR	8369049	CallExpression	g_assert ( endptr == m + 2 )		8368857	0					
ANR	8369050	Callee	g_assert		8368857	0					
ANR	8369051	Identifier	g_assert		8368857	0					
ANR	8369052	ArgumentList	endptr == m + 2		8368857	1					
ANR	8369053	Argument	endptr == m + 2		8368857	0					
ANR	8369054	EqualityExpression	endptr == m + 2		8368857	0		==			
ANR	8369055	Identifier	endptr		8368857	0					
ANR	8369056	AdditiveExpression	m + 2		8368857	1		+			
ANR	8369057	Identifier	m		8368857	0					
ANR	8369058	PrimaryExpression	2		8368857	1					
ANR	8369059	ExpressionStatement	"res = qemu_strtosz ( g , & endptr )"	61:4:783:813	8368857	54	True				
ANR	8369060	AssignmentExpression	"res = qemu_strtosz ( g , & endptr )"		8368857	0		=			
ANR	8369061	Identifier	res		8368857	0					
ANR	8369062	CallExpression	"qemu_strtosz ( g , & endptr )"		8368857	1					
ANR	8369063	Callee	qemu_strtosz		8368857	0					
ANR	8369064	Identifier	qemu_strtosz		8368857	0					
ANR	8369065	ArgumentList	g		8368857	1					
ANR	8369066	Argument	g		8368857	0					
ANR	8369067	Identifier	g		8368857	0					
ANR	8369068	Argument	& endptr		8368857	1					
ANR	8369069	UnaryOperationExpression	& endptr		8368857	0					
ANR	8369070	UnaryOperator	&		8368857	0					
ANR	8369071	Identifier	endptr		8368857	1					
ANR	8369072	Statement	g_assert_cmpint	63:4:820:834	8368857	55	True				
ANR	8369073	Statement	(	63:19:835:835	8368857	56	True				
ANR	8369074	Statement	res	63:20:836:838	8368857	57	True				
ANR	8369075	Statement	","	63:23:839:839	8368857	58	True				
ANR	8369076	Statement	==	63:25:841:842	8368857	59	True				
ANR	8369077	Statement	","	63:27:843:843	8368857	60	True				
ANR	8369078	Statement	G_BYTE	63:29:845:850	8368857	61	True				
ANR	8369079	Statement	)	63:35:851:851	8368857	62	True				
ANR	8369080	ExpressionStatement		63:36:852:852	8368857	63	True				
ANR	8369081	ExpressionStatement	g_assert ( endptr == g + 2 )	65:4:859:884	8368857	64	True				
ANR	8369082	CallExpression	g_assert ( endptr == g + 2 )		8368857	0					
ANR	8369083	Callee	g_assert		8368857	0					
ANR	8369084	Identifier	g_assert		8368857	0					
ANR	8369085	ArgumentList	endptr == g + 2		8368857	1					
ANR	8369086	Argument	endptr == g + 2		8368857	0					
ANR	8369087	EqualityExpression	endptr == g + 2		8368857	0		==			
ANR	8369088	Identifier	endptr		8368857	0					
ANR	8369089	AdditiveExpression	g + 2		8368857	1		+			
ANR	8369090	Identifier	g		8368857	0					
ANR	8369091	PrimaryExpression	2		8368857	1					
ANR	8369092	ExpressionStatement	"res = qemu_strtosz ( t , & endptr )"	69:4:893:923	8368857	65	True				
ANR	8369093	AssignmentExpression	"res = qemu_strtosz ( t , & endptr )"		8368857	0		=			
ANR	8369094	Identifier	res		8368857	0					
ANR	8369095	CallExpression	"qemu_strtosz ( t , & endptr )"		8368857	1					
ANR	8369096	Callee	qemu_strtosz		8368857	0					
ANR	8369097	Identifier	qemu_strtosz		8368857	0					
ANR	8369098	ArgumentList	t		8368857	1					
ANR	8369099	Argument	t		8368857	0					
ANR	8369100	Identifier	t		8368857	0					
ANR	8369101	Argument	& endptr		8368857	1					
ANR	8369102	UnaryOperationExpression	& endptr		8368857	0					
ANR	8369103	UnaryOperator	&		8368857	0					
ANR	8369104	Identifier	endptr		8368857	1					
ANR	8369105	Statement	g_assert_cmpint	71:4:930:944	8368857	66	True				
ANR	8369106	Statement	(	71:19:945:945	8368857	67	True				
ANR	8369107	Statement	res	71:20:946:948	8368857	68	True				
ANR	8369108	Statement	","	71:23:949:949	8368857	69	True				
ANR	8369109	Statement	==	71:25:951:952	8368857	70	True				
ANR	8369110	Statement	","	71:27:953:953	8368857	71	True				
ANR	8369111	Statement	T_BYTE	71:29:955:960	8368857	72	True				
ANR	8369112	Statement	)	71:35:961:961	8368857	73	True				
ANR	8369113	ExpressionStatement		71:36:962:962	8368857	74	True				
ANR	8369114	ExpressionStatement	g_assert ( endptr == t + 2 )	73:4:969:994	8368857	75	True				
ANR	8369115	CallExpression	g_assert ( endptr == t + 2 )		8368857	0					
ANR	8369116	Callee	g_assert		8368857	0					
ANR	8369117	Identifier	g_assert		8368857	0					
ANR	8369118	ArgumentList	endptr == t + 2		8368857	1					
ANR	8369119	Argument	endptr == t + 2		8368857	0					
ANR	8369120	EqualityExpression	endptr == t + 2		8368857	0		==			
ANR	8369121	Identifier	endptr		8368857	0					
ANR	8369122	AdditiveExpression	t + 2		8368857	1		+			
ANR	8369123	Identifier	t		8368857	0					
ANR	8369124	PrimaryExpression	2		8368857	1					
ANR	8369125	ExpressionStatement	"res = qemu_strtosz ( p , & endptr )"	77:4:1003:1033	8368857	76	True				
ANR	8369126	AssignmentExpression	"res = qemu_strtosz ( p , & endptr )"		8368857	0		=			
ANR	8369127	Identifier	res		8368857	0					
ANR	8369128	CallExpression	"qemu_strtosz ( p , & endptr )"		8368857	1					
ANR	8369129	Callee	qemu_strtosz		8368857	0					
ANR	8369130	Identifier	qemu_strtosz		8368857	0					
ANR	8369131	ArgumentList	p		8368857	1					
ANR	8369132	Argument	p		8368857	0					
ANR	8369133	Identifier	p		8368857	0					
ANR	8369134	Argument	& endptr		8368857	1					
ANR	8369135	UnaryOperationExpression	& endptr		8368857	0					
ANR	8369136	UnaryOperator	&		8368857	0					
ANR	8369137	Identifier	endptr		8368857	1					
ANR	8369138	Statement	g_assert_cmpint	79:4:1040:1054	8368857	77	True				
ANR	8369139	Statement	(	79:19:1055:1055	8368857	78	True				
ANR	8369140	Statement	res	79:20:1056:1058	8368857	79	True				
ANR	8369141	Statement	","	79:23:1059:1059	8368857	80	True				
ANR	8369142	Statement	==	79:25:1061:1062	8368857	81	True				
ANR	8369143	Statement	","	79:27:1063:1063	8368857	82	True				
ANR	8369144	Statement	P_BYTE	79:29:1065:1070	8368857	83	True				
ANR	8369145	Statement	)	79:35:1071:1071	8368857	84	True				
ANR	8369146	ExpressionStatement		79:36:1072:1072	8368857	85	True				
ANR	8369147	ExpressionStatement	g_assert ( endptr == p + 2 )	81:4:1079:1104	8368857	86	True				
ANR	8369148	CallExpression	g_assert ( endptr == p + 2 )		8368857	0					
ANR	8369149	Callee	g_assert		8368857	0					
ANR	8369150	Identifier	g_assert		8368857	0					
ANR	8369151	ArgumentList	endptr == p + 2		8368857	1					
ANR	8369152	Argument	endptr == p + 2		8368857	0					
ANR	8369153	EqualityExpression	endptr == p + 2		8368857	0		==			
ANR	8369154	Identifier	endptr		8368857	0					
ANR	8369155	AdditiveExpression	p + 2		8368857	1		+			
ANR	8369156	Identifier	p		8368857	0					
ANR	8369157	PrimaryExpression	2		8368857	1					
ANR	8369158	ExpressionStatement	"res = qemu_strtosz ( e , & endptr )"	85:4:1113:1143	8368857	87	True				
ANR	8369159	AssignmentExpression	"res = qemu_strtosz ( e , & endptr )"		8368857	0		=			
ANR	8369160	Identifier	res		8368857	0					
ANR	8369161	CallExpression	"qemu_strtosz ( e , & endptr )"		8368857	1					
ANR	8369162	Callee	qemu_strtosz		8368857	0					
ANR	8369163	Identifier	qemu_strtosz		8368857	0					
ANR	8369164	ArgumentList	e		8368857	1					
ANR	8369165	Argument	e		8368857	0					
ANR	8369166	Identifier	e		8368857	0					
ANR	8369167	Argument	& endptr		8368857	1					
ANR	8369168	UnaryOperationExpression	& endptr		8368857	0					
ANR	8369169	UnaryOperator	&		8368857	0					
ANR	8369170	Identifier	endptr		8368857	1					
ANR	8369171	Statement	g_assert_cmpint	87:4:1150:1164	8368857	88	True				
ANR	8369172	Statement	(	87:19:1165:1165	8368857	89	True				
ANR	8369173	Statement	res	87:20:1166:1168	8368857	90	True				
ANR	8369174	Statement	","	87:23:1169:1169	8368857	91	True				
ANR	8369175	Statement	==	87:25:1171:1172	8368857	92	True				
ANR	8369176	Statement	","	87:27:1173:1173	8368857	93	True				
ANR	8369177	Statement	E_BYTE	87:29:1175:1180	8368857	94	True				
ANR	8369178	Statement	)	87:35:1181:1181	8368857	95	True				
ANR	8369179	ExpressionStatement		87:36:1182:1182	8368857	96	True				
ANR	8369180	ExpressionStatement	g_assert ( endptr == e + 2 )	89:4:1189:1214	8368857	97	True				
ANR	8369181	CallExpression	g_assert ( endptr == e + 2 )		8368857	0					
ANR	8369182	Callee	g_assert		8368857	0					
ANR	8369183	Identifier	g_assert		8368857	0					
ANR	8369184	ArgumentList	endptr == e + 2		8368857	1					
ANR	8369185	Argument	endptr == e + 2		8368857	0					
ANR	8369186	EqualityExpression	endptr == e + 2		8368857	0		==			
ANR	8369187	Identifier	endptr		8368857	0					
ANR	8369188	AdditiveExpression	e + 2		8368857	1		+			
ANR	8369189	Identifier	e		8368857	0					
ANR	8369190	PrimaryExpression	2		8368857	1					
ANR	8369191	ReturnType	static void		8368857	1					
ANR	8369192	Identifier	test_qemu_strtosz_units		8368857	2					
ANR	8369193	ParameterList			8368857	3					
ANR	8369194	CFGEntryNode	ENTRY		8368857		True				
ANR	8369195	CFGExitNode	EXIT		8368857		True				
ANR	8369196	Symbol	res		8368857						
ANR	8369197	Symbol	b		8368857						
ANR	8369198	Symbol	NULL		8368857						
ANR	8369199	Symbol	e		8368857						
ANR	8369200	Symbol	endptr		8368857						
ANR	8369201	Symbol	g		8368857						
ANR	8369202	Symbol	& endptr		8368857						
ANR	8369203	Symbol	none		8368857						
ANR	8369204	Symbol	k		8368857						
ANR	8369205	Symbol	qemu_strtosz		8368857						
ANR	8369206	Symbol	m		8368857						
ANR	8369207	Symbol	p		8368857						
ANR	8369208	Symbol	t		8368857						
ANR	8369209	Symbol	qemu_strtosz_MiB		8368857						
