command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8353991	CallExpression	"g_new0 ( UnixSocketAddress , 1 )"		8353908	1					
ANR	8353992	Callee	g_new0		8353908	0					
ANR	8353993	Identifier	g_new0		8353908	0					
ANR	8353994	ArgumentList	UnixSocketAddress		8353908	1					
ANR	8353995	Argument	UnixSocketAddress		8353908	0					
ANR	8353996	Identifier	UnixSocketAddress		8353908	0					
ANR	8353997	Argument	1		8353908	1					
ANR	8353998	PrimaryExpression	1		8353908	0					
ANR	8353999	ExpressionStatement	connect_addr -> u . q_unix -> path = g_strdup ( TEST_SOCKET )	25:4:509:561	8353908	10	True				
ANR	8354000	AssignmentExpression	connect_addr -> u . q_unix -> path = g_strdup ( TEST_SOCKET )		8353908	0		=			
ANR	8354001	PtrMemberAccess	connect_addr -> u . q_unix -> path		8353908	0					
ANR	8354002	MemberAccess	connect_addr -> u . q_unix		8353908	0					
ANR	8354003	PtrMemberAccess	connect_addr -> u		8353908	0					
ANR	8354004	Identifier	connect_addr		8353908	0					
ANR	8354005	Identifier	u		8353908	1					
ANR	8354006	Identifier	q_unix		8353908	1					
ANR	8354007	Identifier	path		8353908	1					
ANR	8354008	CallExpression	g_strdup ( TEST_SOCKET )		8353908	1					
ANR	8354009	Callee	g_strdup		8353908	0					
ANR	8354010	Identifier	g_strdup		8353908	0					
ANR	8354011	ArgumentList	TEST_SOCKET		8353908	1					
ANR	8354012	Argument	TEST_SOCKET		8353908	0					
ANR	8354013	Identifier	TEST_SOCKET		8353908	0					
ANR	8354014	ExpressionStatement	"test_io_channel ( async , listen_addr , connect_addr , true )"	29:4:570:625	8353908	11	True				
ANR	8354015	CallExpression	"test_io_channel ( async , listen_addr , connect_addr , true )"		8353908	0					
ANR	8354016	Callee	test_io_channel		8353908	0					
ANR	8354017	Identifier	test_io_channel		8353908	0					
ANR	8354018	ArgumentList	async		8353908	1					
ANR	8354019	Argument	async		8353908	0					
ANR	8354020	Identifier	async		8353908	0					
ANR	8354021	Argument	listen_addr		8353908	1					
ANR	8354022	Identifier	listen_addr		8353908	0					
ANR	8354023	Argument	connect_addr		8353908	2					
ANR	8354024	Identifier	connect_addr		8353908	0					
ANR	8354025	Argument	true		8353908	3					
ANR	8354026	Identifier	true		8353908	0					
ANR	8354027	ExpressionStatement	qapi_free_SocketAddress ( listen_addr )	33:4:634:670	8353908	12	True				
ANR	8354028	CallExpression	qapi_free_SocketAddress ( listen_addr )		8353908	0					
ANR	8354029	Callee	qapi_free_SocketAddress		8353908	0					
ANR	8354030	Identifier	qapi_free_SocketAddress		8353908	0					
ANR	8354031	ArgumentList	listen_addr		8353908	1					
ANR	8354032	Argument	listen_addr		8353908	0					
ANR	8354033	Identifier	listen_addr		8353908	0					
ANR	8354034	ExpressionStatement	qapi_free_SocketAddress ( connect_addr )	35:4:677:714	8353908	13	True				
ANR	8354035	CallExpression	qapi_free_SocketAddress ( connect_addr )		8353908	0					
ANR	8354036	Callee	qapi_free_SocketAddress		8353908	0					
ANR	8354037	Identifier	qapi_free_SocketAddress		8353908	0					
ANR	8354038	ArgumentList	connect_addr		8353908	1					
ANR	8354039	Argument	connect_addr		8353908	0					
ANR	8354040	Identifier	connect_addr		8353908	0					
ANR	8354041	ExpressionStatement	unlink ( TEST_SOCKET )	37:4:721:740	8353908	14	True				
ANR	8354042	CallExpression	unlink ( TEST_SOCKET )		8353908	0					
ANR	8354043	Callee	unlink		8353908	0					
ANR	8354044	Identifier	unlink		8353908	0					
ANR	8354045	ArgumentList	TEST_SOCKET		8353908	1					
ANR	8354046	Argument	TEST_SOCKET		8353908	0					
ANR	8354047	Identifier	TEST_SOCKET		8353908	0					
ANR	8354048	ReturnType	static void		8353908	1					
ANR	8354049	Identifier	test_io_channel_unix		8353908	2					
ANR	8354050	ParameterList	bool async		8353908	3					
ANR	8354051	Parameter	bool async	1:33:33:42	8353908	0	True				
ANR	8354052	ParameterType	bool		8353908	0					
ANR	8354053	Identifier	async		8353908	1					
ANR	8354054	CFGEntryNode	ENTRY		8353908		True				
ANR	8354055	CFGExitNode	EXIT		8353908		True				
ANR	8354056	Symbol	listen_addr -> u		8353908						
ANR	8354057	Symbol	* connect_addr		8353908						
ANR	8354058	Symbol	* listen_addr -> u		8353908						
ANR	8354059	Symbol	connect_addr -> type		8353908						
ANR	8354060	Symbol	g_strdup		8353908						
ANR	8354061	Symbol	g_new0		8353908						
ANR	8354062	Symbol	listen_addr -> u . q_unix -> path		8353908						
ANR	8354063	Symbol	SocketAddress		8353908						
ANR	8354064	Symbol	listen_addr -> type		8353908						
ANR	8354065	Symbol	* connect_addr -> u		8353908						
ANR	8354066	Symbol	connect_addr -> u . q_unix		8353908						
ANR	8354067	Symbol	connect_addr		8353908						
ANR	8354068	Symbol	* connect_addr -> u . q_unix		8353908						
ANR	8354069	Symbol	async		8353908						
ANR	8354070	Symbol	TEST_SOCKET		8353908						
ANR	8354071	Symbol	* listen_addr		8353908						
ANR	8354072	Symbol	true		8353908						
ANR	8354073	Symbol	listen_addr -> u . q_unix		8353908						
ANR	8354074	Symbol	listen_addr		8353908						
ANR	8354075	Symbol	* listen_addr -> u . q_unix		8353908						
ANR	8354076	Symbol	SOCKET_ADDRESS_KIND_UNIX		8353908						
ANR	8354077	Symbol	* * listen_addr		8353908						
ANR	8354078	Symbol	connect_addr -> u		8353908						
ANR	8354079	Symbol	* * connect_addr		8353908						
ANR	8354080	Symbol	UnixSocketAddress		8353908						
ANR	8354081	Symbol	connect_addr -> u . q_unix -> path		8353908						
