command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380915	AdditiveExpression	sizeof sig - 1		8380876	1		-			
ANR	8380916	SizeofExpression	sizeof sig		8380876	0					
ANR	8380917	Sizeof	sizeof		8380876	0					
ANR	8380918	Identifier	sig		8380876	1					
ANR	8380919	PrimaryExpression	1		8380876	1					
ANR	8380920	UnaryExpression	++ i	19:40:269:271	8380876	2	True				
ANR	8380921	IncDec	++		8380876	0					
ANR	8380922	Identifier	i		8380876	1					
ANR	8380923	CompoundStatement		17:45:220:220	8380876	3					
ANR	8380924	ExpressionStatement	sig [ i ] = readb ( off + i )	21:12:289:312	8380876	0	True				
ANR	8380925	AssignmentExpression	sig [ i ] = readb ( off + i )		8380876	0		=			
ANR	8380926	ArrayIndexing	sig [ i ]		8380876	0					
ANR	8380927	Identifier	sig		8380876	0					
ANR	8380928	Identifier	i		8380876	1					
ANR	8380929	CallExpression	readb ( off + i )		8380876	1					
ANR	8380930	Callee	readb		8380876	0					
ANR	8380931	Identifier	readb		8380876	0					
ANR	8380932	ArgumentList	off + i		8380876	1					
ANR	8380933	Argument	off + i		8380876	0					
ANR	8380934	AdditiveExpression	off + i		8380876	0		+			
ANR	8380935	Identifier	off		8380876	0					
ANR	8380936	Identifier	i		8380876	1					
ANR	8380937	IfStatement	"if ( ! memcmp ( sig , ""_SM_"" , sizeof sig ) )"		8380876	3					
ANR	8380938	Condition	"! memcmp ( sig , ""_SM_"" , sizeof sig )"	27:12:340:371	8380876	0	True				
ANR	8380939	UnaryOperationExpression	"! memcmp ( sig , ""_SM_"" , sizeof sig )"		8380876	0					
ANR	8380940	UnaryOperator	!		8380876	0					
ANR	8380941	CallExpression	"memcmp ( sig , ""_SM_"" , sizeof sig )"		8380876	1					
ANR	8380942	Callee	memcmp		8380876	0					
ANR	8380943	Identifier	memcmp		8380876	0					
ANR	8380944	ArgumentList	sig		8380876	1					
ANR	8380945	Argument	sig		8380876	0					
ANR	8380946	Identifier	sig		8380876	0					
ANR	8380947	Argument	"""_SM_"""		8380876	1					
ANR	8380948	PrimaryExpression	"""_SM_"""		8380876	0					
ANR	8380949	Argument	sizeof sig		8380876	2					
ANR	8380950	SizeofExpression	sizeof sig		8380876	0					
ANR	8380951	Sizeof	sizeof		8380876	0					
ANR	8380952	Identifier	sig		8380876	1					
ANR	8380953	CompoundStatement		25:46:320:320	8380876	1					
ANR	8380954	BreakStatement	break ;	29:12:389:394	8380876	0	True				
ANR	8380955	Statement	g_assert_cmphex	37:4:421:435	8380876	2	True				
ANR	8380956	Statement	(	37:19:436:436	8380876	3	True				
ANR	8380957	Statement	off	37:20:437:439	8380876	4	True				
ANR	8380958	Statement	","	37:23:440:440	8380876	5	True				
ANR	8380959	Statement	<	37:25:442:442	8380876	6	True				
ANR	8380960	Statement	","	37:26:443:443	8380876	7	True				
ANR	8380961	Statement	0x100000	37:28:445:452	8380876	8	True				
ANR	8380962	Statement	)	37:36:453:453	8380876	9	True				
ANR	8380963	ExpressionStatement		37:37:454:454	8380876	10	True				
ANR	8380964	ExpressionStatement	data -> smbios_ep_addr = off	39:4:461:487	8380876	11	True				
ANR	8380965	AssignmentExpression	data -> smbios_ep_addr = off		8380876	0		=			
ANR	8380966	PtrMemberAccess	data -> smbios_ep_addr		8380876	0					
ANR	8380967	Identifier	data		8380876	0					
ANR	8380968	Identifier	smbios_ep_addr		8380876	1					
ANR	8380969	Identifier	off		8380876	1					
ANR	8380970	ReturnType	static void		8380876	1					
ANR	8380971	Identifier	test_smbios_ep_address		8380876	2					
ANR	8380972	ParameterList	test_data * data		8380876	3					
ANR	8380973	Parameter	test_data * data	1:35:35:49	8380876	0	True				
ANR	8380974	ParameterType	test_data *		8380876	0					
ANR	8380975	Identifier	data		8380876	1					
ANR	8380976	CFGEntryNode	ENTRY		8380876		True				
ANR	8380977	CFGExitNode	EXIT		8380876		True				
ANR	8380978	Symbol	sig		8380876						
ANR	8380979	Symbol	* i		8380876						
ANR	8380980	Symbol	memcmp		8380876						
ANR	8380981	Symbol	data		8380876						
ANR	8380982	Symbol	i		8380876						
ANR	8380983	Symbol	readb		8380876						
ANR	8380984	Symbol	* sig		8380876						
ANR	8380985	Symbol	* data		8380876						
ANR	8380986	Symbol	off		8380876						
ANR	8380987	Symbol	data -> smbios_ep_addr		8380876						
