start	end	type	var
1245252	1245253	IS_AST_PARENT	
1245255	1245256	IS_AST_PARENT	
1245252	1245255	IS_AST_PARENT	
1245249	1245252	IS_AST_PARENT	
1245247	1245249	IS_AST_PARENT	
1245246	1245247	IS_AST_PARENT	
1245103	1245246	IS_AST_PARENT	
1245258	1245259	IS_AST_PARENT	
1245261	1245262	IS_AST_PARENT	
1245260	1245261	IS_AST_PARENT	
1245264	1245265	IS_AST_PARENT	
1245263	1245264	IS_AST_PARENT	
1245266	1245267	IS_AST_PARENT	
1245263	1245266	IS_AST_PARENT	
1245260	1245263	IS_AST_PARENT	
1245258	1245260	IS_AST_PARENT	
1245257	1245258	IS_AST_PARENT	
1245103	1245257	IS_AST_PARENT	
1245270	1245271	IS_AST_PARENT	
1245269	1245270	IS_AST_PARENT	
1245273	1245274	IS_AST_PARENT	
1245272	1245273	IS_AST_PARENT	
1245269	1245272	IS_AST_PARENT	
1245268	1245269	IS_AST_PARENT	
1245103	1245268	IS_AST_PARENT	
1245277	1245278	IS_AST_PARENT	
1245276	1245277	IS_AST_PARENT	
1245281	1245282	IS_AST_PARENT	
1245281	1245283	IS_AST_PARENT	
1245280	1245281	IS_AST_PARENT	
1245279	1245280	IS_AST_PARENT	
1245284	1245285	IS_AST_PARENT	
1245279	1245284	IS_AST_PARENT	
1245287	1245288	IS_AST_PARENT	
1245287	1245289	IS_AST_PARENT	
1245286	1245287	IS_AST_PARENT	
1245279	1245286	IS_AST_PARENT	
1245276	1245279	IS_AST_PARENT	
1245275	1245276	IS_AST_PARENT	
1245103	1245275	IS_AST_PARENT	
1245292	1245293	IS_AST_PARENT	
1245291	1245292	IS_AST_PARENT	
1245296	1245297	IS_AST_PARENT	
1245296	1245298	IS_AST_PARENT	
1245295	1245296	IS_AST_PARENT	
1245294	1245295	IS_AST_PARENT	
1245299	1245300	IS_AST_PARENT	
1245294	1245299	IS_AST_PARENT	
1245301	1245302	IS_AST_PARENT	
1245294	1245301	IS_AST_PARENT	
1245303	1245304	IS_AST_PARENT	
1245294	1245303	IS_AST_PARENT	
1245306	1245307	IS_AST_PARENT	
1245306	1245308	IS_AST_PARENT	
1245305	1245306	IS_AST_PARENT	
1245294	1245305	IS_AST_PARENT	
1245309	1245310	IS_AST_PARENT	
1245294	1245309	IS_AST_PARENT	
1245311	1245312	IS_AST_PARENT	
1245294	1245311	IS_AST_PARENT	
1245291	1245294	IS_AST_PARENT	
1245290	1245291	IS_AST_PARENT	
1245103	1245290	IS_AST_PARENT	
1245314	1245315	IS_AST_PARENT	
1245317	1245318	IS_AST_PARENT	
1245316	1245317	IS_AST_PARENT	
1245320	1245321	IS_AST_PARENT	
1245319	1245320	IS_AST_PARENT	
1245322	1245323	IS_AST_PARENT	
1245319	1245322	IS_AST_PARENT	
1245316	1245319	IS_AST_PARENT	
1245314	1245316	IS_AST_PARENT	
1245313	1245314	IS_AST_PARENT	
1245103	1245313	IS_AST_PARENT	
1245326	1245327	IS_AST_PARENT	
1245325	1245326	IS_AST_PARENT	
1245330	1245331	IS_AST_PARENT	
1245330	1245332	IS_AST_PARENT	
1245329	1245330	IS_AST_PARENT	
1245328	1245329	IS_AST_PARENT	
1245333	1245334	IS_AST_PARENT	
1245328	1245333	IS_AST_PARENT	
1245336	1245337	IS_AST_PARENT	
1245336	1245338	IS_AST_PARENT	
1245335	1245336	IS_AST_PARENT	
1245328	1245335	IS_AST_PARENT	
1245325	1245328	IS_AST_PARENT	
1245324	1245325	IS_AST_PARENT	
1245103	1245324	IS_AST_PARENT	
1245341	1245342	IS_AST_PARENT	
1245340	1245341	IS_AST_PARENT	
1245345	1245346	IS_AST_PARENT	
1245345	1245347	IS_AST_PARENT	
1245344	1245345	IS_AST_PARENT	
1245343	1245344	IS_AST_PARENT	
1245348	1245349	IS_AST_PARENT	
1245343	1245348	IS_AST_PARENT	
1245350	1245351	IS_AST_PARENT	
1245343	1245350	IS_AST_PARENT	
1245352	1245353	IS_AST_PARENT	
1245343	1245352	IS_AST_PARENT	
1245355	1245356	IS_AST_PARENT	
1245355	1245357	IS_AST_PARENT	
1245354	1245355	IS_AST_PARENT	
1245343	1245354	IS_AST_PARENT	
1245358	1245359	IS_AST_PARENT	
1245343	1245358	IS_AST_PARENT	
1245360	1245361	IS_AST_PARENT	
1245343	1245360	IS_AST_PARENT	
1245340	1245343	IS_AST_PARENT	
1245339	1245340	IS_AST_PARENT	
1245103	1245339	IS_AST_PARENT	
1245364	1245365	IS_AST_PARENT	
1245363	1245364	IS_AST_PARENT	
1245367	1245368	IS_AST_PARENT	
1245366	1245367	IS_AST_PARENT	
1245363	1245366	IS_AST_PARENT	
1245362	1245363	IS_AST_PARENT	
1245103	1245362	IS_AST_PARENT	
1245371	1245372	IS_AST_PARENT	
1245371	1245373	IS_AST_PARENT	
1245370	1245371	IS_AST_PARENT	
1245370	1245374	IS_AST_PARENT	
1245369	1245370	IS_AST_PARENT	
1245103	1245369	IS_AST_PARENT	
1245376	1245377	IS_AST_PARENT	
1245376	1245378	IS_AST_PARENT	
1245379	1245380	IS_AST_PARENT	
1245382	1245383	IS_AST_PARENT	
1245381	1245382	IS_AST_PARENT	
1245385	1245386	IS_AST_PARENT	
1245384	1245385	IS_AST_PARENT	
1245388	1245389	IS_AST_PARENT	
1245388	1245390	IS_AST_PARENT	
1245387	1245388	IS_AST_PARENT	
1245384	1245387	IS_AST_PARENT	
1245381	1245384	IS_AST_PARENT	
1245379	1245381	IS_AST_PARENT	
1245376	1245379	IS_AST_PARENT	
1245375	1245376	IS_AST_PARENT	
1245103	1245375	IS_AST_PARENT	
1245393	1245394	IS_AST_PARENT	
1245392	1245393	IS_AST_PARENT	
1245396	1245397	IS_AST_PARENT	
1245395	1245396	IS_AST_PARENT	
1245398	1245399	IS_AST_PARENT	
1245395	1245398	IS_AST_PARENT	
1245392	1245395	IS_AST_PARENT	
1245391	1245392	IS_AST_PARENT	
1245103	1245391	IS_AST_PARENT	
1245103	1245400	IS_AST_PARENT	
1245103	1245401	IS_AST_PARENT	
1245103	1245402	IS_AST_PARENT	
1245103	1245403	IS_AST_PARENT	
1245103	1245404	IS_AST_PARENT	
1245103	1245405	IS_AST_PARENT	
1245103	1245406	IS_AST_PARENT	
1245103	1245407	IS_AST_PARENT	
1245103	1245408	IS_AST_PARENT	
1245411	1245412	IS_AST_PARENT	
1245410	1245411	IS_AST_PARENT	
1245410	1245413	IS_AST_PARENT	
1245409	1245410	IS_AST_PARENT	
1245103	1245409	IS_AST_PARENT	
1245416	1245417	IS_AST_PARENT	
1245415	1245416	IS_AST_PARENT	
1245421	1245422	IS_AST_PARENT	
1245420	1245421	IS_AST_PARENT	
1245426	1245427	IS_AST_PARENT	
1245425	1245426	IS_AST_PARENT	
1245429	1245430	IS_AST_PARENT	
1245428	1245429	IS_AST_PARENT	
1245425	1245428	IS_AST_PARENT	
1245424	1245425	IS_AST_PARENT	
1245423	1245424	IS_AST_PARENT	
1245431	1245432	IS_AST_PARENT	
1245423	1245431	IS_AST_PARENT	
1245434	1245435	IS_AST_PARENT	
1245434	1245436	IS_AST_PARENT	
1245433	1245434	IS_AST_PARENT	
1245423	1245433	IS_AST_PARENT	
1245420	1245423	IS_AST_PARENT	
1245419	1245420	IS_AST_PARENT	
1245418	1245419	IS_AST_PARENT	
1245415	1245418	IS_AST_PARENT	
1245414	1245415	IS_AST_PARENT	
1245103	1245414	IS_AST_PARENT	
1245439	1245440	IS_AST_PARENT	
1245438	1245439	IS_AST_PARENT	
1245444	1245445	IS_AST_PARENT	
1245443	1245444	IS_AST_PARENT	
1245449	1245450	IS_AST_PARENT	
1245448	1245449	IS_AST_PARENT	
1245452	1245453	IS_AST_PARENT	
1245451	1245452	IS_AST_PARENT	
1245448	1245451	IS_AST_PARENT	
1245447	1245448	IS_AST_PARENT	
1245446	1245447	IS_AST_PARENT	
1245454	1245455	IS_AST_PARENT	
1245446	1245454	IS_AST_PARENT	
1245457	1245458	IS_AST_PARENT	
1245457	1245459	IS_AST_PARENT	
1245456	1245457	IS_AST_PARENT	
1245446	1245456	IS_AST_PARENT	
1245443	1245446	IS_AST_PARENT	
1245442	1245443	IS_AST_PARENT	
1245441	1245442	IS_AST_PARENT	
1245438	1245441	IS_AST_PARENT	
1245437	1245438	IS_AST_PARENT	
1245103	1245437	IS_AST_PARENT	
1245462	1245463	IS_AST_PARENT	
1245461	1245462	IS_AST_PARENT	
1245465	1245466	IS_AST_PARENT	
1245464	1245465	IS_AST_PARENT	
1245468	1245469	IS_AST_PARENT	
1245468	1245470	IS_AST_PARENT	
1245467	1245468	IS_AST_PARENT	
1245464	1245467	IS_AST_PARENT	
1245471	1245472	IS_AST_PARENT	
1245464	1245471	IS_AST_PARENT	
1245461	1245464	IS_AST_PARENT	
1245460	1245461	IS_AST_PARENT	
1245103	1245460	IS_AST_PARENT	
1245475	1245476	IS_AST_PARENT	
1245474	1245475	IS_AST_PARENT	
1245474	1245477	IS_AST_PARENT	
1245473	1245474	IS_AST_PARENT	
1245103	1245473	IS_AST_PARENT	
1245480	1245481	IS_AST_PARENT	
1245479	1245480	IS_AST_PARENT	
1245485	1245486	IS_AST_PARENT	
1245484	1245485	IS_AST_PARENT	
1245488	1245489	IS_AST_PARENT	
1245487	1245488	IS_AST_PARENT	
1245484	1245487	IS_AST_PARENT	
1245483	1245484	IS_AST_PARENT	
1245482	1245483	IS_AST_PARENT	
1245479	1245482	IS_AST_PARENT	
1245478	1245479	IS_AST_PARENT	
1245103	1245478	IS_AST_PARENT	
1245492	1245493	IS_AST_PARENT	
1245492	1245494	IS_AST_PARENT	
1245491	1245492	IS_AST_PARENT	
1245491	1245495	IS_AST_PARENT	
1245490	1245491	IS_AST_PARENT	
1245103	1245490	IS_AST_PARENT	
1245498	1245499	IS_AST_PARENT	
1245497	1245498	IS_AST_PARENT	
1245501	1245502	IS_AST_PARENT	
1245500	1245501	IS_AST_PARENT	
1245504	1245505	IS_AST_PARENT	
1245504	1245506	IS_AST_PARENT	
1245503	1245504	IS_AST_PARENT	
1245500	1245503	IS_AST_PARENT	
1245497	1245500	IS_AST_PARENT	
1245496	1245497	IS_AST_PARENT	
1245103	1245496	IS_AST_PARENT	
1245509	1245510	IS_AST_PARENT	
1245508	1245509	IS_AST_PARENT	
1245508	1245511	IS_AST_PARENT	
1245507	1245508	IS_AST_PARENT	
1245103	1245507	IS_AST_PARENT	
1245514	1245515	IS_AST_PARENT	
1245513	1245514	IS_AST_PARENT	
1245519	1245520	IS_AST_PARENT	
1245518	1245519	IS_AST_PARENT	
1245522	1245523	IS_AST_PARENT	
1245521	1245522	IS_AST_PARENT	
1245518	1245521	IS_AST_PARENT	
1245517	1245518	IS_AST_PARENT	
1245516	1245517	IS_AST_PARENT	
1245513	1245516	IS_AST_PARENT	
1245512	1245513	IS_AST_PARENT	
1245103	1245512	IS_AST_PARENT	
1245102	1245103	IS_AST_PARENT	
1245102	1245524	IS_AST_PARENT	
1245102	1245525	IS_AST_PARENT	
1245102	1245526	IS_AST_PARENT	
1245527	1245104	FLOWS_TO	
1245104	1245118	FLOWS_TO	
1245118	1245122	FLOWS_TO	
1245122	1245126	FLOWS_TO	
1245126	1245133	FLOWS_TO	
1245133	1245137	FLOWS_TO	
1245137	1245138	FLOWS_TO	
1245138	1245139	FLOWS_TO	
1245139	1245141	FLOWS_TO	
1245141	1245142	FLOWS_TO	
1245142	1245143	FLOWS_TO	
1245143	1245144	FLOWS_TO	
1245144	1245145	FLOWS_TO	
1245145	1245146	FLOWS_TO	
1245146	1245150	FLOWS_TO	
1245150	1245154	FLOWS_TO	
1245154	1245158	FLOWS_TO	
1245158	1245166	FLOWS_TO	
1245166	1245174	FLOWS_TO	
1245174	1245181	FLOWS_TO	
1245181	1245206	FLOWS_TO	
1245206	1245226	FLOWS_TO	
1245226	1245235	FLOWS_TO	
1245235	1245246	FLOWS_TO	
1245246	1245257	FLOWS_TO	
1245257	1245268	FLOWS_TO	
1245268	1245275	FLOWS_TO	
1245275	1245290	FLOWS_TO	
1245290	1245313	FLOWS_TO	
1245313	1245324	FLOWS_TO	
1245324	1245339	FLOWS_TO	
1245339	1245362	FLOWS_TO	
1245362	1245369	FLOWS_TO	
1245369	1245375	FLOWS_TO	
1245375	1245391	FLOWS_TO	
1245391	1245400	FLOWS_TO	
1245400	1245401	FLOWS_TO	
1245401	1245402	FLOWS_TO	
1245402	1245403	FLOWS_TO	
1245403	1245404	FLOWS_TO	
1245404	1245405	FLOWS_TO	
1245405	1245406	FLOWS_TO	
1245406	1245407	FLOWS_TO	
1245407	1245408	FLOWS_TO	
1245408	1245409	FLOWS_TO	
1245409	1245414	FLOWS_TO	
1245414	1245437	FLOWS_TO	
1245437	1245460	FLOWS_TO	
1245460	1245473	FLOWS_TO	
1245473	1245478	FLOWS_TO	
1245478	1245490	FLOWS_TO	
1245490	1245496	FLOWS_TO	
1245496	1245507	FLOWS_TO	
1245507	1245512	FLOWS_TO	
1245512	1245528	FLOWS_TO	
1245126	1245529	DEF	
1245127	1245529	DEF	
1245226	1245529	DEF	
1245227	1245529	DEF	
1245235	1245529	USE	
1245242	1245529	USE	
1245268	1245529	USE	
1245273	1245529	USE	
1245290	1245530	USE	
1245301	1245530	USE	
1245146	1245531	DEF	
1245147	1245531	DEF	
1245126	1245532	DEF	
1245130	1245532	DEF	
1245235	1245532	DEF	
1245236	1245532	DEF	
1245246	1245532	USE	
1245253	1245532	USE	
1245158	1245533	DEF	
1245159	1245533	DEF	
1245375	1245534	USE	
1245379	1245534	USE	
1245181	1245535	USE	
1245186	1245535	USE	
1245414	1245535	USE	
1245419	1245535	USE	
1245437	1245535	USE	
1245442	1245535	USE	
1245339	1245536	USE	
1245350	1245536	USE	
1245226	1245537	USE	
1245227	1245537	USE	
1245154	1245538	DEF	
1245155	1245538	DEF	
1245257	1245538	DEF	
1245258	1245538	DEF	
1245313	1245538	USE	
1245322	1245538	USE	
1245362	1245538	USE	
1245367	1245538	USE	
1245206	1245539	USE	
1245207	1245539	USE	
1245375	1245540	DEF	
1245379	1245540	DEF	
1245376	1245540	DEF	
1245391	1245540	USE	
1245396	1245540	USE	
1245122	1245541	DEF	
1245123	1245541	DEF	
1245206	1245541	DEF	
1245207	1245541	DEF	
1245226	1245541	USE	
1245233	1245541	USE	
1245375	1245542	USE	
1245385	1245542	USE	
1245496	1245542	USE	
1245501	1245542	USE	
1245324	1245543	USE	
1245329	1245543	USE	
1245339	1245543	USE	
1245344	1245543	USE	
1245118	1245544	DEF	
1245119	1245544	DEF	
1245313	1245544	DEF	
1245314	1245544	DEF	
1245324	1245544	USE	
1245333	1245544	USE	
1245437	1245544	USE	
1245452	1245544	USE	
1245460	1245544	USE	
1245465	1245544	USE	
1245478	1245544	USE	
1245488	1245544	USE	
1245166	1245545	DEF	
1245167	1245545	DEF	
1245235	1245546	USE	
1245236	1245546	USE	
1245290	1245547	USE	
1245303	1245547	USE	
1245309	1245547	USE	
1245339	1245547	USE	
1245358	1245547	USE	
1245352	1245547	USE	
1245158	1245548	DEF	
1245159	1245548	DEF	
1245158	1245548	USE	
1245160	1245548	USE	
1245166	1245548	DEF	
1245167	1245548	DEF	
1245166	1245548	USE	
1245168	1245548	USE	
1245369	1245548	USE	
1245371	1245548	USE	
1245369	1245548	DEF	
1245370	1245548	DEF	
1245490	1245548	USE	
1245492	1245548	USE	
1245490	1245548	DEF	
1245491	1245548	DEF	
1245181	1245549	USE	
1245202	1245549	USE	
1245206	1245549	USE	
1245222	1245549	USE	
1245275	1245549	USE	
1245286	1245549	USE	
1245324	1245549	USE	
1245335	1245549	USE	
1245414	1245549	USE	
1245433	1245549	USE	
1245437	1245549	USE	
1245456	1245549	USE	
1245339	1245550	USE	
1245348	1245550	USE	
1245490	1245551	USE	
1245491	1245551	USE	
1245290	1245552	USE	
1245305	1245552	USE	
1245339	1245552	USE	
1245354	1245552	USE	
1245375	1245552	USE	
1245387	1245552	USE	
1245496	1245552	USE	
1245503	1245552	USE	
1245104	1245553	DEF	
1245108	1245553	DEF	
1245105	1245553	DEF	
1245174	1245553	USE	
1245179	1245553	USE	
1245181	1245553	USE	
1245198	1245553	USE	
1245206	1245553	USE	
1245218	1245553	USE	
1245275	1245553	USE	
1245284	1245553	USE	
1245414	1245553	USE	
1245429	1245553	USE	
1245512	1245553	USE	
1245522	1245553	USE	
1245158	1245554	USE	
1245159	1245554	USE	
1245166	1245554	USE	
1245167	1245554	USE	
1245275	1245554	USE	
1245280	1245554	USE	
1245290	1245554	USE	
1245295	1245554	USE	
1245181	1245555	USE	
1245193	1245555	USE	
1245206	1245555	USE	
1245213	1245555	USE	
1245414	1245555	USE	
1245424	1245555	USE	
1245437	1245555	USE	
1245447	1245555	USE	
1245478	1245555	USE	
1245483	1245555	USE	
1245512	1245555	USE	
1245517	1245555	USE	
1245290	1245556	USE	
1245299	1245556	USE	
1245133	1245557	DEF	
1245134	1245557	DEF	
1245246	1245557	DEF	
1245247	1245557	DEF	
1245257	1245557	USE	
1245266	1245557	USE	
1245150	1245558	DEF	
1245151	1245558	DEF	
1245290	1245559	USE	
1245311	1245559	USE	
1245339	1245559	USE	
1245360	1245559	USE	
1245369	1245559	USE	
1245370	1245559	USE	
1245246	1245560	USE	
1245247	1245560	USE	
1245257	1245561	USE	
1245258	1245561	USE	
1245369	1245562	DEF	
1245370	1245562	DEF	
1245490	1245562	DEF	
1245491	1245562	DEF	
1245104	1245563	USE	
1245108	1245563	USE	
1245313	1245563	USE	
1245314	1245563	USE	
1245226	1245235	REACHES	qdict
1245226	1245268	REACHES	qdict
1245313	1245324	REACHES	chr_client
1245313	1245437	REACHES	chr_client
1245313	1245460	REACHES	chr_client
1245313	1245478	REACHES	chr_client
1245158	1245166	REACHES	d
1245235	1245246	REACHES	data
1245166	1245369	REACHES	d
1245369	1245490	REACHES	d
1245104	1245174	REACHES	chr
1245104	1245181	REACHES	chr
1245104	1245206	REACHES	chr
1245104	1245275	REACHES	chr
1245104	1245414	REACHES	chr
1245104	1245512	REACHES	chr
1245246	1245257	REACHES	port
1245257	1245313	REACHES	tmp
1245257	1245362	REACHES	tmp
1245375	1245391	REACHES	id
1245206	1245226	REACHES	addr
1245527	1245104	CONTROLS	
1245527	1245118	CONTROLS	
1245527	1245122	CONTROLS	
1245527	1245126	CONTROLS	
1245527	1245133	CONTROLS	
1245527	1245137	CONTROLS	
1245527	1245138	CONTROLS	
1245527	1245139	CONTROLS	
1245527	1245141	CONTROLS	
1245527	1245142	CONTROLS	
1245527	1245143	CONTROLS	
1245527	1245144	CONTROLS	
1245527	1245145	CONTROLS	
1245527	1245146	CONTROLS	
1245527	1245150	CONTROLS	
1245527	1245154	CONTROLS	
1245527	1245158	CONTROLS	
1245527	1245166	CONTROLS	
1245527	1245174	CONTROLS	
1245527	1245181	CONTROLS	
1245527	1245206	CONTROLS	
1245527	1245226	CONTROLS	
1245527	1245235	CONTROLS	
1245527	1245246	CONTROLS	
1245527	1245257	CONTROLS	
1245527	1245268	CONTROLS	
1245527	1245275	CONTROLS	
1245527	1245290	CONTROLS	
1245527	1245313	CONTROLS	
1245527	1245324	CONTROLS	
1245527	1245339	CONTROLS	
1245527	1245362	CONTROLS	
1245527	1245369	CONTROLS	
1245527	1245375	CONTROLS	
1245527	1245391	CONTROLS	
1245527	1245400	CONTROLS	
1245527	1245401	CONTROLS	
1245527	1245402	CONTROLS	
1245527	1245403	CONTROLS	
1245527	1245404	CONTROLS	
1245527	1245405	CONTROLS	
1245527	1245406	CONTROLS	
1245527	1245407	CONTROLS	
1245527	1245408	CONTROLS	
1245527	1245409	CONTROLS	
1245527	1245414	CONTROLS	
1245527	1245437	CONTROLS	
1245527	1245460	CONTROLS	
1245527	1245473	CONTROLS	
1245527	1245478	CONTROLS	
1245527	1245490	CONTROLS	
1245527	1245496	CONTROLS	
1245527	1245507	CONTROLS	
1245527	1245512	CONTROLS	
1245141	1245142	DOM	
1245166	1245174	DOM	
1245490	1245496	DOM	
1245409	1245414	DOM	
1245403	1245404	DOM	
1245206	1245226	DOM	
1245460	1245473	DOM	
1245122	1245126	DOM	
1245144	1245145	DOM	
1245118	1245122	DOM	
1245496	1245507	DOM	
1245362	1245369	DOM	
1245414	1245437	DOM	
1245142	1245143	DOM	
1245268	1245275	DOM	
1245257	1245268	DOM	
1245400	1245401	DOM	
1245138	1245139	DOM	
1245402	1245403	DOM	
1245158	1245166	DOM	
1245290	1245313	DOM	
1245313	1245324	DOM	
1245401	1245402	DOM	
1245174	1245181	DOM	
1245408	1245409	DOM	
1245405	1245406	DOM	
1245137	1245138	DOM	
1245391	1245400	DOM	
1245437	1245460	DOM	
1245507	1245512	DOM	
1245527	1245527	DOM	
1245154	1245158	DOM	
1245473	1245478	DOM	
1245246	1245257	DOM	
1245143	1245144	DOM	
1245235	1245246	DOM	
1245512	1245528	DOM	
1245226	1245235	DOM	
1245181	1245206	DOM	
1245478	1245490	DOM	
1245139	1245141	DOM	
1245145	1245146	DOM	
1245369	1245375	DOM	
1245150	1245154	DOM	
1245126	1245133	DOM	
1245133	1245137	DOM	
1245146	1245150	DOM	
1245339	1245362	DOM	
1245324	1245339	DOM	
1245104	1245118	DOM	
1245406	1245407	DOM	
1245275	1245290	DOM	
1245404	1245405	DOM	
1245407	1245408	DOM	
1245527	1245104	DOM	
1245375	1245391	DOM	
1245143	1245142	POST_DOM	
1245181	1245174	POST_DOM	
1245507	1245496	POST_DOM	
1245437	1245414	POST_DOM	
1245405	1245404	POST_DOM	
1245478	1245473	POST_DOM	
1245235	1245226	POST_DOM	
1245133	1245126	POST_DOM	
1245146	1245145	POST_DOM	
1245126	1245122	POST_DOM	
1245512	1245507	POST_DOM	
1245375	1245369	POST_DOM	
1245460	1245437	POST_DOM	
1245144	1245143	POST_DOM	
1245290	1245275	POST_DOM	
1245275	1245268	POST_DOM	
1245402	1245401	POST_DOM	
1245404	1245403	POST_DOM	
