start	end	type	var
8371071	8371075	FLOWS_TO	
8371075	8371094	FLOWS_TO	
8371094	8371095	FLOWS_TO	
8371095	8371096	FLOWS_TO	
8371096	8371097	FLOWS_TO	
8371097	8371098	FLOWS_TO	
8371098	8371099	FLOWS_TO	
8371099	8371100	FLOWS_TO	
8371100	8371101	FLOWS_TO	
8371101	8371102	FLOWS_TO	
8371102	8371103	FLOWS_TO	
8371103	8371104	FLOWS_TO	
8371104	8371105	FLOWS_TO	
8371105	8371106	FLOWS_TO	
8371106	8371107	FLOWS_TO	
8371107	8371108	FLOWS_TO	
8371108	8371109	FLOWS_TO	
8371109	8371110	FLOWS_TO	
8371110	8371111	FLOWS_TO	
8371111	8371112	FLOWS_TO	
8371112	8371125	FLOWS_TO	
8371041	8371126	DEF	
8371045	8371126	DEF	
8371042	8371126	DEF	
8371075	8371126	USE	
8371082	8371126	USE	
8371112	8371126	USE	
8371117	8371126	USE	
8371064	8371127	DEF	
8371068	8371127	DEF	
8371065	8371127	DEF	
8371075	8371128	USE	
8371090	8371128	USE	
8371071	8371129	DEF	
8371072	8371129	DEF	
8371075	8371129	DEF	
8371076	8371129	DEF	
8371055	8371130	DEF	
8371056	8371130	DEF	
8371059	8371130	DEF	
8371112	8371130	USE	
8371117	8371130	USE	
8371048	8371131	DEF	
8371052	8371131	DEF	
8371049	8371131	DEF	
8371075	8371132	USE	
8371084	8371132	USE	
8371075	8371133	USE	
8371076	8371133	USE	
8371055	8371134	USE	
8371059	8371134	USE	
8371041	8371075	REACHES	str
8371041	8371112	REACHES	str
8371055	8371112	REACHES	endptr
8371124	8371041	CONTROLS	
8371124	8371048	CONTROLS	
8371124	8371055	CONTROLS	
8371124	8371064	CONTROLS	
8371124	8371071	CONTROLS	
8371124	8371075	CONTROLS	
8371124	8371094	CONTROLS	
8371124	8371095	CONTROLS	
8371124	8371096	CONTROLS	
8371124	8371097	CONTROLS	
8371124	8371098	CONTROLS	
8371124	8371099	CONTROLS	
8371124	8371100	CONTROLS	
8371124	8371101	CONTROLS	
8371124	8371102	CONTROLS	
8371124	8371103	CONTROLS	
8371124	8371104	CONTROLS	
8371124	8371105	CONTROLS	
8371124	8371106	CONTROLS	
8371124	8371107	CONTROLS	
8371124	8371108	CONTROLS	
8371124	8371109	CONTROLS	
8371124	8371110	CONTROLS	
8371124	8371111	CONTROLS	
8371124	8371112	CONTROLS	
8371098	8371099	DOM	
8371105	8371106	DOM	
8371041	8371048	DOM	
8371124	8371124	DOM	
8371111	8371112	DOM	
8371064	8371071	DOM	
8371099	8371100	DOM	
8371075	8371094	DOM	
8371109	8371110	DOM	
8371048	8371055	DOM	
8371100	8371101	DOM	
8371103	8371104	DOM	
8371104	8371105	DOM	
8371108	8371109	DOM	
8371094	8371095	DOM	
8371055	8371064	DOM	
8371071	8371075	DOM	
8371095	8371096	DOM	
8371106	8371107	DOM	
8371096	8371097	DOM	
8371102	8371103	DOM	
8371124	8371041	DOM	
8371110	8371111	DOM	
8371101	8371102	DOM	
8371097	8371098	DOM	
8371112	8371125	DOM	
8371107	8371108	DOM	
8371100	8371099	POST_DOM	
8371107	8371106	POST_DOM	
8371055	8371048	POST_DOM	
8371125	8371112	POST_DOM	
8371041	8371124	POST_DOM	
8371075	8371071	POST_DOM	
8371101	8371100	POST_DOM	
8371095	8371094	POST_DOM	
8371111	8371110	POST_DOM	
8371064	8371055	POST_DOM	
8371105	8371104	POST_DOM	
8371102	8371101	POST_DOM	
8371106	8371105	POST_DOM	
8371110	8371109	POST_DOM	
8371096	8371095	POST_DOM	
8371071	8371064	POST_DOM	
8371108	8371107	POST_DOM	
8371097	8371096	POST_DOM	
8371094	8371075	POST_DOM	
8371104	8371103	POST_DOM	
8371098	8371097	POST_DOM	
8371048	8371041	POST_DOM	
8371112	8371111	POST_DOM	
8371103	8371102	POST_DOM	
8371125	8371125	POST_DOM	
8371099	8371098	POST_DOM	
8371109	8371108	POST_DOM	
8371038	8371039	IS_FUNCTION_OF_AST	
8371038	8371124	IS_FUNCTION_OF_CFG	
8371037	8371038	IS_FILE_OF	
