command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8386285	Callee	getaddrinfo		8386245	0					
ANR	8386286	Identifier	getaddrinfo		8386245	0					
ANR	8386287	ArgumentList	addrstr		8386245	1					
ANR	8386288	Argument	addrstr		8386245	0					
ANR	8386289	Identifier	addrstr		8386245	0					
ANR	8386290	Argument	NULL		8386245	1					
ANR	8386291	Identifier	NULL		8386245	0					
ANR	8386292	Argument	& hints		8386245	2					
ANR	8386293	UnaryOperationExpression	& hints		8386245	0					
ANR	8386294	UnaryOperator	&		8386245	0					
ANR	8386295	Identifier	hints		8386245	1					
ANR	8386296	Argument	& res		8386245	3					
ANR	8386297	UnaryOperationExpression	& res		8386245	0					
ANR	8386298	UnaryOperator	&		8386245	0					
ANR	8386299	Identifier	res		8386245	1					
ANR	8386300	PrimaryExpression	0		8386245	1					
ANR	8386301	ExpressionStatement	* datalen = res -> ai_addrlen	23:4:316:342	8386245	5	True				
ANR	8386302	AssignmentExpression	* datalen = res -> ai_addrlen		8386245	0		=			
ANR	8386303	UnaryOperationExpression	* datalen		8386245	0					
ANR	8386304	UnaryOperator	*		8386245	0					
ANR	8386305	Identifier	datalen		8386245	1					
ANR	8386306	PtrMemberAccess	res -> ai_addrlen		8386245	1					
ANR	8386307	Identifier	res		8386245	0					
ANR	8386308	Identifier	ai_addrlen		8386245	1					
ANR	8386309	ExpressionStatement	"* data = g_new ( char , * datalen )"	25:4:349:378	8386245	6	True				
ANR	8386310	AssignmentExpression	"* data = g_new ( char , * datalen )"		8386245	0		=			
ANR	8386311	UnaryOperationExpression	* data		8386245	0					
ANR	8386312	UnaryOperator	*		8386245	0					
ANR	8386313	Identifier	data		8386245	1					
ANR	8386314	CallExpression	"g_new ( char , * datalen )"		8386245	1					
ANR	8386315	Callee	g_new		8386245	0					
ANR	8386316	Identifier	g_new		8386245	0					
ANR	8386317	ArgumentList	char		8386245	1					
ANR	8386318	Argument	char		8386245	0					
ANR	8386319	Identifier	char		8386245	0					
ANR	8386320	Argument	* datalen		8386245	1					
ANR	8386321	UnaryOperationExpression	* datalen		8386245	0					
ANR	8386322	UnaryOperator	*		8386245	0					
ANR	8386323	Identifier	datalen		8386245	1					
ANR	8386324	ExpressionStatement	"memcpy ( * data , res -> ai_addr , * datalen )"	27:4:385:422	8386245	7	True				
ANR	8386325	CallExpression	"memcpy ( * data , res -> ai_addr , * datalen )"		8386245	0					
ANR	8386326	Callee	memcpy		8386245	0					
ANR	8386327	Identifier	memcpy		8386245	0					
ANR	8386328	ArgumentList	* data		8386245	1					
ANR	8386329	Argument	* data		8386245	0					
ANR	8386330	UnaryOperationExpression	* data		8386245	0					
ANR	8386331	UnaryOperator	*		8386245	0					
ANR	8386332	Identifier	data		8386245	1					
ANR	8386333	Argument	res -> ai_addr		8386245	1					
ANR	8386334	PtrMemberAccess	res -> ai_addr		8386245	0					
ANR	8386335	Identifier	res		8386245	0					
ANR	8386336	Identifier	ai_addr		8386245	1					
ANR	8386337	Argument	* datalen		8386245	2					
ANR	8386338	UnaryOperationExpression	* datalen		8386245	0					
ANR	8386339	UnaryOperator	*		8386245	0					
ANR	8386340	Identifier	datalen		8386245	1					
ANR	8386341	Identifier	test_tls_get_ipaddr		8386245	1					
ANR	8386342	ParameterList	"const char * addrstr , char * * data , int * datalen"		8386245	2					
ANR	8386343	Parameter	const char * addrstr	1:20:20:38	8386245	0	True				
ANR	8386344	ParameterType	const char *		8386245	0					
ANR	8386345	Identifier	addrstr		8386245	1					
ANR	8386346	Parameter	char * * data	3:20:62:72	8386245	1	True				
ANR	8386347	ParameterType	char * *		8386245	0					
ANR	8386348	Identifier	data		8386245	1					
ANR	8386349	Parameter	int * datalen	5:20:96:107	8386245	2	True				
ANR	8386350	ParameterType	int *		8386245	0					
ANR	8386351	Identifier	datalen		8386245	1					
ANR	8386352	CFGEntryNode	ENTRY		8386245		True				
ANR	8386353	CFGExitNode	EXIT		8386245		True				
ANR	8386354	Symbol	& hints		8386245						
ANR	8386355	Symbol	res		8386245						
ANR	8386356	Symbol	& res		8386245						
ANR	8386357	Symbol	NULL		8386245						
ANR	8386358	Symbol	data		8386245						
ANR	8386359	Symbol	hints		8386245						
ANR	8386360	Symbol	getaddrinfo		8386245						
ANR	8386361	Symbol	hints . ai_flags		8386245						
ANR	8386362	Symbol	* res		8386245						
ANR	8386363	Symbol	AI_NUMERICHOST		8386245						
ANR	8386364	Symbol	datalen		8386245						
ANR	8386365	Symbol	* datalen		8386245						
ANR	8386366	Symbol	res -> ai_addrlen		8386245						
ANR	8386367	Symbol	g_new		8386245						
ANR	8386368	Symbol	res -> ai_addr		8386245						
ANR	8386369	Symbol	addrstr		8386245						
ANR	8386370	Symbol	char		8386245						
ANR	8386371	Symbol	* data		8386245						
