command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366189	UnaryOperationExpression	& pt_copy		8366088	1					
ANR	8366190	UnaryOperator	&		8366088	0					
ANR	8366191	Identifier	pt_copy		8366088	1					
ANR	8366192	Argument	serialize_data		8366088	1					
ANR	8366193	Identifier	serialize_data		8366088	0					
ANR	8366194	Argument	visit_primitive_type		8366088	2					
ANR	8366195	Identifier	visit_primitive_type		8366088	0					
ANR	8366196	Argument	& err		8366088	3					
ANR	8366197	UnaryOperationExpression	& err		8366088	0					
ANR	8366198	UnaryOperator	&		8366088	0					
ANR	8366199	Identifier	err		8366088	1					
ANR	8366200	ExpressionStatement	g_assert ( err == NULL )	29:4:516:537	8366088	10	True				
ANR	8366201	CallExpression	g_assert ( err == NULL )		8366088	0					
ANR	8366202	Callee	g_assert		8366088	0					
ANR	8366203	Identifier	g_assert		8366088	0					
ANR	8366204	ArgumentList	err == NULL		8366088	1					
ANR	8366205	Argument	err == NULL		8366088	0					
ANR	8366206	EqualityExpression	err == NULL		8366088	0		==			
ANR	8366207	Identifier	err		8366088	0					
ANR	8366208	Identifier	NULL		8366088	1					
ANR	8366209	ExpressionStatement	g_assert ( pt_copy != NULL )	31:4:544:569	8366088	11	True				
ANR	8366210	CallExpression	g_assert ( pt_copy != NULL )		8366088	0					
ANR	8366211	Callee	g_assert		8366088	0					
ANR	8366212	Identifier	g_assert		8366088	0					
ANR	8366213	ArgumentList	pt_copy != NULL		8366088	1					
ANR	8366214	Argument	pt_copy != NULL		8366088	0					
ANR	8366215	EqualityExpression	pt_copy != NULL		8366088	0		!=			
ANR	8366216	Identifier	pt_copy		8366088	0					
ANR	8366217	Identifier	NULL		8366088	1					
ANR	8366218	IfStatement	if ( pt -> type == PTYPE_STRING )		8366088	12					
ANR	8366219	Condition	pt -> type == PTYPE_STRING	33:8:580:603	8366088	0	True				
ANR	8366220	EqualityExpression	pt -> type == PTYPE_STRING		8366088	0		==			
ANR	8366221	PtrMemberAccess	pt -> type		8366088	0					
ANR	8366222	Identifier	pt		8366088	0					
ANR	8366223	Identifier	type		8366088	1					
ANR	8366224	Identifier	PTYPE_STRING		8366088	1					
ANR	8366225	CompoundStatement		31:34:554:554	8366088	1					
ANR	8366226	Statement	g_assert_cmpstr	35:8:617:631	8366088	0	True				
ANR	8366227	Statement	(	35:23:632:632	8366088	1	True				
ANR	8366228	Statement	pt	35:24:633:634	8366088	2	True				
ANR	8366229	Statement	->	35:26:635:636	8366088	3	True				
ANR	8366230	Statement	value	35:28:637:641	8366088	4	True				
ANR	8366231	Statement	.	35:33:642:642	8366088	5	True				
ANR	8366232	Statement	string	35:34:643:648	8366088	6	True				
ANR	8366233	Statement	","	35:40:649:649	8366088	7	True				
ANR	8366234	Statement	==	35:42:651:652	8366088	8	True				
ANR	8366235	Statement	","	35:44:653:653	8366088	9	True				
ANR	8366236	Statement	pt_copy	35:46:655:661	8366088	10	True				
ANR	8366237	Statement	->	35:53:662:663	8366088	11	True				
ANR	8366238	Statement	value	35:55:664:668	8366088	12	True				
ANR	8366239	Statement	.	35:60:669:669	8366088	13	True				
ANR	8366240	Statement	string	35:61:670:675	8366088	14	True				
ANR	8366241	Statement	)	35:67:676:676	8366088	15	True				
ANR	8366242	ExpressionStatement		35:68:677:677	8366088	16	True				
ANR	8366243	ExpressionStatement	g_free ( ( char * ) pt_copy -> value . string )	37:8:688:725	8366088	17	True				
ANR	8366244	CallExpression	g_free ( ( char * ) pt_copy -> value . string )		8366088	0					
ANR	8366245	Callee	g_free		8366088	0					
ANR	8366246	Identifier	g_free		8366088	0					
ANR	8366247	ArgumentList	( char * ) pt_copy -> value . string		8366088	1					
ANR	8366248	Argument	( char * ) pt_copy -> value . string		8366088	0					
ANR	8366249	CastExpression	( char * ) pt_copy -> value . string		8366088	0					
ANR	8366250	CastTarget	char *		8366088	0					
ANR	8366251	MemberAccess	pt_copy -> value . string		8366088	1					
ANR	8366252	PtrMemberAccess	pt_copy -> value		8366088	0					
ANR	8366253	Identifier	pt_copy		8366088	0					
ANR	8366254	Identifier	value		8366088	1					
ANR	8366255	Identifier	string		8366088	1					
ANR	8366256	ElseStatement	else		8366088	0					
ANR	8366257	IfStatement	if ( pt -> type == PTYPE_NUMBER )		8366088	0					
ANR	8366258	Condition	pt -> type == PTYPE_NUMBER	39:15:743:766	8366088	0	True				
ANR	8366259	EqualityExpression	pt -> type == PTYPE_NUMBER		8366088	0		==			
ANR	8366260	PtrMemberAccess	pt -> type		8366088	0					
ANR	8366261	Identifier	pt		8366088	0					
ANR	8366262	Identifier	type		8366088	1					
ANR	8366263	Identifier	PTYPE_NUMBER		8366088	1					
ANR	8366264	CompoundStatement		37:41:717:717	8366088	1					
ANR	8366265	ExpressionStatement	double1 = g_malloc0 ( calc_float_string_storage ( pt -> value . number ) )	47:8:955:1019	8366088	0	True				
ANR	8366266	AssignmentExpression	double1 = g_malloc0 ( calc_float_string_storage ( pt -> value . number ) )		8366088	0		=			
ANR	8366267	Identifier	double1		8366088	0					
ANR	8366268	CallExpression	g_malloc0 ( calc_float_string_storage ( pt -> value . number ) )		8366088	1					
ANR	8366269	Callee	g_malloc0		8366088	0					
ANR	8366270	Identifier	g_malloc0		8366088	0					
ANR	8366271	ArgumentList	calc_float_string_storage ( pt -> value . number )		8366088	1					
ANR	8366272	Argument	calc_float_string_storage ( pt -> value . number )		8366088	0					
ANR	8366273	CallExpression	calc_float_string_storage ( pt -> value . number )		8366088	0					
ANR	8366274	Callee	calc_float_string_storage		8366088	0					
ANR	8366275	Identifier	calc_float_string_storage		8366088	0					
ANR	8366276	ArgumentList	pt -> value . number		8366088	1					
ANR	8366277	Argument	pt -> value . number		8366088	0					
ANR	8366278	MemberAccess	pt -> value . number		8366088	0					
ANR	8366279	PtrMemberAccess	pt -> value		8366088	0					
ANR	8366280	Identifier	pt		8366088	0					
ANR	8366281	Identifier	value		8366088	1					
ANR	8366282	Identifier	number		8366088	1					
ANR	8366283	ExpressionStatement	double2 = g_malloc0 ( calc_float_string_storage ( pt_copy -> value . number ) )	49:8:1030:1099	8366088	1	True				
ANR	8366284	AssignmentExpression	double2 = g_malloc0 ( calc_float_string_storage ( pt_copy -> value . number ) )		8366088	0		=			
ANR	8366285	Identifier	double2		8366088	0					
ANR	8366286	CallExpression	g_malloc0 ( calc_float_string_storage ( pt_copy -> value . number ) )		8366088	1					
ANR	8366287	Callee	g_malloc0		8366088	0					
ANR	8366288	Identifier	g_malloc0		8366088	0					
ANR	8366289	ArgumentList	calc_float_string_storage ( pt_copy -> value . number )		8366088	1					
ANR	8366290	Argument	calc_float_string_storage ( pt_copy -> value . number )		8366088	0					
ANR	8366291	CallExpression	calc_float_string_storage ( pt_copy -> value . number )		8366088	0					
ANR	8366292	Callee	calc_float_string_storage		8366088	0					
ANR	8366293	Identifier	calc_float_string_storage		8366088	0					
ANR	8366294	ArgumentList	pt_copy -> value . number		8366088	1					
ANR	8366295	Argument	pt_copy -> value . number		8366088	0					
ANR	8366296	MemberAccess	pt_copy -> value . number		8366088	0					
ANR	8366297	PtrMemberAccess	pt_copy -> value		8366088	0					
ANR	8366298	Identifier	pt_copy		8366088	0					
ANR	8366299	Identifier	value		8366088	1					
ANR	8366300	Identifier	number		8366088	1					
ANR	8366301	Statement	g_assert_cmpstr	51:8:1110:1124	8366088	2	True				
ANR	8366302	Statement	(	51:23:1125:1125	8366088	3	True				
ANR	8366303	Statement	double1	51:24:1126:1132	8366088	4	True				
ANR	8366304	Statement	","	51:31:1133:1133	8366088	5	True				
ANR	8366305	Statement	==	51:33:1135:1136	8366088	6	True				
ANR	8366306	Statement	","	51:35:1137:1137	8366088	7	True				
ANR	8366307	Statement	double2	51:37:1139:1145	8366088	8	True				
ANR	8366308	Statement	)	51:44:1146:1146	8366088	9	True				
ANR	8366309	ExpressionStatement		51:45:1147:1147	8366088	10	True				
ANR	8366310	ExpressionStatement	g_free ( double1 )	53:8:1158:1173	8366088	11	True				
ANR	8366311	CallExpression	g_free ( double1 )		8366088	0					
ANR	8366312	Callee	g_free		8366088	0					
ANR	8366313	Identifier	g_free		8366088	0					
ANR	8366314	ArgumentList	double1		8366088	1					
ANR	8366315	Argument	double1		8366088	0					
ANR	8366316	Identifier	double1		8366088	0					
ANR	8366317	ExpressionStatement	g_free ( double2 )	55:8:1184:1199	8366088	12	True				
ANR	8366318	CallExpression	g_free ( double2 )		8366088	0					
ANR	8366319	Callee	g_free		8366088	0					
ANR	8366320	Identifier	g_free		8366088	0					
ANR	8366321	ArgumentList	double2		8366088	1					
ANR	8366322	Argument	double2		8366088	0					
ANR	8366323	Identifier	double2		8366088	0					
ANR	8366324	ElseStatement	else		8366088	0					
ANR	8366325	IfStatement	if ( pt -> type == PTYPE_BOOLEAN )		8366088	0					
ANR	8366326	Condition	pt -> type == PTYPE_BOOLEAN	57:15:1217:1241	8366088	0	True				
ANR	8366327	EqualityExpression	pt -> type == PTYPE_BOOLEAN		8366088	0		==			
ANR	8366328	PtrMemberAccess	pt -> type		8366088	0					
ANR	8366329	Identifier	pt		8366088	0					
ANR	8366330	Identifier	type		8366088	1					
ANR	8366331	Identifier	PTYPE_BOOLEAN		8366088	1					
ANR	8366332	CompoundStatement		55:42:1192:1192	8366088	1					
ANR	8366333	Statement	g_assert_cmpint	59:8:1255:1269	8366088	0	True				
ANR	8366334	Statement	(	59:23:1270:1270	8366088	1	True				
ANR	8366335	Statement	!	59:24:1271:1271	8366088	2	True				
ANR	8366336	Statement	!	59:25:1272:1272	8366088	3	True				
ANR	8366337	Statement	pt	59:26:1273:1274	8366088	4	True				
ANR	8366338	Statement	->	59:28:1275:1276	8366088	5	True				
ANR	8366339	Statement	value	59:30:1277:1281	8366088	6	True				
ANR	8366340	Statement	.	59:35:1282:1282	8366088	7	True				
ANR	8366341	Statement	max	59:36:1283:1285	8366088	8	True				
ANR	8366342	Statement	","	59:39:1286:1286	8366088	9	True				
ANR	8366343	Statement	==	59:41:1288:1289	8366088	10	True				
ANR	8366344	Statement	","	59:43:1290:1290	8366088	11	True				
ANR	8366345	Statement	!	59:45:1292:1292	8366088	12	True				
ANR	8366346	Statement	!	59:46:1293:1293	8366088	13	True				
ANR	8366347	Statement	pt	59:47:1294:1295	8366088	14	True				
ANR	8366348	Statement	->	59:49:1296:1297	8366088	15	True				
ANR	8366349	Statement	value	59:51:1298:1302	8366088	16	True				
ANR	8366350	Statement	.	59:56:1303:1303	8366088	17	True				
ANR	8366351	Statement	max	59:57:1304:1306	8366088	18	True				
ANR	8366352	Statement	)	59:60:1307:1307	8366088	19	True				
ANR	8366353	ExpressionStatement		59:61:1308:1308	8366088	20	True				
ANR	8366354	ElseStatement	else		8366088	0					
ANR	8366355	CompoundStatement		59:11:1270:1270	8366088	0					
ANR	8366356	Statement	g_assert_cmpint	63:8:1333:1347	8366088	0	True				
ANR	8366357	Statement	(	63:23:1348:1348	8366088	1	True				
ANR	8366358	Statement	pt	63:24:1349:1350	8366088	2	True				
ANR	8366359	Statement	->	63:26:1351:1352	8366088	3	True				
ANR	8366360	Statement	value	63:28:1353:1357	8366088	4	True				
ANR	8366361	Statement	.	63:33:1358:1358	8366088	5	True				
ANR	8366362	Statement	max	63:34:1359:1361	8366088	6	True				
ANR	8366363	Statement	","	63:37:1362:1362	8366088	7	True				
ANR	8366364	Statement	==	63:39:1364:1365	8366088	8	True				
ANR	8366365	Statement	","	63:41:1366:1366	8366088	9	True				
ANR	8366366	Statement	pt_copy	63:43:1368:1374	8366088	10	True				
ANR	8366367	Statement	->	63:50:1375:1376	8366088	11	True				
ANR	8366368	Statement	value	63:52:1377:1381	8366088	12	True				
ANR	8366369	Statement	.	63:57:1382:1382	8366088	13	True				
ANR	8366370	Statement	max	63:58:1383:1385	8366088	14	True				
ANR	8366371	Statement	)	63:61:1386:1386	8366088	15	True				
ANR	8366372	ExpressionStatement		63:62:1387:1387	8366088	16	True				
ANR	8366373	ExpressionStatement	ops -> cleanup ( serialize_data )	69:4:1403:1431	8366088	13	True				
ANR	8366374	CallExpression	ops -> cleanup ( serialize_data )		8366088	0					
ANR	8366375	Callee	ops -> cleanup		8366088	0					
ANR	8366376	PtrMemberAccess	ops -> cleanup		8366088	0					
ANR	8366377	Identifier	ops		8366088	0					
ANR	8366378	Identifier	cleanup		8366088	1					
ANR	8366379	ArgumentList	serialize_data		8366088	1					
ANR	8366380	Argument	serialize_data		8366088	0					
ANR	8366381	Identifier	serialize_data		8366088	0					
ANR	8366382	ExpressionStatement	g_free ( args )	71:4:1438:1450	8366088	14	True				
ANR	8366383	CallExpression	g_free ( args )		8366088	0					
ANR	8366384	Callee	g_free		8366088	0					
ANR	8366385	Identifier	g_free		8366088	0					
ANR	8366386	ArgumentList	args		8366088	1					
ANR	8366387	Argument	args		8366088	0					
ANR	8366388	Identifier	args		8366088	0					
ANR	8366389	ExpressionStatement	g_free ( pt_copy )	73:4:1457:1472	8366088	15	True				
ANR	8366390	CallExpression	g_free ( pt_copy )		8366088	0					
ANR	8366391	Callee	g_free		8366088	0					
ANR	8366392	Identifier	g_free		8366088	0					
ANR	8366393	ArgumentList	pt_copy		8366088	1					
ANR	8366394	Argument	pt_copy		8366088	0					
ANR	8366395	Identifier	pt_copy		8366088	0					
ANR	8366396	ReturnType	static void		8366088	1					
ANR	8366397	Identifier	test_primitives		8366088	2					
ANR	8366398	ParameterList	gconstpointer opaque		8366088	3					
ANR	8366399	Parameter	gconstpointer opaque	1:28:28:47	8366088	0	True				
ANR	8366400	ParameterType	gconstpointer		8366088	0					
ANR	8366401	Identifier	opaque		8366088	1					
ANR	8366402	CFGEntryNode	ENTRY		8366088		True				
ANR	8366403	CFGExitNode	EXIT		8366088		True				
ANR	8366404	Symbol	pt		8366088						
ANR	8366405	Symbol	pt_copy		8366088						
ANR	8366406	Symbol	PTYPE_BOOLEAN		8366088						
ANR	8366407	Symbol	& err		8366088						
ANR	8366408	Symbol	* args		8366088						
ANR	8366409	Symbol	calc_float_string_storage		8366088						
ANR	8366410	Symbol	PTYPE_NUMBER		8366088						
ANR	8366411	Symbol	pt -> value		8366088						
ANR	8366412	Symbol	opaque		8366088						
ANR	8366413	Symbol	args -> test_data		8366088						
ANR	8366414	Symbol	NULL		8366088						
ANR	8366415	Symbol	err		8366088						
ANR	8366416	Symbol	PTYPE_STRING		8366088						
ANR	8366417	Symbol	pt_copy -> value . number		8366088						
ANR	8366418	Symbol	* pt		8366088						
ANR	8366419	Symbol	pt -> type		8366088						
ANR	8366420	Symbol	serialize_data		8366088						
ANR	8366421	Symbol	pt -> value . number		8366088						
ANR	8366422	Symbol	pt_copy -> type		8366088						
ANR	8366423	Symbol	* pt_copy		8366088						
ANR	8366424	Symbol	args		8366088						
ANR	8366425	Symbol	args -> ops		8366088						
ANR	8366426	Symbol	ops		8366088						
ANR	8366427	Symbol	& pt_copy		8366088						
ANR	8366428	Symbol	double2		8366088						
ANR	8366429	Symbol	double1		8366088						
ANR	8366430	Symbol	pt_copy -> value . string		8366088						
ANR	8366431	Symbol	g_malloc0		8366088						
ANR	8366432	Symbol	& serialize_data		8366088						
ANR	8366433	Symbol	pt_copy -> value		8366088						
ANR	8366434	Symbol	visit_primitive_type		8366088						
