start	end	type	var
8332157	8332024	CONTROLS	
8332157	8332025	CONTROLS	
8332157	8332026	CONTROLS	
8332157	8332027	CONTROLS	
8332157	8332028	CONTROLS	
8332157	8332029	CONTROLS	
8332157	8332044	CONTROLS	
8332157	8332068	CONTROLS	
8332157	8332069	CONTROLS	
8332157	8332070	CONTROLS	
8332157	8332071	CONTROLS	
8332157	8332072	CONTROLS	
8332157	8332073	CONTROLS	
8332157	8332074	CONTROLS	
8332157	8332075	CONTROLS	
8332157	8332076	CONTROLS	
8332157	8332077	CONTROLS	
8332157	8332078	CONTROLS	
8332157	8332079	CONTROLS	
8332157	8332099	CONTROLS	
8332157	8332125	CONTROLS	
8332157	8332126	CONTROLS	
8332157	8332127	CONTROLS	
8332157	8332128	CONTROLS	
8332157	8332129	CONTROLS	
8332157	8332130	CONTROLS	
8332157	8332131	CONTROLS	
8332157	8332132	CONTROLS	
8332157	8332133	CONTROLS	
8332157	8332134	CONTROLS	
8332029	8332044	DOM	
8332071	8332072	DOM	
8332126	8332127	DOM	
8332026	8332027	DOM	
8332006	8332007	DOM	
8332020	8332021	DOM	
8332019	8332020	DOM	
8332023	8332024	DOM	
8332014	8332015	DOM	
8332078	8332079	DOM	
8332018	8332019	DOM	
8332134	8332158	DOM	
8332157	8331990	DOM	
8332068	8332069	DOM	
8332074	8332075	DOM	
8332012	8332013	DOM	
8332077	8332078	DOM	
8332028	8332029	DOM	
8332013	8332014	DOM	
8332069	8332070	DOM	
8332131	8332132	DOM	
8332073	8332074	DOM	
8332125	8332126	DOM	
8332132	8332133	DOM	
8332007	8332008	DOM	
8331994	8332001	DOM	
8332016	8332017	DOM	
8332008	8332009	DOM	
8332075	8332076	DOM	
8332009	8332012	DOM	
8332044	8332068	DOM	
8332079	8332099	DOM	
8332157	8332157	DOM	
8332015	8332016	DOM	
8332027	8332028	DOM	
8332099	8332125	DOM	
8332025	8332026	DOM	
8332128	8332129	DOM	
8332024	8332025	DOM	
8332072	8332073	DOM	
8332005	8332006	DOM	
8332129	8332130	DOM	
8332021	8332022	DOM	
8332022	8332023	DOM	
8332070	8332071	DOM	
8332017	8332018	DOM	
8332127	8332128	DOM	
8332130	8332131	DOM	
8332001	8332005	DOM	
8332133	8332134	DOM	
8331990	8331994	DOM	
8332076	8332077	DOM	
8332073	8332072	POST_DOM	
8332068	8332044	POST_DOM	
8332128	8332127	POST_DOM	
8332028	8332027	POST_DOM	
8332008	8332007	POST_DOM	
8332022	8332021	POST_DOM	
8332021	8332020	POST_DOM	
8332025	8332024	POST_DOM	
8332016	8332015	POST_DOM	
8332099	8332079	POST_DOM	
8332158	8332158	POST_DOM	
8332020	8332019	POST_DOM	
8331994	8331990	POST_DOM	
8332076	8332075	POST_DOM	
8332070	8332069	POST_DOM	
8332014	8332013	POST_DOM	
8332079	8332078	POST_DOM	
8332044	8332029	POST_DOM	
8332015	8332014	POST_DOM	
8332071	8332070	POST_DOM	
8332133	8332132	POST_DOM	
8332127	8332126	POST_DOM	
8332075	8332074	POST_DOM	
8332134	8332133	POST_DOM	
8332009	8332008	POST_DOM	
8332005	8332001	POST_DOM	
8332018	8332017	POST_DOM	
8332012	8332009	POST_DOM	
8332077	8332076	POST_DOM	
8332013	8332012	POST_DOM	
8332125	8332099	POST_DOM	
8332069	8332068	POST_DOM	
8331990	8332157	POST_DOM	
8332017	8332016	POST_DOM	
8332029	8332028	POST_DOM	
8332126	8332125	POST_DOM	
8332130	8332129	POST_DOM	
8332027	8332026	POST_DOM	
8332026	8332025	POST_DOM	
8332074	8332073	POST_DOM	
8332007	8332006	POST_DOM	
8332131	8332130	POST_DOM	
8332023	8332022	POST_DOM	
8332072	8332071	POST_DOM	
8332024	8332023	POST_DOM	
8332019	8332018	POST_DOM	
8332129	8332128	POST_DOM	
8332132	8332131	POST_DOM	
8332006	8332005	POST_DOM	
8332158	8332134	POST_DOM	
8332001	8331994	POST_DOM	
8332078	8332077	POST_DOM	
8331987	8331988	IS_FUNCTION_OF_AST	
8331987	8332157	IS_FUNCTION_OF_CFG	
8331986	8331987	IS_FILE_OF	
