start	end	type	var
8344540	8344540	DOM	
8344468	8344469	DOM	
8344530	8344439	DOM	
8344476	8344477	DOM	
8344465	8344466	DOM	
8344426	8344430	DOM	
8344470	8344471	DOM	
8344466	8344467	DOM	
8344478	8344479	DOM	
8344514	8344530	DOM	
8344472	8344473	DOM	
8344469	8344470	DOM	
8344474	8344475	DOM	
8344477	8344478	DOM	
8344505	8344514	DOM	
8344407	8344411	DOM	
8344464	8344465	DOM	
8344473	8344474	DOM	
8344473	8344472	POST_DOM	
8344514	8344505	POST_DOM	
8344477	8344476	POST_DOM	
8344455	8344451	POST_DOM	
8344464	8344455	POST_DOM	
8344447	8344443	POST_DOM	
8344451	8344447	POST_DOM	
8344541	8344541	POST_DOM	
8344411	8344407	POST_DOM	
8344505	8344481	POST_DOM	
8344465	8344464	POST_DOM	
8344481	8344480	POST_DOM	
8344469	8344468	POST_DOM	
8344430	8344426	POST_DOM	
8344407	8344540	POST_DOM	
8344430	8344439	POST_DOM	
8344470	8344469	POST_DOM	
8344478	8344477	POST_DOM	
8344467	8344466	POST_DOM	
8344541	8344430	POST_DOM	
8344472	8344471	POST_DOM	
8344480	8344479	POST_DOM	
8344468	8344467	POST_DOM	
8344439	8344530	POST_DOM	
8344474	8344473	POST_DOM	
8344471	8344470	POST_DOM	
8344479	8344478	POST_DOM	
8344476	8344475	POST_DOM	
8344530	8344514	POST_DOM	
8344426	8344411	POST_DOM	
8344466	8344465	POST_DOM	
8344475	8344474	POST_DOM	
8344404	8344405	IS_FUNCTION_OF_AST	
8344404	8344540	IS_FUNCTION_OF_CFG	
8344403	8344404	IS_FILE_OF	
