command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	651322	Statement	"""pread val=%"""	43:18:922:934	651189	3	True				
ANR	651323	Statement	PRIx64	43:32:936:941	651189	4	True				
ANR	651324	Statement	""", size=%d, e_phys="""	43:39:943:962	651189	5	True				
ANR	651325	Statement	TARGET_FMT_plx	43:60:964:977	651189	6	True				
ANR	651326	Statement	""", addr="""	45:18:998:1006	651189	7	True				
ANR	651327	Statement	TARGET_FMT_plx	45:28:1008:1021	651189	8	True				
ANR	651328	Statement	"""\\n"""	45:43:1023:1026	651189	9	True				
ANR	651329	Statement	","	45:47:1027:1027	651189	10	True				
ANR	651330	Statement	val	45:49:1029:1031	651189	11	True				
ANR	651331	Statement	","	45:52:1032:1032	651189	12	True				
ANR	651332	Statement	size	45:54:1034:1037	651189	13	True				
ANR	651333	Statement	","	45:58:1038:1038	651189	14	True				
ANR	651334	Statement	addr	45:60:1040:1043	651189	15	True				
ANR	651335	Statement	","	45:64:1044:1044	651189	16	True				
ANR	651336	Statement	addr	45:66:1046:1049	651189	17	True				
ANR	651337	Statement	)	45:70:1050:1050	651189	18	True				
ANR	651338	ExpressionStatement		45:71:1051:1051	651189	19	True				
ANR	651339	ElseStatement	else		651189	0					
ANR	651340	CompoundStatement		45:8:884:931	651189	0					
ANR	651341	IdentifierDeclStatement	uint32_t port = addr + dev_region -> u . r_baseport ;	51:8:1087:1134	651189	0	True				
ANR	651342	IdentifierDecl	port = addr + dev_region -> u . r_baseport		651189	0					
ANR	651343	IdentifierDeclType	uint32_t		651189	0					
ANR	651344	Identifier	port		651189	1					
ANR	651345	AssignmentExpression	port = addr + dev_region -> u . r_baseport		651189	2		=			
ANR	651346	Identifier	port		651189	0					
ANR	651347	AdditiveExpression	addr + dev_region -> u . r_baseport		651189	1		+			
ANR	651348	Identifier	addr		651189	0					
ANR	651349	MemberAccess	dev_region -> u . r_baseport		651189	1					
ANR	651350	PtrMemberAccess	dev_region -> u		651189	0					
ANR	651351	Identifier	dev_region		651189	0					
ANR	651352	Identifier	u		651189	1					
ANR	651353	Identifier	r_baseport		651189	1					
ANR	651354	IfStatement	if ( data )		651189	1					
ANR	651355	Condition	data	55:12:1151:1154	651189	0	True				
ANR	651356	Identifier	data		651189	0					
ANR	651357	CompoundStatement		49:18:954:954	651189	1					
ANR	651358	Statement	DEBUG	57:12:1172:1176	651189	0	True				
ANR	651359	Statement	(	57:17:1177:1177	651189	1	True				
ANR	651360	Statement	"""out data=%"""	57:18:1178:1189	651189	2	True				
ANR	651361	Statement	PRIx64	57:31:1191:1196	651189	3	True				
ANR	651362	Statement	""", size=%d, e_phys="""	57:38:1198:1217	651189	4	True				
ANR	651363	Statement	TARGET_FMT_plx	57:59:1219:1232	651189	5	True				
ANR	651364	Statement	""", host=%x\\n"""	59:18:1253:1265	651189	6	True				
ANR	651365	Statement	","	59:31:1266:1266	651189	7	True				
ANR	651366	Statement	*	59:33:1268:1268	651189	8	True				
ANR	651367	Statement	data	59:34:1269:1272	651189	9	True				
ANR	651368	Statement	","	59:38:1273:1273	651189	10	True				
ANR	651369	Statement	size	59:40:1275:1278	651189	11	True				
ANR	651370	Statement	","	59:44:1279:1279	651189	12	True				
ANR	651371	Statement	addr	59:46:1281:1284	651189	13	True				
ANR	651372	Statement	","	59:50:1285:1285	651189	14	True				
ANR	651373	Statement	port	59:52:1287:1290	651189	15	True				
ANR	651374	Statement	)	59:56:1291:1291	651189	16	True				
ANR	651375	ExpressionStatement		59:57:1292:1292	651189	17	True				
ANR	651376	SwitchStatement	switch ( size )		651189	18					
ANR	651377	Condition	size	61:20:1315:1318	651189	0	True				
ANR	651378	Identifier	size		651189	0					
ANR	651379	CompoundStatement		55:26:1118:1118	651189	1					
ANR	651380	Label	case 1 :	63:12:1336:1342	651189	0	True				
ANR	651381	ExpressionStatement	"outb ( * data , port )"	65:16:1361:1378	651189	1	True				
ANR	651382	CallExpression	"outb ( * data , port )"		651189	0					
ANR	651383	Callee	outb		651189	0					
ANR	651384	Identifier	outb		651189	0					
ANR	651385	ArgumentList	* data		651189	1					
ANR	651386	Argument	* data		651189	0					
ANR	651387	UnaryOperationExpression	* data		651189	0					
ANR	651388	UnaryOperator	*		651189	0					
ANR	651389	Identifier	data		651189	1					
ANR	651390	Argument	port		651189	1					
ANR	651391	Identifier	port		651189	0					
ANR	651392	BreakStatement	break ;	67:16:1397:1402	651189	2	True				
ANR	651393	Label	case 2 :	69:12:1417:1423	651189	3	True				
ANR	651394	ExpressionStatement	"outw ( * data , port )"	71:16:1442:1459	651189	4	True				
ANR	651395	CallExpression	"outw ( * data , port )"		651189	0					
ANR	651396	Callee	outw		651189	0					
ANR	651397	Identifier	outw		651189	0					
ANR	651398	ArgumentList	* data		651189	1					
ANR	651399	Argument	* data		651189	0					
ANR	651400	UnaryOperationExpression	* data		651189	0					
ANR	651401	UnaryOperator	*		651189	0					
ANR	651402	Identifier	data		651189	1					
ANR	651403	Argument	port		651189	1					
ANR	651404	Identifier	port		651189	0					
ANR	651405	BreakStatement	break ;	73:16:1478:1483	651189	5	True				
ANR	651406	Label	case 4 :	75:12:1498:1504	651189	6	True				
ANR	651407	ExpressionStatement	"outl ( * data , port )"	77:16:1523:1540	651189	7	True				
ANR	651408	CallExpression	"outl ( * data , port )"		651189	0					
ANR	651409	Callee	outl		651189	0					
ANR	651410	Identifier	outl		651189	0					
ANR	651411	ArgumentList	* data		651189	1					
ANR	651412	Argument	* data		651189	0					
ANR	651413	UnaryOperationExpression	* data		651189	0					
ANR	651414	UnaryOperator	*		651189	0					
ANR	651415	Identifier	data		651189	1					
ANR	651416	Argument	port		651189	1					
ANR	651417	Identifier	port		651189	0					
ANR	651418	BreakStatement	break ;	79:16:1559:1564	651189	8	True				
ANR	651419	ElseStatement	else		651189	0					
ANR	651420	CompoundStatement		77:15:1394:1394	651189	0					
ANR	651421	SwitchStatement	switch ( size )		651189	0					
ANR	651422	Condition	size	85:20:1620:1623	651189	0	True				
ANR	651423	Identifier	size		651189	0					
ANR	651424	CompoundStatement		79:26:1423:1423	651189	1					
ANR	651425	Label	case 1 :	87:12:1641:1647	651189	0	True				
ANR	651426	ExpressionStatement	val = inb ( port )	89:16:1666:1681	651189	1	True				
ANR	651427	AssignmentExpression	val = inb ( port )		651189	0		=			
ANR	651428	Identifier	val		651189	0					
ANR	651429	CallExpression	inb ( port )		651189	1					
ANR	651430	Callee	inb		651189	0					
ANR	651431	Identifier	inb		651189	0					
ANR	651432	ArgumentList	port		651189	1					
ANR	651433	Argument	port		651189	0					
ANR	651434	Identifier	port		651189	0					
ANR	651435	BreakStatement	break ;	91:16:1700:1705	651189	2	True				
ANR	651436	Label	case 2 :	93:12:1720:1726	651189	3	True				
ANR	651437	ExpressionStatement	val = inw ( port )	95:16:1745:1760	651189	4	True				
ANR	651438	AssignmentExpression	val = inw ( port )		651189	0		=			
ANR	651439	Identifier	val		651189	0					
ANR	651440	CallExpression	inw ( port )		651189	1					
ANR	651441	Callee	inw		651189	0					
ANR	651442	Identifier	inw		651189	0					
ANR	651443	ArgumentList	port		651189	1					
ANR	651444	Argument	port		651189	0					
ANR	651445	Identifier	port		651189	0					
ANR	651446	BreakStatement	break ;	97:16:1779:1784	651189	5	True				
ANR	651447	Label	case 4 :	99:12:1799:1805	651189	6	True				
ANR	651448	ExpressionStatement	val = inl ( port )	101:16:1824:1839	651189	7	True				
ANR	651449	AssignmentExpression	val = inl ( port )		651189	0		=			
ANR	651450	Identifier	val		651189	0					
ANR	651451	CallExpression	inl ( port )		651189	1					
ANR	651452	Callee	inl		651189	0					
ANR	651453	Identifier	inl		651189	0					
ANR	651454	ArgumentList	port		651189	1					
ANR	651455	Argument	port		651189	0					
ANR	651456	Identifier	port		651189	0					
ANR	651457	BreakStatement	break ;	103:16:1858:1863	651189	8	True				
ANR	651458	Statement	DEBUG	107:12:1893:1897	651189	1	True				
ANR	651459	Statement	(	107:17:1898:1898	651189	2	True				
ANR	651460	Statement	"""in data=%"""	107:18:1899:1909	651189	3	True				
ANR	651461	Statement	PRIx64	107:30:1911:1916	651189	4	True				
ANR	651462	Statement	""", size=%d, e_phys="""	107:37:1918:1937	651189	5	True				
ANR	651463	Statement	TARGET_FMT_plx	107:58:1939:1952	651189	6	True				
ANR	651464	Statement	""", host=%x\\n"""	109:18:1973:1985	651189	7	True				
ANR	651465	Statement	","	109:31:1986:1986	651189	8	True				
ANR	651466	Statement	val	109:33:1988:1990	651189	9	True				
ANR	651467	Statement	","	109:36:1991:1991	651189	10	True				
ANR	651468	Statement	size	109:38:1993:1996	651189	11	True				
ANR	651469	Statement	","	109:42:1997:1997	651189	12	True				
ANR	651470	Statement	addr	109:44:1999:2002	651189	13	True				
ANR	651471	Statement	","	109:48:2003:2003	651189	14	True				
ANR	651472	Statement	port	109:50:2005:2008	651189	15	True				
ANR	651473	Statement	)	109:54:2009:2009	651189	16	True				
ANR	651474	ExpressionStatement		109:55:2010:2010	651189	17	True				
ANR	651475	ReturnStatement	return val ;	115:4:2035:2045	651189	3	True				
ANR	651476	Identifier	val		651189	0					
ANR	651477	ReturnType	static uint64_t		651189	1					
ANR	651478	Identifier	assigned_dev_ioport_rw		651189	2					
ANR	651479	ParameterList	"AssignedDevRegion * dev_region , target_phys_addr_t addr , int size , uint64_t * data"		651189	3					
ANR	651480	Parameter	AssignedDevRegion * dev_region	1:39:39:67	651189	0	True				
ANR	651481	ParameterType	AssignedDevRegion *		651189	0					
ANR	651482	Identifier	dev_region		651189	1					
ANR	651483	Parameter	target_phys_addr_t addr	3:39:110:132	651189	1	True				
ANR	651484	ParameterType	target_phys_addr_t		651189	0					
ANR	651485	Identifier	addr		651189	1					
ANR	651486	Parameter	int size	3:64:135:142	651189	2	True				
ANR	651487	ParameterType	int		651189	0					
ANR	651488	Identifier	size		651189	1					
ANR	651489	Parameter	uint64_t * data	5:39:185:198	651189	3	True				
ANR	651490	ParameterType	uint64_t *		651189	0					
ANR	651491	Identifier	data		651189	1					
ANR	651492	CFGEntryNode	ENTRY		651189		True				
ANR	651493	CFGExitNode	EXIT		651189		True				
ANR	651494	Symbol	val		651189						
ANR	651495	Symbol	& val		651189						
ANR	651496	Symbol	errno		651189						
ANR	651497	Symbol	data		651189						
ANR	651498	Symbol	inl		651189						
ANR	651499	Symbol	dev_region -> u . r_baseport		651189						
ANR	651500	Symbol	dev_region		651189						
ANR	651501	Symbol	pwrite		651189						
ANR	651502	Symbol	dev_region -> region		651189						
ANR	651503	Symbol	strerror		651189						
ANR	651504	Symbol	inw		651189						
ANR	651505	Symbol	size		651189						
ANR	651506	Symbol	port		651189						
ANR	651507	Symbol	dev_region -> u		651189						
ANR	651508	Symbol	__func__		651189						
ANR	651509	Symbol	* dev_region -> region		651189						
ANR	651510	Symbol	* * dev_region		651189						
ANR	651511	Symbol	pread		651189						
ANR	651512	Symbol	* dev_region		651189						
ANR	651513	Symbol	dev_region -> region -> resource_fd		651189						
ANR	651514	Symbol	addr		651189						
ANR	651515	Symbol	inb		651189						
ANR	651516	Symbol	* data		651189						
ANR	651517	Symbol	fd		651189						
