start	end	type	var
8331962	8331964	IS_AST_PARENT	
8331955	8331962	IS_AST_PARENT	
8331965	8331966	IS_AST_PARENT	
8331965	8331967	IS_AST_PARENT	
8331955	8331965	IS_AST_PARENT	
8331968	8331969	IS_AST_PARENT	
8331968	8331970	IS_AST_PARENT	
8331955	8331968	IS_AST_PARENT	
8331971	8331972	IS_AST_PARENT	
8331971	8331973	IS_AST_PARENT	
8331955	8331971	IS_AST_PARENT	
8331906	8331955	IS_AST_PARENT	
8331974	8331956	FLOWS_TO	
8331956	8331959	FLOWS_TO	
8331959	8331962	FLOWS_TO	
8331962	8331965	FLOWS_TO	
8331965	8331968	FLOWS_TO	
8331968	8331971	FLOWS_TO	
8331971	8331908	FLOWS_TO	
8331908	8331915	FLOWS_TO	
8331915	8331916	FLOWS_TO	
8331916	8331917	FLOWS_TO	
8331917	8331918	FLOWS_TO	
8331918	8331919	FLOWS_TO	
8331919	8331920	FLOWS_TO	
8331920	8331921	FLOWS_TO	
8331921	8331922	FLOWS_TO	
8331922	8331923	FLOWS_TO	
8331923	8331924	FLOWS_TO	
8331924	8331925	FLOWS_TO	
8331925	8331926	FLOWS_TO	
8331926	8331927	FLOWS_TO	
8331927	8331928	FLOWS_TO	
8331928	8331943	FLOWS_TO	
8331943	8331951	FLOWS_TO	
8331951	8331975	FLOWS_TO	
8331965	8331976	DEF	
8331928	8331976	USE	
8331939	8331976	USE	
8331959	8331977	DEF	
8331908	8331977	USE	
8331912	8331977	USE	
8331908	8331977	DEF	
8331912	8331977	DEF	
8331962	8331978	DEF	
8331928	8331978	USE	
8331933	8331978	USE	
8331943	8331978	USE	
8331944	8331978	USE	
8331971	8331979	DEF	
8331928	8331980	USE	
8331933	8331980	USE	
8331968	8331981	DEF	
8331928	8331981	USE	
8331941	8331981	USE	
8331943	8331981	USE	
8331944	8331981	USE	
8331951	8331981	USE	
8331908	8331982	DEF	
8331909	8331982	DEF	
8331928	8331982	USE	
8331935	8331982	USE	
8331943	8331982	USE	
8331945	8331982	USE	
8331943	8331983	DEF	
8331944	8331983	DEF	
8331956	8331984	DEF	
8331928	8331985	USE	
8331933	8331985	USE	
8331943	8331985	DEF	
8331944	8331985	DEF	
8331965	8331928	REACHES	buf
8331959	8331908	REACHES	opaque
8331962	8331928	REACHES	offset
8331962	8331943	REACHES	offset
8331968	8331928	REACHES	buflen
8331908	8331928	REACHES	header
8331968	8331943	REACHES	buflen
8331908	8331943	REACHES	header
8331968	8331951	REACHES	buflen
8331974	8331956	CONTROLS	
8331974	8331959	CONTROLS	
8331974	8331962	CONTROLS	
8331974	8331965	CONTROLS	
8331974	8331968	CONTROLS	
8331974	8331971	CONTROLS	
8331974	8331908	CONTROLS	
8331974	8331915	CONTROLS	
8331974	8331916	CONTROLS	
8331974	8331917	CONTROLS	
8331974	8331918	CONTROLS	
8331974	8331919	CONTROLS	
8331974	8331920	CONTROLS	
8331974	8331921	CONTROLS	
8331974	8331922	CONTROLS	
8331974	8331923	CONTROLS	
8331974	8331924	CONTROLS	
8331974	8331925	CONTROLS	
8331974	8331926	CONTROLS	
8331974	8331927	CONTROLS	
8331974	8331928	CONTROLS	
8331974	8331943	CONTROLS	
8331974	8331951	CONTROLS	
8331925	8331926	DOM	
8331943	8331951	DOM	
8331920	8331921	DOM	
8331917	8331918	DOM	
8331924	8331925	DOM	
8331926	8331927	DOM	
8331974	8331974	DOM	
8331928	8331943	DOM	
8331959	8331962	DOM	
8331908	8331915	DOM	
8331916	8331917	DOM	
8331971	8331908	DOM	
8331965	8331968	DOM	
8331974	8331956	DOM	
8331968	8331971	DOM	
8331919	8331920	DOM	
8331922	8331923	DOM	
8331918	8331919	DOM	
8331962	8331965	DOM	
8331921	8331922	DOM	
8331927	8331928	DOM	
8331915	8331916	DOM	
8331923	8331924	DOM	
8331956	8331959	DOM	
8331951	8331975	DOM	
8331927	8331926	POST_DOM	
8331975	8331951	POST_DOM	
8331922	8331921	POST_DOM	
8331919	8331918	POST_DOM	
8331926	8331925	POST_DOM	
8331928	8331927	POST_DOM	
8331951	8331943	POST_DOM	
8331956	8331974	POST_DOM	
8331965	8331962	POST_DOM	
8331916	8331915	POST_DOM	
8331918	8331917	POST_DOM	
8331915	8331908	POST_DOM	
8331971	8331968	POST_DOM	
8331959	8331956	POST_DOM	
8331908	8331971	POST_DOM	
8331921	8331920	POST_DOM	
8331924	8331923	POST_DOM	
8331920	8331919	POST_DOM	
8331968	8331965	POST_DOM	
8331943	8331928	POST_DOM	
8331923	8331922	POST_DOM	
8331925	8331924	POST_DOM	
8331917	8331916	POST_DOM	
8331962	8331959	POST_DOM	
8331975	8331975	POST_DOM	
8331905	8331906	IS_FUNCTION_OF_AST	
8331905	8331974	IS_FUNCTION_OF_CFG	
8331904	8331905	IS_FILE_OF	
