command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4313242	Identifier	tmp		4313181	0					
ANR	4313243	Argument	0		4313181	2					
ANR	4313244	PrimaryExpression	0		4313181	0					
ANR	4313245	Argument	label		4313181	3					
ANR	4313246	Identifier	label		4313181	0					
ANR	4313247	BreakStatement	break ;	29:8:374:379	4313181	7	True				
ANR	4313248	Label	case 2 :	31:4:386:392	4313181	8	True				
ANR	4313249	ExpressionStatement	tmp = load_cpu_field ( CF )	33:8:415:439	4313181	9	True				
ANR	4313250	AssignmentExpression	tmp = load_cpu_field ( CF )		4313181	0		=			
ANR	4313251	Identifier	tmp		4313181	0					
ANR	4313252	CallExpression	load_cpu_field ( CF )		4313181	1					
ANR	4313253	Callee	load_cpu_field		4313181	0					
ANR	4313254	Identifier	load_cpu_field		4313181	0					
ANR	4313255	ArgumentList	CF		4313181	1					
ANR	4313256	Argument	CF		4313181	0					
ANR	4313257	Identifier	CF		4313181	0					
ANR	4313258	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_NE , tmp , 0 , label )"	35:8:450:497	4313181	10	True				
ANR	4313259	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_NE , tmp , 0 , label )"		4313181	0					
ANR	4313260	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313261	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313262	ArgumentList	TCG_COND_NE		4313181	1					
ANR	4313263	Argument	TCG_COND_NE		4313181	0					
ANR	4313264	Identifier	TCG_COND_NE		4313181	0					
ANR	4313265	Argument	tmp		4313181	1					
ANR	4313266	Identifier	tmp		4313181	0					
ANR	4313267	Argument	0		4313181	2					
ANR	4313268	PrimaryExpression	0		4313181	0					
ANR	4313269	Argument	label		4313181	3					
ANR	4313270	Identifier	label		4313181	0					
ANR	4313271	BreakStatement	break ;	37:8:508:513	4313181	11	True				
ANR	4313272	Label	case 3 :	39:4:520:526	4313181	12	True				
ANR	4313273	ExpressionStatement	tmp = load_cpu_field ( CF )	41:8:550:574	4313181	13	True				
ANR	4313274	AssignmentExpression	tmp = load_cpu_field ( CF )		4313181	0		=			
ANR	4313275	Identifier	tmp		4313181	0					
ANR	4313276	CallExpression	load_cpu_field ( CF )		4313181	1					
ANR	4313277	Callee	load_cpu_field		4313181	0					
ANR	4313278	Identifier	load_cpu_field		4313181	0					
ANR	4313279	ArgumentList	CF		4313181	1					
ANR	4313280	Argument	CF		4313181	0					
ANR	4313281	Identifier	CF		4313181	0					
ANR	4313282	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"	43:8:585:632	4313181	14	True				
ANR	4313283	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"		4313181	0					
ANR	4313284	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313285	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313286	ArgumentList	TCG_COND_EQ		4313181	1					
ANR	4313287	Argument	TCG_COND_EQ		4313181	0					
ANR	4313288	Identifier	TCG_COND_EQ		4313181	0					
ANR	4313289	Argument	tmp		4313181	1					
ANR	4313290	Identifier	tmp		4313181	0					
ANR	4313291	Argument	0		4313181	2					
ANR	4313292	PrimaryExpression	0		4313181	0					
ANR	4313293	Argument	label		4313181	3					
ANR	4313294	Identifier	label		4313181	0					
ANR	4313295	BreakStatement	break ;	45:8:643:648	4313181	15	True				
ANR	4313296	Label	case 4 :	47:4:655:661	4313181	16	True				
ANR	4313297	ExpressionStatement	tmp = load_cpu_field ( NF )	49:8:684:708	4313181	17	True				
ANR	4313298	AssignmentExpression	tmp = load_cpu_field ( NF )		4313181	0		=			
ANR	4313299	Identifier	tmp		4313181	0					
ANR	4313300	CallExpression	load_cpu_field ( NF )		4313181	1					
ANR	4313301	Callee	load_cpu_field		4313181	0					
ANR	4313302	Identifier	load_cpu_field		4313181	0					
ANR	4313303	ArgumentList	NF		4313181	1					
ANR	4313304	Argument	NF		4313181	0					
ANR	4313305	Identifier	NF		4313181	0					
ANR	4313306	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_LT , tmp , 0 , label )"	51:8:719:766	4313181	18	True				
ANR	4313307	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_LT , tmp , 0 , label )"		4313181	0					
ANR	4313308	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313309	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313310	ArgumentList	TCG_COND_LT		4313181	1					
ANR	4313311	Argument	TCG_COND_LT		4313181	0					
ANR	4313312	Identifier	TCG_COND_LT		4313181	0					
ANR	4313313	Argument	tmp		4313181	1					
ANR	4313314	Identifier	tmp		4313181	0					
ANR	4313315	Argument	0		4313181	2					
ANR	4313316	PrimaryExpression	0		4313181	0					
ANR	4313317	Argument	label		4313181	3					
ANR	4313318	Identifier	label		4313181	0					
ANR	4313319	BreakStatement	break ;	53:8:777:782	4313181	19	True				
ANR	4313320	Label	case 5 :	55:4:789:795	4313181	20	True				
ANR	4313321	ExpressionStatement	tmp = load_cpu_field ( NF )	57:8:819:843	4313181	21	True				
ANR	4313322	AssignmentExpression	tmp = load_cpu_field ( NF )		4313181	0		=			
ANR	4313323	Identifier	tmp		4313181	0					
ANR	4313324	CallExpression	load_cpu_field ( NF )		4313181	1					
ANR	4313325	Callee	load_cpu_field		4313181	0					
ANR	4313326	Identifier	load_cpu_field		4313181	0					
ANR	4313327	ArgumentList	NF		4313181	1					
ANR	4313328	Argument	NF		4313181	0					
ANR	4313329	Identifier	NF		4313181	0					
ANR	4313330	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_GE , tmp , 0 , label )"	59:8:854:901	4313181	22	True				
ANR	4313331	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_GE , tmp , 0 , label )"		4313181	0					
ANR	4313332	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313333	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313334	ArgumentList	TCG_COND_GE		4313181	1					
ANR	4313335	Argument	TCG_COND_GE		4313181	0					
ANR	4313336	Identifier	TCG_COND_GE		4313181	0					
ANR	4313337	Argument	tmp		4313181	1					
ANR	4313338	Identifier	tmp		4313181	0					
ANR	4313339	Argument	0		4313181	2					
ANR	4313340	PrimaryExpression	0		4313181	0					
ANR	4313341	Argument	label		4313181	3					
ANR	4313342	Identifier	label		4313181	0					
ANR	4313343	BreakStatement	break ;	61:8:912:917	4313181	23	True				
ANR	4313344	Label	case 6 :	63:4:924:930	4313181	24	True				
ANR	4313345	ExpressionStatement	tmp = load_cpu_field ( VF )	65:8:953:977	4313181	25	True				
ANR	4313346	AssignmentExpression	tmp = load_cpu_field ( VF )		4313181	0		=			
ANR	4313347	Identifier	tmp		4313181	0					
ANR	4313348	CallExpression	load_cpu_field ( VF )		4313181	1					
ANR	4313349	Callee	load_cpu_field		4313181	0					
ANR	4313350	Identifier	load_cpu_field		4313181	0					
ANR	4313351	ArgumentList	VF		4313181	1					
ANR	4313352	Argument	VF		4313181	0					
ANR	4313353	Identifier	VF		4313181	0					
ANR	4313354	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_LT , tmp , 0 , label )"	67:8:988:1035	4313181	26	True				
ANR	4313355	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_LT , tmp , 0 , label )"		4313181	0					
ANR	4313356	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313357	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313358	ArgumentList	TCG_COND_LT		4313181	1					
ANR	4313359	Argument	TCG_COND_LT		4313181	0					
ANR	4313360	Identifier	TCG_COND_LT		4313181	0					
ANR	4313361	Argument	tmp		4313181	1					
ANR	4313362	Identifier	tmp		4313181	0					
ANR	4313363	Argument	0		4313181	2					
ANR	4313364	PrimaryExpression	0		4313181	0					
ANR	4313365	Argument	label		4313181	3					
ANR	4313366	Identifier	label		4313181	0					
ANR	4313367	BreakStatement	break ;	69:8:1046:1051	4313181	27	True				
ANR	4313368	Label	case 7 :	71:4:1058:1064	4313181	28	True				
ANR	4313369	ExpressionStatement	tmp = load_cpu_field ( VF )	73:8:1088:1112	4313181	29	True				
ANR	4313370	AssignmentExpression	tmp = load_cpu_field ( VF )		4313181	0		=			
ANR	4313371	Identifier	tmp		4313181	0					
ANR	4313372	CallExpression	load_cpu_field ( VF )		4313181	1					
ANR	4313373	Callee	load_cpu_field		4313181	0					
ANR	4313374	Identifier	load_cpu_field		4313181	0					
ANR	4313375	ArgumentList	VF		4313181	1					
ANR	4313376	Argument	VF		4313181	0					
ANR	4313377	Identifier	VF		4313181	0					
ANR	4313378	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_GE , tmp , 0 , label )"	75:8:1123:1170	4313181	30	True				
ANR	4313379	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_GE , tmp , 0 , label )"		4313181	0					
ANR	4313380	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313381	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313382	ArgumentList	TCG_COND_GE		4313181	1					
ANR	4313383	Argument	TCG_COND_GE		4313181	0					
ANR	4313384	Identifier	TCG_COND_GE		4313181	0					
ANR	4313385	Argument	tmp		4313181	1					
ANR	4313386	Identifier	tmp		4313181	0					
ANR	4313387	Argument	0		4313181	2					
ANR	4313388	PrimaryExpression	0		4313181	0					
ANR	4313389	Argument	label		4313181	3					
ANR	4313390	Identifier	label		4313181	0					
ANR	4313391	BreakStatement	break ;	77:8:1181:1186	4313181	31	True				
ANR	4313392	Label	case 8 :	79:4:1193:1199	4313181	32	True				
ANR	4313393	ExpressionStatement	inv = gen_new_label ( )	81:8:1228:1249	4313181	33	True				
ANR	4313394	AssignmentExpression	inv = gen_new_label ( )		4313181	0		=			
ANR	4313395	Identifier	inv		4313181	0					
ANR	4313396	CallExpression	gen_new_label ( )		4313181	1					
ANR	4313397	Callee	gen_new_label		4313181	0					
ANR	4313398	Identifier	gen_new_label		4313181	0					
ANR	4313399	ArgumentList			4313181	1					
ANR	4313400	ExpressionStatement	tmp = load_cpu_field ( CF )	83:8:1260:1284	4313181	34	True				
ANR	4313401	AssignmentExpression	tmp = load_cpu_field ( CF )		4313181	0		=			
ANR	4313402	Identifier	tmp		4313181	0					
ANR	4313403	CallExpression	load_cpu_field ( CF )		4313181	1					
ANR	4313404	Callee	load_cpu_field		4313181	0					
ANR	4313405	Identifier	load_cpu_field		4313181	0					
ANR	4313406	ArgumentList	CF		4313181	1					
ANR	4313407	Argument	CF		4313181	0					
ANR	4313408	Identifier	CF		4313181	0					
ANR	4313409	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , inv )"	85:8:1295:1340	4313181	35	True				
ANR	4313410	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , inv )"		4313181	0					
ANR	4313411	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313412	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313413	ArgumentList	TCG_COND_EQ		4313181	1					
ANR	4313414	Argument	TCG_COND_EQ		4313181	0					
ANR	4313415	Identifier	TCG_COND_EQ		4313181	0					
ANR	4313416	Argument	tmp		4313181	1					
ANR	4313417	Identifier	tmp		4313181	0					
ANR	4313418	Argument	0		4313181	2					
ANR	4313419	PrimaryExpression	0		4313181	0					
ANR	4313420	Argument	inv		4313181	3					
ANR	4313421	Identifier	inv		4313181	0					
ANR	4313422	ExpressionStatement	dead_tmp ( tmp )	87:8:1351:1364	4313181	36	True				
ANR	4313423	CallExpression	dead_tmp ( tmp )		4313181	0					
ANR	4313424	Callee	dead_tmp		4313181	0					
ANR	4313425	Identifier	dead_tmp		4313181	0					
ANR	4313426	ArgumentList	tmp		4313181	1					
ANR	4313427	Argument	tmp		4313181	0					
ANR	4313428	Identifier	tmp		4313181	0					
ANR	4313429	ExpressionStatement	tmp = load_cpu_field ( ZF )	89:8:1375:1399	4313181	37	True				
ANR	4313430	AssignmentExpression	tmp = load_cpu_field ( ZF )		4313181	0		=			
ANR	4313431	Identifier	tmp		4313181	0					
ANR	4313432	CallExpression	load_cpu_field ( ZF )		4313181	1					
ANR	4313433	Callee	load_cpu_field		4313181	0					
ANR	4313434	Identifier	load_cpu_field		4313181	0					
ANR	4313435	ArgumentList	ZF		4313181	1					
ANR	4313436	Argument	ZF		4313181	0					
ANR	4313437	Identifier	ZF		4313181	0					
ANR	4313438	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_NE , tmp , 0 , label )"	91:8:1410:1457	4313181	38	True				
ANR	4313439	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_NE , tmp , 0 , label )"		4313181	0					
ANR	4313440	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313441	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313442	ArgumentList	TCG_COND_NE		4313181	1					
ANR	4313443	Argument	TCG_COND_NE		4313181	0					
ANR	4313444	Identifier	TCG_COND_NE		4313181	0					
ANR	4313445	Argument	tmp		4313181	1					
ANR	4313446	Identifier	tmp		4313181	0					
ANR	4313447	Argument	0		4313181	2					
ANR	4313448	PrimaryExpression	0		4313181	0					
ANR	4313449	Argument	label		4313181	3					
ANR	4313450	Identifier	label		4313181	0					
ANR	4313451	ExpressionStatement	gen_set_label ( inv )	93:8:1468:1486	4313181	39	True				
ANR	4313452	CallExpression	gen_set_label ( inv )		4313181	0					
ANR	4313453	Callee	gen_set_label		4313181	0					
ANR	4313454	Identifier	gen_set_label		4313181	0					
ANR	4313455	ArgumentList	inv		4313181	1					
ANR	4313456	Argument	inv		4313181	0					
ANR	4313457	Identifier	inv		4313181	0					
ANR	4313458	BreakStatement	break ;	95:8:1497:1502	4313181	40	True				
ANR	4313459	Label	case 9 :	97:4:1509:1515	4313181	41	True				
ANR	4313460	ExpressionStatement	tmp = load_cpu_field ( CF )	99:8:1544:1568	4313181	42	True				
ANR	4313461	AssignmentExpression	tmp = load_cpu_field ( CF )		4313181	0		=			
ANR	4313462	Identifier	tmp		4313181	0					
ANR	4313463	CallExpression	load_cpu_field ( CF )		4313181	1					
ANR	4313464	Callee	load_cpu_field		4313181	0					
ANR	4313465	Identifier	load_cpu_field		4313181	0					
ANR	4313466	ArgumentList	CF		4313181	1					
ANR	4313467	Argument	CF		4313181	0					
ANR	4313468	Identifier	CF		4313181	0					
ANR	4313469	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"	101:8:1579:1626	4313181	43	True				
ANR	4313470	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"		4313181	0					
ANR	4313471	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313472	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313473	ArgumentList	TCG_COND_EQ		4313181	1					
ANR	4313474	Argument	TCG_COND_EQ		4313181	0					
ANR	4313475	Identifier	TCG_COND_EQ		4313181	0					
ANR	4313476	Argument	tmp		4313181	1					
ANR	4313477	Identifier	tmp		4313181	0					
ANR	4313478	Argument	0		4313181	2					
ANR	4313479	PrimaryExpression	0		4313181	0					
ANR	4313480	Argument	label		4313181	3					
ANR	4313481	Identifier	label		4313181	0					
ANR	4313482	ExpressionStatement	dead_tmp ( tmp )	103:8:1637:1650	4313181	44	True				
ANR	4313483	CallExpression	dead_tmp ( tmp )		4313181	0					
ANR	4313484	Callee	dead_tmp		4313181	0					
ANR	4313485	Identifier	dead_tmp		4313181	0					
ANR	4313486	ArgumentList	tmp		4313181	1					
ANR	4313487	Argument	tmp		4313181	0					
ANR	4313488	Identifier	tmp		4313181	0					
ANR	4313489	ExpressionStatement	tmp = load_cpu_field ( ZF )	105:8:1661:1685	4313181	45	True				
ANR	4313490	AssignmentExpression	tmp = load_cpu_field ( ZF )		4313181	0		=			
ANR	4313491	Identifier	tmp		4313181	0					
ANR	4313492	CallExpression	load_cpu_field ( ZF )		4313181	1					
ANR	4313493	Callee	load_cpu_field		4313181	0					
ANR	4313494	Identifier	load_cpu_field		4313181	0					
ANR	4313495	ArgumentList	ZF		4313181	1					
ANR	4313496	Argument	ZF		4313181	0					
ANR	4313497	Identifier	ZF		4313181	0					
ANR	4313498	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"	107:8:1696:1743	4313181	46	True				
ANR	4313499	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"		4313181	0					
ANR	4313500	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313501	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313502	ArgumentList	TCG_COND_EQ		4313181	1					
ANR	4313503	Argument	TCG_COND_EQ		4313181	0					
ANR	4313504	Identifier	TCG_COND_EQ		4313181	0					
ANR	4313505	Argument	tmp		4313181	1					
ANR	4313506	Identifier	tmp		4313181	0					
ANR	4313507	Argument	0		4313181	2					
ANR	4313508	PrimaryExpression	0		4313181	0					
ANR	4313509	Argument	label		4313181	3					
ANR	4313510	Identifier	label		4313181	0					
ANR	4313511	BreakStatement	break ;	109:8:1754:1759	4313181	47	True				
ANR	4313512	Label	case 10 :	111:4:1766:1773	4313181	48	True				
ANR	4313513	ExpressionStatement	tmp = load_cpu_field ( VF )	113:8:1815:1839	4313181	49	True				
ANR	4313514	AssignmentExpression	tmp = load_cpu_field ( VF )		4313181	0		=			
ANR	4313515	Identifier	tmp		4313181	0					
ANR	4313516	CallExpression	load_cpu_field ( VF )		4313181	1					
ANR	4313517	Callee	load_cpu_field		4313181	0					
ANR	4313518	Identifier	load_cpu_field		4313181	0					
ANR	4313519	ArgumentList	VF		4313181	1					
ANR	4313520	Argument	VF		4313181	0					
ANR	4313521	Identifier	VF		4313181	0					
ANR	4313522	ExpressionStatement	tmp2 = load_cpu_field ( NF )	115:8:1850:1875	4313181	50	True				
ANR	4313523	AssignmentExpression	tmp2 = load_cpu_field ( NF )		4313181	0		=			
ANR	4313524	Identifier	tmp2		4313181	0					
ANR	4313525	CallExpression	load_cpu_field ( NF )		4313181	1					
ANR	4313526	Callee	load_cpu_field		4313181	0					
ANR	4313527	Identifier	load_cpu_field		4313181	0					
ANR	4313528	ArgumentList	NF		4313181	1					
ANR	4313529	Argument	NF		4313181	0					
ANR	4313530	Identifier	NF		4313181	0					
ANR	4313531	ExpressionStatement	"tcg_gen_xor_i32 ( tmp , tmp , tmp2 )"	117:8:1886:1917	4313181	51	True				
ANR	4313532	CallExpression	"tcg_gen_xor_i32 ( tmp , tmp , tmp2 )"		4313181	0					
ANR	4313533	Callee	tcg_gen_xor_i32		4313181	0					
ANR	4313534	Identifier	tcg_gen_xor_i32		4313181	0					
ANR	4313535	ArgumentList	tmp		4313181	1					
ANR	4313536	Argument	tmp		4313181	0					
ANR	4313537	Identifier	tmp		4313181	0					
ANR	4313538	Argument	tmp		4313181	1					
ANR	4313539	Identifier	tmp		4313181	0					
ANR	4313540	Argument	tmp2		4313181	2					
ANR	4313541	Identifier	tmp2		4313181	0					
ANR	4313542	ExpressionStatement	dead_tmp ( tmp2 )	119:8:1928:1942	4313181	52	True				
ANR	4313543	CallExpression	dead_tmp ( tmp2 )		4313181	0					
ANR	4313544	Callee	dead_tmp		4313181	0					
ANR	4313545	Identifier	dead_tmp		4313181	0					
ANR	4313546	ArgumentList	tmp2		4313181	1					
ANR	4313547	Argument	tmp2		4313181	0					
ANR	4313548	Identifier	tmp2		4313181	0					
ANR	4313549	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_GE , tmp , 0 , label )"	121:8:1953:2000	4313181	53	True				
ANR	4313550	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_GE , tmp , 0 , label )"		4313181	0					
ANR	4313551	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313552	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313553	ArgumentList	TCG_COND_GE		4313181	1					
ANR	4313554	Argument	TCG_COND_GE		4313181	0					
ANR	4313555	Identifier	TCG_COND_GE		4313181	0					
ANR	4313556	Argument	tmp		4313181	1					
ANR	4313557	Identifier	tmp		4313181	0					
ANR	4313558	Argument	0		4313181	2					
ANR	4313559	PrimaryExpression	0		4313181	0					
ANR	4313560	Argument	label		4313181	3					
ANR	4313561	Identifier	label		4313181	0					
ANR	4313562	BreakStatement	break ;	123:8:2011:2016	4313181	54	True				
ANR	4313563	Label	case 11 :	125:4:2023:2030	4313181	55	True				
ANR	4313564	ExpressionStatement	tmp = load_cpu_field ( VF )	127:8:2072:2096	4313181	56	True				
ANR	4313565	AssignmentExpression	tmp = load_cpu_field ( VF )		4313181	0		=			
ANR	4313566	Identifier	tmp		4313181	0					
ANR	4313567	CallExpression	load_cpu_field ( VF )		4313181	1					
ANR	4313568	Callee	load_cpu_field		4313181	0					
ANR	4313569	Identifier	load_cpu_field		4313181	0					
ANR	4313570	ArgumentList	VF		4313181	1					
ANR	4313571	Argument	VF		4313181	0					
ANR	4313572	Identifier	VF		4313181	0					
ANR	4313573	ExpressionStatement	tmp2 = load_cpu_field ( NF )	129:8:2107:2132	4313181	57	True				
ANR	4313574	AssignmentExpression	tmp2 = load_cpu_field ( NF )		4313181	0		=			
ANR	4313575	Identifier	tmp2		4313181	0					
ANR	4313576	CallExpression	load_cpu_field ( NF )		4313181	1					
ANR	4313577	Callee	load_cpu_field		4313181	0					
ANR	4313578	Identifier	load_cpu_field		4313181	0					
ANR	4313579	ArgumentList	NF		4313181	1					
ANR	4313580	Argument	NF		4313181	0					
ANR	4313581	Identifier	NF		4313181	0					
ANR	4313582	ExpressionStatement	"tcg_gen_xor_i32 ( tmp , tmp , tmp2 )"	131:8:2143:2174	4313181	58	True				
ANR	4313583	CallExpression	"tcg_gen_xor_i32 ( tmp , tmp , tmp2 )"		4313181	0					
ANR	4313584	Callee	tcg_gen_xor_i32		4313181	0					
ANR	4313585	Identifier	tcg_gen_xor_i32		4313181	0					
ANR	4313586	ArgumentList	tmp		4313181	1					
ANR	4313587	Argument	tmp		4313181	0					
ANR	4313588	Identifier	tmp		4313181	0					
ANR	4313589	Argument	tmp		4313181	1					
ANR	4313590	Identifier	tmp		4313181	0					
ANR	4313591	Argument	tmp2		4313181	2					
ANR	4313592	Identifier	tmp2		4313181	0					
ANR	4313593	ExpressionStatement	dead_tmp ( tmp2 )	133:8:2185:2199	4313181	59	True				
ANR	4313594	CallExpression	dead_tmp ( tmp2 )		4313181	0					
ANR	4313595	Callee	dead_tmp		4313181	0					
ANR	4313596	Identifier	dead_tmp		4313181	0					
ANR	4313597	ArgumentList	tmp2		4313181	1					
ANR	4313598	Argument	tmp2		4313181	0					
ANR	4313599	Identifier	tmp2		4313181	0					
ANR	4313600	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_LT , tmp , 0 , label )"	135:8:2210:2257	4313181	60	True				
ANR	4313601	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_LT , tmp , 0 , label )"		4313181	0					
ANR	4313602	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313603	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313604	ArgumentList	TCG_COND_LT		4313181	1					
ANR	4313605	Argument	TCG_COND_LT		4313181	0					
ANR	4313606	Identifier	TCG_COND_LT		4313181	0					
ANR	4313607	Argument	tmp		4313181	1					
