start	end	type	var
4313283	4313284	IS_AST_PARENT	
4313287	4313288	IS_AST_PARENT	
4313286	4313287	IS_AST_PARENT	
4313289	4313290	IS_AST_PARENT	
4313286	4313289	IS_AST_PARENT	
4313291	4313292	IS_AST_PARENT	
4313286	4313291	IS_AST_PARENT	
4313293	4313294	IS_AST_PARENT	
4313286	4313293	IS_AST_PARENT	
4313283	4313286	IS_AST_PARENT	
4313282	4313283	IS_AST_PARENT	
4313199	4313282	IS_AST_PARENT	
4313199	4313295	IS_AST_PARENT	
4313199	4313296	IS_AST_PARENT	
4313298	4313299	IS_AST_PARENT	
4313301	4313302	IS_AST_PARENT	
4313300	4313301	IS_AST_PARENT	
4313304	4313305	IS_AST_PARENT	
4313303	4313304	IS_AST_PARENT	
4313300	4313303	IS_AST_PARENT	
4313298	4313300	IS_AST_PARENT	
4313297	4313298	IS_AST_PARENT	
4313199	4313297	IS_AST_PARENT	
4313308	4313309	IS_AST_PARENT	
4313307	4313308	IS_AST_PARENT	
4313311	4313312	IS_AST_PARENT	
4313310	4313311	IS_AST_PARENT	
4313313	4313314	IS_AST_PARENT	
4313310	4313313	IS_AST_PARENT	
4313315	4313316	IS_AST_PARENT	
4313310	4313315	IS_AST_PARENT	
4313317	4313318	IS_AST_PARENT	
4313310	4313317	IS_AST_PARENT	
4313307	4313310	IS_AST_PARENT	
4313306	4313307	IS_AST_PARENT	
4313199	4313306	IS_AST_PARENT	
4313199	4313319	IS_AST_PARENT	
4313199	4313320	IS_AST_PARENT	
4313322	4313323	IS_AST_PARENT	
4313325	4313326	IS_AST_PARENT	
4313324	4313325	IS_AST_PARENT	
4313328	4313329	IS_AST_PARENT	
4313327	4313328	IS_AST_PARENT	
4313324	4313327	IS_AST_PARENT	
4313322	4313324	IS_AST_PARENT	
4313321	4313322	IS_AST_PARENT	
4313199	4313321	IS_AST_PARENT	
4313332	4313333	IS_AST_PARENT	
4313331	4313332	IS_AST_PARENT	
4313335	4313336	IS_AST_PARENT	
4313334	4313335	IS_AST_PARENT	
4313337	4313338	IS_AST_PARENT	
4313334	4313337	IS_AST_PARENT	
4313339	4313340	IS_AST_PARENT	
4313334	4313339	IS_AST_PARENT	
4313341	4313342	IS_AST_PARENT	
4313334	4313341	IS_AST_PARENT	
4313331	4313334	IS_AST_PARENT	
4313330	4313331	IS_AST_PARENT	
4313199	4313330	IS_AST_PARENT	
4313199	4313343	IS_AST_PARENT	
4313199	4313344	IS_AST_PARENT	
4313346	4313347	IS_AST_PARENT	
4313349	4313350	IS_AST_PARENT	
4313348	4313349	IS_AST_PARENT	
4313352	4313353	IS_AST_PARENT	
4313351	4313352	IS_AST_PARENT	
4313348	4313351	IS_AST_PARENT	
4313346	4313348	IS_AST_PARENT	
4313345	4313346	IS_AST_PARENT	
4313199	4313345	IS_AST_PARENT	
4313356	4313357	IS_AST_PARENT	
4313355	4313356	IS_AST_PARENT	
4313359	4313360	IS_AST_PARENT	
4313358	4313359	IS_AST_PARENT	
4313361	4313362	IS_AST_PARENT	
4313358	4313361	IS_AST_PARENT	
4313363	4313364	IS_AST_PARENT	
4313358	4313363	IS_AST_PARENT	
4313365	4313366	IS_AST_PARENT	
4313358	4313365	IS_AST_PARENT	
4313355	4313358	IS_AST_PARENT	
4313354	4313355	IS_AST_PARENT	
4313199	4313354	IS_AST_PARENT	
4313199	4313367	IS_AST_PARENT	
4313199	4313368	IS_AST_PARENT	
4313370	4313371	IS_AST_PARENT	
4313373	4313374	IS_AST_PARENT	
4313372	4313373	IS_AST_PARENT	
4313376	4313377	IS_AST_PARENT	
4313375	4313376	IS_AST_PARENT	
4313372	4313375	IS_AST_PARENT	
4313370	4313372	IS_AST_PARENT	
4313369	4313370	IS_AST_PARENT	
4313199	4313369	IS_AST_PARENT	
4313380	4313381	IS_AST_PARENT	
4313379	4313380	IS_AST_PARENT	
4313383	4313384	IS_AST_PARENT	
4313382	4313383	IS_AST_PARENT	
4313385	4313386	IS_AST_PARENT	
4313382	4313385	IS_AST_PARENT	
4313387	4313388	IS_AST_PARENT	
4313382	4313387	IS_AST_PARENT	
4313389	4313390	IS_AST_PARENT	
4313382	4313389	IS_AST_PARENT	
4313379	4313382	IS_AST_PARENT	
4313378	4313379	IS_AST_PARENT	
4313199	4313378	IS_AST_PARENT	
4313199	4313391	IS_AST_PARENT	
4313199	4313392	IS_AST_PARENT	
4313394	4313395	IS_AST_PARENT	
4313397	4313398	IS_AST_PARENT	
4313396	4313397	IS_AST_PARENT	
4313396	4313399	IS_AST_PARENT	
4313394	4313396	IS_AST_PARENT	
4313393	4313394	IS_AST_PARENT	
4313199	4313393	IS_AST_PARENT	
4313401	4313402	IS_AST_PARENT	
4313404	4313405	IS_AST_PARENT	
4313403	4313404	IS_AST_PARENT	
4313407	4313408	IS_AST_PARENT	
4313406	4313407	IS_AST_PARENT	
4313403	4313406	IS_AST_PARENT	
4313401	4313403	IS_AST_PARENT	
4313400	4313401	IS_AST_PARENT	
4313199	4313400	IS_AST_PARENT	
4313411	4313412	IS_AST_PARENT	
4313410	4313411	IS_AST_PARENT	
4313414	4313415	IS_AST_PARENT	
4313413	4313414	IS_AST_PARENT	
4313416	4313417	IS_AST_PARENT	
4313413	4313416	IS_AST_PARENT	
4313418	4313419	IS_AST_PARENT	
4313413	4313418	IS_AST_PARENT	
4313420	4313421	IS_AST_PARENT	
4313413	4313420	IS_AST_PARENT	
4313410	4313413	IS_AST_PARENT	
4313409	4313410	IS_AST_PARENT	
4313199	4313409	IS_AST_PARENT	
4313424	4313425	IS_AST_PARENT	
4313423	4313424	IS_AST_PARENT	
4313427	4313428	IS_AST_PARENT	
4313426	4313427	IS_AST_PARENT	
4313423	4313426	IS_AST_PARENT	
4313422	4313423	IS_AST_PARENT	
4313199	4313422	IS_AST_PARENT	
4313430	4313431	IS_AST_PARENT	
4313433	4313434	IS_AST_PARENT	
4313432	4313433	IS_AST_PARENT	
4313436	4313437	IS_AST_PARENT	
4313435	4313436	IS_AST_PARENT	
4313432	4313435	IS_AST_PARENT	
4313430	4313432	IS_AST_PARENT	
4313429	4313430	IS_AST_PARENT	
4313199	4313429	IS_AST_PARENT	
4313440	4313441	IS_AST_PARENT	
4313439	4313440	IS_AST_PARENT	
4313443	4313444	IS_AST_PARENT	
4313442	4313443	IS_AST_PARENT	
4313445	4313446	IS_AST_PARENT	
4313442	4313445	IS_AST_PARENT	
4313447	4313448	IS_AST_PARENT	
4313442	4313447	IS_AST_PARENT	
4313449	4313450	IS_AST_PARENT	
4313442	4313449	IS_AST_PARENT	
4313439	4313442	IS_AST_PARENT	
4313438	4313439	IS_AST_PARENT	
4313199	4313438	IS_AST_PARENT	
4313453	4313454	IS_AST_PARENT	
4313452	4313453	IS_AST_PARENT	
4313456	4313457	IS_AST_PARENT	
4313455	4313456	IS_AST_PARENT	
4313452	4313455	IS_AST_PARENT	
4313451	4313452	IS_AST_PARENT	
4313199	4313451	IS_AST_PARENT	
4313199	4313458	IS_AST_PARENT	
4313199	4313459	IS_AST_PARENT	
4313461	4313462	IS_AST_PARENT	
4313464	4313465	IS_AST_PARENT	
4313463	4313464	IS_AST_PARENT	
4313467	4313468	IS_AST_PARENT	
4313466	4313467	IS_AST_PARENT	
4313463	4313466	IS_AST_PARENT	
4313461	4313463	IS_AST_PARENT	
4313460	4313461	IS_AST_PARENT	
4313199	4313460	IS_AST_PARENT	
4313471	4313472	IS_AST_PARENT	
4313470	4313471	IS_AST_PARENT	
4313474	4313475	IS_AST_PARENT	
4313473	4313474	IS_AST_PARENT	
4313476	4313477	IS_AST_PARENT	
4313473	4313476	IS_AST_PARENT	
4313478	4313479	IS_AST_PARENT	
4313473	4313478	IS_AST_PARENT	
4313480	4313481	IS_AST_PARENT	
4313473	4313480	IS_AST_PARENT	
4313470	4313473	IS_AST_PARENT	
4313469	4313470	IS_AST_PARENT	
4313199	4313469	IS_AST_PARENT	
4313484	4313485	IS_AST_PARENT	
4313483	4313484	IS_AST_PARENT	
4313487	4313488	IS_AST_PARENT	
4313486	4313487	IS_AST_PARENT	
4313483	4313486	IS_AST_PARENT	
4313482	4313483	IS_AST_PARENT	
4313199	4313482	IS_AST_PARENT	
4313490	4313491	IS_AST_PARENT	
4313493	4313494	IS_AST_PARENT	
4313492	4313493	IS_AST_PARENT	
4313496	4313497	IS_AST_PARENT	
4313495	4313496	IS_AST_PARENT	
4313492	4313495	IS_AST_PARENT	
4313490	4313492	IS_AST_PARENT	
4313489	4313490	IS_AST_PARENT	
4313199	4313489	IS_AST_PARENT	
4313500	4313501	IS_AST_PARENT	
4313499	4313500	IS_AST_PARENT	
4313503	4313504	IS_AST_PARENT	
4313502	4313503	IS_AST_PARENT	
4313505	4313506	IS_AST_PARENT	
4313502	4313505	IS_AST_PARENT	
4313507	4313508	IS_AST_PARENT	
4313502	4313507	IS_AST_PARENT	
4313509	4313510	IS_AST_PARENT	
4313502	4313509	IS_AST_PARENT	
4313499	4313502	IS_AST_PARENT	
4313498	4313499	IS_AST_PARENT	
4313199	4313498	IS_AST_PARENT	
4313199	4313511	IS_AST_PARENT	
4313199	4313512	IS_AST_PARENT	
4313514	4313515	IS_AST_PARENT	
4313517	4313518	IS_AST_PARENT	
4313516	4313517	IS_AST_PARENT	
4313520	4313521	IS_AST_PARENT	
4313519	4313520	IS_AST_PARENT	
4313516	4313519	IS_AST_PARENT	
4313514	4313516	IS_AST_PARENT	
4313513	4313514	IS_AST_PARENT	
4313199	4313513	IS_AST_PARENT	
4313523	4313524	IS_AST_PARENT	
4313526	4313527	IS_AST_PARENT	
4313525	4313526	IS_AST_PARENT	
4313529	4313530	IS_AST_PARENT	
4313528	4313529	IS_AST_PARENT	
4313525	4313528	IS_AST_PARENT	
4313523	4313525	IS_AST_PARENT	
4313522	4313523	IS_AST_PARENT	
4313199	4313522	IS_AST_PARENT	
4313533	4313534	IS_AST_PARENT	
4313532	4313533	IS_AST_PARENT	
4313536	4313537	IS_AST_PARENT	
4313535	4313536	IS_AST_PARENT	
4313538	4313539	IS_AST_PARENT	
4313535	4313538	IS_AST_PARENT	
4313540	4313541	IS_AST_PARENT	
4313535	4313540	IS_AST_PARENT	
4313532	4313535	IS_AST_PARENT	
4313531	4313532	IS_AST_PARENT	
4313199	4313531	IS_AST_PARENT	
4313544	4313545	IS_AST_PARENT	
4313543	4313544	IS_AST_PARENT	
4313547	4313548	IS_AST_PARENT	
4313546	4313547	IS_AST_PARENT	
4313543	4313546	IS_AST_PARENT	
4313542	4313543	IS_AST_PARENT	
4313199	4313542	IS_AST_PARENT	
4313551	4313552	IS_AST_PARENT	
4313550	4313551	IS_AST_PARENT	
4313554	4313555	IS_AST_PARENT	
4313553	4313554	IS_AST_PARENT	
4313556	4313557	IS_AST_PARENT	
4313553	4313556	IS_AST_PARENT	
4313558	4313559	IS_AST_PARENT	
4313553	4313558	IS_AST_PARENT	
4313560	4313561	IS_AST_PARENT	
4313553	4313560	IS_AST_PARENT	
4313550	4313553	IS_AST_PARENT	
4313549	4313550	IS_AST_PARENT	
4313199	4313549	IS_AST_PARENT	
4313199	4313562	IS_AST_PARENT	
4313199	4313563	IS_AST_PARENT	
4313565	4313566	IS_AST_PARENT	
4313568	4313569	IS_AST_PARENT	
4313567	4313568	IS_AST_PARENT	
4313571	4313572	IS_AST_PARENT	
4313570	4313571	IS_AST_PARENT	
4313567	4313570	IS_AST_PARENT	
4313565	4313567	IS_AST_PARENT	
4313564	4313565	IS_AST_PARENT	
4313199	4313564	IS_AST_PARENT	
4313574	4313575	IS_AST_PARENT	
4313577	4313578	IS_AST_PARENT	
4313576	4313577	IS_AST_PARENT	
4313580	4313581	IS_AST_PARENT	
4313579	4313580	IS_AST_PARENT	
4313576	4313579	IS_AST_PARENT	
4313574	4313576	IS_AST_PARENT	
4313573	4313574	IS_AST_PARENT	
4313199	4313573	IS_AST_PARENT	
4313584	4313585	IS_AST_PARENT	
4313583	4313584	IS_AST_PARENT	
4313587	4313588	IS_AST_PARENT	
4313586	4313587	IS_AST_PARENT	
4313589	4313590	IS_AST_PARENT	
4313586	4313589	IS_AST_PARENT	
4313591	4313592	IS_AST_PARENT	
4313586	4313591	IS_AST_PARENT	
4313583	4313586	IS_AST_PARENT	
4313582	4313583	IS_AST_PARENT	
4313199	4313582	IS_AST_PARENT	
4313595	4313596	IS_AST_PARENT	
4313594	4313595	IS_AST_PARENT	
4313598	4313599	IS_AST_PARENT	
4313597	4313598	IS_AST_PARENT	
4313594	4313597	IS_AST_PARENT	
4313593	4313594	IS_AST_PARENT	
4313199	4313593	IS_AST_PARENT	
4313602	4313603	IS_AST_PARENT	
4313601	4313602	IS_AST_PARENT	
4313605	4313606	IS_AST_PARENT	
4313604	4313605	IS_AST_PARENT	
4313607	4313608	IS_AST_PARENT	
4313604	4313607	IS_AST_PARENT	
4313609	4313610	IS_AST_PARENT	
4313604	4313609	IS_AST_PARENT	
4313611	4313612	IS_AST_PARENT	
4313604	4313611	IS_AST_PARENT	
4313601	4313604	IS_AST_PARENT	
4313600	4313601	IS_AST_PARENT	
4313199	4313600	IS_AST_PARENT	
4313199	4313613	IS_AST_PARENT	
4313199	4313614	IS_AST_PARENT	
4313616	4313617	IS_AST_PARENT	
4313619	4313620	IS_AST_PARENT	
4313618	4313619	IS_AST_PARENT	
4313618	4313621	IS_AST_PARENT	
4313616	4313618	IS_AST_PARENT	
4313615	4313616	IS_AST_PARENT	
4313199	4313615	IS_AST_PARENT	
4313623	4313624	IS_AST_PARENT	
4313626	4313627	IS_AST_PARENT	
4313625	4313626	IS_AST_PARENT	
4313629	4313630	IS_AST_PARENT	
4313628	4313629	IS_AST_PARENT	
4313625	4313628	IS_AST_PARENT	
4313623	4313625	IS_AST_PARENT	
4313622	4313623	IS_AST_PARENT	
4313199	4313622	IS_AST_PARENT	
4313633	4313634	IS_AST_PARENT	
4313632	4313633	IS_AST_PARENT	
4313636	4313637	IS_AST_PARENT	
4313635	4313636	IS_AST_PARENT	
4313638	4313639	IS_AST_PARENT	
4313635	4313638	IS_AST_PARENT	
4313640	4313641	IS_AST_PARENT	
4313635	4313640	IS_AST_PARENT	
4313642	4313643	IS_AST_PARENT	
4313635	4313642	IS_AST_PARENT	
4313632	4313635	IS_AST_PARENT	
4313631	4313632	IS_AST_PARENT	
4313199	4313631	IS_AST_PARENT	
4313646	4313647	IS_AST_PARENT	
4313645	4313646	IS_AST_PARENT	
4313649	4313650	IS_AST_PARENT	
4313648	4313649	IS_AST_PARENT	
4313645	4313648	IS_AST_PARENT	
4313644	4313645	IS_AST_PARENT	
4313199	4313644	IS_AST_PARENT	
4313652	4313653	IS_AST_PARENT	
4313655	4313656	IS_AST_PARENT	
4313654	4313655	IS_AST_PARENT	
4313658	4313659	IS_AST_PARENT	
4313657	4313658	IS_AST_PARENT	
4313654	4313657	IS_AST_PARENT	
4313652	4313654	IS_AST_PARENT	
4313651	4313652	IS_AST_PARENT	
4313199	4313651	IS_AST_PARENT	
4313661	4313662	IS_AST_PARENT	
4313664	4313665	IS_AST_PARENT	
4313663	4313664	IS_AST_PARENT	
4313667	4313668	IS_AST_PARENT	
4313666	4313667	IS_AST_PARENT	
4313663	4313666	IS_AST_PARENT	
4313661	4313663	IS_AST_PARENT	
4313660	4313661	IS_AST_PARENT	
4313199	4313660	IS_AST_PARENT	
4313671	4313672	IS_AST_PARENT	
4313670	4313671	IS_AST_PARENT	
4313674	4313675	IS_AST_PARENT	
4313673	4313674	IS_AST_PARENT	
4313676	4313677	IS_AST_PARENT	
4313673	4313676	IS_AST_PARENT	
4313678	4313679	IS_AST_PARENT	
4313673	4313678	IS_AST_PARENT	
4313670	4313673	IS_AST_PARENT	
4313669	4313670	IS_AST_PARENT	
4313199	4313669	IS_AST_PARENT	
4313682	4313683	IS_AST_PARENT	
4313681	4313682	IS_AST_PARENT	
4313685	4313686	IS_AST_PARENT	
4313684	4313685	IS_AST_PARENT	
4313681	4313684	IS_AST_PARENT	
4313680	4313681	IS_AST_PARENT	
4313199	4313680	IS_AST_PARENT	
4313689	4313690	IS_AST_PARENT	
4313688	4313689	IS_AST_PARENT	
4313692	4313693	IS_AST_PARENT	
4313691	4313692	IS_AST_PARENT	
4313694	4313695	IS_AST_PARENT	
4313691	4313694	IS_AST_PARENT	
4313696	4313697	IS_AST_PARENT	
4313691	4313696	IS_AST_PARENT	
4313698	4313699	IS_AST_PARENT	
4313691	4313698	IS_AST_PARENT	
4313688	4313691	IS_AST_PARENT	
4313687	4313688	IS_AST_PARENT	
4313199	4313687	IS_AST_PARENT	
4313702	4313703	IS_AST_PARENT	
4313701	4313702	IS_AST_PARENT	
4313705	4313706	IS_AST_PARENT	
4313704	4313705	IS_AST_PARENT	
4313701	4313704	IS_AST_PARENT	
4313700	4313701	IS_AST_PARENT	
4313199	4313700	IS_AST_PARENT	
4313199	4313707	IS_AST_PARENT	
4313199	4313708	IS_AST_PARENT	
4313710	4313711	IS_AST_PARENT	
4313713	4313714	IS_AST_PARENT	
4313712	4313713	IS_AST_PARENT	
4313716	4313717	IS_AST_PARENT	
4313715	4313716	IS_AST_PARENT	
4313712	4313715	IS_AST_PARENT	
4313710	4313712	IS_AST_PARENT	
4313709	4313710	IS_AST_PARENT	
4313199	4313709	IS_AST_PARENT	
4313720	4313721	IS_AST_PARENT	
4313719	4313720	IS_AST_PARENT	
4313723	4313724	IS_AST_PARENT	
4313722	4313723	IS_AST_PARENT	
4313725	4313726	IS_AST_PARENT	
4313722	4313725	IS_AST_PARENT	
4313727	4313728	IS_AST_PARENT	
4313722	4313727	IS_AST_PARENT	
4313729	4313730	IS_AST_PARENT	
4313722	4313729	IS_AST_PARENT	
4313719	4313722	IS_AST_PARENT	
4313718	4313719	IS_AST_PARENT	
4313199	4313718	IS_AST_PARENT	
4313733	4313734	IS_AST_PARENT	
4313732	4313733	IS_AST_PARENT	
4313736	4313737	IS_AST_PARENT	
4313735	4313736	IS_AST_PARENT	
4313732	4313735	IS_AST_PARENT	
4313731	4313732	IS_AST_PARENT	
4313199	4313731	IS_AST_PARENT	
4313739	4313740	IS_AST_PARENT	
4313742	4313743	IS_AST_PARENT	
4313741	4313742	IS_AST_PARENT	
4313745	4313746	IS_AST_PARENT	
4313744	4313745	IS_AST_PARENT	
4313741	4313744	IS_AST_PARENT	
4313739	4313741	IS_AST_PARENT	
4313738	4313739	IS_AST_PARENT	
4313199	4313738	IS_AST_PARENT	
4313748	4313749	IS_AST_PARENT	
4313751	4313752	IS_AST_PARENT	
4313750	4313751	IS_AST_PARENT	
4313754	4313755	IS_AST_PARENT	
4313753	4313754	IS_AST_PARENT	
4313750	4313753	IS_AST_PARENT	
4313748	4313750	IS_AST_PARENT	
4313747	4313748	IS_AST_PARENT	
4313199	4313747	IS_AST_PARENT	
4313758	4313759	IS_AST_PARENT	
4313757	4313758	IS_AST_PARENT	
4313761	4313762	IS_AST_PARENT	
4313760	4313761	IS_AST_PARENT	
4313763	4313764	IS_AST_PARENT	
4313760	4313763	IS_AST_PARENT	
4313765	4313766	IS_AST_PARENT	
4313760	4313765	IS_AST_PARENT	
4313757	4313760	IS_AST_PARENT	
4313756	4313757	IS_AST_PARENT	
4313199	4313756	IS_AST_PARENT	
4313769	4313770	IS_AST_PARENT	
4313768	4313769	IS_AST_PARENT	
4313772	4313773	IS_AST_PARENT	
4313771	4313772	IS_AST_PARENT	
4313768	4313771	IS_AST_PARENT	
4313767	4313768	IS_AST_PARENT	
4313199	4313767	IS_AST_PARENT	
4313776	4313777	IS_AST_PARENT	
4313775	4313776	IS_AST_PARENT	
4313779	4313780	IS_AST_PARENT	
4313778	4313779	IS_AST_PARENT	
4313781	4313782	IS_AST_PARENT	
4313778	4313781	IS_AST_PARENT	
4313783	4313784	IS_AST_PARENT	
4313778	4313783	IS_AST_PARENT	
4313785	4313786	IS_AST_PARENT	
4313778	4313785	IS_AST_PARENT	
4313775	4313778	IS_AST_PARENT	
4313774	4313775	IS_AST_PARENT	
4313199	4313774	IS_AST_PARENT	
4313199	4313787	IS_AST_PARENT	
4313788	4313789	IS_AST_PARENT	
4313199	4313788	IS_AST_PARENT	
4313792	4313793	IS_AST_PARENT	
4313791	4313792	IS_AST_PARENT	
4313795	4313796	IS_AST_PARENT	
4313794	4313795	IS_AST_PARENT	
4313797	4313798	IS_AST_PARENT	
4313794	4313797	IS_AST_PARENT	
4313799	4313800	IS_AST_PARENT	
4313794	4313799	IS_AST_PARENT	
4313791	4313794	IS_AST_PARENT	
4313790	4313791	IS_AST_PARENT	
4313199	4313790	IS_AST_PARENT	
4313803	4313804	IS_AST_PARENT	
4313802	4313803	IS_AST_PARENT	
4313802	4313805	IS_AST_PARENT	
4313801	4313802	IS_AST_PARENT	
4313199	4313801	IS_AST_PARENT	
4313196	4313199	IS_AST_PARENT	
4313183	4313196	IS_AST_PARENT	
4313808	4313809	IS_AST_PARENT	
4313807	4313808	IS_AST_PARENT	
4313811	4313812	IS_AST_PARENT	
4313810	4313811	IS_AST_PARENT	
4313807	4313810	IS_AST_PARENT	
4313806	4313807	IS_AST_PARENT	
4313183	4313806	IS_AST_PARENT	
4313182	4313183	IS_AST_PARENT	
4313182	4313813	IS_AST_PARENT	
4313182	4313814	IS_AST_PARENT	
4313816	4313817	IS_AST_PARENT	
4313816	4313818	IS_AST_PARENT	
4313815	4313816	IS_AST_PARENT	
4313819	4313820	IS_AST_PARENT	
4313819	4313821	IS_AST_PARENT	
4313815	4313819	IS_AST_PARENT	
4313182	4313815	IS_AST_PARENT	
4313822	4313816	FLOWS_TO	
4313816	4313819	FLOWS_TO	
4313819	4313184	FLOWS_TO	
4313184	4313188	FLOWS_TO	
4313188	4313192	FLOWS_TO	
4313192	4313197	FLOWS_TO	
4313197	4313614	FLOWS_TO	
4313197	4313563	FLOWS_TO	
4313197	4313708	FLOWS_TO	
4313197	4313788	FLOWS_TO	
4313197	4313392	FLOWS_TO	
4313197	4313459	FLOWS_TO	
4313197	4313296	FLOWS_TO	
4313197	4313320	FLOWS_TO	
4313197	4313344	FLOWS_TO	
4313197	4313368	FLOWS_TO	
4313197	4313200	FLOWS_TO	
4313197	4313224	FLOWS_TO	
4313197	4313248	FLOWS_TO	
4313197	4313512	FLOWS_TO	
4313197	4313272	FLOWS_TO	
4313200	4313201	FLOWS_TO	
4313201	4313210	FLOWS_TO	
4313210	4313223	FLOWS_TO	
4313223	4313806	FLOWS_TO	
4313224	4313225	FLOWS_TO	
4313225	4313234	FLOWS_TO	
4313234	4313247	FLOWS_TO	
4313247	4313806	FLOWS_TO	
4313248	4313249	FLOWS_TO	
4313249	4313258	FLOWS_TO	
4313258	4313271	FLOWS_TO	
4313271	4313806	FLOWS_TO	
4313272	4313273	FLOWS_TO	
4313273	4313282	FLOWS_TO	
4313282	4313295	FLOWS_TO	
4313295	4313806	FLOWS_TO	
4313296	4313297	FLOWS_TO	
4313297	4313306	FLOWS_TO	
4313306	4313319	FLOWS_TO	
4313319	4313806	FLOWS_TO	
4313320	4313321	FLOWS_TO	
4313321	4313330	FLOWS_TO	
4313330	4313343	FLOWS_TO	
4313343	4313806	FLOWS_TO	
4313344	4313345	FLOWS_TO	
4313345	4313354	FLOWS_TO	
4313354	4313367	FLOWS_TO	
4313367	4313806	FLOWS_TO	
4313368	4313369	FLOWS_TO	
4313369	4313378	FLOWS_TO	
4313378	4313391	FLOWS_TO	
4313391	4313806	FLOWS_TO	
4313392	4313393	FLOWS_TO	
4313393	4313400	FLOWS_TO	
4313400	4313409	FLOWS_TO	
4313409	4313422	FLOWS_TO	
4313422	4313429	FLOWS_TO	
4313429	4313438	FLOWS_TO	
4313438	4313451	FLOWS_TO	
4313451	4313458	FLOWS_TO	
4313458	4313806	FLOWS_TO	
4313459	4313460	FLOWS_TO	
4313460	4313469	FLOWS_TO	
4313469	4313482	FLOWS_TO	
4313482	4313489	FLOWS_TO	
