start	end	type	var
1336720	1336695	CONTROLS	
1336720	1336696	CONTROLS	
1336720	1336697	CONTROLS	
1336720	1336698	CONTROLS	
1336720	1336699	CONTROLS	
1336720	1336700	CONTROLS	
1336720	1336701	CONTROLS	
1336720	1336702	CONTROLS	
1336720	1336703	CONTROLS	
1336720	1336704	CONTROLS	
1336720	1336710	CONTROLS	
1336704	1336710	DOM	
1336694	1336695	DOM	
1336699	1336700	DOM	
1336701	1336702	DOM	
1336702	1336703	DOM	
1336693	1336694	DOM	
1336698	1336699	DOM	
1336684	1336693	DOM	
1336676	1336684	DOM	
1336697	1336698	DOM	
1336710	1336721	DOM	
1336703	1336704	DOM	
1336720	1336720	DOM	
1336666	1336670	DOM	
1336670	1336676	DOM	
1336695	1336696	DOM	
1336696	1336697	DOM	
1336717	1336659	DOM	
1336720	1336717	DOM	
1336700	1336701	DOM	
1336659	1336666	DOM	
1336721	1336710	POST_DOM	
1336696	1336695	POST_DOM	
1336704	1336703	POST_DOM	
1336703	1336702	POST_DOM	
1336701	1336700	POST_DOM	
1336695	1336694	POST_DOM	
1336700	1336699	POST_DOM	
1336694	1336693	POST_DOM	
1336693	1336684	POST_DOM	
1336721	1336721	POST_DOM	
1336699	1336698	POST_DOM	
1336710	1336704	POST_DOM	
1336717	1336720	POST_DOM	
1336676	1336670	POST_DOM	
1336697	1336696	POST_DOM	
1336684	1336676	POST_DOM	
1336698	1336697	POST_DOM	
1336666	1336659	POST_DOM	
1336702	1336701	POST_DOM	
1336659	1336717	POST_DOM	
1336670	1336666	POST_DOM	
1336656	1336657	IS_FUNCTION_OF_AST	
1336656	1336720	IS_FUNCTION_OF_CFG	
1336655	1336656	IS_FILE_OF	
