command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8345129	EqualityExpression	err == NULL		8344926	0		==			
ANR	8345130	Identifier	err		8344926	0					
ANR	8345131	Identifier	NULL		8344926	1					
ANR	8345132	ExpressionStatement	qcrypto_hmac_free ( hmac )	65:8:896:919	8344926	6	True				
ANR	8345133	CallExpression	qcrypto_hmac_free ( hmac )		8344926	0					
ANR	8345134	Callee	qcrypto_hmac_free		8344926	0					
ANR	8345135	Identifier	qcrypto_hmac_free		8344926	0					
ANR	8345136	ArgumentList	hmac		8344926	1					
ANR	8345137	Argument	hmac		8344926	0					
ANR	8345138	Identifier	hmac		8344926	0					
ANR	8345139	ExpressionStatement	total += chunk_size	69:8:932:951	8344926	7	True				
ANR	8345140	AssignmentExpression	total += chunk_size		8344926	0		+=			
ANR	8345141	Identifier	total		8344926	0					
ANR	8345142	Identifier	chunk_size		8344926	1					
ANR	8345143	Condition	g_test_timer_elapsed ( ) < 5.0	71:13:967:994	8344926	1	True				
ANR	8345144	RelationalExpression	g_test_timer_elapsed ( ) < 5.0		8344926	0		<			
ANR	8345145	CallExpression	g_test_timer_elapsed ( )		8344926	0					
ANR	8345146	Callee	g_test_timer_elapsed		8344926	0					
ANR	8345147	Identifier	g_test_timer_elapsed		8344926	0					
ANR	8345148	ArgumentList			8344926	1					
ANR	8345149	PrimaryExpression	5.0		8344926	1					
ANR	8345150	ExpressionStatement	total /= 1024 * 1024	75:4:1005:1025	8344926	15	True				
ANR	8345151	AssignmentExpression	total /= 1024 * 1024		8344926	0		/=			
ANR	8345152	Identifier	total		8344926	0					
ANR	8345153	MultiplicativeExpression	1024 * 1024		8344926	1		*			
ANR	8345154	PrimaryExpression	1024		8344926	0					
ANR	8345155	PrimaryExpression	1024		8344926	1					
ANR	8345156	ExpressionStatement	"g_print ( ""hmac(sha256): "" )"	79:4:1046:1071	8344926	16	True				
ANR	8345157	CallExpression	"g_print ( ""hmac(sha256): "" )"		8344926	0					
ANR	8345158	Callee	g_print		8344926	0					
ANR	8345159	Identifier	g_print		8344926	0					
ANR	8345160	ArgumentList	"""hmac(sha256): """		8344926	1					
ANR	8345161	Argument	"""hmac(sha256): """		8344926	0					
ANR	8345162	PrimaryExpression	"""hmac(sha256): """		8344926	0					
ANR	8345163	ExpressionStatement	"g_print ( ""Testing chunk_size %ld bytes "" , chunk_size )"	81:4:1078:1130	8344926	17	True				
ANR	8345164	CallExpression	"g_print ( ""Testing chunk_size %ld bytes "" , chunk_size )"		8344926	0					
ANR	8345165	Callee	g_print		8344926	0					
ANR	8345166	Identifier	g_print		8344926	0					
ANR	8345167	ArgumentList	"""Testing chunk_size %ld bytes """		8344926	1					
ANR	8345168	Argument	"""Testing chunk_size %ld bytes """		8344926	0					
ANR	8345169	PrimaryExpression	"""Testing chunk_size %ld bytes """		8344926	0					
ANR	8345170	Argument	chunk_size		8344926	1					
ANR	8345171	Identifier	chunk_size		8344926	0					
ANR	8345172	ExpressionStatement	"g_print ( ""done: %.2f MB in %.2f secs: "" , total , g_test_timer_last ( ) )"	83:4:1137:1204	8344926	18	True				
ANR	8345173	CallExpression	"g_print ( ""done: %.2f MB in %.2f secs: "" , total , g_test_timer_last ( ) )"		8344926	0					
ANR	8345174	Callee	g_print		8344926	0					
ANR	8345175	Identifier	g_print		8344926	0					
ANR	8345176	ArgumentList	"""done: %.2f MB in %.2f secs: """		8344926	1					
ANR	8345177	Argument	"""done: %.2f MB in %.2f secs: """		8344926	0					
ANR	8345178	PrimaryExpression	"""done: %.2f MB in %.2f secs: """		8344926	0					
ANR	8345179	Argument	total		8344926	1					
ANR	8345180	Identifier	total		8344926	0					
ANR	8345181	Argument	g_test_timer_last ( )		8344926	2					
ANR	8345182	CallExpression	g_test_timer_last ( )		8344926	0					
ANR	8345183	Callee	g_test_timer_last		8344926	0					
ANR	8345184	Identifier	g_test_timer_last		8344926	0					
ANR	8345185	ArgumentList			8344926	1					
ANR	8345186	ExpressionStatement	"g_print ( ""%.2f MB/sec\\n"" , total / g_test_timer_last ( ) )"	85:4:1211:1264	8344926	19	True				
ANR	8345187	CallExpression	"g_print ( ""%.2f MB/sec\\n"" , total / g_test_timer_last ( ) )"		8344926	0					
ANR	8345188	Callee	g_print		8344926	0					
ANR	8345189	Identifier	g_print		8344926	0					
ANR	8345190	ArgumentList	"""%.2f MB/sec\\n"""		8344926	1					
ANR	8345191	Argument	"""%.2f MB/sec\\n"""		8344926	0					
ANR	8345192	PrimaryExpression	"""%.2f MB/sec\\n"""		8344926	0					
ANR	8345193	Argument	total / g_test_timer_last ( )		8344926	1					
ANR	8345194	MultiplicativeExpression	total / g_test_timer_last ( )		8344926	0		/			
ANR	8345195	Identifier	total		8344926	0					
ANR	8345196	CallExpression	g_test_timer_last ( )		8344926	1					
ANR	8345197	Callee	g_test_timer_last		8344926	0					
ANR	8345198	Identifier	g_test_timer_last		8344926	0					
ANR	8345199	ArgumentList			8344926	1					
ANR	8345200	ExpressionStatement	g_free ( out )	89:4:1273:1284	8344926	20	True				
ANR	8345201	CallExpression	g_free ( out )		8344926	0					
ANR	8345202	Callee	g_free		8344926	0					
ANR	8345203	Identifier	g_free		8344926	0					
ANR	8345204	ArgumentList	out		8344926	1					
ANR	8345205	Argument	out		8344926	0					
ANR	8345206	Identifier	out		8344926	0					
ANR	8345207	ExpressionStatement	g_free ( in )	91:4:1291:1301	8344926	21	True				
ANR	8345208	CallExpression	g_free ( in )		8344926	0					
ANR	8345209	Callee	g_free		8344926	0					
ANR	8345210	Identifier	g_free		8344926	0					
ANR	8345211	ArgumentList	in		8344926	1					
ANR	8345212	Argument	in		8344926	0					
ANR	8345213	Identifier	in		8344926	0					
ANR	8345214	ReturnType	static void		8344926	1					
ANR	8345215	Identifier	test_hmac_speed		8344926	2					
ANR	8345216	ParameterList	const void * opaque		8344926	3					
ANR	8345217	Parameter	const void * opaque	1:28:28:45	8344926	0	True				
ANR	8345218	ParameterType	const void *		8344926	0					
ANR	8345219	Identifier	opaque		8344926	1					
ANR	8345220	CFGEntryNode	ENTRY		8344926		True				
ANR	8345221	CFGExitNode	EXIT		8344926		True				
ANR	8345222	Symbol	chunk_size		8344926						
ANR	8345223	Symbol	QCRYPTO_HASH_ALG_SHA256		8344926						
ANR	8345224	Symbol	& err		8344926						
ANR	8345225	Symbol	out		8344926						
ANR	8345226	Symbol	iov		8344926						
ANR	8345227	Symbol	iov . iov_base		8344926						
ANR	8345228	Symbol	strlen		8344926						
ANR	8345229	Symbol	total		8344926						
ANR	8345230	Symbol	g_test_rand_int		8344926						
ANR	8345231	Symbol	hmac		8344926						
ANR	8345232	Symbol	g_new0		8344926						
ANR	8345233	Symbol	qcrypto_hmac_new		8344926						
ANR	8345234	Symbol	qcrypto_hmac_bytesv		8344926						
ANR	8345235	Symbol	ret		8344926						
ANR	8345236	Symbol	opaque		8344926						
ANR	8345237	Symbol	NULL		8344926						
ANR	8345238	Symbol	err		8344926						
ANR	8345239	Symbol	in		8344926						
ANR	8345240	Symbol	g_test_timer_last		8344926						
ANR	8345241	Symbol	out_len		8344926						
ANR	8345242	Symbol	g_test_timer_elapsed		8344926						
ANR	8345243	Symbol	& iov		8344926						
ANR	8345244	Symbol	& out_len		8344926						
ANR	8345245	Symbol	& out		8344926						
ANR	8345246	Symbol	iov . iov_len		8344926						
ANR	8345247	Symbol	qcrypto_hmac_supports		8344926						
ANR	8345248	Symbol	uint8_t		8344926						
ANR	8345249	Symbol	KEY		8344926						
