command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8394534	Identifier	assert		8394425	0					
ANR	8394535	ArgumentList	! q		8394425	1					
ANR	8394536	Argument	! q		8394425	0					
ANR	8394537	UnaryOperationExpression	! q		8394425	0					
ANR	8394538	UnaryOperator	!		8394425	0					
ANR	8394539	Identifier	q		8394425	1					
ANR	8394540	ReturnType	static void		8394425	1					
ANR	8394541	Identifier	test_visitor_in_errors		8394425	2					
ANR	8394542	ParameterList	"TestInputVisitorData * data , const void * unused"		8394425	3					
ANR	8394543	Parameter	TestInputVisitorData * data	1:35:35:60	8394425	0	True				
ANR	8394544	ParameterType	TestInputVisitorData *		8394425	0					
ANR	8394545	Identifier	data		8394425	1					
ANR	8394546	Parameter	const void * unused	2:35:98:115	8394425	1	True				
ANR	8394547	ParameterType	const void *		8394425	0					
ANR	8394548	Identifier	unused		8394425	1					
ANR	8394549	CFGEntryNode	ENTRY		8394425		True				
ANR	8394550	CFGExitNode	EXIT		8394425		True				
ANR	8394551	Symbol	NULL		8394425						
ANR	8394552	Symbol	data		8394425						
ANR	8394553	Symbol	err		8394425						
ANR	8394554	Symbol	visitor_input_test_init		8394425						
ANR	8394555	Symbol	& err		8394425						
ANR	8394556	Symbol	p		8394425						
ANR	8394557	Symbol	q		8394425						
ANR	8394558	Symbol	r		8394425						
ANR	8394559	Symbol	s		8394425						
ANR	8394560	Symbol	v		8394425						
ANR	8394561	Symbol	& p		8394425						
ANR	8394562	Symbol	& q		8394425						
ANR	8394563	Symbol	unused		8394425						
