start	end	type	var
8398239	8398254	DOM	
8398310	8398239	DOM	
8398254	8398258	DOM	
8398296	8398297	DOM	
8398295	8398296	DOM	
8398294	8398295	DOM	
8398313	8398307	DOM	
8398293	8398294	DOM	
8398290	8398291	DOM	
8398291	8398292	DOM	
8398297	8398314	DOM	
8398289	8398290	DOM	
8398290	8398289	POST_DOM	
8398307	8398313	POST_DOM	
8398289	8398288	POST_DOM	
8398239	8398310	POST_DOM	
8398294	8398293	POST_DOM	
8398288	8398271	POST_DOM	
8398258	8398254	POST_DOM	
8398254	8398239	POST_DOM	
8398271	8398258	POST_DOM	
8398314	8398297	POST_DOM	
8398297	8398296	POST_DOM	
8398296	8398295	POST_DOM	
8398295	8398294	POST_DOM	
8398310	8398307	POST_DOM	
8398292	8398291	POST_DOM	
8398293	8398292	POST_DOM	
8398314	8398314	POST_DOM	
8398291	8398290	POST_DOM	
8398236	8398237	IS_FUNCTION_OF_AST	
8398236	8398313	IS_FUNCTION_OF_CFG	
8398235	8398236	IS_FILE_OF	
