command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8381400	CallExpression	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true )"		8381308	0					
ANR	8381401	Callee	g_assert		8381308	0					
ANR	8381402	Identifier	g_assert		8381308	0					
ANR	8381403	ArgumentList	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true"		8381308	1					
ANR	8381404	Argument	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true"		8381308	0					
ANR	8381405	EqualityExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true"		8381308	0		==			
ANR	8381406	CallExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN )"		8381308	0					
ANR	8381407	Callee	smram_test_bit		8381308	0					
ANR	8381408	Identifier	smram_test_bit		8381308	0					
ANR	8381409	ArgumentList	pcidev		8381308	1					
ANR	8381410	Argument	pcidev		8381308	0					
ANR	8381411	Identifier	pcidev		8381308	0					
ANR	8381412	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381413	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381414	Identifier	true		8381308	1					
ANR	8381415	ExpressionStatement	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_LCK , true )"	16:4:607:663	8381308	11	True				
ANR	8381416	CallExpression	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_LCK , true )"		8381308	0					
ANR	8381417	Callee	smram_set_bit		8381308	0					
ANR	8381418	Identifier	smram_set_bit		8381308	0					
ANR	8381419	ArgumentList	pcidev		8381308	1					
ANR	8381420	Argument	pcidev		8381308	0					
ANR	8381421	Identifier	pcidev		8381308	0					
ANR	8381422	Argument	MCH_HOST_BRIDGE_SMRAM_D_LCK		8381308	1					
ANR	8381423	Identifier	MCH_HOST_BRIDGE_SMRAM_D_LCK		8381308	0					
ANR	8381424	Argument	true		8381308	2					
ANR	8381425	Identifier	true		8381308	0					
ANR	8381426	ExpressionStatement	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false )"	17:4:669:740	8381308	12	True				
ANR	8381427	CallExpression	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false )"		8381308	0					
ANR	8381428	Callee	g_assert		8381308	0					
ANR	8381429	Identifier	g_assert		8381308	0					
ANR	8381430	ArgumentList	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	1					
ANR	8381431	Argument	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	0					
ANR	8381432	EqualityExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	0		==			
ANR	8381433	CallExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN )"		8381308	0					
ANR	8381434	Callee	smram_test_bit		8381308	0					
ANR	8381435	Identifier	smram_test_bit		8381308	0					
ANR	8381436	ArgumentList	pcidev		8381308	1					
ANR	8381437	Argument	pcidev		8381308	0					
ANR	8381438	Identifier	pcidev		8381308	0					
ANR	8381439	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381440	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381441	Identifier	false		8381308	1					
ANR	8381442	ExpressionStatement	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , true )"	18:4:746:803	8381308	13	True				
ANR	8381443	CallExpression	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , true )"		8381308	0					
ANR	8381444	Callee	smram_set_bit		8381308	0					
ANR	8381445	Identifier	smram_set_bit		8381308	0					
ANR	8381446	ArgumentList	pcidev		8381308	1					
ANR	8381447	Argument	pcidev		8381308	0					
ANR	8381448	Identifier	pcidev		8381308	0					
ANR	8381449	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381450	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381451	Argument	true		8381308	2					
ANR	8381452	Identifier	true		8381308	0					
ANR	8381453	ExpressionStatement	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false )"	19:4:809:880	8381308	14	True				
ANR	8381454	CallExpression	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false )"		8381308	0					
ANR	8381455	Callee	g_assert		8381308	0					
ANR	8381456	Identifier	g_assert		8381308	0					
ANR	8381457	ArgumentList	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	1					
ANR	8381458	Argument	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	0					
ANR	8381459	EqualityExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	0		==			
ANR	8381460	CallExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN )"		8381308	0					
ANR	8381461	Callee	smram_test_bit		8381308	0					
ANR	8381462	Identifier	smram_test_bit		8381308	0					
ANR	8381463	ArgumentList	pcidev		8381308	1					
ANR	8381464	Argument	pcidev		8381308	0					
ANR	8381465	Identifier	pcidev		8381308	0					
ANR	8381466	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381467	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381468	Identifier	false		8381308	1					
ANR	8381469	ExpressionStatement	"response = qmp ( ""{'execute': 'system_reset', 'arguments': {} }"" )"	21:4:902:965	8381308	15	True				
ANR	8381470	AssignmentExpression	"response = qmp ( ""{'execute': 'system_reset', 'arguments': {} }"" )"		8381308	0		=			
ANR	8381471	Identifier	response		8381308	0					
ANR	8381472	CallExpression	"qmp ( ""{'execute': 'system_reset', 'arguments': {} }"" )"		8381308	1					
ANR	8381473	Callee	qmp		8381308	0					
ANR	8381474	Identifier	qmp		8381308	0					
ANR	8381475	ArgumentList	"""{'execute': 'system_reset', 'arguments': {} }"""		8381308	1					
ANR	8381476	Argument	"""{'execute': 'system_reset', 'arguments': {} }"""		8381308	0					
ANR	8381477	PrimaryExpression	"""{'execute': 'system_reset', 'arguments': {} }"""		8381308	0					
ANR	8381478	ExpressionStatement	g_assert ( response )	22:4:971:989	8381308	16	True				
ANR	8381479	CallExpression	g_assert ( response )		8381308	0					
ANR	8381480	Callee	g_assert		8381308	0					
ANR	8381481	Identifier	g_assert		8381308	0					
ANR	8381482	ArgumentList	response		8381308	1					
ANR	8381483	Argument	response		8381308	0					
ANR	8381484	Identifier	response		8381308	0					
ANR	8381485	ExpressionStatement	"g_assert ( ! qdict_haskey ( response , ""error"" ) )"	23:4:995:1037	8381308	17	True				
ANR	8381486	CallExpression	"g_assert ( ! qdict_haskey ( response , ""error"" ) )"		8381308	0					
ANR	8381487	Callee	g_assert		8381308	0					
ANR	8381488	Identifier	g_assert		8381308	0					
ANR	8381489	ArgumentList	"! qdict_haskey ( response , ""error"" )"		8381308	1					
ANR	8381490	Argument	"! qdict_haskey ( response , ""error"" )"		8381308	0					
ANR	8381491	UnaryOperationExpression	"! qdict_haskey ( response , ""error"" )"		8381308	0					
ANR	8381492	UnaryOperator	!		8381308	0					
ANR	8381493	CallExpression	"qdict_haskey ( response , ""error"" )"		8381308	1					
ANR	8381494	Callee	qdict_haskey		8381308	0					
ANR	8381495	Identifier	qdict_haskey		8381308	0					
ANR	8381496	ArgumentList	response		8381308	1					
ANR	8381497	Argument	response		8381308	0					
ANR	8381498	Identifier	response		8381308	0					
ANR	8381499	Argument	"""error"""		8381308	1					
ANR	8381500	PrimaryExpression	"""error"""		8381308	0					
ANR	8381501	ExpressionStatement	QDECREF ( response )	24:4:1043:1060	8381308	18	True				
ANR	8381502	CallExpression	QDECREF ( response )		8381308	0					
ANR	8381503	Callee	QDECREF		8381308	0					
ANR	8381504	Identifier	QDECREF		8381308	0					
ANR	8381505	ArgumentList	response		8381308	1					
ANR	8381506	Argument	response		8381308	0					
ANR	8381507	Identifier	response		8381308	0					
ANR	8381508	ExpressionStatement	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , false )"	26:4:1105:1163	8381308	19	True				
ANR	8381509	CallExpression	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , false )"		8381308	0					
ANR	8381510	Callee	smram_set_bit		8381308	0					
ANR	8381511	Identifier	smram_set_bit		8381308	0					
ANR	8381512	ArgumentList	pcidev		8381308	1					
ANR	8381513	Argument	pcidev		8381308	0					
ANR	8381514	Identifier	pcidev		8381308	0					
ANR	8381515	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381516	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381517	Argument	false		8381308	2					
ANR	8381518	Identifier	false		8381308	0					
ANR	8381519	ExpressionStatement	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false )"	27:4:1169:1240	8381308	20	True				
ANR	8381520	CallExpression	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false )"		8381308	0					
ANR	8381521	Callee	g_assert		8381308	0					
ANR	8381522	Identifier	g_assert		8381308	0					
ANR	8381523	ArgumentList	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	1					
ANR	8381524	Argument	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	0					
ANR	8381525	EqualityExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	0		==			
ANR	8381526	CallExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN )"		8381308	0					
ANR	8381527	Callee	smram_test_bit		8381308	0					
ANR	8381528	Identifier	smram_test_bit		8381308	0					
ANR	8381529	ArgumentList	pcidev		8381308	1					
ANR	8381530	Argument	pcidev		8381308	0					
ANR	8381531	Identifier	pcidev		8381308	0					
ANR	8381532	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381533	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381534	Identifier	false		8381308	1					
ANR	8381535	ExpressionStatement	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , true )"	28:4:1246:1303	8381308	21	True				
ANR	8381536	CallExpression	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , true )"		8381308	0					
ANR	8381537	Callee	smram_set_bit		8381308	0					
ANR	8381538	Identifier	smram_set_bit		8381308	0					
ANR	8381539	ArgumentList	pcidev		8381308	1					
ANR	8381540	Argument	pcidev		8381308	0					
ANR	8381541	Identifier	pcidev		8381308	0					
ANR	8381542	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381543	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381544	Argument	true		8381308	2					
ANR	8381545	Identifier	true		8381308	0					
ANR	8381546	ExpressionStatement	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true )"	29:4:1309:1379	8381308	22	True				
ANR	8381547	CallExpression	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true )"		8381308	0					
ANR	8381548	Callee	g_assert		8381308	0					
ANR	8381549	Identifier	g_assert		8381308	0					
ANR	8381550	ArgumentList	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true"		8381308	1					
ANR	8381551	Argument	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true"		8381308	0					
ANR	8381552	EqualityExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true"		8381308	0		==			
ANR	8381553	CallExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN )"		8381308	0					
ANR	8381554	Callee	smram_test_bit		8381308	0					
ANR	8381555	Identifier	smram_test_bit		8381308	0					
ANR	8381556	ArgumentList	pcidev		8381308	1					
ANR	8381557	Argument	pcidev		8381308	0					
ANR	8381558	Identifier	pcidev		8381308	0					
ANR	8381559	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381560	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381561	Identifier	true		8381308	1					
ANR	8381562	ReturnType	static void		8381308	1					
ANR	8381563	Identifier	test_smram_lock		8381308	2					
ANR	8381564	ParameterList			8381308	3					
ANR	8381565	CFGEntryNode	ENTRY		8381308		True				
ANR	8381566	CFGExitNode	EXIT		8381308		True				
ANR	8381567	Symbol	MCH_HOST_BRIDGE_SMRAM_D_LCK		8381308						
ANR	8381568	Symbol	NULL		8381308						
ANR	8381569	Symbol	false		8381308						
ANR	8381570	Symbol	pcibus		8381308						
ANR	8381571	Symbol	qpci_init_pc		8381308						
ANR	8381572	Symbol	qdict_haskey		8381308						
ANR	8381573	Symbol	qmp		8381308						
ANR	8381574	Symbol	response		8381308						
ANR	8381575	Symbol	smram_test_bit		8381308						
ANR	8381576	Symbol	true		8381308						
ANR	8381577	Symbol	qpci_device_find		8381308						
ANR	8381578	Symbol	pcidev		8381308						
ANR	8381579	Symbol	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308						
