command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9023307	ExpressionStatement	"VHOST_OPS_DEBUG ( ""vhost_set_features failed"" )"	19:8:300:344	9023259	0	True				
ANR	9023308	CallExpression	"VHOST_OPS_DEBUG ( ""vhost_set_features failed"" )"		9023259	0					
ANR	9023309	Callee	VHOST_OPS_DEBUG		9023259	0					
ANR	9023310	Identifier	VHOST_OPS_DEBUG		9023259	0					
ANR	9023311	ArgumentList	"""vhost_set_features failed"""		9023259	1					
ANR	9023312	Argument	"""vhost_set_features failed"""		9023259	0					
ANR	9023313	PrimaryExpression	"""vhost_set_features failed"""		9023259	0					
ANR	9023314	ReturnStatement	return r < 0 ? - errno : 0 ;	23:4:358:383	9023259	5	True				
ANR	9023315	ConditionalExpression	r < 0 ? - errno : 0		9023259	0					
ANR	9023316	Condition	r < 0		9023259	0					
ANR	9023317	RelationalExpression	r < 0		9023259	0		<			
ANR	9023318	Identifier	r		9023259	0					
ANR	9023319	PrimaryExpression	0		9023259	1					
ANR	9023320	UnaryOperationExpression	- errno		9023259	1					
ANR	9023321	UnaryOperator	-		9023259	0					
ANR	9023322	Identifier	errno		9023259	1					
ANR	9023323	PrimaryExpression	0		9023259	2					
ANR	9023324	ReturnType	static int		9023259	1					
ANR	9023325	Identifier	vhost_dev_set_features		9023259	2					
ANR	9023326	ParameterList	"struct vhost_dev * dev , bool enable_log"		9023259	3					
ANR	9023327	Parameter	struct vhost_dev * dev	1:34:34:54	9023259	0	True				
ANR	9023328	ParameterType	struct vhost_dev *		9023259	0					
ANR	9023329	Identifier	dev		9023259	1					
ANR	9023330	Parameter	bool enable_log	1:57:57:71	9023259	1	True				
ANR	9023331	ParameterType	bool		9023259	0					
ANR	9023332	Identifier	enable_log		9023259	1					
ANR	9023333	CFGEntryNode	ENTRY		9023259		True				
ANR	9023334	CFGExitNode	EXIT		9023259		True				
ANR	9023335	Symbol	* dev		9023259						
ANR	9023336	Symbol	* dev -> vhost_ops		9023259						
ANR	9023337	Symbol	features		9023259						
ANR	9023338	Symbol	r		9023259						
ANR	9023339	Symbol	errno		9023259						
ANR	9023340	Symbol	dev		9023259						
ANR	9023341	Symbol	dev -> vhost_ops -> vhost_set_features		9023259						
ANR	9023342	Symbol	enable_log		9023259						
ANR	9023343	Symbol	dev -> acked_features		9023259						
ANR	9023344	Symbol	dev -> vhost_ops		9023259						
ANR	9023345	Symbol	* * dev		9023259						
