command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1270891	Identifier	SIZEOF_PIXEL		1270767	1					
ANR	1270892	ReturnType	static void		1270767	1					
ANR	1270893	Identifier	check_pred4x4		1270767	2					
ANR	1270894	ParameterList	"H264PredContext * h , uint8_t * buf0 , uint8_t * buf1 , int codec , int chroma_format , int bit_depth"		1270767	3					
ANR	1270895	Parameter	H264PredContext * h	1:26:26:43	1270767	0	True				
ANR	1270896	ParameterType	H264PredContext *		1270767	0					
ANR	1270897	Identifier	h		1270767	1					
ANR	1270898	Parameter	uint8_t * buf0	1:46:46:58	1270767	1	True				
ANR	1270899	ParameterType	uint8_t *		1270767	0					
ANR	1270900	Identifier	buf0		1270767	1					
ANR	1270901	Parameter	uint8_t * buf1	1:61:61:73	1270767	2	True				
ANR	1270902	ParameterType	uint8_t *		1270767	0					
ANR	1270903	Identifier	buf1		1270767	1					
ANR	1270904	Parameter	int codec	3:26:103:111	1270767	3	True				
ANR	1270905	ParameterType	int		1270767	0					
ANR	1270906	Identifier	codec		1270767	1					
ANR	1270907	Parameter	int chroma_format	3:37:114:130	1270767	4	True				
ANR	1270908	ParameterType	int		1270767	0					
ANR	1270909	Identifier	chroma_format		1270767	1					
ANR	1270910	Parameter	int bit_depth	3:56:133:145	1270767	5	True				
ANR	1270911	ParameterType	int		1270767	0					
ANR	1270912	Identifier	bit_depth		1270767	1					
ANR	1270913	CFGEntryNode	ENTRY		1270767		True				
ANR	1270914	CFGExitNode	EXIT		1270767		True				
ANR	1270915	Symbol	check_pred_func		1270767						
ANR	1270916	Symbol	pred4x4_modes		1270767						
ANR	1270917	Symbol	* * h		1270767						
ANR	1270918	Symbol	* codec		1270767						
ANR	1270919	Symbol	* * pred4x4_modes		1270767						
ANR	1270920	Symbol	h		1270767						
ANR	1270921	Symbol	* h -> pred4x4		1270767						
ANR	1270922	Symbol	chroma_format		1270767						
ANR	1270923	Symbol	* * codec		1270767						
ANR	1270924	Symbol	buf1		1270767						
ANR	1270925	Symbol	codec		1270767						
ANR	1270926	Symbol	* h		1270767						
ANR	1270927	Symbol	buf0		1270767						
ANR	1270928	Symbol	* pred4x4_modes		1270767						
ANR	1270929	Symbol	memcmp		1270767						
ANR	1270930	Symbol	topright		1270767						
ANR	1270931	Symbol	SIZEOF_PIXEL		1270767						
ANR	1270932	Symbol	src1		1270767						
ANR	1270933	Symbol	src0		1270767						
ANR	1270934	Symbol	BUF_SIZE		1270767						
ANR	1270935	Symbol	* pred_mode		1270767						
ANR	1270936	Symbol	h -> pred4x4		1270767						
ANR	1270937	Symbol	bit_depth		1270767						
ANR	1270938	Symbol	pred_mode		1270767						
