start	end	type	var
8340973	8341171	IS_AST_PARENT	
8340973	8341172	IS_AST_PARENT	
8340973	8341173	IS_AST_PARENT	
8340973	8341174	IS_AST_PARENT	
8340973	8341175	IS_AST_PARENT	
8340973	8341176	IS_AST_PARENT	
8341179	8341180	IS_AST_PARENT	
8341178	8341179	IS_AST_PARENT	
8341182	8341183	IS_AST_PARENT	
8341181	8341182	IS_AST_PARENT	
8341184	8341185	IS_AST_PARENT	
8341181	8341184	IS_AST_PARENT	
8341186	8341187	IS_AST_PARENT	
8341181	8341186	IS_AST_PARENT	
8341178	8341181	IS_AST_PARENT	
8341177	8341178	IS_AST_PARENT	
8340973	8341177	IS_AST_PARENT	
8340973	8341188	IS_AST_PARENT	
8340973	8341189	IS_AST_PARENT	
8340973	8341190	IS_AST_PARENT	
8340973	8341191	IS_AST_PARENT	
8340973	8341192	IS_AST_PARENT	
8340973	8341193	IS_AST_PARENT	
8340973	8341194	IS_AST_PARENT	
8340973	8341195	IS_AST_PARENT	
8340973	8341196	IS_AST_PARENT	
8340973	8341197	IS_AST_PARENT	
8340973	8341198	IS_AST_PARENT	
8340973	8341199	IS_AST_PARENT	
8340973	8341200	IS_AST_PARENT	
8340973	8341201	IS_AST_PARENT	
8340973	8341202	IS_AST_PARENT	
8340973	8341203	IS_AST_PARENT	
8340973	8341204	IS_AST_PARENT	
8340973	8341205	IS_AST_PARENT	
8340973	8341206	IS_AST_PARENT	
8340973	8341207	IS_AST_PARENT	
8340973	8341208	IS_AST_PARENT	
8340973	8341209	IS_AST_PARENT	
8340973	8341210	IS_AST_PARENT	
8340973	8341211	IS_AST_PARENT	
8340973	8341212	IS_AST_PARENT	
8340973	8341213	IS_AST_PARENT	
8340973	8341214	IS_AST_PARENT	
8340973	8341215	IS_AST_PARENT	
8341218	8341219	IS_AST_PARENT	
8341217	8341218	IS_AST_PARENT	
8341221	8341222	IS_AST_PARENT	
8341220	8341221	IS_AST_PARENT	
8341223	8341224	IS_AST_PARENT	
8341220	8341223	IS_AST_PARENT	
8341225	8341226	IS_AST_PARENT	
8341220	8341225	IS_AST_PARENT	
8341217	8341220	IS_AST_PARENT	
8341216	8341217	IS_AST_PARENT	
8340973	8341216	IS_AST_PARENT	
8340973	8341227	IS_AST_PARENT	
8340973	8341228	IS_AST_PARENT	
8340973	8341229	IS_AST_PARENT	
8340973	8341230	IS_AST_PARENT	
8340973	8341231	IS_AST_PARENT	
8340973	8341232	IS_AST_PARENT	
8340973	8341233	IS_AST_PARENT	
8340973	8341234	IS_AST_PARENT	
8340973	8341235	IS_AST_PARENT	
8340973	8341236	IS_AST_PARENT	
8340973	8341237	IS_AST_PARENT	
8340973	8341238	IS_AST_PARENT	
8340973	8341239	IS_AST_PARENT	
8340973	8341240	IS_AST_PARENT	
8340973	8341241	IS_AST_PARENT	
8340973	8341242	IS_AST_PARENT	
8340973	8341243	IS_AST_PARENT	
8340973	8341244	IS_AST_PARENT	
8340973	8341245	IS_AST_PARENT	
8340973	8341246	IS_AST_PARENT	
8340973	8341247	IS_AST_PARENT	
8340973	8341248	IS_AST_PARENT	
8340973	8341249	IS_AST_PARENT	
8340973	8341250	IS_AST_PARENT	
8340973	8341251	IS_AST_PARENT	
8340973	8341252	IS_AST_PARENT	
8340973	8341253	IS_AST_PARENT	
8340973	8341254	IS_AST_PARENT	
8340973	8341255	IS_AST_PARENT	
8340973	8341256	IS_AST_PARENT	
8340973	8341257	IS_AST_PARENT	
8340973	8341258	IS_AST_PARENT	
8340973	8341259	IS_AST_PARENT	
8340973	8341260	IS_AST_PARENT	
8340973	8341261	IS_AST_PARENT	
8340973	8341262	IS_AST_PARENT	
8340973	8341263	IS_AST_PARENT	
8340973	8341264	IS_AST_PARENT	
8340973	8341265	IS_AST_PARENT	
8340973	8341266	IS_AST_PARENT	
8340973	8341267	IS_AST_PARENT	
8340973	8341268	IS_AST_PARENT	
8341271	8341272	IS_AST_PARENT	
8341270	8341271	IS_AST_PARENT	
8341274	8341275	IS_AST_PARENT	
8341273	8341274	IS_AST_PARENT	
8341276	8341277	IS_AST_PARENT	
8341273	8341276	IS_AST_PARENT	
8341278	8341279	IS_AST_PARENT	
8341273	8341278	IS_AST_PARENT	
8341270	8341273	IS_AST_PARENT	
8341269	8341270	IS_AST_PARENT	
8340973	8341269	IS_AST_PARENT	
8340973	8341280	IS_AST_PARENT	
8340973	8341281	IS_AST_PARENT	
8340973	8341282	IS_AST_PARENT	
8340973	8341283	IS_AST_PARENT	
8340973	8341284	IS_AST_PARENT	
8340973	8341285	IS_AST_PARENT	
8340973	8341286	IS_AST_PARENT	
8340973	8341287	IS_AST_PARENT	
8340973	8341288	IS_AST_PARENT	
8340973	8341289	IS_AST_PARENT	
8340973	8341290	IS_AST_PARENT	
8340973	8341291	IS_AST_PARENT	
8340973	8341292	IS_AST_PARENT	
8340973	8341293	IS_AST_PARENT	
8340973	8341294	IS_AST_PARENT	
8340973	8341295	IS_AST_PARENT	
8340973	8341296	IS_AST_PARENT	
8340973	8341297	IS_AST_PARENT	
8340973	8341298	IS_AST_PARENT	
8340973	8341299	IS_AST_PARENT	
8340973	8341300	IS_AST_PARENT	
8340973	8341301	IS_AST_PARENT	
8340973	8341302	IS_AST_PARENT	
8340973	8341303	IS_AST_PARENT	
8340973	8341304	IS_AST_PARENT	
8340973	8341305	IS_AST_PARENT	
8340973	8341306	IS_AST_PARENT	
8340973	8341307	IS_AST_PARENT	
8340973	8341308	IS_AST_PARENT	
8340973	8341309	IS_AST_PARENT	
8340973	8341310	IS_AST_PARENT	
8340973	8341311	IS_AST_PARENT	
8340973	8341312	IS_AST_PARENT	
8340973	8341313	IS_AST_PARENT	
8340973	8341314	IS_AST_PARENT	
8340973	8341315	IS_AST_PARENT	
8340973	8341316	IS_AST_PARENT	
8340973	8341317	IS_AST_PARENT	
8340973	8341318	IS_AST_PARENT	
8340973	8341319	IS_AST_PARENT	
8340973	8341320	IS_AST_PARENT	
8340973	8341321	IS_AST_PARENT	
8341324	8341325	IS_AST_PARENT	
8341323	8341324	IS_AST_PARENT	
8341327	8341328	IS_AST_PARENT	
8341326	8341327	IS_AST_PARENT	
8341329	8341330	IS_AST_PARENT	
8341326	8341329	IS_AST_PARENT	
8341331	8341332	IS_AST_PARENT	
8341326	8341331	IS_AST_PARENT	
8341323	8341326	IS_AST_PARENT	
8341322	8341323	IS_AST_PARENT	
8340973	8341322	IS_AST_PARENT	
8340973	8341333	IS_AST_PARENT	
8340973	8341334	IS_AST_PARENT	
8340973	8341335	IS_AST_PARENT	
8340973	8341336	IS_AST_PARENT	
8340973	8341337	IS_AST_PARENT	
8340973	8341338	IS_AST_PARENT	
8340973	8341339	IS_AST_PARENT	
8340973	8341340	IS_AST_PARENT	
8340973	8341341	IS_AST_PARENT	
8340973	8341342	IS_AST_PARENT	
8340973	8341343	IS_AST_PARENT	
8340973	8341344	IS_AST_PARENT	
8340973	8341345	IS_AST_PARENT	
8340973	8341346	IS_AST_PARENT	
8340973	8341347	IS_AST_PARENT	
8340973	8341348	IS_AST_PARENT	
8340973	8341349	IS_AST_PARENT	
8340973	8341350	IS_AST_PARENT	
8340973	8341351	IS_AST_PARENT	
8340973	8341352	IS_AST_PARENT	
8340973	8341353	IS_AST_PARENT	
8340973	8341354	IS_AST_PARENT	
8340973	8341355	IS_AST_PARENT	
8340973	8341356	IS_AST_PARENT	
8340973	8341357	IS_AST_PARENT	
8340973	8341358	IS_AST_PARENT	
8340973	8341359	IS_AST_PARENT	
8340973	8341360	IS_AST_PARENT	
8340973	8341361	IS_AST_PARENT	
8340973	8341362	IS_AST_PARENT	
8340973	8341363	IS_AST_PARENT	
8340973	8341364	IS_AST_PARENT	
8340973	8341365	IS_AST_PARENT	
8340973	8341366	IS_AST_PARENT	
8340973	8341367	IS_AST_PARENT	
8340973	8341368	IS_AST_PARENT	
8340973	8341369	IS_AST_PARENT	
8340973	8341370	IS_AST_PARENT	
8340973	8341371	IS_AST_PARENT	
8340973	8341372	IS_AST_PARENT	
8340973	8341373	IS_AST_PARENT	
8340973	8341374	IS_AST_PARENT	
8341377	8341378	IS_AST_PARENT	
8341376	8341377	IS_AST_PARENT	
8341380	8341381	IS_AST_PARENT	
8341379	8341380	IS_AST_PARENT	
8341376	8341379	IS_AST_PARENT	
8341375	8341376	IS_AST_PARENT	
8340973	8341375	IS_AST_PARENT	
8341384	8341385	IS_AST_PARENT	
8341383	8341384	IS_AST_PARENT	
8341387	8341388	IS_AST_PARENT	
8341386	8341387	IS_AST_PARENT	
8341383	8341386	IS_AST_PARENT	
8341382	8341383	IS_AST_PARENT	
8340973	8341382	IS_AST_PARENT	
8340972	8340973	IS_AST_PARENT	
8340972	8341389	IS_AST_PARENT	
8340972	8341390	IS_AST_PARENT	
8341392	8341393	IS_AST_PARENT	
8341392	8341394	IS_AST_PARENT	
8341391	8341392	IS_AST_PARENT	
8340972	8341391	IS_AST_PARENT	
8341395	8341392	FLOWS_TO	
8341392	8340974	FLOWS_TO	
8340974	8340981	FLOWS_TO	
8340981	8340985	FLOWS_TO	
8340985	8340986	FLOWS_TO	
8340986	8340987	FLOWS_TO	
8340987	8340988	FLOWS_TO	
8340988	8340989	FLOWS_TO	
8340989	8340990	FLOWS_TO	
8340990	8340991	FLOWS_TO	
8340991	8340992	FLOWS_TO	
8340992	8340993	FLOWS_TO	
8340993	8340994	FLOWS_TO	
8340994	8340995	FLOWS_TO	
8340995	8340996	FLOWS_TO	
8340996	8340997	FLOWS_TO	
8340997	8340998	FLOWS_TO	
8340998	8340999	FLOWS_TO	
8340999	8341000	FLOWS_TO	
8341000	8341001	FLOWS_TO	
8341001	8341002	FLOWS_TO	
8341002	8341003	FLOWS_TO	
8341003	8341004	FLOWS_TO	
8341004	8341005	FLOWS_TO	
8341005	8341006	FLOWS_TO	
8341006	8341007	FLOWS_TO	
8341007	8341008	FLOWS_TO	
8341008	8341009	FLOWS_TO	
8341009	8341010	FLOWS_TO	
8341010	8341011	FLOWS_TO	
8341011	8341018	FLOWS_TO	
8341018	8341029	FLOWS_TO	
8341029	8341030	FLOWS_TO	
8341030	8341031	FLOWS_TO	
8341031	8341032	FLOWS_TO	
8341032	8341033	FLOWS_TO	
8341033	8341034	FLOWS_TO	
8341034	8341035	FLOWS_TO	
8341035	8341036	FLOWS_TO	
8341036	8341037	FLOWS_TO	
8341037	8341038	FLOWS_TO	
8341038	8341039	FLOWS_TO	
8341039	8341040	FLOWS_TO	
8341040	8341041	FLOWS_TO	
8341041	8341042	FLOWS_TO	
8341042	8341043	FLOWS_TO	
8341043	8341044	FLOWS_TO	
8341044	8341045	FLOWS_TO	
8341045	8341046	FLOWS_TO	
8341046	8341047	FLOWS_TO	
8341047	8341048	FLOWS_TO	
8341048	8341049	FLOWS_TO	
8341049	8341050	FLOWS_TO	
8341050	8341051	FLOWS_TO	
8341051	8341052	FLOWS_TO	
8341052	8341053	FLOWS_TO	
8341053	8341054	FLOWS_TO	
8341054	8341055	FLOWS_TO	
8341055	8341056	FLOWS_TO	
8341056	8341057	FLOWS_TO	
8341057	8341058	FLOWS_TO	
8341058	8341059	FLOWS_TO	
8341059	8341060	FLOWS_TO	
8341060	8341061	FLOWS_TO	
8341061	8341062	FLOWS_TO	
8341062	8341063	FLOWS_TO	
8341063	8341064	FLOWS_TO	
8341064	8341065	FLOWS_TO	
8341065	8341066	FLOWS_TO	
8341066	8341067	FLOWS_TO	
8341067	8341068	FLOWS_TO	
8341068	8341069	FLOWS_TO	
8341069	8341070	FLOWS_TO	
8341070	8341071	FLOWS_TO	
8341071	8341082	FLOWS_TO	
8341082	8341083	FLOWS_TO	
8341083	8341084	FLOWS_TO	
8341084	8341085	FLOWS_TO	
8341085	8341086	FLOWS_TO	
8341086	8341087	FLOWS_TO	
8341087	8341088	FLOWS_TO	
8341088	8341089	FLOWS_TO	
8341089	8341090	FLOWS_TO	
8341090	8341091	FLOWS_TO	
8341091	8341092	FLOWS_TO	
8341092	8341093	FLOWS_TO	
8341093	8341094	FLOWS_TO	
8341094	8341095	FLOWS_TO	
8341095	8341096	FLOWS_TO	
8341096	8341097	FLOWS_TO	
8341097	8341098	FLOWS_TO	
8341098	8341099	FLOWS_TO	
8341099	8341100	FLOWS_TO	
8341100	8341101	FLOWS_TO	
8341101	8341102	FLOWS_TO	
8341102	8341103	FLOWS_TO	
8341103	8341104	FLOWS_TO	
8341104	8341105	FLOWS_TO	
8341105	8341106	FLOWS_TO	
8341106	8341107	FLOWS_TO	
8341107	8341108	FLOWS_TO	
8341108	8341109	FLOWS_TO	
8341109	8341110	FLOWS_TO	
8341110	8341111	FLOWS_TO	
8341111	8341112	FLOWS_TO	
8341112	8341113	FLOWS_TO	
8341113	8341114	FLOWS_TO	
8341114	8341115	FLOWS_TO	
8341115	8341116	FLOWS_TO	
8341116	8341117	FLOWS_TO	
8341117	8341118	FLOWS_TO	
8341118	8341119	FLOWS_TO	
8341119	8341120	FLOWS_TO	
8341120	8341121	FLOWS_TO	
8341121	8341122	FLOWS_TO	
8341122	8341123	FLOWS_TO	
8341123	8341124	FLOWS_TO	
8341124	8341135	FLOWS_TO	
8341135	8341136	FLOWS_TO	
8341136	8341137	FLOWS_TO	
8341137	8341138	FLOWS_TO	
8341138	8341139	FLOWS_TO	
8341139	8341140	FLOWS_TO	
8341140	8341141	FLOWS_TO	
8341141	8341142	FLOWS_TO	
8341142	8341143	FLOWS_TO	
8341143	8341144	FLOWS_TO	
8341144	8341145	FLOWS_TO	
8341145	8341146	FLOWS_TO	
8341146	8341147	FLOWS_TO	
8341147	8341148	FLOWS_TO	
8341148	8341149	FLOWS_TO	
8341149	8341150	FLOWS_TO	
8341150	8341151	FLOWS_TO	
8341151	8341152	FLOWS_TO	
8341152	8341153	FLOWS_TO	
8341153	8341154	FLOWS_TO	
8341154	8341155	FLOWS_TO	
8341155	8341156	FLOWS_TO	
8341156	8341157	FLOWS_TO	
8341157	8341158	FLOWS_TO	
8341158	8341159	FLOWS_TO	
8341159	8341160	FLOWS_TO	
8341160	8341161	FLOWS_TO	
8341161	8341162	FLOWS_TO	
8341162	8341163	FLOWS_TO	
8341163	8341164	FLOWS_TO	
8341164	8341165	FLOWS_TO	
8341165	8341166	FLOWS_TO	
8341166	8341167	FLOWS_TO	
8341167	8341168	FLOWS_TO	
8341168	8341169	FLOWS_TO	
8341169	8341170	FLOWS_TO	
8341170	8341171	FLOWS_TO	
8341171	8341172	FLOWS_TO	
8341172	8341173	FLOWS_TO	
8341173	8341174	FLOWS_TO	
8341174	8341175	FLOWS_TO	
8341175	8341176	FLOWS_TO	
8341176	8341177	FLOWS_TO	
8341177	8341188	FLOWS_TO	
8341188	8341189	FLOWS_TO	
8341189	8341190	FLOWS_TO	
8341190	8341191	FLOWS_TO	
8341191	8341192	FLOWS_TO	
8341192	8341193	FLOWS_TO	
8341193	8341194	FLOWS_TO	
8341194	8341195	FLOWS_TO	
8341195	8341196	FLOWS_TO	
8341196	8341197	FLOWS_TO	
8341197	8341198	FLOWS_TO	
8341198	8341199	FLOWS_TO	
8341199	8341200	FLOWS_TO	
8341200	8341201	FLOWS_TO	
8341201	8341202	FLOWS_TO	
8341202	8341203	FLOWS_TO	
8341203	8341204	FLOWS_TO	
8341204	8341205	FLOWS_TO	
8341205	8341206	FLOWS_TO	
8341206	8341207	FLOWS_TO	
8341207	8341208	FLOWS_TO	
8341208	8341209	FLOWS_TO	
8341209	8341210	FLOWS_TO	
8341210	8341211	FLOWS_TO	
8341211	8341212	FLOWS_TO	
8341212	8341213	FLOWS_TO	
8341213	8341214	FLOWS_TO	
8341214	8341215	FLOWS_TO	
8341215	8341216	FLOWS_TO	
8341216	8341227	FLOWS_TO	
8341227	8341228	FLOWS_TO	
8341228	8341229	FLOWS_TO	
8341229	8341230	FLOWS_TO	
8341230	8341231	FLOWS_TO	
8341231	8341232	FLOWS_TO	
8341232	8341233	FLOWS_TO	
8341233	8341234	FLOWS_TO	
8341234	8341235	FLOWS_TO	
8341235	8341236	FLOWS_TO	
8341236	8341237	FLOWS_TO	
8341237	8341238	FLOWS_TO	
8341238	8341239	FLOWS_TO	
8341239	8341240	FLOWS_TO	
8341240	8341241	FLOWS_TO	
8341241	8341242	FLOWS_TO	
8341242	8341243	FLOWS_TO	
8341243	8341244	FLOWS_TO	
8341244	8341245	FLOWS_TO	
8341245	8341246	FLOWS_TO	
8341246	8341247	FLOWS_TO	
8341247	8341248	FLOWS_TO	
8341248	8341249	FLOWS_TO	
8341249	8341250	FLOWS_TO	
8341250	8341251	FLOWS_TO	
8341251	8341252	FLOWS_TO	
8341252	8341253	FLOWS_TO	
8341253	8341254	FLOWS_TO	
8341254	8341255	FLOWS_TO	
8341255	8341256	FLOWS_TO	
8341256	8341257	FLOWS_TO	
8341257	8341258	FLOWS_TO	
8341258	8341259	FLOWS_TO	
8341259	8341260	FLOWS_TO	
8341260	8341261	FLOWS_TO	
8341261	8341262	FLOWS_TO	
8341262	8341263	FLOWS_TO	
8341263	8341264	FLOWS_TO	
8341264	8341265	FLOWS_TO	
8341265	8341266	FLOWS_TO	
8341266	8341267	FLOWS_TO	
8341267	8341268	FLOWS_TO	
8341268	8341269	FLOWS_TO	
8341269	8341280	FLOWS_TO	
8341280	8341281	FLOWS_TO	
8341281	8341282	FLOWS_TO	
8341282	8341283	FLOWS_TO	
8341283	8341284	FLOWS_TO	
8341284	8341285	FLOWS_TO	
8341285	8341286	FLOWS_TO	
8341286	8341287	FLOWS_TO	
8341287	8341288	FLOWS_TO	
8341288	8341289	FLOWS_TO	
8341289	8341290	FLOWS_TO	
8341290	8341291	FLOWS_TO	
8341291	8341292	FLOWS_TO	
8341292	8341293	FLOWS_TO	
8341293	8341294	FLOWS_TO	
8341294	8341295	FLOWS_TO	
8341295	8341296	FLOWS_TO	
8341296	8341297	FLOWS_TO	
8341297	8341298	FLOWS_TO	
8341298	8341299	FLOWS_TO	
8341299	8341300	FLOWS_TO	
8341300	8341301	FLOWS_TO	
8341301	8341302	FLOWS_TO	
8341302	8341303	FLOWS_TO	
8341303	8341304	FLOWS_TO	
8341304	8341305	FLOWS_TO	
8341305	8341306	FLOWS_TO	
8341306	8341307	FLOWS_TO	
8341307	8341308	FLOWS_TO	
8341308	8341309	FLOWS_TO	
8341309	8341310	FLOWS_TO	
8341310	8341311	FLOWS_TO	
8341311	8341312	FLOWS_TO	
8341312	8341313	FLOWS_TO	
8341313	8341314	FLOWS_TO	
8341314	8341315	FLOWS_TO	
8341315	8341316	FLOWS_TO	
8341316	8341317	FLOWS_TO	
8341317	8341318	FLOWS_TO	
8341318	8341319	FLOWS_TO	
8341319	8341320	FLOWS_TO	
8341320	8341321	FLOWS_TO	
8341321	8341322	FLOWS_TO	
8341322	8341333	FLOWS_TO	
8341333	8341334	FLOWS_TO	
8341334	8341335	FLOWS_TO	
8341335	8341336	FLOWS_TO	
8341336	8341337	FLOWS_TO	
8341337	8341338	FLOWS_TO	
8341338	8341339	FLOWS_TO	
8341339	8341340	FLOWS_TO	
8341340	8341341	FLOWS_TO	
8341341	8341342	FLOWS_TO	
8341342	8341343	FLOWS_TO	
8341343	8341344	FLOWS_TO	
8341344	8341345	FLOWS_TO	
8341345	8341346	FLOWS_TO	
8341346	8341347	FLOWS_TO	
8341347	8341348	FLOWS_TO	
8341348	8341349	FLOWS_TO	
8341349	8341350	FLOWS_TO	
8341350	8341351	FLOWS_TO	
8341351	8341352	FLOWS_TO	
8341352	8341353	FLOWS_TO	
8341353	8341354	FLOWS_TO	
8341354	8341355	FLOWS_TO	
8341355	8341356	FLOWS_TO	
8341356	8341357	FLOWS_TO	
8341357	8341358	FLOWS_TO	
8341358	8341359	FLOWS_TO	
8341359	8341360	FLOWS_TO	
8341360	8341361	FLOWS_TO	
8341361	8341362	FLOWS_TO	
8341362	8341363	FLOWS_TO	
8341363	8341364	FLOWS_TO	
8341364	8341365	FLOWS_TO	
