start	end	type	var
9021776	9021777	IS_AST_PARENT	
9021769	9021776	IS_AST_PARENT	
9021766	9021769	IS_AST_PARENT	
9021765	9021766	IS_AST_PARENT	
9021673	9021765	IS_AST_PARENT	
9021779	9021780	IS_AST_PARENT	
9021784	9021785	IS_AST_PARENT	
9021784	9021786	IS_AST_PARENT	
9021783	9021784	IS_AST_PARENT	
9021783	9021787	IS_AST_PARENT	
9021782	9021783	IS_AST_PARENT	
9021781	9021782	IS_AST_PARENT	
9021789	9021790	IS_AST_PARENT	
9021788	9021789	IS_AST_PARENT	
9021781	9021788	IS_AST_PARENT	
9021779	9021781	IS_AST_PARENT	
9021778	9021779	IS_AST_PARENT	
9021673	9021778	IS_AST_PARENT	
9021793	9021794	IS_AST_PARENT	
9021793	9021795	IS_AST_PARENT	
9021792	9021793	IS_AST_PARENT	
9021791	9021792	IS_AST_PARENT	
9021797	9021798	IS_AST_PARENT	
9021796	9021797	IS_AST_PARENT	
9021791	9021796	IS_AST_PARENT	
9021673	9021791	IS_AST_PARENT	
9021800	9021801	IS_AST_PARENT	
9021805	9021806	IS_AST_PARENT	
9021805	9021807	IS_AST_PARENT	
9021804	9021805	IS_AST_PARENT	
9021804	9021808	IS_AST_PARENT	
9021803	9021804	IS_AST_PARENT	
9021802	9021803	IS_AST_PARENT	
9021810	9021811	IS_AST_PARENT	
9021809	9021810	IS_AST_PARENT	
9021813	9021814	IS_AST_PARENT	
9021813	9021815	IS_AST_PARENT	
9021812	9021813	IS_AST_PARENT	
9021809	9021812	IS_AST_PARENT	
9021802	9021809	IS_AST_PARENT	
9021800	9021802	IS_AST_PARENT	
9021799	9021800	IS_AST_PARENT	
9021673	9021799	IS_AST_PARENT	
9021818	9021819	IS_AST_PARENT	
9021818	9021820	IS_AST_PARENT	
9021817	9021818	IS_AST_PARENT	
9021816	9021817	IS_AST_PARENT	
9021822	9021823	IS_AST_PARENT	
9021821	9021822	IS_AST_PARENT	
9021816	9021821	IS_AST_PARENT	
9021673	9021816	IS_AST_PARENT	
9021826	9021827	IS_AST_PARENT	
9021826	9021828	IS_AST_PARENT	
9021825	9021826	IS_AST_PARENT	
9021824	9021825	IS_AST_PARENT	
9021830	9021831	IS_AST_PARENT	
9021832	9021833	IS_AST_PARENT	
9021832	9021834	IS_AST_PARENT	
9021830	9021832	IS_AST_PARENT	
9021829	9021830	IS_AST_PARENT	
9021824	9021829	IS_AST_PARENT	
9021835	9021836	IS_AST_PARENT	
9021835	9021837	IS_AST_PARENT	
9021824	9021835	IS_AST_PARENT	
9021840	9021841	IS_AST_PARENT	
9021843	9021844	IS_AST_PARENT	
9021842	9021843	IS_AST_PARENT	
9021846	9021847	IS_AST_PARENT	
9021845	9021846	IS_AST_PARENT	
9021850	9021851	IS_AST_PARENT	
9021850	9021852	IS_AST_PARENT	
9021849	9021850	IS_AST_PARENT	
9021849	9021853	IS_AST_PARENT	
9021848	9021849	IS_AST_PARENT	
9021845	9021848	IS_AST_PARENT	
9021856	9021857	IS_AST_PARENT	
9021856	9021858	IS_AST_PARENT	
9021855	9021856	IS_AST_PARENT	
9021855	9021859	IS_AST_PARENT	
9021854	9021855	IS_AST_PARENT	
9021845	9021854	IS_AST_PARENT	
9021842	9021845	IS_AST_PARENT	
9021840	9021842	IS_AST_PARENT	
9021839	9021840	IS_AST_PARENT	
9021838	9021839	IS_AST_PARENT	
9021862	9021863	IS_AST_PARENT	
9021862	9021864	IS_AST_PARENT	
9021861	9021862	IS_AST_PARENT	
9021860	9021861	IS_AST_PARENT	
9021866	9021867	IS_AST_PARENT	
9021865	9021866	IS_AST_PARENT	
9021860	9021865	IS_AST_PARENT	
9021838	9021860	IS_AST_PARENT	
9021824	9021838	IS_AST_PARENT	
9021673	9021824	IS_AST_PARENT	
9021869	9021870	IS_AST_PARENT	
9021868	9021869	IS_AST_PARENT	
9021874	9021875	IS_AST_PARENT	
9021874	9021876	IS_AST_PARENT	
9021873	9021874	IS_AST_PARENT	
9021872	9021873	IS_AST_PARENT	
9021878	9021879	IS_AST_PARENT	
9021880	9021881	IS_AST_PARENT	
9021880	9021882	IS_AST_PARENT	
9021878	9021880	IS_AST_PARENT	
9021877	9021878	IS_AST_PARENT	
9021872	9021877	IS_AST_PARENT	
9021883	9021884	IS_AST_PARENT	
9021883	9021885	IS_AST_PARENT	
9021872	9021883	IS_AST_PARENT	
9021888	9021889	IS_AST_PARENT	
9021891	9021892	IS_AST_PARENT	
9021890	9021891	IS_AST_PARENT	
9021894	9021895	IS_AST_PARENT	
9021893	9021894	IS_AST_PARENT	
9021898	9021899	IS_AST_PARENT	
9021898	9021900	IS_AST_PARENT	
9021897	9021898	IS_AST_PARENT	
9021897	9021901	IS_AST_PARENT	
9021896	9021897	IS_AST_PARENT	
9021893	9021896	IS_AST_PARENT	
9021902	9021903	IS_AST_PARENT	
9021893	9021902	IS_AST_PARENT	
9021890	9021893	IS_AST_PARENT	
9021888	9021890	IS_AST_PARENT	
9021887	9021888	IS_AST_PARENT	
9021886	9021887	IS_AST_PARENT	
9021906	9021907	IS_AST_PARENT	
9021906	9021908	IS_AST_PARENT	
9021905	9021906	IS_AST_PARENT	
9021904	9021905	IS_AST_PARENT	
9021910	9021911	IS_AST_PARENT	
9021909	9021910	IS_AST_PARENT	
9021904	9021909	IS_AST_PARENT	
9021886	9021904	IS_AST_PARENT	
9021872	9021886	IS_AST_PARENT	
9021871	9021872	IS_AST_PARENT	
9021868	9021871	IS_AST_PARENT	
9021673	9021868	IS_AST_PARENT	
9021914	9021915	IS_AST_PARENT	
9021914	9021916	IS_AST_PARENT	
9021913	9021914	IS_AST_PARENT	
9021913	9021917	IS_AST_PARENT	
9021912	9021913	IS_AST_PARENT	
9021673	9021912	IS_AST_PARENT	
9021673	9021918	IS_AST_PARENT	
9021673	9021919	IS_AST_PARENT	
9021673	9021920	IS_AST_PARENT	
9021673	9021921	IS_AST_PARENT	
9021673	9021922	IS_AST_PARENT	
9021673	9021923	IS_AST_PARENT	
9021673	9021924	IS_AST_PARENT	
9021925	9021926	IS_AST_PARENT	
9021925	9021927	IS_AST_PARENT	
9021925	9021928	IS_AST_PARENT	
9021925	9021929	IS_AST_PARENT	
9021925	9021930	IS_AST_PARENT	
9021925	9021931	IS_AST_PARENT	
9021925	9021932	IS_AST_PARENT	
9021925	9021933	IS_AST_PARENT	
9021925	9021934	IS_AST_PARENT	
9021925	9021935	IS_AST_PARENT	
9021925	9021936	IS_AST_PARENT	
9021925	9021937	IS_AST_PARENT	
9021925	9021938	IS_AST_PARENT	
9021925	9021939	IS_AST_PARENT	
9021925	9021940	IS_AST_PARENT	
9021925	9021941	IS_AST_PARENT	
9021925	9021942	IS_AST_PARENT	
9021925	9021943	IS_AST_PARENT	
9021925	9021944	IS_AST_PARENT	
9021925	9021945	IS_AST_PARENT	
9021925	9021946	IS_AST_PARENT	
9021925	9021947	IS_AST_PARENT	
9021925	9021948	IS_AST_PARENT	
9021925	9021949	IS_AST_PARENT	
9021925	9021950	IS_AST_PARENT	
9021925	9021951	IS_AST_PARENT	
9021925	9021952	IS_AST_PARENT	
9021925	9021953	IS_AST_PARENT	
9021925	9021954	IS_AST_PARENT	
9021925	9021955	IS_AST_PARENT	
9021925	9021956	IS_AST_PARENT	
9021925	9021957	IS_AST_PARENT	
9021925	9021958	IS_AST_PARENT	
9021925	9021959	IS_AST_PARENT	
9021925	9021960	IS_AST_PARENT	
9021925	9021961	IS_AST_PARENT	
9021925	9021962	IS_AST_PARENT	
9021925	9021963	IS_AST_PARENT	
9021925	9021964	IS_AST_PARENT	
9021925	9021965	IS_AST_PARENT	
9021925	9021966	IS_AST_PARENT	
9021925	9021967	IS_AST_PARENT	
9021925	9021968	IS_AST_PARENT	
9021925	9021969	IS_AST_PARENT	
9021925	9021970	IS_AST_PARENT	
9021925	9021971	IS_AST_PARENT	
9021925	9021972	IS_AST_PARENT	
9021925	9021973	IS_AST_PARENT	
9021925	9021974	IS_AST_PARENT	
9021925	9021975	IS_AST_PARENT	
9021925	9021976	IS_AST_PARENT	
9021925	9021977	IS_AST_PARENT	
9021925	9021978	IS_AST_PARENT	
9021925	9021979	IS_AST_PARENT	
9021925	9021980	IS_AST_PARENT	
9021925	9021981	IS_AST_PARENT	
9021925	9021982	IS_AST_PARENT	
9021925	9021983	IS_AST_PARENT	
9021925	9021984	IS_AST_PARENT	
9021925	9021985	IS_AST_PARENT	
9021925	9021986	IS_AST_PARENT	
9021925	9021987	IS_AST_PARENT	
9021925	9021988	IS_AST_PARENT	
9021925	9021989	IS_AST_PARENT	
9021673	9021925	IS_AST_PARENT	
9021673	9021990	IS_AST_PARENT	
9021994	9021995	IS_AST_PARENT	
9021994	9021996	IS_AST_PARENT	
9021993	9021994	IS_AST_PARENT	
9021993	9021997	IS_AST_PARENT	
9021992	9021993	IS_AST_PARENT	
9021991	9021992	IS_AST_PARENT	
9021998	9021999	IS_AST_PARENT	
9021998	9022000	IS_AST_PARENT	
9021998	9022001	IS_AST_PARENT	
9021998	9022002	IS_AST_PARENT	
9021998	9022003	IS_AST_PARENT	
9021998	9022004	IS_AST_PARENT	
9021998	9022005	IS_AST_PARENT	
9021998	9022006	IS_AST_PARENT	
9021998	9022007	IS_AST_PARENT	
9021998	9022008	IS_AST_PARENT	
9021998	9022009	IS_AST_PARENT	
9021998	9022010	IS_AST_PARENT	
9021998	9022011	IS_AST_PARENT	
9021998	9022012	IS_AST_PARENT	
9021998	9022013	IS_AST_PARENT	
9021998	9022014	IS_AST_PARENT	
9022018	9022019	IS_AST_PARENT	
9022017	9022018	IS_AST_PARENT	
9022022	9022023	IS_AST_PARENT	
9022024	9022025	IS_AST_PARENT	
9022024	9022026	IS_AST_PARENT	
9022022	9022024	IS_AST_PARENT	
9022021	9022022	IS_AST_PARENT	
9022020	9022021	IS_AST_PARENT	
9022027	9022028	IS_AST_PARENT	
9022020	9022027	IS_AST_PARENT	
9022017	9022020	IS_AST_PARENT	
9022016	9022017	IS_AST_PARENT	
9022015	9022016	IS_AST_PARENT	
9021998	9022015	IS_AST_PARENT	
9021991	9021998	IS_AST_PARENT	
9022032	9022033	IS_AST_PARENT	
9022035	9022036	IS_AST_PARENT	
9022034	9022035	IS_AST_PARENT	
9022034	9022037	IS_AST_PARENT	
9022032	9022034	IS_AST_PARENT	
9022031	9022032	IS_AST_PARENT	
9022030	9022031	IS_AST_PARENT	
9022041	9022042	IS_AST_PARENT	
9022040	9022041	IS_AST_PARENT	
9022045	9022046	IS_AST_PARENT	
9022047	9022048	IS_AST_PARENT	
9022047	9022049	IS_AST_PARENT	
9022045	9022047	IS_AST_PARENT	
9022044	9022045	IS_AST_PARENT	
9022043	9022044	IS_AST_PARENT	
9022050	9022051	IS_AST_PARENT	
9022043	9022050	IS_AST_PARENT	
9022040	9022043	IS_AST_PARENT	
9022039	9022040	IS_AST_PARENT	
9022038	9022039	IS_AST_PARENT	
9022030	9022038	IS_AST_PARENT	
9022029	9022030	IS_AST_PARENT	
9021991	9022029	IS_AST_PARENT	
9021673	9021991	IS_AST_PARENT	
9022055	9022056	IS_AST_PARENT	
9022055	9022057	IS_AST_PARENT	
9022054	9022055	IS_AST_PARENT	
9022054	9022058	IS_AST_PARENT	
9022053	9022054	IS_AST_PARENT	
9022052	9022053	IS_AST_PARENT	
9022062	9022063	IS_AST_PARENT	
9022061	9022062	IS_AST_PARENT	
9022066	9022067	IS_AST_PARENT	
9022066	9022068	IS_AST_PARENT	
9022065	9022066	IS_AST_PARENT	
9022064	9022065	IS_AST_PARENT	
9022061	9022064	IS_AST_PARENT	
9022060	9022061	IS_AST_PARENT	
9022059	9022060	IS_AST_PARENT	
9022052	9022059	IS_AST_PARENT	
9021673	9022052	IS_AST_PARENT	
9021673	9022069	IS_AST_PARENT	
9021673	9022070	IS_AST_PARENT	
9021673	9022071	IS_AST_PARENT	
9021673	9022072	IS_AST_PARENT	
9021673	9022073	IS_AST_PARENT	
9021673	9022074	IS_AST_PARENT	
9021673	9022075	IS_AST_PARENT	
9021673	9022076	IS_AST_PARENT	
9021673	9022077	IS_AST_PARENT	
9021673	9022078	IS_AST_PARENT	
9021673	9022079	IS_AST_PARENT	
9021673	9022080	IS_AST_PARENT	
9021673	9022081	IS_AST_PARENT	
9021673	9022082	IS_AST_PARENT	
9021673	9022083	IS_AST_PARENT	
9022086	9022087	IS_AST_PARENT	
9022086	9022088	IS_AST_PARENT	
9022085	9022086	IS_AST_PARENT	
9022085	9022089	IS_AST_PARENT	
9022084	9022085	IS_AST_PARENT	
9021673	9022084	IS_AST_PARENT	
9022092	9022093	IS_AST_PARENT	
9022092	9022094	IS_AST_PARENT	
9022091	9022092	IS_AST_PARENT	
9022091	9022095	IS_AST_PARENT	
9022090	9022091	IS_AST_PARENT	
9021673	9022090	IS_AST_PARENT	
9022098	9022099	IS_AST_PARENT	
9022098	9022100	IS_AST_PARENT	
9022097	9022098	IS_AST_PARENT	
9022097	9022101	IS_AST_PARENT	
9022096	9022097	IS_AST_PARENT	
9021673	9022096	IS_AST_PARENT	
9022104	9022105	IS_AST_PARENT	
9022104	9022106	IS_AST_PARENT	
9022103	9022104	IS_AST_PARENT	
9022103	9022107	IS_AST_PARENT	
9022102	9022103	IS_AST_PARENT	
9021673	9022102	IS_AST_PARENT	
9022110	9022111	IS_AST_PARENT	
9022110	9022112	IS_AST_PARENT	
9022109	9022110	IS_AST_PARENT	
9022109	9022113	IS_AST_PARENT	
9022108	9022109	IS_AST_PARENT	
9021673	9022108	IS_AST_PARENT	
9022116	9022117	IS_AST_PARENT	
9022116	9022118	IS_AST_PARENT	
9022115	9022116	IS_AST_PARENT	
9022115	9022119	IS_AST_PARENT	
9022114	9022115	IS_AST_PARENT	
9021673	9022114	IS_AST_PARENT	
9022122	9022123	IS_AST_PARENT	
9022122	9022124	IS_AST_PARENT	
9022121	9022122	IS_AST_PARENT	
9022121	9022125	IS_AST_PARENT	
9022120	9022121	IS_AST_PARENT	
9021673	9022120	IS_AST_PARENT	
9022128	9022129	IS_AST_PARENT	
9022127	9022128	IS_AST_PARENT	
9022132	9022133	IS_AST_PARENT	
9022134	9022135	IS_AST_PARENT	
9022134	9022136	IS_AST_PARENT	
9022132	9022134	IS_AST_PARENT	
9022131	9022132	IS_AST_PARENT	
9022130	9022131	IS_AST_PARENT	
9022138	9022139	IS_AST_PARENT	
9022138	9022140	IS_AST_PARENT	
9022137	9022138	IS_AST_PARENT	
9022130	9022137	IS_AST_PARENT	
9022127	9022130	IS_AST_PARENT	
9022126	9022127	IS_AST_PARENT	
9021673	9022126	IS_AST_PARENT	
9022141	9022142	IS_AST_PARENT	
9021673	9022141	IS_AST_PARENT	
9022143	9022144	IS_AST_PARENT	
9021673	9022143	IS_AST_PARENT	
9022148	9022149	IS_AST_PARENT	
9022148	9022150	IS_AST_PARENT	
9022147	9022148	IS_AST_PARENT	
9022147	9022151	IS_AST_PARENT	
9022146	9022147	IS_AST_PARENT	
9022145	9022146	IS_AST_PARENT	
9022155	9022156	IS_AST_PARENT	
9022154	9022155	IS_AST_PARENT	
9022158	9022159	IS_AST_PARENT	
9022157	9022158	IS_AST_PARENT	
9022162	9022163	IS_AST_PARENT	
9022162	9022164	IS_AST_PARENT	
9022161	9022162	IS_AST_PARENT	
9022161	9022165	IS_AST_PARENT	
9022160	9022161	IS_AST_PARENT	
9022157	9022160	IS_AST_PARENT	
9022166	9022167	IS_AST_PARENT	
9022157	9022166	IS_AST_PARENT	
9022154	9022157	IS_AST_PARENT	
9022153	9022154	IS_AST_PARENT	
9022152	9022153	IS_AST_PARENT	
9022145	9022152	IS_AST_PARENT	
9021673	9022145	IS_AST_PARENT	
9022169	9022170	IS_AST_PARENT	
9022171	9022172	IS_AST_PARENT	
9022171	9022173	IS_AST_PARENT	
9022169	9022171	IS_AST_PARENT	
9022168	9022169	IS_AST_PARENT	
9021673	9022168	IS_AST_PARENT	
9022174	9022175	IS_AST_PARENT	
9021673	9022174	IS_AST_PARENT	
9022179	9022180	IS_AST_PARENT	
9022179	9022181	IS_AST_PARENT	
9022178	9022179	IS_AST_PARENT	
9022178	9022182	IS_AST_PARENT	
9022177	9022178	IS_AST_PARENT	
9022176	9022177	IS_AST_PARENT	
9022186	9022187	IS_AST_PARENT	
9022185	9022186	IS_AST_PARENT	
9022191	9022192	IS_AST_PARENT	
9022191	9022193	IS_AST_PARENT	
9022190	9022191	IS_AST_PARENT	
9022190	9022194	IS_AST_PARENT	
9022189	9022190	IS_AST_PARENT	
9022188	9022189	IS_AST_PARENT	
9022185	9022188	IS_AST_PARENT	
9022184	9022185	IS_AST_PARENT	
9022183	9022184	IS_AST_PARENT	
9022176	9022183	IS_AST_PARENT	
9021673	9022176	IS_AST_PARENT	
9022195	9022196	IS_AST_PARENT	
9021673	9022195	IS_AST_PARENT	
9022198	9022199	IS_AST_PARENT	
9022200	9022201	IS_AST_PARENT	
9022200	9022202	IS_AST_PARENT	
9022198	9022200	IS_AST_PARENT	
9022197	9022198	IS_AST_PARENT	
9021673	9022197	IS_AST_PARENT	
9022207	9022208	IS_AST_PARENT	
9022207	9022209	IS_AST_PARENT	
9022206	9022207	IS_AST_PARENT	
9022206	9022210	IS_AST_PARENT	
9022205	9022206	IS_AST_PARENT	
9022204	9022205	IS_AST_PARENT	
9022212	9022213	IS_AST_PARENT	
9022211	9022212	IS_AST_PARENT	
9022204	9022211	IS_AST_PARENT	
9022203	9022204	IS_AST_PARENT	
9021673	9022203	IS_AST_PARENT	
9022216	9022217	IS_AST_PARENT	
9022215	9022216	IS_AST_PARENT	
9022219	9022220	IS_AST_PARENT	
9022218	9022219	IS_AST_PARENT	
9022221	9022222	IS_AST_PARENT	
9022218	9022221	IS_AST_PARENT	
9022215	9022218	IS_AST_PARENT	
9022214	9022215	IS_AST_PARENT	
9021673	9022214	IS_AST_PARENT	
9022223	9022224	IS_AST_PARENT	
9021673	9022223	IS_AST_PARENT	
9021672	9021673	IS_AST_PARENT	
9021672	9022225	IS_AST_PARENT	
9021672	9022226	IS_AST_PARENT	
9022228	9022229	IS_AST_PARENT	
9022228	9022230	IS_AST_PARENT	
9022227	9022228	IS_AST_PARENT	
9022231	9022232	IS_AST_PARENT	
9022231	9022233	IS_AST_PARENT	
9022227	9022231	IS_AST_PARENT	
9022234	9022235	IS_AST_PARENT	
9022234	9022236	IS_AST_PARENT	
9022227	9022234	IS_AST_PARENT	
9022237	9022238	IS_AST_PARENT	
9022237	9022239	IS_AST_PARENT	
9022227	9022237	IS_AST_PARENT	
9021672	9022227	IS_AST_PARENT	
9022240	9022228	FLOWS_TO	
9022228	9022231	FLOWS_TO	
9022231	9022234	FLOWS_TO	
9022234	9022237	FLOWS_TO	
9022237	9021674	FLOWS_TO	
9021674	9021678	FLOWS_TO	
9021678	9021685	FLOWS_TO	
9021685	9021691	FLOWS_TO	
9021691	9021702	FLOWS_TO	
9021702	9021711	FLOWS_TO	
9021711	9021727	FLOWS_TO	
9021727	9021732	FLOWS_TO	
9021727	9021735	FLOWS_TO	
9021732	9022195	FLOWS_TO	
9021735	9021749	FLOWS_TO	
9021735	9021765	FLOWS_TO	
9021749	9021750	FLOWS_TO	
9021750	9021751	FLOWS_TO	
9021751	9021752	FLOWS_TO	
9021752	9021753	FLOWS_TO	
9021753	9021754	FLOWS_TO	
9021754	9021755	FLOWS_TO	
9021755	9021756	FLOWS_TO	
9021756	9021757	FLOWS_TO	
9021757	9021763	FLOWS_TO	
9021763	9022195	FLOWS_TO	
9021765	9021778	FLOWS_TO	
9021778	9021792	FLOWS_TO	
9021792	9021797	FLOWS_TO	
9021792	9021799	FLOWS_TO	
9021797	9022195	FLOWS_TO	
9021799	9021817	FLOWS_TO	
9021817	9021822	FLOWS_TO	
9021817	9021825	FLOWS_TO	
9021822	9022195	FLOWS_TO	
9021829	9021839	FLOWS_TO	
9021829	9021869	FLOWS_TO	
9021825	9021829	FLOWS_TO	
9021835	9021829	FLOWS_TO	
9021839	9021861	FLOWS_TO	
9021861	9021866	FLOWS_TO	
9021861	9021835	FLOWS_TO	
9021866	9022174	FLOWS_TO	
9021869	9021873	FLOWS_TO	
9021869	9021912	FLOWS_TO	
9021877	9021887	FLOWS_TO	
9021877	9021912	FLOWS_TO	
9021873	9021877	FLOWS_TO	
9021883	9021877	FLOWS_TO	
9021887	9021905	FLOWS_TO	
9021905	9021910	FLOWS_TO	
9021905	9021883	FLOWS_TO	
9021910	9022143	FLOWS_TO	
9021912	9021918	FLOWS_TO	
9021918	9021919	FLOWS_TO	
9021919	9021920	FLOWS_TO	
9021920	9021921	FLOWS_TO	
9021921	9021922	FLOWS_TO	
9021922	9021923	FLOWS_TO	
9021923	9021924	FLOWS_TO	
9021924	9021926	FLOWS_TO	
9021926	9021927	FLOWS_TO	
9021927	9021928	FLOWS_TO	
9021928	9021929	FLOWS_TO	
9021929	9021930	FLOWS_TO	
9021930	9021931	FLOWS_TO	
9021931	9021932	FLOWS_TO	
9021932	9021933	FLOWS_TO	
9021933	9021934	FLOWS_TO	
9021934	9021935	FLOWS_TO	
9021935	9021936	FLOWS_TO	
9021936	9021937	FLOWS_TO	
9021937	9021938	FLOWS_TO	
9021938	9021939	FLOWS_TO	
9021939	9021940	FLOWS_TO	
9021940	9021941	FLOWS_TO	
9021941	9021942	FLOWS_TO	
9021942	9021943	FLOWS_TO	
9021943	9021944	FLOWS_TO	
9021944	9021945	FLOWS_TO	
9021945	9021946	FLOWS_TO	
9021946	9021947	FLOWS_TO	
9021947	9021948	FLOWS_TO	
9021948	9021949	FLOWS_TO	
9021949	9021950	FLOWS_TO	
9021950	9021951	FLOWS_TO	
9021951	9021952	FLOWS_TO	
9021952	9021953	FLOWS_TO	
9021953	9021954	FLOWS_TO	
9021954	9021955	FLOWS_TO	
9021955	9021956	FLOWS_TO	
9021956	9021957	FLOWS_TO	
9021957	9021958	FLOWS_TO	
9021958	9021959	FLOWS_TO	
9021959	9021960	FLOWS_TO	
9021960	9021961	FLOWS_TO	
9021961	9021962	FLOWS_TO	
9021962	9021963	FLOWS_TO	
9021963	9021964	FLOWS_TO	
9021964	9021965	FLOWS_TO	
9021965	9021966	FLOWS_TO	
9021966	9021967	FLOWS_TO	
9021967	9021968	FLOWS_TO	
9021968	9021969	FLOWS_TO	
9021969	9021970	FLOWS_TO	
9021970	9021971	FLOWS_TO	
9021971	9021972	FLOWS_TO	
9021972	9021973	FLOWS_TO	
9021973	9021974	FLOWS_TO	
9021974	9021975	FLOWS_TO	
9021975	9021976	FLOWS_TO	
9021976	9021977	FLOWS_TO	
9021977	9021978	FLOWS_TO	
9021978	9021979	FLOWS_TO	
9021979	9021980	FLOWS_TO	
9021980	9021981	FLOWS_TO	
9021981	9021982	FLOWS_TO	
9021982	9021983	FLOWS_TO	
9021983	9021984	FLOWS_TO	
9021984	9021985	FLOWS_TO	
9021985	9021986	FLOWS_TO	
9021986	9021987	FLOWS_TO	
9021987	9021988	FLOWS_TO	
9021988	9021989	FLOWS_TO	
9021989	9021990	FLOWS_TO	
9021990	9021992	FLOWS_TO	
9021992	9021999	FLOWS_TO	
9021992	9022031	FLOWS_TO	
9021999	9022000	FLOWS_TO	
9022000	9022001	FLOWS_TO	
9022001	9022002	FLOWS_TO	
9022002	9022003	FLOWS_TO	
9022003	9022004	FLOWS_TO	
9022004	9022005	FLOWS_TO	
9022005	9022006	FLOWS_TO	
9022006	9022007	FLOWS_TO	
9022007	9022008	FLOWS_TO	
9022008	9022009	FLOWS_TO	
9022009	9022010	FLOWS_TO	
9022010	9022011	FLOWS_TO	
9022011	9022012	FLOWS_TO	
9022012	9022013	FLOWS_TO	
9022013	9022014	FLOWS_TO	
9022014	9022016	FLOWS_TO	
9022016	9022053	FLOWS_TO	
9022031	9022039	FLOWS_TO	
