command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8334195	Statement	","	63:26:952:952	8334075	21	True				
ANR	8334196	Statement	>	63:28:954:954	8334075	22	True				
ANR	8334197	Statement	","	63:29:955:955	8334075	23	True				
ANR	8334198	Statement	50	63:31:957:958	8334075	24	True				
ANR	8334199	Statement	)	63:33:959:959	8334075	25	True				
ANR	8334200	ExpressionStatement		63:34:960:960	8334075	26	True				
ANR	8334201	ExpressionStatement	num_canceled = 0	69:4:1028:1044	8334075	27	True				
ANR	8334202	AssignmentExpression	num_canceled = 0		8334075	0		=			
ANR	8334203	Identifier	num_canceled		8334075	0					
ANR	8334204	PrimaryExpression	0		8334075	1					
ANR	8334205	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		8334075	28					
ANR	8334206	ForInit	i = 0 ;	71:9:1056:1061	8334075	0	True				
ANR	8334207	AssignmentExpression	i = 0		8334075	0		=			
ANR	8334208	Identifier	i		8334075	0					
ANR	8334209	PrimaryExpression	0		8334075	1					
ANR	8334210	Condition	i < 100	71:16:1063:1069	8334075	1	True				
ANR	8334211	RelationalExpression	i < 100		8334075	0		<			
ANR	8334212	Identifier	i		8334075	0					
ANR	8334213	PrimaryExpression	100		8334075	1					
ANR	8334214	PostIncDecOperationExpression	i ++	71:25:1072:1074	8334075	2	True				
ANR	8334215	Identifier	i		8334075	0					
ANR	8334216	IncDec	++		8334075	1					
ANR	8334217	CompoundStatement		69:30:1045:1045	8334075	3					
ANR	8334218	IfStatement	"if ( atomic_cmpxchg ( & data [ i ] . n , 0 , 3 ) == 0 )"		8334075	0					
ANR	8334219	Condition	"atomic_cmpxchg ( & data [ i ] . n , 0 , 3 ) == 0"	73:12:1092:1128	8334075	0	True				
ANR	8334220	EqualityExpression	"atomic_cmpxchg ( & data [ i ] . n , 0 , 3 ) == 0"		8334075	0		==			
ANR	8334221	CallExpression	"atomic_cmpxchg ( & data [ i ] . n , 0 , 3 )"		8334075	0					
ANR	8334222	Callee	atomic_cmpxchg		8334075	0					
ANR	8334223	Identifier	atomic_cmpxchg		8334075	0					
ANR	8334224	ArgumentList	& data [ i ] . n		8334075	1					
ANR	8334225	Argument	& data [ i ] . n		8334075	0					
ANR	8334226	UnaryOperationExpression	& data [ i ] . n		8334075	0					
ANR	8334227	UnaryOperator	&		8334075	0					
ANR	8334228	MemberAccess	data [ i ] . n		8334075	1					
ANR	8334229	ArrayIndexing	data [ i ]		8334075	0					
ANR	8334230	Identifier	data		8334075	0					
ANR	8334231	Identifier	i		8334075	1					
ANR	8334232	Identifier	n		8334075	1					
ANR	8334233	Argument	0		8334075	1					
ANR	8334234	PrimaryExpression	0		8334075	0					
ANR	8334235	Argument	3		8334075	2					
ANR	8334236	PrimaryExpression	3		8334075	0					
ANR	8334237	PrimaryExpression	0		8334075	1					
ANR	8334238	CompoundStatement		71:51:1099:1099	8334075	1					
ANR	8334239	ExpressionStatement	data [ i ] . ret = - ECANCELED	75:12:1146:1170	8334075	0	True				
ANR	8334240	AssignmentExpression	data [ i ] . ret = - ECANCELED		8334075	0		=			
ANR	8334241	MemberAccess	data [ i ] . ret		8334075	0					
ANR	8334242	ArrayIndexing	data [ i ]		8334075	0					
ANR	8334243	Identifier	data		8334075	0					
ANR	8334244	Identifier	i		8334075	1					
ANR	8334245	Identifier	ret		8334075	1					
ANR	8334246	UnaryOperationExpression	- ECANCELED		8334075	1					
ANR	8334247	UnaryOperator	-		8334075	0					
ANR	8334248	Identifier	ECANCELED		8334075	1					
ANR	8334249	ExpressionStatement	bdrv_aio_cancel ( data [ i ] . aiocb )	77:12:1185:1215	8334075	1	True				
ANR	8334250	CallExpression	bdrv_aio_cancel ( data [ i ] . aiocb )		8334075	0					
ANR	8334251	Callee	bdrv_aio_cancel		8334075	0					
ANR	8334252	Identifier	bdrv_aio_cancel		8334075	0					
ANR	8334253	ArgumentList	data [ i ] . aiocb		8334075	1					
ANR	8334254	Argument	data [ i ] . aiocb		8334075	0					
ANR	8334255	MemberAccess	data [ i ] . aiocb		8334075	0					
ANR	8334256	ArrayIndexing	data [ i ]		8334075	0					
ANR	8334257	Identifier	data		8334075	0					
ANR	8334258	Identifier	i		8334075	1					
ANR	8334259	Identifier	aiocb		8334075	1					
ANR	8334260	ExpressionStatement	active --	79:12:1230:1238	8334075	2	True				
ANR	8334261	PostIncDecOperationExpression	active --		8334075	0					
ANR	8334262	Identifier	active		8334075	0					
ANR	8334263	IncDec	--		8334075	1					
ANR	8334264	ExpressionStatement	num_canceled ++	81:12:1253:1267	8334075	3	True				
ANR	8334265	PostIncDecOperationExpression	num_canceled ++		8334075	0					
ANR	8334266	Identifier	num_canceled		8334075	0					
ANR	8334267	IncDec	++		8334075	1					
ANR	8334268	Statement	g_assert_cmpint	87:4:1292:1306	8334075	29	True				
ANR	8334269	Statement	(	87:19:1307:1307	8334075	30	True				
ANR	8334270	Statement	active	87:20:1308:1313	8334075	31	True				
ANR	8334271	Statement	","	87:26:1314:1314	8334075	32	True				
ANR	8334272	Statement	>	87:28:1316:1316	8334075	33	True				
ANR	8334273	Statement	","	87:29:1317:1317	8334075	34	True				
ANR	8334274	Statement	0	87:31:1319:1319	8334075	35	True				
ANR	8334275	Statement	)	87:32:1320:1320	8334075	36	True				
ANR	8334276	ExpressionStatement		87:33:1321:1321	8334075	37	True				
ANR	8334277	Statement	g_assert_cmpint	89:4:1328:1342	8334075	38	True				
ANR	8334278	Statement	(	89:19:1343:1343	8334075	39	True				
ANR	8334279	Statement	num_canceled	89:20:1344:1355	8334075	40	True				
ANR	8334280	Statement	","	89:32:1356:1356	8334075	41	True				
ANR	8334281	Statement	<	89:34:1358:1358	8334075	42	True				
ANR	8334282	Statement	","	89:35:1359:1359	8334075	43	True				
ANR	8334283	Statement	100	89:37:1361:1363	8334075	44	True				
ANR	8334284	Statement	)	89:40:1364:1364	8334075	45	True				
ANR	8334285	ExpressionStatement		89:41:1365:1365	8334075	46	True				
ANR	8334286	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		8334075	47					
ANR	8334287	ForInit	i = 0 ;	95:9:1442:1447	8334075	0	True				
ANR	8334288	AssignmentExpression	i = 0		8334075	0		=			
ANR	8334289	Identifier	i		8334075	0					
ANR	8334290	PrimaryExpression	0		8334075	1					
ANR	8334291	Condition	i < 100	95:16:1449:1455	8334075	1	True				
ANR	8334292	RelationalExpression	i < 100		8334075	0		<			
ANR	8334293	Identifier	i		8334075	0					
ANR	8334294	PrimaryExpression	100		8334075	1					
ANR	8334295	PostIncDecOperationExpression	i ++	95:25:1458:1460	8334075	2	True				
ANR	8334296	Identifier	i		8334075	0					
ANR	8334297	IncDec	++		8334075	1					
ANR	8334298	CompoundStatement		93:30:1431:1431	8334075	3					
ANR	8334299	IfStatement	if ( data [ i ] . n != 3 )		8334075	0					
ANR	8334300	Condition	data [ i ] . n != 3	97:12:1478:1491	8334075	0	True				
ANR	8334301	EqualityExpression	data [ i ] . n != 3		8334075	0		!=			
ANR	8334302	MemberAccess	data [ i ] . n		8334075	0					
ANR	8334303	ArrayIndexing	data [ i ]		8334075	0					
ANR	8334304	Identifier	data		8334075	0					
ANR	8334305	Identifier	i		8334075	1					
ANR	8334306	Identifier	n		8334075	1					
ANR	8334307	PrimaryExpression	3		8334075	1					
ANR	8334308	CompoundStatement		95:28:1462:1462	8334075	1					
ANR	8334309	ExpressionStatement	bdrv_aio_cancel ( data [ i ] . aiocb )	99:12:1509:1539	8334075	0	True				
ANR	8334310	CallExpression	bdrv_aio_cancel ( data [ i ] . aiocb )		8334075	0					
ANR	8334311	Callee	bdrv_aio_cancel		8334075	0					
ANR	8334312	Identifier	bdrv_aio_cancel		8334075	0					
ANR	8334313	ArgumentList	data [ i ] . aiocb		8334075	1					
ANR	8334314	Argument	data [ i ] . aiocb		8334075	0					
ANR	8334315	MemberAccess	data [ i ] . aiocb		8334075	0					
ANR	8334316	ArrayIndexing	data [ i ]		8334075	0					
ANR	8334317	Identifier	data		8334075	0					
ANR	8334318	Identifier	i		8334075	1					
ANR	8334319	Identifier	aiocb		8334075	1					
ANR	8334320	ExpressionStatement	qemu_aio_wait_all ( )	109:4:1632:1651	8334075	48	True				
ANR	8334321	CallExpression	qemu_aio_wait_all ( )		8334075	0					
ANR	8334322	Callee	qemu_aio_wait_all		8334075	0					
ANR	8334323	Identifier	qemu_aio_wait_all		8334075	0					
ANR	8334324	ArgumentList			8334075	1					
ANR	8334325	Statement	g_assert_cmpint	111:4:1658:1672	8334075	49	True				
ANR	8334326	Statement	(	111:19:1673:1673	8334075	50	True				
ANR	8334327	Statement	active	111:20:1674:1679	8334075	51	True				
ANR	8334328	Statement	","	111:26:1680:1680	8334075	52	True				
ANR	8334329	Statement	==	111:28:1682:1683	8334075	53	True				
ANR	8334330	Statement	","	111:30:1684:1684	8334075	54	True				
ANR	8334331	Statement	0	111:32:1686:1686	8334075	55	True				
ANR	8334332	Statement	)	111:33:1687:1687	8334075	56	True				
ANR	8334333	ExpressionStatement		111:34:1688:1688	8334075	57	True				
ANR	8334334	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		8334075	58					
ANR	8334335	ForInit	i = 0 ;	113:9:1700:1705	8334075	0	True				
ANR	8334336	AssignmentExpression	i = 0		8334075	0		=			
ANR	8334337	Identifier	i		8334075	0					
ANR	8334338	PrimaryExpression	0		8334075	1					
ANR	8334339	Condition	i < 100	113:16:1707:1713	8334075	1	True				
ANR	8334340	RelationalExpression	i < 100		8334075	0		<			
ANR	8334341	Identifier	i		8334075	0					
ANR	8334342	PrimaryExpression	100		8334075	1					
ANR	8334343	PostIncDecOperationExpression	i ++	113:25:1716:1718	8334075	2	True				
ANR	8334344	Identifier	i		8334075	0					
ANR	8334345	IncDec	++		8334075	1					
ANR	8334346	CompoundStatement		111:30:1689:1689	8334075	3					
ANR	8334347	IfStatement	if ( data [ i ] . n == 3 )		8334075	0					
ANR	8334348	Condition	data [ i ] . n == 3	115:12:1736:1749	8334075	0	True				
ANR	8334349	EqualityExpression	data [ i ] . n == 3		8334075	0		==			
ANR	8334350	MemberAccess	data [ i ] . n		8334075	0					
ANR	8334351	ArrayIndexing	data [ i ]		8334075	0					
ANR	8334352	Identifier	data		8334075	0					
ANR	8334353	Identifier	i		8334075	1					
ANR	8334354	Identifier	n		8334075	1					
ANR	8334355	PrimaryExpression	3		8334075	1					
ANR	8334356	CompoundStatement		113:28:1720:1720	8334075	1					
ANR	8334357	Statement	g_assert_cmpint	117:12:1767:1781	8334075	0	True				
ANR	8334358	Statement	(	117:27:1782:1782	8334075	1	True				
ANR	8334359	Statement	data	117:28:1783:1786	8334075	2	True				
ANR	8334360	Statement	[	117:32:1787:1787	8334075	3	True				
ANR	8334361	Statement	i	117:33:1788:1788	8334075	4	True				
ANR	8334362	Statement	]	117:34:1789:1789	8334075	5	True				
ANR	8334363	Statement	.	117:35:1790:1790	8334075	6	True				
ANR	8334364	Statement	ret	117:36:1791:1793	8334075	7	True				
ANR	8334365	Statement	","	117:39:1794:1794	8334075	8	True				
ANR	8334366	Statement	==	117:41:1796:1797	8334075	9	True				
ANR	8334367	Statement	","	117:43:1798:1798	8334075	10	True				
ANR	8334368	Statement	-	117:45:1800:1800	8334075	11	True				
ANR	8334369	Statement	ECANCELED	117:46:1801:1809	8334075	12	True				
ANR	8334370	Statement	)	117:55:1810:1810	8334075	13	True				
ANR	8334371	ExpressionStatement		117:56:1811:1811	8334075	14	True				
ANR	8334372	ExpressionStatement	g_assert ( data [ i ] . aiocb != NULL )	119:12:1826:1857	8334075	15	True				
ANR	8334373	CallExpression	g_assert ( data [ i ] . aiocb != NULL )		8334075	0					
ANR	8334374	Callee	g_assert		8334075	0					
ANR	8334375	Identifier	g_assert		8334075	0					
ANR	8334376	ArgumentList	data [ i ] . aiocb != NULL		8334075	1					
ANR	8334377	Argument	data [ i ] . aiocb != NULL		8334075	0					
ANR	8334378	EqualityExpression	data [ i ] . aiocb != NULL		8334075	0		!=			
ANR	8334379	MemberAccess	data [ i ] . aiocb		8334075	0					
ANR	8334380	ArrayIndexing	data [ i ]		8334075	0					
ANR	8334381	Identifier	data		8334075	0					
ANR	8334382	Identifier	i		8334075	1					
ANR	8334383	Identifier	aiocb		8334075	1					
ANR	8334384	Identifier	NULL		8334075	1					
ANR	8334385	ElseStatement	else		8334075	0					
ANR	8334386	CompoundStatement		119:15:1843:1843	8334075	0					
ANR	8334387	Statement	g_assert_cmpint	123:12:1890:1904	8334075	0	True				
ANR	8334388	Statement	(	123:27:1905:1905	8334075	1	True				
ANR	8334389	Statement	data	123:28:1906:1909	8334075	2	True				
ANR	8334390	Statement	[	123:32:1910:1910	8334075	3	True				
ANR	8334391	Statement	i	123:33:1911:1911	8334075	4	True				
ANR	8334392	Statement	]	123:34:1912:1912	8334075	5	True				
ANR	8334393	Statement	.	123:35:1913:1913	8334075	6	True				
ANR	8334394	Statement	n	123:36:1914:1914	8334075	7	True				
ANR	8334395	Statement	","	123:37:1915:1915	8334075	8	True				
ANR	8334396	Statement	==	123:39:1917:1918	8334075	9	True				
ANR	8334397	Statement	","	123:41:1919:1919	8334075	10	True				
ANR	8334398	Statement	2	123:43:1921:1921	8334075	11	True				
ANR	8334399	Statement	)	123:44:1922:1922	8334075	12	True				
ANR	8334400	ExpressionStatement		123:45:1923:1923	8334075	13	True				
ANR	8334401	Statement	g_assert_cmpint	125:12:1938:1952	8334075	14	True				
ANR	8334402	Statement	(	125:27:1953:1953	8334075	15	True				
ANR	8334403	Statement	data	125:28:1954:1957	8334075	16	True				
ANR	8334404	Statement	[	125:32:1958:1958	8334075	17	True				
ANR	8334405	Statement	i	125:33:1959:1959	8334075	18	True				
ANR	8334406	Statement	]	125:34:1960:1960	8334075	19	True				
ANR	8334407	Statement	.	125:35:1961:1961	8334075	20	True				
ANR	8334408	Statement	ret	125:36:1962:1964	8334075	21	True				
ANR	8334409	Statement	","	125:39:1965:1965	8334075	22	True				
ANR	8334410	Statement	==	125:41:1967:1968	8334075	23	True				
ANR	8334411	Statement	","	125:43:1969:1969	8334075	24	True				
ANR	8334412	Statement	0	125:45:1971:1971	8334075	25	True				
ANR	8334413	Statement	)	125:46:1972:1972	8334075	26	True				
ANR	8334414	ExpressionStatement		125:47:1973:1973	8334075	27	True				
ANR	8334415	ExpressionStatement	g_assert ( data [ i ] . aiocb == NULL )	127:12:1988:2019	8334075	28	True				
ANR	8334416	CallExpression	g_assert ( data [ i ] . aiocb == NULL )		8334075	0					
ANR	8334417	Callee	g_assert		8334075	0					
ANR	8334418	Identifier	g_assert		8334075	0					
ANR	8334419	ArgumentList	data [ i ] . aiocb == NULL		8334075	1					
ANR	8334420	Argument	data [ i ] . aiocb == NULL		8334075	0					
ANR	8334421	EqualityExpression	data [ i ] . aiocb == NULL		8334075	0		==			
ANR	8334422	MemberAccess	data [ i ] . aiocb		8334075	0					
ANR	8334423	ArrayIndexing	data [ i ]		8334075	0					
ANR	8334424	Identifier	data		8334075	0					
ANR	8334425	Identifier	i		8334075	1					
ANR	8334426	Identifier	aiocb		8334075	1					
ANR	8334427	Identifier	NULL		8334075	1					
ANR	8334428	ReturnType	static void		8334075	1					
ANR	8334429	Identifier	test_cancel		8334075	2					
ANR	8334430	ParameterList			8334075	3					
ANR	8334431	CFGEntryNode	ENTRY		8334075		True				
ANR	8334432	CFGExitNode	EXIT		8334075		True				
ANR	8334433	Symbol	& data [ i ] . n		8334075						
ANR	8334434	Symbol	thread_pool_submit_aio		8334075						
ANR	8334435	Symbol	NULL		8334075						
ANR	8334436	Symbol	data		8334075						
ANR	8334437	Symbol	data [ i ] . ret		8334075						
ANR	8334438	Symbol	ctx		8334075						
ANR	8334439	Symbol	pool		8334075						
ANR	8334440	Symbol	false		8334075						
ANR	8334441	Symbol	i		8334075						
ANR	8334442	Symbol	active		8334075						
ANR	8334443	Symbol	data [ i ] . n		8334075						
ANR	8334444	Symbol	data [ i ] . aiocb		8334075						
ANR	8334445	Symbol	done_cb		8334075						
ANR	8334446	Symbol	long_cb		8334075						
ANR	8334447	Symbol	* i		8334075						
ANR	8334448	Symbol	atomic_cmpxchg		8334075						
ANR	8334449	Symbol	* data		8334075						
ANR	8334450	Symbol	EINPROGRESS		8334075						
ANR	8334451	Symbol	ECANCELED		8334075						
ANR	8334452	Symbol	num_canceled		8334075						
