command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2160012	PrimaryExpression	12		2159987	2					
ANR	2160013	PrimaryExpression	16		2159987	3					
ANR	2160014	IdentifierDeclStatement	GetBitContext * gb = & s -> gb ;	11:4:197:223	2159987	4	True				
ANR	2160015	IdentifierDecl	* gb = & s -> gb		2159987	0					
ANR	2160016	IdentifierDeclType	GetBitContext *		2159987	0					
ANR	2160017	Identifier	gb		2159987	1					
ANR	2160018	AssignmentExpression	* gb = & s -> gb		2159987	2		=			
ANR	2160019	Identifier	gb		2159987	0					
ANR	2160020	UnaryOperationExpression	& s -> gb		2159987	1					
ANR	2160021	UnaryOperator	&		2159987	0					
ANR	2160022	PtrMemberAccess	s -> gb		2159987	1					
ANR	2160023	Identifier	s		2159987	0					
ANR	2160024	Identifier	gb		2159987	1					
ANR	2160025	IdentifierDeclStatement	"unsigned idx , ref ;"	13:4:230:247	2159987	5	True				
ANR	2160026	IdentifierDecl	idx		2159987	0					
ANR	2160027	IdentifierDeclType	unsigned		2159987	0					
ANR	2160028	Identifier	idx		2159987	1					
ANR	2160029	IdentifierDecl	ref		2159987	1					
ANR	2160030	IdentifierDeclType	unsigned		2159987	0					
ANR	2160031	Identifier	ref		2159987	1					
ANR	2160032	ExpressionStatement	align_get_bits ( gb )	17:4:256:274	2159987	6	True				
ANR	2160033	CallExpression	align_get_bits ( gb )		2159987	0					
ANR	2160034	Callee	align_get_bits		2159987	0					
ANR	2160035	Identifier	align_get_bits		2159987	0					
ANR	2160036	ArgumentList	gb		2159987	1					
ANR	2160037	Argument	gb		2159987	0					
ANR	2160038	Identifier	gb		2159987	0					
ANR	2160039	ExpressionStatement	idx = svq3_get_ue_golomb ( gb )	23:4:393:421	2159987	7	True				
ANR	2160040	AssignmentExpression	idx = svq3_get_ue_golomb ( gb )		2159987	0		=			
ANR	2160041	Identifier	idx		2159987	0					
ANR	2160042	CallExpression	svq3_get_ue_golomb ( gb )		2159987	1					
ANR	2160043	Callee	svq3_get_ue_golomb		2159987	0					
ANR	2160044	Identifier	svq3_get_ue_golomb		2159987	0					
ANR	2160045	ArgumentList	gb		2159987	1					
ANR	2160046	Argument	gb		2159987	0					
ANR	2160047	Identifier	gb		2159987	0					
ANR	2160048	IfStatement	if ( idx > 4 )		2159987	8					
ANR	2160049	Condition	idx > 4	27:8:458:464	2159987	0	True				
ANR	2160050	RelationalExpression	idx > 4		2159987	0		>			
ANR	2160051	Identifier	idx		2159987	0					
ANR	2160052	PrimaryExpression	4		2159987	1					
ANR	2160053	CompoundStatement		27:4:407:407	2159987	1					
ANR	2160054	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block prediction index too high\\n"" )"	31:8:483:550	2159987	0	True				
ANR	2160055	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block prediction index too high\\n"" )"		2159987	0					
ANR	2160056	Callee	av_log		2159987	0					
ANR	2160057	Identifier	av_log		2159987	0					
ANR	2160058	ArgumentList	s -> avctx		2159987	1					
ANR	2160059	Argument	s -> avctx		2159987	0					
ANR	2160060	PtrMemberAccess	s -> avctx		2159987	0					
ANR	2160061	Identifier	s		2159987	0					
ANR	2160062	Identifier	avctx		2159987	1					
ANR	2160063	Argument	AV_LOG_ERROR		2159987	1					
ANR	2160064	Identifier	AV_LOG_ERROR		2159987	0					
ANR	2160065	Argument	"""Block prediction index too high\\n"""		2159987	2					
ANR	2160066	PrimaryExpression	"""Block prediction index too high\\n"""		2159987	0					
ANR	2160067	ReturnStatement	return - 1 ;	33:8:561:570	2159987	1	True				
ANR	2160068	UnaryOperationExpression	- 1		2159987	0					
ANR	2160069	UnaryOperator	-		2159987	0					
ANR	2160070	PrimaryExpression	1		2159987	1					
ANR	2160071	IfStatement	if ( idx == 0 )		2159987	9					
ANR	2160072	Condition	idx == 0	39:8:590:597	2159987	0	True				
ANR	2160073	EqualityExpression	idx == 0		2159987	0		==			
ANR	2160074	Identifier	idx		2159987	0					
ANR	2160075	PrimaryExpression	0		2159987	1					
ANR	2160076	CompoundStatement		37:18:535:535	2159987	1					
ANR	2160077	ExpressionStatement	s -> plane [ 0 ] . xblen = svq3_get_ue_golomb ( gb )	41:8:611:653	2159987	0	True				
ANR	2160078	AssignmentExpression	s -> plane [ 0 ] . xblen = svq3_get_ue_golomb ( gb )		2159987	0		=			
ANR	2160079	MemberAccess	s -> plane [ 0 ] . xblen		2159987	0					
ANR	2160080	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160081	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160082	Identifier	s		2159987	0					
ANR	2160083	Identifier	plane		2159987	1					
ANR	2160084	PrimaryExpression	0		2159987	1					
ANR	2160085	Identifier	xblen		2159987	1					
ANR	2160086	CallExpression	svq3_get_ue_golomb ( gb )		2159987	1					
ANR	2160087	Callee	svq3_get_ue_golomb		2159987	0					
ANR	2160088	Identifier	svq3_get_ue_golomb		2159987	0					
ANR	2160089	ArgumentList	gb		2159987	1					
ANR	2160090	Argument	gb		2159987	0					
ANR	2160091	Identifier	gb		2159987	0					
ANR	2160092	ExpressionStatement	s -> plane [ 0 ] . yblen = svq3_get_ue_golomb ( gb )	43:8:664:706	2159987	1	True				
ANR	2160093	AssignmentExpression	s -> plane [ 0 ] . yblen = svq3_get_ue_golomb ( gb )		2159987	0		=			
ANR	2160094	MemberAccess	s -> plane [ 0 ] . yblen		2159987	0					
ANR	2160095	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160096	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160097	Identifier	s		2159987	0					
ANR	2160098	Identifier	plane		2159987	1					
ANR	2160099	PrimaryExpression	0		2159987	1					
ANR	2160100	Identifier	yblen		2159987	1					
ANR	2160101	CallExpression	svq3_get_ue_golomb ( gb )		2159987	1					
ANR	2160102	Callee	svq3_get_ue_golomb		2159987	0					
ANR	2160103	Identifier	svq3_get_ue_golomb		2159987	0					
ANR	2160104	ArgumentList	gb		2159987	1					
ANR	2160105	Argument	gb		2159987	0					
ANR	2160106	Identifier	gb		2159987	0					
ANR	2160107	ExpressionStatement	s -> plane [ 0 ] . xbsep = svq3_get_ue_golomb ( gb )	45:8:717:759	2159987	2	True				
ANR	2160108	AssignmentExpression	s -> plane [ 0 ] . xbsep = svq3_get_ue_golomb ( gb )		2159987	0		=			
ANR	2160109	MemberAccess	s -> plane [ 0 ] . xbsep		2159987	0					
ANR	2160110	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160111	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160112	Identifier	s		2159987	0					
ANR	2160113	Identifier	plane		2159987	1					
ANR	2160114	PrimaryExpression	0		2159987	1					
ANR	2160115	Identifier	xbsep		2159987	1					
ANR	2160116	CallExpression	svq3_get_ue_golomb ( gb )		2159987	1					
ANR	2160117	Callee	svq3_get_ue_golomb		2159987	0					
ANR	2160118	Identifier	svq3_get_ue_golomb		2159987	0					
ANR	2160119	ArgumentList	gb		2159987	1					
ANR	2160120	Argument	gb		2159987	0					
ANR	2160121	Identifier	gb		2159987	0					
ANR	2160122	ExpressionStatement	s -> plane [ 0 ] . ybsep = svq3_get_ue_golomb ( gb )	47:8:770:812	2159987	3	True				
ANR	2160123	AssignmentExpression	s -> plane [ 0 ] . ybsep = svq3_get_ue_golomb ( gb )		2159987	0		=			
ANR	2160124	MemberAccess	s -> plane [ 0 ] . ybsep		2159987	0					
ANR	2160125	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160126	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160127	Identifier	s		2159987	0					
ANR	2160128	Identifier	plane		2159987	1					
ANR	2160129	PrimaryExpression	0		2159987	1					
ANR	2160130	Identifier	ybsep		2159987	1					
ANR	2160131	CallExpression	svq3_get_ue_golomb ( gb )		2159987	1					
ANR	2160132	Callee	svq3_get_ue_golomb		2159987	0					
ANR	2160133	Identifier	svq3_get_ue_golomb		2159987	0					
ANR	2160134	ArgumentList	gb		2159987	1					
ANR	2160135	Argument	gb		2159987	0					
ANR	2160136	Identifier	gb		2159987	0					
ANR	2160137	ElseStatement	else		2159987	0					
ANR	2160138	CompoundStatement		47:11:761:761	2159987	0					
ANR	2160139	ExpressionStatement	s -> plane [ 0 ] . xblen = default_blen [ idx - 1 ]	53:8:902:941	2159987	0	True				
ANR	2160140	AssignmentExpression	s -> plane [ 0 ] . xblen = default_blen [ idx - 1 ]		2159987	0		=			
ANR	2160141	MemberAccess	s -> plane [ 0 ] . xblen		2159987	0					
ANR	2160142	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160143	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160144	Identifier	s		2159987	0					
ANR	2160145	Identifier	plane		2159987	1					
ANR	2160146	PrimaryExpression	0		2159987	1					
ANR	2160147	Identifier	xblen		2159987	1					
ANR	2160148	ArrayIndexing	default_blen [ idx - 1 ]		2159987	1					
ANR	2160149	Identifier	default_blen		2159987	0					
ANR	2160150	AdditiveExpression	idx - 1		2159987	1		-			
ANR	2160151	Identifier	idx		2159987	0					
ANR	2160152	PrimaryExpression	1		2159987	1					
ANR	2160153	ExpressionStatement	s -> plane [ 0 ] . yblen = default_blen [ idx - 1 ]	55:8:952:991	2159987	1	True				
ANR	2160154	AssignmentExpression	s -> plane [ 0 ] . yblen = default_blen [ idx - 1 ]		2159987	0		=			
ANR	2160155	MemberAccess	s -> plane [ 0 ] . yblen		2159987	0					
ANR	2160156	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160157	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160158	Identifier	s		2159987	0					
ANR	2160159	Identifier	plane		2159987	1					
ANR	2160160	PrimaryExpression	0		2159987	1					
ANR	2160161	Identifier	yblen		2159987	1					
ANR	2160162	ArrayIndexing	default_blen [ idx - 1 ]		2159987	1					
ANR	2160163	Identifier	default_blen		2159987	0					
ANR	2160164	AdditiveExpression	idx - 1		2159987	1		-			
ANR	2160165	Identifier	idx		2159987	0					
ANR	2160166	PrimaryExpression	1		2159987	1					
ANR	2160167	ExpressionStatement	s -> plane [ 0 ] . xbsep = default_bsep [ idx - 1 ]	57:8:1002:1041	2159987	2	True				
ANR	2160168	AssignmentExpression	s -> plane [ 0 ] . xbsep = default_bsep [ idx - 1 ]		2159987	0		=			
ANR	2160169	MemberAccess	s -> plane [ 0 ] . xbsep		2159987	0					
ANR	2160170	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160171	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160172	Identifier	s		2159987	0					
ANR	2160173	Identifier	plane		2159987	1					
ANR	2160174	PrimaryExpression	0		2159987	1					
ANR	2160175	Identifier	xbsep		2159987	1					
ANR	2160176	ArrayIndexing	default_bsep [ idx - 1 ]		2159987	1					
ANR	2160177	Identifier	default_bsep		2159987	0					
ANR	2160178	AdditiveExpression	idx - 1		2159987	1		-			
ANR	2160179	Identifier	idx		2159987	0					
ANR	2160180	PrimaryExpression	1		2159987	1					
ANR	2160181	ExpressionStatement	s -> plane [ 0 ] . ybsep = default_bsep [ idx - 1 ]	59:8:1052:1091	2159987	3	True				
ANR	2160182	AssignmentExpression	s -> plane [ 0 ] . ybsep = default_bsep [ idx - 1 ]		2159987	0		=			
ANR	2160183	MemberAccess	s -> plane [ 0 ] . ybsep		2159987	0					
ANR	2160184	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160185	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160186	Identifier	s		2159987	0					
ANR	2160187	Identifier	plane		2159987	1					
ANR	2160188	PrimaryExpression	0		2159987	1					
ANR	2160189	Identifier	ybsep		2159987	1					
ANR	2160190	ArrayIndexing	default_bsep [ idx - 1 ]		2159987	1					
ANR	2160191	Identifier	default_bsep		2159987	0					
ANR	2160192	AdditiveExpression	idx - 1		2159987	1		-			
ANR	2160193	Identifier	idx		2159987	0					
ANR	2160194	PrimaryExpression	1		2159987	1					
ANR	2160195	IfStatement	if ( s -> plane [ 0 ] . xbsep < s -> plane [ 0 ] . xblen / 2 || s -> plane [ 0 ] . ybsep < s -> plane [ 0 ] . yblen / 2 )		2159987	10					
ANR	2160196	Condition	s -> plane [ 0 ] . xbsep < s -> plane [ 0 ] . xblen / 2 || s -> plane [ 0 ] . ybsep < s -> plane [ 0 ] . yblen / 2	69:8:1226:1307	2159987	0	True				
ANR	2160197	OrExpression	s -> plane [ 0 ] . xbsep < s -> plane [ 0 ] . xblen / 2 || s -> plane [ 0 ] . ybsep < s -> plane [ 0 ] . yblen / 2		2159987	0		||			
ANR	2160198	RelationalExpression	s -> plane [ 0 ] . xbsep < s -> plane [ 0 ] . xblen / 2		2159987	0		<			
ANR	2160199	MemberAccess	s -> plane [ 0 ] . xbsep		2159987	0					
ANR	2160200	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160201	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160202	Identifier	s		2159987	0					
ANR	2160203	Identifier	plane		2159987	1					
ANR	2160204	PrimaryExpression	0		2159987	1					
ANR	2160205	Identifier	xbsep		2159987	1					
ANR	2160206	MultiplicativeExpression	s -> plane [ 0 ] . xblen / 2		2159987	1		/			
ANR	2160207	MemberAccess	s -> plane [ 0 ] . xblen		2159987	0					
ANR	2160208	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160209	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160210	Identifier	s		2159987	0					
ANR	2160211	Identifier	plane		2159987	1					
ANR	2160212	PrimaryExpression	0		2159987	1					
ANR	2160213	Identifier	xblen		2159987	1					
ANR	2160214	PrimaryExpression	2		2159987	1					
ANR	2160215	RelationalExpression	s -> plane [ 0 ] . ybsep < s -> plane [ 0 ] . yblen / 2		2159987	1		<			
ANR	2160216	MemberAccess	s -> plane [ 0 ] . ybsep		2159987	0					
ANR	2160217	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160218	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160219	Identifier	s		2159987	0					
ANR	2160220	Identifier	plane		2159987	1					
ANR	2160221	PrimaryExpression	0		2159987	1					
ANR	2160222	Identifier	ybsep		2159987	1					
ANR	2160223	MultiplicativeExpression	s -> plane [ 0 ] . yblen / 2		2159987	1		/			
ANR	2160224	MemberAccess	s -> plane [ 0 ] . yblen		2159987	0					
ANR	2160225	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160226	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160227	Identifier	s		2159987	0					
ANR	2160228	Identifier	plane		2159987	1					
ANR	2160229	PrimaryExpression	0		2159987	1					
ANR	2160230	Identifier	yblen		2159987	1					
ANR	2160231	PrimaryExpression	2		2159987	1					
ANR	2160232	CompoundStatement		67:92:1245:1245	2159987	1					
ANR	2160233	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block separation too small\\n"" )"	71:8:1321:1383	2159987	0	True				
ANR	2160234	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block separation too small\\n"" )"		2159987	0					
ANR	2160235	Callee	av_log		2159987	0					
ANR	2160236	Identifier	av_log		2159987	0					
ANR	2160237	ArgumentList	s -> avctx		2159987	1					
ANR	2160238	Argument	s -> avctx		2159987	0					
ANR	2160239	PtrMemberAccess	s -> avctx		2159987	0					
ANR	2160240	Identifier	s		2159987	0					
ANR	2160241	Identifier	avctx		2159987	1					
ANR	2160242	Argument	AV_LOG_ERROR		2159987	1					
ANR	2160243	Identifier	AV_LOG_ERROR		2159987	0					
ANR	2160244	Argument	"""Block separation too small\\n"""		2159987	2					
ANR	2160245	PrimaryExpression	"""Block separation too small\\n"""		2159987	0					
ANR	2160246	ReturnStatement	return - 1 ;	73:8:1394:1403	2159987	1	True				
ANR	2160247	UnaryOperationExpression	- 1		2159987	0					
ANR	2160248	UnaryOperator	-		2159987	0					
ANR	2160249	PrimaryExpression	1		2159987	1					
ANR	2160250	IfStatement	if ( s -> plane [ 0 ] . xbsep > s -> plane [ 0 ] . xblen || s -> plane [ 0 ] . ybsep > s -> plane [ 0 ] . yblen )		2159987	11					
ANR	2160251	Condition	s -> plane [ 0 ] . xbsep > s -> plane [ 0 ] . xblen || s -> plane [ 0 ] . ybsep > s -> plane [ 0 ] . yblen	77:8:1421:1498	2159987	0	True				
ANR	2160252	OrExpression	s -> plane [ 0 ] . xbsep > s -> plane [ 0 ] . xblen || s -> plane [ 0 ] . ybsep > s -> plane [ 0 ] . yblen		2159987	0		||			
ANR	2160253	RelationalExpression	s -> plane [ 0 ] . xbsep > s -> plane [ 0 ] . xblen		2159987	0		>			
ANR	2160254	MemberAccess	s -> plane [ 0 ] . xbsep		2159987	0					
ANR	2160255	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160256	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160257	Identifier	s		2159987	0					
ANR	2160258	Identifier	plane		2159987	1					
ANR	2160259	PrimaryExpression	0		2159987	1					
ANR	2160260	Identifier	xbsep		2159987	1					
ANR	2160261	MemberAccess	s -> plane [ 0 ] . xblen		2159987	1					
ANR	2160262	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160263	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160264	Identifier	s		2159987	0					
ANR	2160265	Identifier	plane		2159987	1					
ANR	2160266	PrimaryExpression	0		2159987	1					
ANR	2160267	Identifier	xblen		2159987	1					
ANR	2160268	RelationalExpression	s -> plane [ 0 ] . ybsep > s -> plane [ 0 ] . yblen		2159987	1		>			
ANR	2160269	MemberAccess	s -> plane [ 0 ] . ybsep		2159987	0					
ANR	2160270	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160271	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160272	Identifier	s		2159987	0					
ANR	2160273	Identifier	plane		2159987	1					
ANR	2160274	PrimaryExpression	0		2159987	1					
ANR	2160275	Identifier	ybsep		2159987	1					
ANR	2160276	MemberAccess	s -> plane [ 0 ] . yblen		2159987	1					
ANR	2160277	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160278	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160279	Identifier	s		2159987	0					
ANR	2160280	Identifier	plane		2159987	1					
ANR	2160281	PrimaryExpression	0		2159987	1					
ANR	2160282	Identifier	yblen		2159987	1					
ANR	2160283	CompoundStatement		75:88:1436:1436	2159987	1					
ANR	2160284	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block seperation greater than size\\n"" )"	79:8:1512:1582	2159987	0	True				
ANR	2160285	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block seperation greater than size\\n"" )"		2159987	0					
ANR	2160286	Callee	av_log		2159987	0					
ANR	2160287	Identifier	av_log		2159987	0					
ANR	2160288	ArgumentList	s -> avctx		2159987	1					
ANR	2160289	Argument	s -> avctx		2159987	0					
ANR	2160290	PtrMemberAccess	s -> avctx		2159987	0					
ANR	2160291	Identifier	s		2159987	0					
ANR	2160292	Identifier	avctx		2159987	1					
ANR	2160293	Argument	AV_LOG_ERROR		2159987	1					
ANR	2160294	Identifier	AV_LOG_ERROR		2159987	0					
ANR	2160295	Argument	"""Block seperation greater than size\\n"""		2159987	2					
ANR	2160296	PrimaryExpression	"""Block seperation greater than size\\n"""		2159987	0					
ANR	2160297	ReturnStatement	return - 1 ;	81:8:1593:1602	2159987	1	True				
ANR	2160298	UnaryOperationExpression	- 1		2159987	0					
ANR	2160299	UnaryOperator	-		2159987	0					
ANR	2160300	PrimaryExpression	1		2159987	1					
ANR	2160301	IfStatement	"if ( FFMAX ( s -> plane [ 0 ] . xblen , s -> plane [ 0 ] . yblen ) > MAX_BLOCKSIZE )"		2159987	12					
ANR	2160302	Condition	"FFMAX ( s -> plane [ 0 ] . xblen , s -> plane [ 0 ] . yblen ) > MAX_BLOCKSIZE"	85:8:1620:1678	2159987	0	True				
ANR	2160303	RelationalExpression	"FFMAX ( s -> plane [ 0 ] . xblen , s -> plane [ 0 ] . yblen ) > MAX_BLOCKSIZE"		2159987	0		>			
ANR	2160304	CallExpression	"FFMAX ( s -> plane [ 0 ] . xblen , s -> plane [ 0 ] . yblen )"		2159987	0					
ANR	2160305	Callee	FFMAX		2159987	0					
ANR	2160306	Identifier	FFMAX		2159987	0					
ANR	2160307	ArgumentList	s -> plane [ 0 ] . xblen		2159987	1					
ANR	2160308	Argument	s -> plane [ 0 ] . xblen		2159987	0					
ANR	2160309	MemberAccess	s -> plane [ 0 ] . xblen		2159987	0					
ANR	2160310	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160311	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160312	Identifier	s		2159987	0					
ANR	2160313	Identifier	plane		2159987	1					
ANR	2160314	PrimaryExpression	0		2159987	1					
ANR	2160315	Identifier	xblen		2159987	1					
ANR	2160316	Argument	s -> plane [ 0 ] . yblen		2159987	1					
ANR	2160317	MemberAccess	s -> plane [ 0 ] . yblen		2159987	0					
ANR	2160318	ArrayIndexing	s -> plane [ 0 ]		2159987	0					
ANR	2160319	PtrMemberAccess	s -> plane		2159987	0					
ANR	2160320	Identifier	s		2159987	0					
ANR	2160321	Identifier	plane		2159987	1					
ANR	2160322	PrimaryExpression	0		2159987	1					
ANR	2160323	Identifier	yblen		2159987	1					
ANR	2160324	Identifier	MAX_BLOCKSIZE		2159987	1					
ANR	2160325	CompoundStatement		83:69:1616:1616	2159987	1					
ANR	2160326	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""Unsupported large block size\\n"" )"	87:8:1692:1756	2159987	0	True				
ANR	2160327	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""Unsupported large block size\\n"" )"		2159987	0					
ANR	2160328	Callee	av_log		2159987	0					
ANR	2160329	Identifier	av_log		2159987	0					
ANR	2160330	ArgumentList	s -> avctx		2159987	1					
ANR	2160331	Argument	s -> avctx		2159987	0					
ANR	2160332	PtrMemberAccess	s -> avctx		2159987	0					
ANR	2160333	Identifier	s		2159987	0					
ANR	2160334	Identifier	avctx		2159987	1					
ANR	2160335	Argument	AV_LOG_ERROR		2159987	1					
ANR	2160336	Identifier	AV_LOG_ERROR		2159987	0					
ANR	2160337	Argument	"""Unsupported large block size\\n"""		2159987	2					
ANR	2160338	PrimaryExpression	"""Unsupported large block size\\n"""		2159987	0					
ANR	2160339	ReturnStatement	return - 1 ;	89:8:1767:1776	2159987	1	True				
ANR	2160340	UnaryOperationExpression	- 1		2159987	0					
ANR	2160341	UnaryOperator	-		2159987	0					
ANR	2160342	PrimaryExpression	1		2159987	1					
ANR	2160343	ExpressionStatement	s -> mv_precision = svq3_get_ue_golomb ( gb )	99:4:1908:1948	2159987	13	True				
ANR	2160344	AssignmentExpression	s -> mv_precision = svq3_get_ue_golomb ( gb )		2159987	0		=			
ANR	2160345	PtrMemberAccess	s -> mv_precision		2159987	0					
ANR	2160346	Identifier	s		2159987	0					
ANR	2160347	Identifier	mv_precision		2159987	1					
ANR	2160348	CallExpression	svq3_get_ue_golomb ( gb )		2159987	1					
ANR	2160349	Callee	svq3_get_ue_golomb		2159987	0					
ANR	2160350	Identifier	svq3_get_ue_golomb		2159987	0					
ANR	2160351	ArgumentList	gb		2159987	1					
ANR	2160352	Argument	gb		2159987	0					
ANR	2160353	Identifier	gb		2159987	0					
ANR	2160354	IfStatement	if ( s -> mv_precision > 3 )		2159987	14					
ANR	2160355	Condition	s -> mv_precision > 3	101:8:1959:1977	2159987	0	True				
ANR	2160356	RelationalExpression	s -> mv_precision > 3		2159987	0		>			
ANR	2160357	PtrMemberAccess	s -> mv_precision		2159987	0					
ANR	2160358	Identifier	s		2159987	0					
ANR	2160359	Identifier	mv_precision		2159987	1					
ANR	2160360	PrimaryExpression	3		2159987	1					
ANR	2160361	CompoundStatement		99:29:1915:1915	2159987	1					
ANR	2160362	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""MV precision finer than eighth-pel\\n"" )"	103:8:1991:2061	2159987	0	True				
ANR	2160363	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""MV precision finer than eighth-pel\\n"" )"		2159987	0					
ANR	2160364	Callee	av_log		2159987	0					
ANR	2160365	Identifier	av_log		2159987	0					
ANR	2160366	ArgumentList	s -> avctx		2159987	1					
ANR	2160367	Argument	s -> avctx		2159987	0					
ANR	2160368	PtrMemberAccess	s -> avctx		2159987	0					
ANR	2160369	Identifier	s		2159987	0					
ANR	2160370	Identifier	avctx		2159987	1					
ANR	2160371	Argument	AV_LOG_ERROR		2159987	1					
ANR	2160372	Identifier	AV_LOG_ERROR		2159987	0					
ANR	2160373	Argument	"""MV precision finer than eighth-pel\\n"""		2159987	2					
ANR	2160374	PrimaryExpression	"""MV precision finer than eighth-pel\\n"""		2159987	0					
ANR	2160375	ReturnStatement	return - 1 ;	105:8:2072:2081	2159987	1	True				
ANR	2160376	UnaryOperationExpression	- 1		2159987	0					
ANR	2160377	UnaryOperator	-		2159987	0					
ANR	2160378	PrimaryExpression	1		2159987	1					
ANR	2160379	ExpressionStatement	s -> globalmc_flag = get_bits1 ( gb )	115:4:2211:2243	2159987	15	True				
ANR	2160380	AssignmentExpression	s -> globalmc_flag = get_bits1 ( gb )		2159987	0		=			
ANR	2160381	PtrMemberAccess	s -> globalmc_flag		2159987	0					
ANR	2160382	Identifier	s		2159987	0					
ANR	2160383	Identifier	globalmc_flag		2159987	1					
ANR	2160384	CallExpression	get_bits1 ( gb )		2159987	1					
ANR	2160385	Callee	get_bits1		2159987	0					
ANR	2160386	Identifier	get_bits1		2159987	0					
