start	end	type	var
8368014	8368052	USE	
8367999	8368053	USE	
8368000	8368053	USE	
8367995	8368054	DEF	
8367996	8368054	DEF	
8367999	8368054	DEF	
8368000	8368054	DEF	
8367979	8368055	DEF	
8367980	8368055	DEF	
8367983	8368055	DEF	
8368036	8368055	USE	
8368041	8368055	USE	
8367972	8368056	DEF	
8367976	8368056	DEF	
8367973	8368056	DEF	
8367999	8368057	USE	
8368008	8368057	USE	
8367979	8368058	USE	
8367983	8368058	USE	
8367965	8367999	REACHES	str
8367965	8368036	REACHES	str
8367979	8368036	REACHES	endptr
8368048	8367965	CONTROLS	
8368048	8367972	CONTROLS	
8368048	8367979	CONTROLS	
8368048	8367988	CONTROLS	
8368048	8367995	CONTROLS	
8368048	8367999	CONTROLS	
8368048	8368018	CONTROLS	
8368048	8368019	CONTROLS	
8368048	8368020	CONTROLS	
8368048	8368021	CONTROLS	
8368048	8368022	CONTROLS	
8368048	8368023	CONTROLS	
8368048	8368024	CONTROLS	
8368048	8368025	CONTROLS	
8368048	8368026	CONTROLS	
8368048	8368027	CONTROLS	
8368048	8368028	CONTROLS	
8368048	8368029	CONTROLS	
8368048	8368030	CONTROLS	
8368048	8368031	CONTROLS	
8368048	8368032	CONTROLS	
8368048	8368033	CONTROLS	
8368048	8368034	CONTROLS	
8368048	8368035	CONTROLS	
8368048	8368036	CONTROLS	
8367999	8368018	DOM	
8368048	8367965	DOM	
8368021	8368022	DOM	
8368022	8368023	DOM	
8368029	8368030	DOM	
8368030	8368031	DOM	
8368036	8368049	DOM	
8368048	8368048	DOM	
8368023	8368024	DOM	
8368027	8368028	DOM	
8368026	8368027	DOM	
8368035	8368036	DOM	
8368024	8368025	DOM	
8368034	8368035	DOM	
8367979	8367988	DOM	
8368028	8368029	DOM	
8368020	8368021	DOM	
8368025	8368026	DOM	
8367995	8367999	DOM	
8367972	8367979	DOM	
8368018	8368019	DOM	
8367965	8367972	DOM	
8368033	8368034	DOM	
8368019	8368020	DOM	
8367988	8367995	DOM	
8368031	8368032	DOM	
8368032	8368033	DOM	
8368019	8368018	POST_DOM	
8367972	8367965	POST_DOM	
8368023	8368022	POST_DOM	
8368024	8368023	POST_DOM	
8368032	8368031	POST_DOM	
8368031	8368030	POST_DOM	
8368049	8368049	POST_DOM	
8367965	8368048	POST_DOM	
8368025	8368024	POST_DOM	
8368029	8368028	POST_DOM	
8368049	8368036	POST_DOM	
8368028	8368027	POST_DOM	
8368026	8368025	POST_DOM	
8368036	8368035	POST_DOM	
8368030	8368029	POST_DOM	
8367995	8367988	POST_DOM	
8368022	8368021	POST_DOM	
8368027	8368026	POST_DOM	
8368018	8367999	POST_DOM	
8367988	8367979	POST_DOM	
8368020	8368019	POST_DOM	
8367979	8367972	POST_DOM	
8368035	8368034	POST_DOM	
8368021	8368020	POST_DOM	
8367999	8367995	POST_DOM	
8368033	8368032	POST_DOM	
8368034	8368033	POST_DOM	
8367962	8367963	IS_FUNCTION_OF_AST	
8367962	8368048	IS_FUNCTION_OF_CFG	
8367961	8367962	IS_FILE_OF	
