command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8378929	Argument	SOCK_STREAM		8378849	1					
ANR	8378930	Identifier	SOCK_STREAM		8378849	0					
ANR	8378931	Argument	0		8378849	2					
ANR	8378932	PrimaryExpression	0		8378849	0					
ANR	8378933	Argument	backend_sock		8378849	3					
ANR	8378934	Identifier	backend_sock		8378849	0					
ANR	8378935	Statement	g_assert_cmpint	33:4:502:516	8378849	10	True				
ANR	8378936	Statement	(	33:19:517:517	8378849	11	True				
ANR	8378937	Statement	ret	33:20:518:520	8378849	12	True				
ANR	8378938	Statement	","	33:23:521:521	8378849	13	True				
ANR	8378939	Statement	!=	33:25:523:524	8378849	14	True				
ANR	8378940	Statement	","	33:27:525:525	8378849	15	True				
ANR	8378941	Statement	-	33:29:527:527	8378849	16	True				
ANR	8378942	Statement	1	33:30:528:528	8378849	17	True				
ANR	8378943	Statement	)	33:31:529:529	8378849	18	True				
ANR	8378944	ExpressionStatement		33:32:530:530	8378849	19	True				
ANR	8378945	ExpressionStatement	ret = mkstemp ( sock_path0 )	37:4:539:564	8378849	20	True				
ANR	8378946	AssignmentExpression	ret = mkstemp ( sock_path0 )		8378849	0		=			
ANR	8378947	Identifier	ret		8378849	0					
ANR	8378948	CallExpression	mkstemp ( sock_path0 )		8378849	1					
ANR	8378949	Callee	mkstemp		8378849	0					
ANR	8378950	Identifier	mkstemp		8378849	0					
ANR	8378951	ArgumentList	sock_path0		8378849	1					
ANR	8378952	Argument	sock_path0		8378849	0					
ANR	8378953	Identifier	sock_path0		8378849	0					
ANR	8378954	Statement	g_assert_cmpint	39:4:571:585	8378849	21	True				
ANR	8378955	Statement	(	39:19:586:586	8378849	22	True				
ANR	8378956	Statement	ret	39:20:587:589	8378849	23	True				
ANR	8378957	Statement	","	39:23:590:590	8378849	24	True				
ANR	8378958	Statement	!=	39:25:592:593	8378849	25	True				
ANR	8378959	Statement	","	39:27:594:594	8378849	26	True				
ANR	8378960	Statement	-	39:29:596:596	8378849	27	True				
ANR	8378961	Statement	1	39:30:597:597	8378849	28	True				
ANR	8378962	Statement	)	39:31:598:598	8378849	29	True				
ANR	8378963	ExpressionStatement		39:32:599:599	8378849	30	True				
ANR	8378964	ExpressionStatement	ret = mkstemp ( sock_path1 )	41:4:606:631	8378849	31	True				
ANR	8378965	AssignmentExpression	ret = mkstemp ( sock_path1 )		8378849	0		=			
ANR	8378966	Identifier	ret		8378849	0					
ANR	8378967	CallExpression	mkstemp ( sock_path1 )		8378849	1					
ANR	8378968	Callee	mkstemp		8378849	0					
ANR	8378969	Identifier	mkstemp		8378849	0					
ANR	8378970	ArgumentList	sock_path1		8378849	1					
ANR	8378971	Argument	sock_path1		8378849	0					
ANR	8378972	Identifier	sock_path1		8378849	0					
ANR	8378973	Statement	g_assert_cmpint	43:4:638:652	8378849	32	True				
ANR	8378974	Statement	(	43:19:653:653	8378849	33	True				
ANR	8378975	Statement	ret	43:20:654:656	8378849	34	True				
ANR	8378976	Statement	","	43:23:657:657	8378849	35	True				
ANR	8378977	Statement	!=	43:25:659:660	8378849	36	True				
ANR	8378978	Statement	","	43:27:661:661	8378849	37	True				
ANR	8378979	Statement	-	43:29:663:663	8378849	38	True				
ANR	8378980	Statement	1	43:30:664:664	8378849	39	True				
ANR	8378981	Statement	)	43:31:665:665	8378849	40	True				
ANR	8378982	ExpressionStatement		43:32:666:666	8378849	41	True				
ANR	8378983	Statement	cmdline	47:4:675:681	8378849	42	True				
ANR	8378984	Statement	=	47:12:683:683	8378849	43	True				
ANR	8378985	Statement	g_strdup_printf	47:14:685:699	8378849	44	True				
ANR	8378986	Statement	(	47:29:700:700	8378849	45	True				
ANR	8378987	Statement	"""-netdev socket,id=qtest-bn0,fd=%d """	47:30:701:736	8378849	46	True				
ANR	8378988	Statement	"""-device rtl8139,netdev=qtest-bn0,id=qtest-e0 """	49:16:755:801	8378849	47	True				
ANR	8378989	Statement	"""-chardev socket,id=redirector0,path=%s,server,nowait """	51:16:820:874	8378849	48	True				
ANR	8378990	Statement	"""-chardev socket,id=redirector1,path=%s,server,nowait """	53:16:893:947	8378849	49	True				
ANR	8378991	Statement	"""-chardev socket,id=redirector2,path=%s,nowait """	55:16:966:1013	8378849	50	True				
ANR	8378992	Statement	"""-object filter-redirector,id=qtest-f0,netdev=qtest-bn0,"""	57:16:1032:1088	8378849	51	True				
ANR	8378993	Statement	"""queue=tx,outdev=redirector0 """	59:16:1107:1136	8378849	52	True				
ANR	8378994	Statement	"""-object filter-redirector,id=qtest-f1,netdev=qtest-bn0,"""	61:16:1155:1211	8378849	53	True				
ANR	8378995	Statement	"""queue=tx,indev=redirector2 """	63:16:1230:1258	8378849	54	True				
ANR	8378996	Statement	"""-object filter-redirector,id=qtest-f2,netdev=qtest-bn0,"""	65:16:1277:1333	8378849	55	True				
ANR	8378997	Statement	"""queue=tx,outdev=redirector1 """	67:16:1352:1381	8378849	56	True				
ANR	8378998	Statement	","	69:16:1400:1400	8378849	57	True				
ANR	8378999	Statement	backend_sock	69:18:1402:1413	8378849	58	True				
ANR	8379000	Statement	[	69:30:1414:1414	8378849	59	True				
ANR	8379001	Statement	1	69:31:1415:1415	8378849	60	True				
ANR	8379002	Statement	]	69:32:1416:1416	8378849	61	True				
ANR	8379003	Statement	","	69:33:1417:1417	8378849	62	True				
ANR	8379004	Statement	sock_path0	69:35:1419:1428	8378849	63	True				
ANR	8379005	Statement	","	69:45:1429:1429	8378849	64	True				
ANR	8379006	Statement	sock_path1	69:47:1431:1440	8378849	65	True				
ANR	8379007	Statement	","	69:57:1441:1441	8378849	66	True				
ANR	8379008	Statement	sock_path0	69:59:1443:1452	8378849	67	True				
ANR	8379009	Statement	)	69:69:1453:1453	8378849	68	True				
ANR	8379010	ExpressionStatement		69:70:1454:1454	8378849	69	True				
ANR	8379011	ExpressionStatement	qtest_start ( cmdline )	71:4:1461:1481	8378849	70	True				
ANR	8379012	CallExpression	qtest_start ( cmdline )		8378849	0					
ANR	8379013	Callee	qtest_start		8378849	0					
ANR	8379014	Identifier	qtest_start		8378849	0					
ANR	8379015	ArgumentList	cmdline		8378849	1					
ANR	8379016	Argument	cmdline		8378849	0					
ANR	8379017	Identifier	cmdline		8378849	0					
ANR	8379018	ExpressionStatement	g_free ( cmdline )	73:4:1488:1503	8378849	71	True				
ANR	8379019	CallExpression	g_free ( cmdline )		8378849	0					
ANR	8379020	Callee	g_free		8378849	0					
ANR	8379021	Identifier	g_free		8378849	0					
ANR	8379022	ArgumentList	cmdline		8378849	1					
ANR	8379023	Argument	cmdline		8378849	0					
ANR	8379024	Identifier	cmdline		8378849	0					
ANR	8379025	ExpressionStatement	"recv_sock = unix_connect ( sock_path1 , NULL )"	77:4:1512:1554	8378849	72	True				
ANR	8379026	AssignmentExpression	"recv_sock = unix_connect ( sock_path1 , NULL )"		8378849	0		=			
ANR	8379027	Identifier	recv_sock		8378849	0					
ANR	8379028	CallExpression	"unix_connect ( sock_path1 , NULL )"		8378849	1					
ANR	8379029	Callee	unix_connect		8378849	0					
ANR	8379030	Identifier	unix_connect		8378849	0					
ANR	8379031	ArgumentList	sock_path1		8378849	1					
ANR	8379032	Argument	sock_path1		8378849	0					
ANR	8379033	Identifier	sock_path1		8378849	0					
ANR	8379034	Argument	NULL		8378849	1					
ANR	8379035	Identifier	NULL		8378849	0					
ANR	8379036	Statement	g_assert_cmpint	79:4:1561:1575	8378849	73	True				
ANR	8379037	Statement	(	79:19:1576:1576	8378849	74	True				
ANR	8379038	Statement	recv_sock	79:20:1577:1585	8378849	75	True				
ANR	8379039	Statement	","	79:29:1586:1586	8378849	76	True				
ANR	8379040	Statement	!=	79:31:1588:1589	8378849	77	True				
ANR	8379041	Statement	","	79:33:1590:1590	8378849	78	True				
ANR	8379042	Statement	-	79:35:1592:1592	8378849	79	True				
ANR	8379043	Statement	1	79:36:1593:1593	8378849	80	True				
ANR	8379044	Statement	)	79:37:1594:1594	8378849	81	True				
ANR	8379045	ExpressionStatement		79:38:1595:1595	8378849	82	True				
ANR	8379046	ExpressionStatement	"qmp ( ""{ 'execute' : 'query-status'}"" )"	85:4:1684:1720	8378849	83	True				
ANR	8379047	CallExpression	"qmp ( ""{ 'execute' : 'query-status'}"" )"		8378849	0					
ANR	8379048	Callee	qmp		8378849	0					
ANR	8379049	Identifier	qmp		8378849	0					
ANR	8379050	ArgumentList	"""{ 'execute' : 'query-status'}"""		8378849	1					
ANR	8379051	Argument	"""{ 'execute' : 'query-status'}"""		8378849	0					
ANR	8379052	PrimaryExpression	"""{ 'execute' : 'query-status'}"""		8378849	0					
ANR	8379053	Statement	struct	89:4:1729:1734	8378849	84	True				
ANR	8379054	Statement	iovec	89:11:1736:1740	8378849	85	True				
ANR	8379055	Statement	iov	89:17:1742:1744	8378849	86	True				
ANR	8379056	Statement	[	89:20:1745:1745	8378849	87	True				
ANR	8379057	Statement	]	89:21:1746:1746	8378849	88	True				
ANR	8379058	Statement	=	89:23:1748:1748	8378849	89	True				
ANR	8379059	CompoundStatement		87:25:1711:1711	8378849	90					
ANR	8379060	CompoundStatement		89:8:1722:1722	8378849	0					
ANR	8379061	Statement	.	93:12:1776:1776	8378849	0	True				
ANR	8379062	Statement	iov_base	93:13:1777:1784	8378849	1	True				
ANR	8379063	Statement	=	93:22:1786:1786	8378849	2	True				
ANR	8379064	Statement	&	93:24:1788:1788	8378849	3	True				
ANR	8379065	Statement	size	93:25:1789:1792	8378849	4	True				
ANR	8379066	Statement	","	93:29:1793:1793	8378849	5	True				
ANR	8379067	Statement	.	95:12:1808:1808	8378849	6	True				
ANR	8379068	Statement	iov_len	95:13:1809:1815	8378849	7	True				
ANR	8379069	Statement	=	95:21:1817:1817	8378849	8	True				
ANR	8379070	Statement	sizeof	95:23:1819:1824	8378849	9	True				
ANR	8379071	Statement	(	95:29:1825:1825	8378849	10	True				
ANR	8379072	Statement	size	95:30:1826:1829	8378849	11	True				
ANR	8379073	Statement	)	95:34:1830:1830	8378849	12	True				
ANR	8379074	Statement	","	95:35:1831:1831	8378849	13	True				
ANR	8379075	Statement	","	97:9:1843:1843	8378849	1	True				
ANR	8379076	CompoundStatement		95:11:1806:1806	8378849	2					
ANR	8379077	Statement	.	99:12:1860:1860	8378849	0	True				
ANR	8379078	Statement	iov_base	99:13:1861:1868	8378849	1	True				
ANR	8379079	Statement	=	99:22:1870:1870	8378849	2	True				
ANR	8379080	Statement	send_buf	99:24:1872:1879	8378849	3	True				
ANR	8379081	Statement	","	99:32:1880:1880	8378849	4	True				
ANR	8379082	Statement	.	101:12:1895:1895	8378849	5	True				
ANR	8379083	Statement	iov_len	101:13:1896:1902	8378849	6	True				
ANR	8379084	Statement	=	101:21:1904:1904	8378849	7	True				
ANR	8379085	Statement	sizeof	101:23:1906:1911	8378849	8	True				
ANR	8379086	Statement	(	101:29:1912:1912	8378849	9	True				
ANR	8379087	Statement	send_buf	101:30:1913:1920	8378849	10	True				
ANR	8379088	Statement	)	101:38:1921:1921	8378849	11	True				
ANR	8379089	Statement	","	101:39:1922:1922	8378849	12	True				
ANR	8379090	Statement	","	103:9:1934:1934	8378849	3	True				
ANR	8379091	ExpressionStatement		105:5:1942:1942	8378849	91	True				
ANR	8379092	ExpressionStatement	"ret = iov_send ( backend_sock [ 0 ] , iov , 2 , 0 , sizeof ( size ) + sizeof ( send_buf ) )"	109:4:1951:2026	8378849	92	True				
ANR	8379093	AssignmentExpression	"ret = iov_send ( backend_sock [ 0 ] , iov , 2 , 0 , sizeof ( size ) + sizeof ( send_buf ) )"		8378849	0		=			
ANR	8379094	Identifier	ret		8378849	0					
ANR	8379095	CallExpression	"iov_send ( backend_sock [ 0 ] , iov , 2 , 0 , sizeof ( size ) + sizeof ( send_buf ) )"		8378849	1					
ANR	8379096	Callee	iov_send		8378849	0					
ANR	8379097	Identifier	iov_send		8378849	0					
ANR	8379098	ArgumentList	backend_sock [ 0 ]		8378849	1					
ANR	8379099	Argument	backend_sock [ 0 ]		8378849	0					
ANR	8379100	ArrayIndexing	backend_sock [ 0 ]		8378849	0					
ANR	8379101	Identifier	backend_sock		8378849	0					
ANR	8379102	PrimaryExpression	0		8378849	1					
ANR	8379103	Argument	iov		8378849	1					
ANR	8379104	Identifier	iov		8378849	0					
ANR	8379105	Argument	2		8378849	2					
ANR	8379106	PrimaryExpression	2		8378849	0					
ANR	8379107	Argument	0		8378849	3					
ANR	8379108	PrimaryExpression	0		8378849	0					
ANR	8379109	Argument	sizeof ( size ) + sizeof ( send_buf )		8378849	4					
ANR	8379110	AdditiveExpression	sizeof ( size ) + sizeof ( send_buf )		8378849	0		+			
ANR	8379111	SizeofExpression	sizeof ( size )		8378849	0					
ANR	8379112	Sizeof	sizeof		8378849	0					
ANR	8379113	SizeofOperand	size		8378849	1					
ANR	8379114	SizeofExpression	sizeof ( send_buf )		8378849	1					
ANR	8379115	Sizeof	sizeof		8378849	0					
ANR	8379116	SizeofOperand	send_buf		8378849	1					
ANR	8379117	Statement	g_assert_cmpint	111:4:2033:2047	8378849	93	True				
ANR	8379118	Statement	(	111:19:2048:2048	8378849	94	True				
ANR	8379119	Statement	ret	111:20:2049:2051	8378849	95	True				
ANR	8379120	Statement	","	111:23:2052:2052	8378849	96	True				
ANR	8379121	Statement	==	111:25:2054:2055	8378849	97	True				
ANR	8379122	Statement	","	111:27:2056:2056	8378849	98	True				
ANR	8379123	Statement	sizeof	111:29:2058:2063	8378849	99	True				
ANR	8379124	Statement	(	111:35:2064:2064	8378849	100	True				
ANR	8379125	Statement	send_buf	111:36:2065:2072	8378849	101	True				
ANR	8379126	Statement	)	111:44:2073:2073	8378849	102	True				
ANR	8379127	Statement	+	111:46:2075:2075	8378849	103	True				
ANR	8379128	Statement	sizeof	111:48:2077:2082	8378849	104	True				
ANR	8379129	Statement	(	111:54:2083:2083	8378849	105	True				
ANR	8379130	Statement	size	111:55:2084:2087	8378849	106	True				
ANR	8379131	Statement	)	111:59:2088:2088	8378849	107	True				
ANR	8379132	Statement	)	111:60:2089:2089	8378849	108	True				
ANR	8379133	ExpressionStatement		111:61:2090:2090	8378849	109	True				
ANR	8379134	ExpressionStatement	close ( backend_sock [ 0 ] )	113:4:2097:2119	8378849	110	True				
ANR	8379135	CallExpression	close ( backend_sock [ 0 ] )		8378849	0					
ANR	8379136	Callee	close		8378849	0					
ANR	8379137	Identifier	close		8378849	0					
ANR	8379138	ArgumentList	backend_sock [ 0 ]		8378849	1					
ANR	8379139	Argument	backend_sock [ 0 ]		8378849	0					
ANR	8379140	ArrayIndexing	backend_sock [ 0 ]		8378849	0					
ANR	8379141	Identifier	backend_sock		8378849	0					
ANR	8379142	PrimaryExpression	0		8378849	1					
ANR	8379143	ExpressionStatement	"ret = qemu_recv ( recv_sock , & len , sizeof ( len ) , 0 )"	117:4:2128:2176	8378849	111	True				
ANR	8379144	AssignmentExpression	"ret = qemu_recv ( recv_sock , & len , sizeof ( len ) , 0 )"		8378849	0		=			
ANR	8379145	Identifier	ret		8378849	0					
ANR	8379146	CallExpression	"qemu_recv ( recv_sock , & len , sizeof ( len ) , 0 )"		8378849	1					
ANR	8379147	Callee	qemu_recv		8378849	0					
ANR	8379148	Identifier	qemu_recv		8378849	0					
ANR	8379149	ArgumentList	recv_sock		8378849	1					
ANR	8379150	Argument	recv_sock		8378849	0					
ANR	8379151	Identifier	recv_sock		8378849	0					
ANR	8379152	Argument	& len		8378849	1					
ANR	8379153	UnaryOperationExpression	& len		8378849	0					
ANR	8379154	UnaryOperator	&		8378849	0					
ANR	8379155	Identifier	len		8378849	1					
ANR	8379156	Argument	sizeof ( len )		8378849	2					
ANR	8379157	SizeofExpression	sizeof ( len )		8378849	0					
ANR	8379158	Sizeof	sizeof		8378849	0					
ANR	8379159	SizeofOperand	len		8378849	1					
ANR	8379160	Argument	0		8378849	3					
ANR	8379161	PrimaryExpression	0		8378849	0					
ANR	8379162	Statement	g_assert_cmpint	119:4:2183:2197	8378849	112	True				
ANR	8379163	Statement	(	119:19:2198:2198	8378849	113	True				
ANR	8379164	Statement	ret	119:20:2199:2201	8378849	114	True				
ANR	8379165	Statement	","	119:23:2202:2202	8378849	115	True				
ANR	8379166	Statement	==	119:25:2204:2205	8378849	116	True				
ANR	8379167	Statement	","	119:27:2206:2206	8378849	117	True				
ANR	8379168	Statement	sizeof	119:29:2208:2213	8378849	118	True				
ANR	8379169	Statement	(	119:35:2214:2214	8378849	119	True				
ANR	8379170	Statement	len	119:36:2215:2217	8378849	120	True				
ANR	8379171	Statement	)	119:39:2218:2218	8378849	121	True				
ANR	8379172	Statement	)	119:40:2219:2219	8378849	122	True				
ANR	8379173	ExpressionStatement		119:41:2220:2220	8378849	123	True				
ANR	8379174	ExpressionStatement	len = ntohl ( len )	121:4:2227:2243	8378849	124	True				
ANR	8379175	AssignmentExpression	len = ntohl ( len )		8378849	0		=			
ANR	8379176	Identifier	len		8378849	0					
ANR	8379177	CallExpression	ntohl ( len )		8378849	1					
ANR	8379178	Callee	ntohl		8378849	0					
ANR	8379179	Identifier	ntohl		8378849	0					
ANR	8379180	ArgumentList	len		8378849	1					
ANR	8379181	Argument	len		8378849	0					
ANR	8379182	Identifier	len		8378849	0					
ANR	8379183	Statement	g_assert_cmpint	125:4:2252:2266	8378849	125	True				
ANR	8379184	Statement	(	125:19:2267:2267	8378849	126	True				
ANR	8379185	Statement	len	125:20:2268:2270	8378849	127	True				
ANR	8379186	Statement	","	125:23:2271:2271	8378849	128	True				
ANR	8379187	Statement	==	125:25:2273:2274	8378849	129	True				
ANR	8379188	Statement	","	125:27:2275:2275	8378849	130	True				
ANR	8379189	Statement	sizeof	125:29:2277:2282	8378849	131	True				
ANR	8379190	Statement	(	125:35:2283:2283	8378849	132	True				
ANR	8379191	Statement	send_buf	125:36:2284:2291	8378849	133	True				
ANR	8379192	Statement	)	125:44:2292:2292	8378849	134	True				
ANR	8379193	Statement	)	125:45:2293:2293	8378849	135	True				
ANR	8379194	ExpressionStatement		125:46:2294:2294	8378849	136	True				
ANR	8379195	ExpressionStatement	recv_buf = g_malloc ( len )	127:4:2301:2325	8378849	137	True				
ANR	8379196	AssignmentExpression	recv_buf = g_malloc ( len )		8378849	0		=			
ANR	8379197	Identifier	recv_buf		8378849	0					
ANR	8379198	CallExpression	g_malloc ( len )		8378849	1					
ANR	8379199	Callee	g_malloc		8378849	0					
ANR	8379200	Identifier	g_malloc		8378849	0					
ANR	8379201	ArgumentList	len		8378849	1					
ANR	8379202	Argument	len		8378849	0					
ANR	8379203	Identifier	len		8378849	0					
ANR	8379204	ExpressionStatement	"ret = qemu_recv ( recv_sock , recv_buf , len , 0 )"	129:4:2332:2376	8378849	138	True				
ANR	8379205	AssignmentExpression	"ret = qemu_recv ( recv_sock , recv_buf , len , 0 )"		8378849	0		=			
ANR	8379206	Identifier	ret		8378849	0					
ANR	8379207	CallExpression	"qemu_recv ( recv_sock , recv_buf , len , 0 )"		8378849	1					
ANR	8379208	Callee	qemu_recv		8378849	0					
ANR	8379209	Identifier	qemu_recv		8378849	0					
ANR	8379210	ArgumentList	recv_sock		8378849	1					
ANR	8379211	Argument	recv_sock		8378849	0					
ANR	8379212	Identifier	recv_sock		8378849	0					
ANR	8379213	Argument	recv_buf		8378849	1					
ANR	8379214	Identifier	recv_buf		8378849	0					
ANR	8379215	Argument	len		8378849	2					
ANR	8379216	Identifier	len		8378849	0					
ANR	8379217	Argument	0		8378849	3					
ANR	8379218	PrimaryExpression	0		8378849	0					
ANR	8379219	Statement	g_assert_cmpstr	131:4:2383:2397	8378849	139	True				
ANR	8379220	Statement	(	131:19:2398:2398	8378849	140	True				
ANR	8379221	Statement	recv_buf	131:20:2399:2406	8378849	141	True				
ANR	8379222	Statement	","	131:28:2407:2407	8378849	142	True				
ANR	8379223	Statement	==	131:30:2409:2410	8378849	143	True				
ANR	8379224	Statement	","	131:32:2411:2411	8378849	144	True				
ANR	8379225	Statement	send_buf	131:34:2413:2420	8378849	145	True				
ANR	8379226	Statement	)	131:42:2421:2421	8378849	146	True				
ANR	8379227	ExpressionStatement		131:43:2422:2422	8378849	147	True				
ANR	8379228	ExpressionStatement	g_free ( recv_buf )	135:4:2431:2447	8378849	148	True				
ANR	8379229	CallExpression	g_free ( recv_buf )		8378849	0					
ANR	8379230	Callee	g_free		8378849	0					
ANR	8379231	Identifier	g_free		8378849	0					
ANR	8379232	ArgumentList	recv_buf		8378849	1					
ANR	8379233	Argument	recv_buf		8378849	0					
ANR	8379234	Identifier	recv_buf		8378849	0					
ANR	8379235	ExpressionStatement	close ( recv_sock )	137:4:2454:2470	8378849	149	True				
ANR	8379236	CallExpression	close ( recv_sock )		8378849	0					
ANR	8379237	Callee	close		8378849	0					
ANR	8379238	Identifier	close		8378849	0					
ANR	8379239	ArgumentList	recv_sock		8378849	1					
ANR	8379240	Argument	recv_sock		8378849	0					
ANR	8379241	Identifier	recv_sock		8378849	0					
ANR	8379242	ExpressionStatement	unlink ( sock_path0 )	139:4:2477:2495	8378849	150	True				
ANR	8379243	CallExpression	unlink ( sock_path0 )		8378849	0					
ANR	8379244	Callee	unlink		8378849	0					
ANR	8379245	Identifier	unlink		8378849	0					
ANR	8379246	ArgumentList	sock_path0		8378849	1					
ANR	8379247	Argument	sock_path0		8378849	0					
ANR	8379248	Identifier	sock_path0		8378849	0					
ANR	8379249	ExpressionStatement	unlink ( sock_path1 )	141:4:2502:2520	8378849	151	True				
ANR	8379250	CallExpression	unlink ( sock_path1 )		8378849	0					
ANR	8379251	Callee	unlink		8378849	0					
ANR	8379252	Identifier	unlink		8378849	0					
ANR	8379253	ArgumentList	sock_path1		8378849	1					
ANR	8379254	Argument	sock_path1		8378849	0					
ANR	8379255	Identifier	sock_path1		8378849	0					
ANR	8379256	ExpressionStatement	qtest_end ( )	143:4:2527:2538	8378849	152	True				
ANR	8379257	CallExpression	qtest_end ( )		8378849	0					
ANR	8379258	Callee	qtest_end		8378849	0					
