start	end	type	var
8369882	8369939	POST_DOM	
8369896	8369889	POST_DOM	
8369925	8369924	POST_DOM	
8369923	8369922	POST_DOM	
8369926	8369925	POST_DOM	
8369940	8369940	POST_DOM	
8369918	8369917	POST_DOM	
8369922	8369921	POST_DOM	
8369934	8369933	POST_DOM	
8369921	8369920	POST_DOM	
8369889	8369882	POST_DOM	
8369917	8369900	POST_DOM	
8369900	8369896	POST_DOM	
8369940	8369935	POST_DOM	
8369928	8369927	POST_DOM	
8369933	8369932	POST_DOM	
8369924	8369923	POST_DOM	
8369927	8369926	POST_DOM	
8369932	8369931	POST_DOM	
8369931	8369930	POST_DOM	
8369930	8369929	POST_DOM	
8369935	8369934	POST_DOM	
8369920	8369919	POST_DOM	
8369919	8369918	POST_DOM	
8369879	8369880	IS_FUNCTION_OF_AST	
8369879	8369939	IS_FUNCTION_OF_CFG	
8369878	8369879	IS_FILE_OF	
