start	end	type	var
8798553	8798544	FLOWS_TO	
8798544	8798547	FLOWS_TO	
8798547	8798550	FLOWS_TO	
8798550	8798482	FLOWS_TO	
8798482	8798491	FLOWS_TO	
8798491	8798504	FLOWS_TO	
8798504	8798513	FLOWS_TO	
8798513	8798528	FLOWS_TO	
8798528	8798537	FLOWS_TO	
8798537	8798554	FLOWS_TO	
8798513	8798555	USE	
8798514	8798555	USE	
8798482	8798556	USE	
8798489	8798556	USE	
8798544	8798557	DEF	
8798482	8798557	USE	
8798487	8798557	USE	
8798491	8798557	USE	
8798493	8798557	USE	
8798504	8798557	USE	
8798510	8798557	USE	
8798513	8798557	USE	
8798515	8798557	USE	
8798523	8798557	USE	
8798528	8798557	USE	
8798534	8798557	USE	
8798537	8798557	USE	
8798538	8798557	USE	
8798491	8798558	DEF	
8798492	8798558	DEF	
8798504	8798558	USE	
8798509	8798558	USE	
8798513	8798558	USE	
8798522	8798558	USE	
8798513	8798559	USE	
8798526	8798559	USE	
8798547	8798560	DEF	
8798491	8798560	USE	
8798500	8798560	USE	
8798491	8798561	USE	
8798492	8798561	USE	
8798513	8798562	DEF	
8798514	8798562	DEF	
8798528	8798562	USE	
8798533	8798562	USE	
8798537	8798562	USE	
8798491	8798563	DEF	
8798492	8798563	DEF	
8798504	8798563	USE	
8798509	8798563	USE	
8798513	8798563	USE	
8798522	8798563	USE	
8798513	8798563	DEF	
8798514	8798563	DEF	
8798528	8798563	USE	
8798533	8798563	USE	
8798537	8798563	USE	
8798550	8798564	DEF	
8798491	8798564	USE	
8798502	8798564	USE	
8798544	8798482	REACHES	data
8798544	8798491	REACHES	data
8798544	8798504	REACHES	data
8798544	8798513	REACHES	data
8798544	8798528	REACHES	data
8798544	8798537	REACHES	data
8798547	8798491	REACHES	json_string
8798513	8798528	REACHES	data -> qiv
8798513	8798537	REACHES	data -> qiv
8798550	8798491	REACHES	ap
8798491	8798504	REACHES	data -> obj
8798491	8798513	REACHES	data -> obj
8798513	8798554	REACHES	* data
8798491	8798504	REACHES	* data
8798491	8798513	REACHES	* data
8798513	8798528	REACHES	* data
8798513	8798537	REACHES	* data
8798553	8798544	CONTROLS	
8798553	8798547	CONTROLS	
8798553	8798550	CONTROLS	
8798553	8798482	CONTROLS	
8798553	8798491	CONTROLS	
8798553	8798504	CONTROLS	
8798553	8798513	CONTROLS	
8798553	8798528	CONTROLS	
8798553	8798537	CONTROLS	
8798513	8798528	DOM	
8798547	8798550	DOM	
8798537	8798554	DOM	
8798553	8798544	DOM	
8798491	8798504	DOM	
8798528	8798537	DOM	
8798553	8798553	DOM	
8798550	8798482	DOM	
8798482	8798491	DOM	
8798544	8798547	DOM	
8798504	8798513	DOM	
8798537	8798528	POST_DOM	
8798554	8798554	POST_DOM	
8798482	8798550	POST_DOM	
8798547	8798544	POST_DOM	
8798554	8798537	POST_DOM	
8798513	8798504	POST_DOM	
8798504	8798491	POST_DOM	
8798491	8798482	POST_DOM	
8798544	8798553	POST_DOM	
8798550	8798547	POST_DOM	
8798528	8798513	POST_DOM	
8798479	8798480	IS_FUNCTION_OF_AST	
8798479	8798553	IS_FUNCTION_OF_CFG	
8798478	8798479	IS_FILE_OF	
