start	end	type	var
8367001	8367058	DEF	
8367004	8367058	DEF	
8367005	8367058	DEF	
8366984	8367059	DEF	
8366985	8367059	DEF	
8366988	8367059	DEF	
8367041	8367059	USE	
8367046	8367059	USE	
8366977	8367060	DEF	
8366978	8367060	DEF	
8366981	8367060	DEF	
8367004	8367061	USE	
8367013	8367061	USE	
8366984	8367062	USE	
8366988	8367062	USE	
8367004	8367063	USE	
8367005	8367063	USE	
8366970	8367004	REACHES	str
8366970	8367041	REACHES	str
8366984	8367041	REACHES	endptr
8367053	8366970	CONTROLS	
8367053	8366977	CONTROLS	
8367053	8366984	CONTROLS	
8367053	8366993	CONTROLS	
8367053	8367000	CONTROLS	
8367053	8367004	CONTROLS	
8367053	8367023	CONTROLS	
8367053	8367024	CONTROLS	
8367053	8367025	CONTROLS	
8367053	8367026	CONTROLS	
8367053	8367027	CONTROLS	
8367053	8367028	CONTROLS	
8367053	8367029	CONTROLS	
8367053	8367030	CONTROLS	
8367053	8367031	CONTROLS	
8367053	8367032	CONTROLS	
8367053	8367033	CONTROLS	
8367053	8367034	CONTROLS	
8367053	8367035	CONTROLS	
8367053	8367036	CONTROLS	
8367053	8367037	CONTROLS	
8367053	8367038	CONTROLS	
8367053	8367039	CONTROLS	
8367053	8367040	CONTROLS	
8367053	8367041	CONTROLS	
8366977	8366984	DOM	
8366984	8366993	DOM	
8367033	8367034	DOM	
8367025	8367026	DOM	
8367053	8367053	DOM	
8366970	8366977	DOM	
8367026	8367027	DOM	
8367031	8367032	DOM	
8367032	8367033	DOM	
8367030	8367031	DOM	
8367039	8367040	DOM	
8367041	8367054	DOM	
8367023	8367024	DOM	
8367034	8367035	DOM	
8367036	8367037	DOM	
8367000	8367004	DOM	
8367029	8367030	DOM	
8367053	8366970	DOM	
8367004	8367023	DOM	
8367027	8367028	DOM	
8367024	8367025	DOM	
8367028	8367029	DOM	
8367035	8367036	DOM	
8367037	8367038	DOM	
8367040	8367041	DOM	
8366993	8367000	DOM	
8367038	8367039	DOM	
8366993	8366984	POST_DOM	
8367000	8366993	POST_DOM	
8367035	8367034	POST_DOM	
8367027	8367026	POST_DOM	
8366970	8367053	POST_DOM	
8367028	8367027	POST_DOM	
8366984	8366977	POST_DOM	
8367033	8367032	POST_DOM	
8367034	8367033	POST_DOM	
8367041	8367040	POST_DOM	
8367032	8367031	POST_DOM	
8367054	8367054	POST_DOM	
8367025	8367024	POST_DOM	
8367036	8367035	POST_DOM	
8367038	8367037	POST_DOM	
8367023	8367004	POST_DOM	
8367031	8367030	POST_DOM	
8366977	8366970	POST_DOM	
8367024	8367023	POST_DOM	
8367029	8367028	POST_DOM	
8367030	8367029	POST_DOM	
8367026	8367025	POST_DOM	
8367037	8367036	POST_DOM	
8367039	8367038	POST_DOM	
8367054	8367041	POST_DOM	
8367004	8367000	POST_DOM	
8367040	8367039	POST_DOM	
8366967	8366968	IS_FUNCTION_OF_AST	
8366967	8367053	IS_FUNCTION_OF_CFG	
8366966	8366967	IS_FILE_OF	
