start	end	type	var
8384766	8384772	DOM	
8384832	8384841	DOM	
8384952	8384961	DOM	
8384787	8384796	DOM	
8384823	8384812	POST_DOM	
8384918	8384909	POST_DOM	
8384796	8384787	POST_DOM	
8384841	8384832	POST_DOM	
8384875	8384874	POST_DOM	
8384881	8384880	POST_DOM	
8384961	8384952	POST_DOM	
8384878	8384877	POST_DOM	
8384873	8384872	POST_DOM	
8384766	8384762	POST_DOM	
8384979	8384979	POST_DOM	
8384787	8384778	POST_DOM	
8384909	8384899	POST_DOM	
8384880	8384879	POST_DOM	
8384871	8384854	POST_DOM	
8384772	8384766	POST_DOM	
8384874	8384873	POST_DOM	
8384872	8384871	POST_DOM	
8384747	8384978	POST_DOM	
8384877	8384876	POST_DOM	
8384899	8384882	POST_DOM	
8384832	8384823	POST_DOM	
8384876	8384875	POST_DOM	
8384758	8384751	POST_DOM	
8384812	8384805	POST_DOM	
8384942	8384925	POST_DOM	
8384925	8384918	POST_DOM	
8384882	8384881	POST_DOM	
8384979	8384970	POST_DOM	
8384879	8384878	POST_DOM	
8384762	8384758	POST_DOM	
8384952	8384942	POST_DOM	
8384751	8384747	POST_DOM	
8384970	8384961	POST_DOM	
8384854	8384841	POST_DOM	
8384778	8384772	POST_DOM	
8384805	8384796	POST_DOM	
8384744	8384745	IS_FUNCTION_OF_AST	
8384744	8384978	IS_FUNCTION_OF_CFG	
8384743	8384744	IS_FILE_OF	
