start	end	type	var
8900568	8900569	IS_AST_PARENT	
8900568	8900580	IS_AST_PARENT	
8900558	8900568	IS_AST_PARENT	
8900557	8900558	IS_AST_PARENT	
8900532	8900557	IS_AST_PARENT	
8900587	8900588	IS_AST_PARENT	
8900587	8900589	IS_AST_PARENT	
8900586	8900587	IS_AST_PARENT	
8900586	8900590	IS_AST_PARENT	
8900585	8900586	IS_AST_PARENT	
8900585	8900591	IS_AST_PARENT	
8900584	8900585	IS_AST_PARENT	
8900584	8900592	IS_AST_PARENT	
8900583	8900584	IS_AST_PARENT	
8900583	8900593	IS_AST_PARENT	
8900582	8900583	IS_AST_PARENT	
8900582	8900594	IS_AST_PARENT	
8900581	8900582	IS_AST_PARENT	
8900532	8900581	IS_AST_PARENT	
8900601	8900602	IS_AST_PARENT	
8900601	8900603	IS_AST_PARENT	
8900600	8900601	IS_AST_PARENT	
8900600	8900604	IS_AST_PARENT	
8900599	8900600	IS_AST_PARENT	
8900599	8900605	IS_AST_PARENT	
8900598	8900599	IS_AST_PARENT	
8900598	8900606	IS_AST_PARENT	
8900597	8900598	IS_AST_PARENT	
8900597	8900607	IS_AST_PARENT	
8900596	8900597	IS_AST_PARENT	
8900596	8900608	IS_AST_PARENT	
8900595	8900596	IS_AST_PARENT	
8900532	8900595	IS_AST_PARENT	
8900611	8900612	IS_AST_PARENT	
8900611	8900613	IS_AST_PARENT	
8900610	8900611	IS_AST_PARENT	
8900609	8900610	IS_AST_PARENT	
8900621	8900622	IS_AST_PARENT	
8900621	8900623	IS_AST_PARENT	
8900620	8900621	IS_AST_PARENT	
8900620	8900624	IS_AST_PARENT	
8900619	8900620	IS_AST_PARENT	
8900619	8900625	IS_AST_PARENT	
8900618	8900619	IS_AST_PARENT	
8900626	8900627	IS_AST_PARENT	
8900626	8900628	IS_AST_PARENT	
8900618	8900626	IS_AST_PARENT	
8900617	8900618	IS_AST_PARENT	
8900617	8900629	IS_AST_PARENT	
8900616	8900617	IS_AST_PARENT	
8900616	8900630	IS_AST_PARENT	
8900615	8900616	IS_AST_PARENT	
8900614	8900615	IS_AST_PARENT	
8900637	8900638	IS_AST_PARENT	
8900637	8900639	IS_AST_PARENT	
8900636	8900637	IS_AST_PARENT	
8900636	8900640	IS_AST_PARENT	
8900635	8900636	IS_AST_PARENT	
8900635	8900641	IS_AST_PARENT	
8900634	8900635	IS_AST_PARENT	
8900642	8900643	IS_AST_PARENT	
8900642	8900644	IS_AST_PARENT	
8900634	8900642	IS_AST_PARENT	
8900633	8900634	IS_AST_PARENT	
8900633	8900645	IS_AST_PARENT	
8900632	8900633	IS_AST_PARENT	
8900632	8900646	IS_AST_PARENT	
8900631	8900632	IS_AST_PARENT	
8900614	8900631	IS_AST_PARENT	
8900653	8900654	IS_AST_PARENT	
8900653	8900655	IS_AST_PARENT	
8900652	8900653	IS_AST_PARENT	
8900652	8900656	IS_AST_PARENT	
8900651	8900652	IS_AST_PARENT	
8900651	8900657	IS_AST_PARENT	
8900650	8900651	IS_AST_PARENT	
8900658	8900659	IS_AST_PARENT	
8900658	8900660	IS_AST_PARENT	
8900650	8900658	IS_AST_PARENT	
8900649	8900650	IS_AST_PARENT	
8900649	8900661	IS_AST_PARENT	
8900648	8900649	IS_AST_PARENT	
8900648	8900662	IS_AST_PARENT	
8900647	8900648	IS_AST_PARENT	
8900614	8900647	IS_AST_PARENT	
8900669	8900670	IS_AST_PARENT	
8900669	8900671	IS_AST_PARENT	
8900668	8900669	IS_AST_PARENT	
8900668	8900672	IS_AST_PARENT	
8900667	8900668	IS_AST_PARENT	
8900667	8900673	IS_AST_PARENT	
8900666	8900667	IS_AST_PARENT	
8900674	8900675	IS_AST_PARENT	
8900674	8900676	IS_AST_PARENT	
8900666	8900674	IS_AST_PARENT	
8900665	8900666	IS_AST_PARENT	
8900665	8900677	IS_AST_PARENT	
8900664	8900665	IS_AST_PARENT	
8900664	8900678	IS_AST_PARENT	
8900663	8900664	IS_AST_PARENT	
8900614	8900663	IS_AST_PARENT	
8900685	8900686	IS_AST_PARENT	
8900685	8900687	IS_AST_PARENT	
8900684	8900685	IS_AST_PARENT	
8900684	8900688	IS_AST_PARENT	
8900683	8900684	IS_AST_PARENT	
8900683	8900689	IS_AST_PARENT	
8900682	8900683	IS_AST_PARENT	
8900690	8900691	IS_AST_PARENT	
8900692	8900693	IS_AST_PARENT	
8900692	8900694	IS_AST_PARENT	
8900690	8900692	IS_AST_PARENT	
8900682	8900690	IS_AST_PARENT	
8900681	8900682	IS_AST_PARENT	
8900681	8900695	IS_AST_PARENT	
8900680	8900681	IS_AST_PARENT	
8900680	8900696	IS_AST_PARENT	
8900679	8900680	IS_AST_PARENT	
8900614	8900679	IS_AST_PARENT	
8900703	8900704	IS_AST_PARENT	
8900703	8900705	IS_AST_PARENT	
8900702	8900703	IS_AST_PARENT	
8900702	8900706	IS_AST_PARENT	
8900701	8900702	IS_AST_PARENT	
8900701	8900707	IS_AST_PARENT	
8900700	8900701	IS_AST_PARENT	
8900708	8900709	IS_AST_PARENT	
8900710	8900711	IS_AST_PARENT	
8900710	8900712	IS_AST_PARENT	
8900708	8900710	IS_AST_PARENT	
8900700	8900708	IS_AST_PARENT	
8900699	8900700	IS_AST_PARENT	
8900699	8900713	IS_AST_PARENT	
8900698	8900699	IS_AST_PARENT	
8900698	8900714	IS_AST_PARENT	
8900697	8900698	IS_AST_PARENT	
8900614	8900697	IS_AST_PARENT	
8900719	8900720	IS_AST_PARENT	
8900719	8900721	IS_AST_PARENT	
8900718	8900719	IS_AST_PARENT	
8900722	8900723	IS_AST_PARENT	
8900722	8900724	IS_AST_PARENT	
8900718	8900722	IS_AST_PARENT	
8900717	8900718	IS_AST_PARENT	
8900717	8900725	IS_AST_PARENT	
8900716	8900717	IS_AST_PARENT	
8900729	8900730	IS_AST_PARENT	
8900729	8900731	IS_AST_PARENT	
8900728	8900729	IS_AST_PARENT	
8900732	8900733	IS_AST_PARENT	
8900732	8900734	IS_AST_PARENT	
8900728	8900732	IS_AST_PARENT	
8900727	8900728	IS_AST_PARENT	
8900727	8900735	IS_AST_PARENT	
8900726	8900727	IS_AST_PARENT	
8900726	8900736	IS_AST_PARENT	
8900716	8900726	IS_AST_PARENT	
8900715	8900716	IS_AST_PARENT	
8900614	8900715	IS_AST_PARENT	
8900743	8900744	IS_AST_PARENT	
8900743	8900745	IS_AST_PARENT	
8900742	8900743	IS_AST_PARENT	
8900742	8900746	IS_AST_PARENT	
8900741	8900742	IS_AST_PARENT	
8900741	8900747	IS_AST_PARENT	
8900740	8900741	IS_AST_PARENT	
8900748	8900749	IS_AST_PARENT	
8900748	8900750	IS_AST_PARENT	
8900740	8900748	IS_AST_PARENT	
8900739	8900740	IS_AST_PARENT	
8900739	8900751	IS_AST_PARENT	
8900738	8900739	IS_AST_PARENT	
8900738	8900752	IS_AST_PARENT	
8900737	8900738	IS_AST_PARENT	
8900614	8900737	IS_AST_PARENT	
8900759	8900760	IS_AST_PARENT	
8900759	8900761	IS_AST_PARENT	
8900758	8900759	IS_AST_PARENT	
8900758	8900762	IS_AST_PARENT	
8900757	8900758	IS_AST_PARENT	
8900757	8900763	IS_AST_PARENT	
8900756	8900757	IS_AST_PARENT	
8900764	8900765	IS_AST_PARENT	
8900764	8900766	IS_AST_PARENT	
8900756	8900764	IS_AST_PARENT	
8900755	8900756	IS_AST_PARENT	
8900755	8900767	IS_AST_PARENT	
8900754	8900755	IS_AST_PARENT	
8900754	8900768	IS_AST_PARENT	
8900753	8900754	IS_AST_PARENT	
8900614	8900753	IS_AST_PARENT	
8900775	8900776	IS_AST_PARENT	
8900775	8900777	IS_AST_PARENT	
8900774	8900775	IS_AST_PARENT	
8900774	8900778	IS_AST_PARENT	
8900773	8900774	IS_AST_PARENT	
8900773	8900779	IS_AST_PARENT	
8900772	8900773	IS_AST_PARENT	
8900780	8900781	IS_AST_PARENT	
8900780	8900782	IS_AST_PARENT	
8900772	8900780	IS_AST_PARENT	
8900771	8900772	IS_AST_PARENT	
8900771	8900783	IS_AST_PARENT	
8900770	8900771	IS_AST_PARENT	
8900770	8900784	IS_AST_PARENT	
8900769	8900770	IS_AST_PARENT	
8900614	8900769	IS_AST_PARENT	
8900791	8900792	IS_AST_PARENT	
8900791	8900793	IS_AST_PARENT	
8900790	8900791	IS_AST_PARENT	
8900790	8900794	IS_AST_PARENT	
8900789	8900790	IS_AST_PARENT	
8900789	8900795	IS_AST_PARENT	
8900788	8900789	IS_AST_PARENT	
8900796	8900797	IS_AST_PARENT	
8900796	8900798	IS_AST_PARENT	
8900788	8900796	IS_AST_PARENT	
8900787	8900788	IS_AST_PARENT	
8900787	8900799	IS_AST_PARENT	
8900786	8900787	IS_AST_PARENT	
8900786	8900800	IS_AST_PARENT	
8900785	8900786	IS_AST_PARENT	
8900614	8900785	IS_AST_PARENT	
8900807	8900808	IS_AST_PARENT	
8900807	8900809	IS_AST_PARENT	
8900806	8900807	IS_AST_PARENT	
8900806	8900810	IS_AST_PARENT	
8900805	8900806	IS_AST_PARENT	
8900805	8900811	IS_AST_PARENT	
8900804	8900805	IS_AST_PARENT	
8900812	8900813	IS_AST_PARENT	
8900814	8900815	IS_AST_PARENT	
8900814	8900816	IS_AST_PARENT	
8900812	8900814	IS_AST_PARENT	
8900804	8900812	IS_AST_PARENT	
8900803	8900804	IS_AST_PARENT	
8900803	8900817	IS_AST_PARENT	
8900802	8900803	IS_AST_PARENT	
8900802	8900818	IS_AST_PARENT	
8900801	8900802	IS_AST_PARENT	
8900614	8900801	IS_AST_PARENT	
8900825	8900826	IS_AST_PARENT	
8900825	8900827	IS_AST_PARENT	
8900824	8900825	IS_AST_PARENT	
8900824	8900828	IS_AST_PARENT	
8900823	8900824	IS_AST_PARENT	
8900823	8900829	IS_AST_PARENT	
8900822	8900823	IS_AST_PARENT	
8900830	8900831	IS_AST_PARENT	
8900832	8900833	IS_AST_PARENT	
8900832	8900834	IS_AST_PARENT	
8900830	8900832	IS_AST_PARENT	
8900822	8900830	IS_AST_PARENT	
8900821	8900822	IS_AST_PARENT	
8900821	8900835	IS_AST_PARENT	
8900820	8900821	IS_AST_PARENT	
8900820	8900836	IS_AST_PARENT	
8900819	8900820	IS_AST_PARENT	
8900614	8900819	IS_AST_PARENT	
8900609	8900614	IS_AST_PARENT	
8900532	8900609	IS_AST_PARENT	
8900532	8900837	IS_AST_PARENT	
8900527	8900532	IS_AST_PARENT	
8900413	8900527	IS_AST_PARENT	
8900839	8900840	IS_AST_PARENT	
8900844	8900845	IS_AST_PARENT	
8900844	8900846	IS_AST_PARENT	
8900843	8900844	IS_AST_PARENT	
8900847	8900848	IS_AST_PARENT	
8900847	8900849	IS_AST_PARENT	
8900843	8900847	IS_AST_PARENT	
8900842	8900843	IS_AST_PARENT	
8900841	8900842	IS_AST_PARENT	
8900841	8900850	IS_AST_PARENT	
8900851	8900852	IS_AST_PARENT	
8900851	8900853	IS_AST_PARENT	
8900841	8900851	IS_AST_PARENT	
8900839	8900841	IS_AST_PARENT	
8900838	8900839	IS_AST_PARENT	
8900413	8900838	IS_AST_PARENT	
8900857	8900858	IS_AST_PARENT	
8900857	8900859	IS_AST_PARENT	
8900856	8900857	IS_AST_PARENT	
8900861	8900862	IS_AST_PARENT	
8900861	8900863	IS_AST_PARENT	
8900860	8900861	IS_AST_PARENT	
8900864	8900865	IS_AST_PARENT	
8900864	8900866	IS_AST_PARENT	
8900860	8900864	IS_AST_PARENT	
8900856	8900860	IS_AST_PARENT	
8900855	8900856	IS_AST_PARENT	
8900854	8900855	IS_AST_PARENT	
8900872	8900873	IS_AST_PARENT	
8900872	8900874	IS_AST_PARENT	
8900871	8900872	IS_AST_PARENT	
8900871	8900875	IS_AST_PARENT	
8900870	8900871	IS_AST_PARENT	
8900877	8900878	IS_AST_PARENT	
8900880	8900881	IS_AST_PARENT	
8900880	8900882	IS_AST_PARENT	
8900879	8900880	IS_AST_PARENT	
8900879	8900883	IS_AST_PARENT	
8900877	8900879	IS_AST_PARENT	
8900876	8900877	IS_AST_PARENT	
8900884	8900885	IS_AST_PARENT	
8900887	8900888	IS_AST_PARENT	
8900887	8900889	IS_AST_PARENT	
8900886	8900887	IS_AST_PARENT	
8900890	8900891	IS_AST_PARENT	
8900890	8900892	IS_AST_PARENT	
8900886	8900890	IS_AST_PARENT	
8900884	8900886	IS_AST_PARENT	
8900876	8900884	IS_AST_PARENT	
8900870	8900876	IS_AST_PARENT	
8900869	8900870	IS_AST_PARENT	
8900868	8900869	IS_AST_PARENT	
8900896	8900897	IS_AST_PARENT	
8900896	8900898	IS_AST_PARENT	
8900895	8900896	IS_AST_PARENT	
8900903	8900904	IS_AST_PARENT	
8900903	8900905	IS_AST_PARENT	
8900902	8900903	IS_AST_PARENT	
8900902	8900906	IS_AST_PARENT	
8900901	8900902	IS_AST_PARENT	
8900901	8900907	IS_AST_PARENT	
8900900	8900901	IS_AST_PARENT	
8900908	8900909	IS_AST_PARENT	
8900908	8900910	IS_AST_PARENT	
8900900	8900908	IS_AST_PARENT	
8900899	8900900	IS_AST_PARENT	
8900899	8900911	IS_AST_PARENT	
8900895	8900899	IS_AST_PARENT	
8900894	8900895	IS_AST_PARENT	
8900893	8900894	IS_AST_PARENT	
8900914	8900915	IS_AST_PARENT	
8900914	8900916	IS_AST_PARENT	
8900913	8900914	IS_AST_PARENT	
8900921	8900922	IS_AST_PARENT	
8900921	8900923	IS_AST_PARENT	
8900920	8900921	IS_AST_PARENT	
8900920	8900924	IS_AST_PARENT	
8900919	8900920	IS_AST_PARENT	
8900919	8900925	IS_AST_PARENT	
8900918	8900919	IS_AST_PARENT	
8900926	8900927	IS_AST_PARENT	
8900926	8900928	IS_AST_PARENT	
8900918	8900926	IS_AST_PARENT	
8900917	8900918	IS_AST_PARENT	
8900917	8900929	IS_AST_PARENT	
8900913	8900917	IS_AST_PARENT	
8900912	8900913	IS_AST_PARENT	
8900893	8900912	IS_AST_PARENT	
8900931	8900932	IS_AST_PARENT	
8900931	8900933	IS_AST_PARENT	
8900930	8900931	IS_AST_PARENT	
8900893	8900930	IS_AST_PARENT	
8900868	8900893	IS_AST_PARENT	
8900938	8900939	IS_AST_PARENT	
8900938	8900940	IS_AST_PARENT	
8900937	8900938	IS_AST_PARENT	
8900947	8900948	IS_AST_PARENT	
8900947	8900949	IS_AST_PARENT	
8900946	8900947	IS_AST_PARENT	
8900946	8900950	IS_AST_PARENT	
8900945	8900946	IS_AST_PARENT	
8900945	8900951	IS_AST_PARENT	
8900944	8900945	IS_AST_PARENT	
8900952	8900953	IS_AST_PARENT	
8900952	8900954	IS_AST_PARENT	
8900944	8900952	IS_AST_PARENT	
8900943	8900944	IS_AST_PARENT	
8900943	8900955	IS_AST_PARENT	
8900942	8900943	IS_AST_PARENT	
8900961	8900962	IS_AST_PARENT	
8900961	8900963	IS_AST_PARENT	
8900960	8900961	IS_AST_PARENT	
8900960	8900964	IS_AST_PARENT	
8900959	8900960	IS_AST_PARENT	
8900959	8900965	IS_AST_PARENT	
8900958	8900959	IS_AST_PARENT	
8900966	8900967	IS_AST_PARENT	
8900968	8900969	IS_AST_PARENT	
8900970	8900971	IS_AST_PARENT	
8900970	8900972	IS_AST_PARENT	
8900968	8900970	IS_AST_PARENT	
8900966	8900968	IS_AST_PARENT	
8900958	8900966	IS_AST_PARENT	
8900957	8900958	IS_AST_PARENT	
8900957	8900973	IS_AST_PARENT	
8900956	8900957	IS_AST_PARENT	
8900956	8900974	IS_AST_PARENT	
8900942	8900956	IS_AST_PARENT	
8900941	8900942	IS_AST_PARENT	
8900941	8900975	IS_AST_PARENT	
8900937	8900941	IS_AST_PARENT	
8900936	8900937	IS_AST_PARENT	
8900935	8900936	IS_AST_PARENT	
8900978	8900979	IS_AST_PARENT	
8900978	8900980	IS_AST_PARENT	
8900977	8900978	IS_AST_PARENT	
8900987	8900988	IS_AST_PARENT	
8900987	8900989	IS_AST_PARENT	
8900986	8900987	IS_AST_PARENT	
8900986	8900990	IS_AST_PARENT	
8900985	8900986	IS_AST_PARENT	
8900985	8900991	IS_AST_PARENT	
8900984	8900985	IS_AST_PARENT	
8900992	8900993	IS_AST_PARENT	
8900992	8900994	IS_AST_PARENT	
8900984	8900992	IS_AST_PARENT	
8900983	8900984	IS_AST_PARENT	
8900983	8900995	IS_AST_PARENT	
8900982	8900983	IS_AST_PARENT	
8901001	8901002	IS_AST_PARENT	
8901001	8901003	IS_AST_PARENT	
8901000	8901001	IS_AST_PARENT	
8901000	8901004	IS_AST_PARENT	
8900999	8901000	IS_AST_PARENT	
8900999	8901005	IS_AST_PARENT	
8900998	8900999	IS_AST_PARENT	
8901006	8901007	IS_AST_PARENT	
8901008	8901009	IS_AST_PARENT	
8901010	8901011	IS_AST_PARENT	
8901010	8901012	IS_AST_PARENT	
8901008	8901010	IS_AST_PARENT	
8901006	8901008	IS_AST_PARENT	
8900998	8901006	IS_AST_PARENT	
8900997	8900998	IS_AST_PARENT	
8900997	8901013	IS_AST_PARENT	
8900996	8900997	IS_AST_PARENT	
8900996	8901014	IS_AST_PARENT	
8900982	8900996	IS_AST_PARENT	
8900981	8900982	IS_AST_PARENT	
8900981	8901015	IS_AST_PARENT	
8900977	8900981	IS_AST_PARENT	
8900976	8900977	IS_AST_PARENT	
8900935	8900976	IS_AST_PARENT	
8901017	8901018	IS_AST_PARENT	
8901017	8901019	IS_AST_PARENT	
8901016	8901017	IS_AST_PARENT	
8900935	8901016	IS_AST_PARENT	
8900934	8900935	IS_AST_PARENT	
8900868	8900934	IS_AST_PARENT	
8900867	8900868	IS_AST_PARENT	
8901023	8901024	IS_AST_PARENT	
8901025	8901026	IS_AST_PARENT	
8901025	8901027	IS_AST_PARENT	
8901023	8901025	IS_AST_PARENT	
8901022	8901023	IS_AST_PARENT	
8901029	8901030	IS_AST_PARENT	
8901029	8901031	IS_AST_PARENT	
8901028	8901029	IS_AST_PARENT	
8901033	8901034	IS_AST_PARENT	
8901033	8901035	IS_AST_PARENT	
8901032	8901033	IS_AST_PARENT	
8901032	8901036	IS_AST_PARENT	
8901028	8901032	IS_AST_PARENT	
8901022	8901028	IS_AST_PARENT	
8901021	8901022	IS_AST_PARENT	
8901020	8901021	IS_AST_PARENT	
8901039	8901040	IS_AST_PARENT	
8901039	8901041	IS_AST_PARENT	
8901038	8901039	IS_AST_PARENT	
8901037	8901038	IS_AST_PARENT	
8901044	8901045	IS_AST_PARENT	
8901044	8901046	IS_AST_PARENT	
8901043	8901044	IS_AST_PARENT	
8901048	8901049	IS_AST_PARENT	
8901048	8901050	IS_AST_PARENT	
8901047	8901048	IS_AST_PARENT	
8901047	8901051	IS_AST_PARENT	
8901043	8901047	IS_AST_PARENT	
8901042	8901043	IS_AST_PARENT	
8901037	8901042	IS_AST_PARENT	
8901020	8901037	IS_AST_PARENT	
8900867	8901020	IS_AST_PARENT	
8900854	8900867	IS_AST_PARENT	
8901055	8901056	IS_AST_PARENT	
8901055	8901057	IS_AST_PARENT	
8901054	8901055	IS_AST_PARENT	
8901059	8901060	IS_AST_PARENT	
8901059	8901061	IS_AST_PARENT	
8901058	8901059	IS_AST_PARENT	
8901058	8901062	IS_AST_PARENT	
8901054	8901058	IS_AST_PARENT	
8901053	8901054	IS_AST_PARENT	
8901052	8901053	IS_AST_PARENT	
8900854	8901052	IS_AST_PARENT	
8900413	8900854	IS_AST_PARENT	
8901065	8901066	IS_AST_PARENT	
8901065	8901067	IS_AST_PARENT	
8901064	8901065	IS_AST_PARENT	
8901069	8901070	IS_AST_PARENT	
8901069	8901071	IS_AST_PARENT	
8901068	8901069	IS_AST_PARENT	
8901073	8901074	IS_AST_PARENT	
8901073	8901075	IS_AST_PARENT	
8901072	8901073	IS_AST_PARENT	
8901077	8901078	IS_AST_PARENT	
8901077	8901079	IS_AST_PARENT	
8901076	8901077	IS_AST_PARENT	
8901076	8901080	IS_AST_PARENT	
8901072	8901076	IS_AST_PARENT	
8901068	8901072	IS_AST_PARENT	
8901064	8901068	IS_AST_PARENT	
8901063	8901064	IS_AST_PARENT	
8900413	8901063	IS_AST_PARENT	
8901084	8901085	IS_AST_PARENT	
8901084	8901086	IS_AST_PARENT	
8901083	8901084	IS_AST_PARENT	
8901088	8901089	IS_AST_PARENT	
8901088	8901090	IS_AST_PARENT	
8901087	8901088	IS_AST_PARENT	
8901092	8901093	IS_AST_PARENT	
8901092	8901094	IS_AST_PARENT	
8901091	8901092	IS_AST_PARENT	
8901091	8901095	IS_AST_PARENT	
8901087	8901091	IS_AST_PARENT	
8901083	8901087	IS_AST_PARENT	
8901082	8901083	IS_AST_PARENT	
8901081	8901082	IS_AST_PARENT	
8901099	8901100	IS_AST_PARENT	
8901101	8901102	IS_AST_PARENT	
8901101	8901103	IS_AST_PARENT	
8901099	8901101	IS_AST_PARENT	
8901098	8901099	IS_AST_PARENT	
8901097	8901098	IS_AST_PARENT	
8901107	8901108	IS_AST_PARENT	
8901110	8901111	IS_AST_PARENT	
8901110	8901112	IS_AST_PARENT	
8901109	8901110	IS_AST_PARENT	
8901114	8901115	IS_AST_PARENT	
8901114	8901116	IS_AST_PARENT	
8901113	8901114	IS_AST_PARENT	
8901117	8901118	IS_AST_PARENT	
8901117	8901119	IS_AST_PARENT	
8901113	8901117	IS_AST_PARENT	
8901109	8901113	IS_AST_PARENT	
8901107	8901109	IS_AST_PARENT	
