command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380827	PtrMemberAccess	server -> socket_path		8380760	0					
ANR	8380828	Identifier	server		8380760	0					
ANR	8380829	Identifier	socket_path		8380760	1					
ANR	8380830	ExpressionStatement	g_free ( server -> socket_path )	31:4:302:329	8380760	5	True				
ANR	8380831	CallExpression	g_free ( server -> socket_path )		8380760	0					
ANR	8380832	Callee	g_free		8380760	0					
ANR	8380833	Identifier	g_free		8380760	0					
ANR	8380834	ArgumentList	server -> socket_path		8380760	1					
ANR	8380835	Argument	server -> socket_path		8380760	0					
ANR	8380836	PtrMemberAccess	server -> socket_path		8380760	0					
ANR	8380837	Identifier	server		8380760	0					
ANR	8380838	Identifier	socket_path		8380760	1					
ANR	8380839	ExpressionStatement	g_free ( server -> chr_name )	37:4:340:364	8380760	6	True				
ANR	8380840	CallExpression	g_free ( server -> chr_name )		8380760	0					
ANR	8380841	Callee	g_free		8380760	0					
ANR	8380842	Identifier	g_free		8380760	0					
ANR	8380843	ArgumentList	server -> chr_name		8380760	1					
ANR	8380844	Argument	server -> chr_name		8380760	0					
ANR	8380845	PtrMemberAccess	server -> chr_name		8380760	0					
ANR	8380846	Identifier	server		8380760	0					
ANR	8380847	Identifier	chr_name		8380760	1					
ANR	8380848	ExpressionStatement	g_free ( server )	39:4:371:385	8380760	7	True				
ANR	8380849	CallExpression	g_free ( server )		8380760	0					
ANR	8380850	Callee	g_free		8380760	0					
ANR	8380851	Identifier	g_free		8380760	0					
ANR	8380852	ArgumentList	server		8380760	1					
ANR	8380853	Argument	server		8380760	0					
ANR	8380854	Identifier	server		8380760	0					
ANR	8380855	ReturnType	static void		8380760	1					
ANR	8380856	Identifier	test_server_free		8380760	2					
ANR	8380857	ParameterList	TestServer * server		8380760	3					
ANR	8380858	Parameter	TestServer * server	1:29:29:46	8380760	0	True				
ANR	8380859	ParameterType	TestServer *		8380760	0					
ANR	8380860	Identifier	server		8380760	1					
ANR	8380861	CFGEntryNode	ENTRY		8380760		True				
ANR	8380862	CFGExitNode	EXIT		8380760		True				
ANR	8380863	Symbol	* server -> fds		8380760						
ANR	8380864	Symbol	server -> log_fd		8380760						
ANR	8380865	Symbol	server		8380760						
ANR	8380866	Symbol	* server		8380760						
ANR	8380867	Symbol	* i		8380760						
ANR	8380868	Symbol	server -> fds		8380760						
ANR	8380869	Symbol	server -> fds_num		8380760						
ANR	8380870	Symbol	i		8380760						
ANR	8380871	Symbol	* * server		8380760						
ANR	8380872	Symbol	server -> chr		8380760						
ANR	8380873	Symbol	server -> socket_path		8380760						
ANR	8380874	Symbol	server -> chr_name		8380760						
