command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9023843	MultiplicativeExpression	start / VHOST_LOG_CHUNK		9023802	1		/			
ANR	9023844	Identifier	start		9023802	0					
ANR	9023845	Identifier	VHOST_LOG_CHUNK		9023802	1					
ANR	9023846	IdentifierDeclStatement	vhost_log_chunk_t * to = dev -> log + end / VHOST_LOG_CHUNK + 1 ;	15:4:350:410	9023802	3	True				
ANR	9023847	IdentifierDecl	* to = dev -> log + end / VHOST_LOG_CHUNK + 1		9023802	0					
ANR	9023848	IdentifierDeclType	vhost_log_chunk_t *		9023802	0					
ANR	9023849	Identifier	to		9023802	1					
ANR	9023850	AssignmentExpression	* to = dev -> log + end / VHOST_LOG_CHUNK + 1		9023802	2		=			
ANR	9023851	Identifier	to		9023802	0					
ANR	9023852	AdditiveExpression	dev -> log + end / VHOST_LOG_CHUNK + 1		9023802	1		+			
ANR	9023853	PtrMemberAccess	dev -> log		9023802	0					
ANR	9023854	Identifier	dev		9023802	0					
ANR	9023855	Identifier	log		9023802	1					
ANR	9023856	AdditiveExpression	end / VHOST_LOG_CHUNK + 1		9023802	1		+			
ANR	9023857	MultiplicativeExpression	end / VHOST_LOG_CHUNK		9023802	0		/			
ANR	9023858	Identifier	end		9023802	0					
ANR	9023859	Identifier	VHOST_LOG_CHUNK		9023802	1					
ANR	9023860	PrimaryExpression	1		9023802	1					
ANR	9023861	IdentifierDeclStatement	uint64_t addr = ( start / VHOST_LOG_CHUNK ) * VHOST_LOG_CHUNK ;	17:4:417:476	9023802	4	True				
ANR	9023862	IdentifierDecl	addr = ( start / VHOST_LOG_CHUNK ) * VHOST_LOG_CHUNK		9023802	0					
ANR	9023863	IdentifierDeclType	uint64_t		9023802	0					
ANR	9023864	Identifier	addr		9023802	1					
ANR	9023865	AssignmentExpression	addr = ( start / VHOST_LOG_CHUNK ) * VHOST_LOG_CHUNK		9023802	2		=			
ANR	9023866	Identifier	addr		9023802	0					
ANR	9023867	MultiplicativeExpression	( start / VHOST_LOG_CHUNK ) * VHOST_LOG_CHUNK		9023802	1		*			
ANR	9023868	MultiplicativeExpression	start / VHOST_LOG_CHUNK		9023802	0		/			
ANR	9023869	Identifier	start		9023802	0					
ANR	9023870	Identifier	VHOST_LOG_CHUNK		9023802	1					
ANR	9023871	Identifier	VHOST_LOG_CHUNK		9023802	1					
ANR	9023872	ExpressionStatement	assert ( end / VHOST_LOG_CHUNK < dev -> log_size )	21:4:485:530	9023802	5	True				
ANR	9023873	CallExpression	assert ( end / VHOST_LOG_CHUNK < dev -> log_size )		9023802	0					
ANR	9023874	Callee	assert		9023802	0					
ANR	9023875	Identifier	assert		9023802	0					
ANR	9023876	ArgumentList	end / VHOST_LOG_CHUNK < dev -> log_size		9023802	1					
ANR	9023877	Argument	end / VHOST_LOG_CHUNK < dev -> log_size		9023802	0					
ANR	9023878	RelationalExpression	end / VHOST_LOG_CHUNK < dev -> log_size		9023802	0		<			
ANR	9023879	MultiplicativeExpression	end / VHOST_LOG_CHUNK		9023802	0		/			
ANR	9023880	Identifier	end		9023802	0					
ANR	9023881	Identifier	VHOST_LOG_CHUNK		9023802	1					
ANR	9023882	PtrMemberAccess	dev -> log_size		9023802	1					
ANR	9023883	Identifier	dev		9023802	0					
ANR	9023884	Identifier	log_size		9023802	1					
ANR	9023885	ExpressionStatement	assert ( start / VHOST_LOG_CHUNK < dev -> log_size )	23:4:537:584	9023802	6	True				
ANR	9023886	CallExpression	assert ( start / VHOST_LOG_CHUNK < dev -> log_size )		9023802	0					
ANR	9023887	Callee	assert		9023802	0					
ANR	9023888	Identifier	assert		9023802	0					
ANR	9023889	ArgumentList	start / VHOST_LOG_CHUNK < dev -> log_size		9023802	1					
ANR	9023890	Argument	start / VHOST_LOG_CHUNK < dev -> log_size		9023802	0					
ANR	9023891	RelationalExpression	start / VHOST_LOG_CHUNK < dev -> log_size		9023802	0		<			
ANR	9023892	MultiplicativeExpression	start / VHOST_LOG_CHUNK		9023802	0		/			
ANR	9023893	Identifier	start		9023802	0					
ANR	9023894	Identifier	VHOST_LOG_CHUNK		9023802	1					
ANR	9023895	PtrMemberAccess	dev -> log_size		9023802	1					
ANR	9023896	Identifier	dev		9023802	0					
ANR	9023897	Identifier	log_size		9023802	1					
ANR	9023898	IfStatement	if ( end < start )		9023802	7					
ANR	9023899	Condition	end < start	25:8:595:605	9023802	0	True				
ANR	9023900	RelationalExpression	end < start		9023802	0		<			
ANR	9023901	Identifier	end		9023802	0					
ANR	9023902	Identifier	start		9023802	1					
ANR	9023903	CompoundStatement		19:21:413:413	9023802	1					
ANR	9023904	ReturnStatement	return ;	27:8:619:625	9023802	0	True				
ANR	9023905	ForStatement	for ( ; from < to ; ++ from )		9023802	8					
ANR	9023906	Condition	from < to	31:10:645:653	9023802	0	True				
ANR	9023907	RelationalExpression	from < to		9023802	0		<			
ANR	9023908	Identifier	from		9023802	0					
ANR	9023909	Identifier	to		9023802	1					
ANR	9023910	UnaryExpression	++ from	31:21:656:661	9023802	1	True				
ANR	9023911	IncDec	++		9023802	0					
ANR	9023912	Identifier	from		9023802	1					
ANR	9023913	CompoundStatement		29:8:512:519	9023802	2					
ANR	9023914	IdentifierDeclStatement	vhost_log_chunk_t log ;	33:8:675:696	9023802	0	True				
ANR	9023915	IdentifierDecl	log		9023802	0					
ANR	9023916	IdentifierDeclType	vhost_log_chunk_t		9023802	0					
ANR	9023917	Identifier	log		9023802	1					
ANR	9023918	IdentifierDeclStatement	int bit ;	35:8:707:714	9023802	1	True				
ANR	9023919	IdentifierDecl	bit		9023802	0					
ANR	9023920	IdentifierDeclType	int		9023802	0					
ANR	9023921	Identifier	bit		9023802	1					
ANR	9023922	IfStatement	if ( ! * from )		9023802	2					
ANR	9023923	Condition	! * from	41:12:849:854	9023802	0	True				
ANR	9023924	UnaryOperationExpression	! * from		9023802	0					
ANR	9023925	UnaryOperator	!		9023802	0					
ANR	9023926	UnaryOperationExpression	* from		9023802	1					
ANR	9023927	UnaryOperator	*		9023802	0					
ANR	9023928	Identifier	from		9023802	1					
ANR	9023929	CompoundStatement		35:20:662:662	9023802	1					
ANR	9023930	ExpressionStatement	addr += VHOST_LOG_CHUNK	43:12:872:895	9023802	0	True				
ANR	9023931	AssignmentExpression	addr += VHOST_LOG_CHUNK		9023802	0		+=			
ANR	9023932	Identifier	addr		9023802	0					
ANR	9023933	Identifier	VHOST_LOG_CHUNK		9023802	1					
ANR	9023934	ContinueStatement	continue ;	45:12:910:918	9023802	1	True				
ANR	9023935	ExpressionStatement	"log = __sync_fetch_and_and ( from , 0 )"	57:8:1131:1166	9023802	3	True				
ANR	9023936	AssignmentExpression	"log = __sync_fetch_and_and ( from , 0 )"		9023802	0		=			
ANR	9023937	Identifier	log		9023802	0					
ANR	9023938	CallExpression	"__sync_fetch_and_and ( from , 0 )"		9023802	1					
ANR	9023939	Callee	__sync_fetch_and_and		9023802	0					
ANR	9023940	Identifier	__sync_fetch_and_and		9023802	0					
ANR	9023941	ArgumentList	from		9023802	1					
ANR	9023942	Argument	from		9023802	0					
ANR	9023943	Identifier	from		9023802	0					
ANR	9023944	Argument	0		9023802	1					
ANR	9023945	PrimaryExpression	0		9023802	0					
ANR	9023946	WhileStatement	while ( ( bit = sizeof ( log ) > sizeof ( int ) ? ffsll ( log ) : ffs ( log ) ) )		9023802	4					
ANR	9023947	Condition	bit = sizeof ( log ) > sizeof ( int ) ? ffsll ( log ) : ffs ( log )	59:15:1184:1257	9023802	0	True				
ANR	9023948	AssignmentExpression	bit = sizeof ( log ) > sizeof ( int ) ? ffsll ( log ) : ffs ( log )		9023802	0		=			
ANR	9023949	Identifier	bit		9023802	0					
ANR	9023950	ConditionalExpression	sizeof ( log ) > sizeof ( int ) ? ffsll ( log ) : ffs ( log )		9023802	1					
ANR	9023951	Condition	sizeof ( log ) > sizeof ( int )		9023802	0					
ANR	9023952	RelationalExpression	sizeof ( log ) > sizeof ( int )		9023802	0		>			
ANR	9023953	SizeofExpression	sizeof ( log )		9023802	0					
ANR	9023954	Sizeof	sizeof		9023802	0					
ANR	9023955	SizeofOperand	log		9023802	1					
ANR	9023956	SizeofExpression	sizeof ( int )		9023802	1					
ANR	9023957	Sizeof	sizeof		9023802	0					
ANR	9023958	SizeofOperand	int		9023802	1					
ANR	9023959	CallExpression	ffsll ( log )		9023802	1					
ANR	9023960	Callee	ffsll		9023802	0					
ANR	9023961	Identifier	ffsll		9023802	0					
ANR	9023962	ArgumentList	log		9023802	1					
ANR	9023963	Argument	log		9023802	0					
ANR	9023964	Identifier	log		9023802	0					
ANR	9023965	CallExpression	ffs ( log )		9023802	2					
ANR	9023966	Callee	ffs		9023802	0					
ANR	9023967	Identifier	ffs		9023802	0					
ANR	9023968	ArgumentList	log		9023802	1					
ANR	9023969	Argument	log		9023802	0					
ANR	9023970	Identifier	log		9023802	0					
ANR	9023971	CompoundStatement		55:40:1065:1065	9023802	1					
ANR	9023972	ExpressionStatement	bit -= 1	63:12:1275:1283	9023802	0	True				
ANR	9023973	AssignmentExpression	bit -= 1		9023802	0		-=			
ANR	9023974	Identifier	bit		9023802	0					
ANR	9023975	PrimaryExpression	1		9023802	1					
ANR	9023976	ExpressionStatement	cpu_physical_memory_set_dirty ( addr + bit * VHOST_LOG_PAGE )	65:12:1298:1356	9023802	1	True				
ANR	9023977	CallExpression	cpu_physical_memory_set_dirty ( addr + bit * VHOST_LOG_PAGE )		9023802	0					
ANR	9023978	Callee	cpu_physical_memory_set_dirty		9023802	0					
ANR	9023979	Identifier	cpu_physical_memory_set_dirty		9023802	0					
ANR	9023980	ArgumentList	addr + bit * VHOST_LOG_PAGE		9023802	1					
ANR	9023981	Argument	addr + bit * VHOST_LOG_PAGE		9023802	0					
ANR	9023982	AdditiveExpression	addr + bit * VHOST_LOG_PAGE		9023802	0		+			
ANR	9023983	Identifier	addr		9023802	0					
ANR	9023984	MultiplicativeExpression	bit * VHOST_LOG_PAGE		9023802	1		*			
ANR	9023985	Identifier	bit		9023802	0					
ANR	9023986	Identifier	VHOST_LOG_PAGE		9023802	1					
ANR	9023987	Statement	log	67:12:1371:1373	9023802	2	True				
ANR	9023988	Statement	&=	67:16:1375:1376	9023802	3	True				
ANR	9023989	Statement	~	67:19:1378:1378	9023802	4	True				
ANR	9023990	Statement	(	67:20:1379:1379	9023802	5	True				
ANR	9023991	Statement	0x1ul	67:21:1380:1384	9023802	6	True				
ANR	9023992	Statement	l	67:26:1385:1385	9023802	7	True				
ANR	9023993	Statement	<<	67:28:1387:1388	9023802	8	True				
ANR	9023994	Statement	bit	67:31:1390:1392	9023802	9	True				
ANR	9023995	Statement	)	67:34:1393:1393	9023802	10	True				
ANR	9023996	ExpressionStatement		67:35:1394:1394	9023802	11	True				
ANR	9023997	ExpressionStatement	addr += VHOST_LOG_CHUNK	71:8:1416:1439	9023802	5	True				
ANR	9023998	AssignmentExpression	addr += VHOST_LOG_CHUNK		9023802	0		+=			
ANR	9023999	Identifier	addr		9023802	0					
ANR	9024000	Identifier	VHOST_LOG_CHUNK		9023802	1					
ANR	9024001	ReturnType	static void		9023802	1					
ANR	9024002	Identifier	vhost_dev_sync_region		9023802	2					
ANR	9024003	ParameterList	"struct vhost_dev * dev , uint64_t mfirst , uint64_t mlast , uint64_t rfirst , uint64_t rlast"		9023802	3					
ANR	9024004	Parameter	struct vhost_dev * dev	1:34:34:54	9023802	0	True				
ANR	9024005	ParameterType	struct vhost_dev *		9023802	0					
ANR	9024006	Identifier	dev		9023802	1					
ANR	9024007	Parameter	uint64_t mfirst	3:34:92:106	9023802	1	True				
ANR	9024008	ParameterType	uint64_t		9023802	0					
ANR	9024009	Identifier	mfirst		9023802	1					
ANR	9024010	Parameter	uint64_t mlast	3:51:109:122	9023802	2	True				
ANR	9024011	ParameterType	uint64_t		9023802	0					
ANR	9024012	Identifier	mlast		9023802	1					
ANR	9024013	Parameter	uint64_t rfirst	5:34:160:174	9023802	3	True				
ANR	9024014	ParameterType	uint64_t		9023802	0					
ANR	9024015	Identifier	rfirst		9023802	1					
ANR	9024016	Parameter	uint64_t rlast	5:51:177:190	9023802	4	True				
ANR	9024017	ParameterType	uint64_t		9023802	0					
ANR	9024018	Identifier	rlast		9023802	1					
ANR	9024019	CFGEntryNode	ENTRY		9023802		True				
ANR	9024020	CFGExitNode	EXIT		9023802		True				
ANR	9024021	Symbol	* dev		9023802						
ANR	9024022	Symbol	dev -> log_size		9023802						
ANR	9024023	Symbol	MAX		9023802						
ANR	9024024	Symbol	log		9023802						
ANR	9024025	Symbol	dev -> log		9023802						
ANR	9024026	Symbol	start		9023802						
ANR	9024027	Symbol	rfirst		9023802						
ANR	9024028	Symbol	mfirst		9023802						
ANR	9024029	Symbol	bit		9023802						
ANR	9024030	Symbol	mlast		9023802						
ANR	9024031	Symbol	rlast		9023802						
ANR	9024032	Symbol	VHOST_LOG_CHUNK		9023802						
ANR	9024033	Symbol	ffs		9023802						
ANR	9024034	Symbol	MIN		9023802						
ANR	9024035	Symbol	dev		9023802						
ANR	9024036	Symbol	VHOST_LOG_PAGE		9023802						
ANR	9024037	Symbol	__sync_fetch_and_and		9023802						
ANR	9024038	Symbol	end		9023802						
ANR	9024039	Symbol	from		9023802						
ANR	9024040	Symbol	to		9023802						
ANR	9024041	Symbol	addr		9023802						
ANR	9024042	Symbol	* from		9023802						
ANR	9024043	Symbol	ffsll		9023802						
