command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8342776	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342777	Identifier	fpus		8342715	1					
ANR	8342778	IdentifierDeclStatement	uint16_t fptag ;	31:8:390:404	8342715	2	True				
ANR	8342779	IdentifierDecl	fptag		8342715	0					
ANR	8342780	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342781	Identifier	fptag		8342715	1					
ANR	8342782	IdentifierDeclStatement	uint16_t ignored [ 4 ] ;	33:8:415:434	8342715	3	True				
ANR	8342783	IdentifierDecl	ignored [ 4 ]		8342715	0					
ANR	8342784	IdentifierDeclType	uint16_t [ 4 ]		8342715	0					
ANR	8342785	Identifier	ignored		8342715	1					
ANR	8342786	PrimaryExpression	4		8342715	2					
ANR	8342787	IdentifierDeclStatement	long double fpregs [ 8 ] ;	35:8:445:466	8342715	4	True				
ANR	8342788	IdentifierDecl	fpregs [ 8 ]		8342715	0					
ANR	8342789	IdentifierDeclType	long double [ 8 ]		8342715	0					
ANR	8342790	Identifier	fpregs		8342715	1					
ANR	8342791	PrimaryExpression	8		8342715	2					
ANR	8342792	ExpressionStatement	float_env16	37:6:475:486	8342715	17	True				
ANR	8342793	Identifier	float_env16		8342715	0					
ANR	8342794	IdentifierDeclStatement	double dtab [ 8 ] ;	39:4:493:507	8342715	18	True				
ANR	8342795	IdentifierDecl	dtab [ 8 ]		8342715	0					
ANR	8342796	IdentifierDeclType	double [ 8 ]		8342715	0					
ANR	8342797	Identifier	dtab		8342715	1					
ANR	8342798	PrimaryExpression	8		8342715	2					
ANR	8342799	IdentifierDeclStatement	double rtab [ 8 ] ;	41:4:514:528	8342715	19	True				
ANR	8342800	IdentifierDecl	rtab [ 8 ]		8342715	0					
ANR	8342801	IdentifierDeclType	double [ 8 ]		8342715	0					
ANR	8342802	Identifier	rtab		8342715	1					
ANR	8342803	PrimaryExpression	8		8342715	2					
ANR	8342804	IdentifierDeclStatement	int i ;	43:4:535:540	8342715	20	True				
ANR	8342805	IdentifierDecl	i		8342715	0					
ANR	8342806	IdentifierDeclType	int		8342715	0					
ANR	8342807	Identifier	i		8342715	1					
ANR	8342808	ForStatement	for ( i = 0 ; i < 8 ; i ++ )		8342715	21					
ANR	8342809	ForInit	i = 0 ;	47:8:553:556	8342715	0	True				
ANR	8342810	AssignmentExpression	i = 0		8342715	0		=			
ANR	8342811	Identifier	i		8342715	0					
ANR	8342812	PrimaryExpression	0		8342715	1					
ANR	8342813	Condition	i < 8	47:12:557:559	8342715	1	True				
ANR	8342814	RelationalExpression	i < 8		8342715	0		<			
ANR	8342815	Identifier	i		8342715	0					
ANR	8342816	PrimaryExpression	8		8342715	1					
ANR	8342817	PostIncDecOperationExpression	i ++	47:16:561:563	8342715	2	True				
ANR	8342818	Identifier	i		8342715	0					
ANR	8342819	IncDec	++		8342715	1					
ANR	8342820	ExpressionStatement	dtab [ i ] = i + 1	49:8:575:590	8342715	3	True				
ANR	8342821	AssignmentExpression	dtab [ i ] = i + 1		8342715	0		=			
ANR	8342822	ArrayIndexing	dtab [ i ]		8342715	0					
ANR	8342823	Identifier	dtab		8342715	0					
ANR	8342824	Identifier	i		8342715	1					
ANR	8342825	AdditiveExpression	i + 1		8342715	1		+			
ANR	8342826	Identifier	i		8342715	0					
ANR	8342827	PrimaryExpression	1		8342715	1					
ANR	8342828	ExpressionStatement	"TEST_ENV ( & float_env16 , ""data16 fnstenv"" , ""data16 fldenv"" )"	53:4:599:656	8342715	22	True				
ANR	8342829	CallExpression	"TEST_ENV ( & float_env16 , ""data16 fnstenv"" , ""data16 fldenv"" )"		8342715	0					
ANR	8342830	Callee	TEST_ENV		8342715	0					
ANR	8342831	Identifier	TEST_ENV		8342715	0					
ANR	8342832	ArgumentList	& float_env16		8342715	1					
ANR	8342833	Argument	& float_env16		8342715	0					
ANR	8342834	UnaryOperationExpression	& float_env16		8342715	0					
ANR	8342835	UnaryOperator	&		8342715	0					
ANR	8342836	Identifier	float_env16		8342715	1					
ANR	8342837	Argument	"""data16 fnstenv"""		8342715	1					
ANR	8342838	PrimaryExpression	"""data16 fnstenv"""		8342715	0					
ANR	8342839	Argument	"""data16 fldenv"""		8342715	2					
ANR	8342840	PrimaryExpression	"""data16 fldenv"""		8342715	0					
ANR	8342841	ExpressionStatement	"TEST_ENV ( & float_env16 , ""data16 fnsave"" , ""data16 frstor"" )"	55:4:663:719	8342715	23	True				
ANR	8342842	CallExpression	"TEST_ENV ( & float_env16 , ""data16 fnsave"" , ""data16 frstor"" )"		8342715	0					
ANR	8342843	Callee	TEST_ENV		8342715	0					
ANR	8342844	Identifier	TEST_ENV		8342715	0					
ANR	8342845	ArgumentList	& float_env16		8342715	1					
ANR	8342846	Argument	& float_env16		8342715	0					
ANR	8342847	UnaryOperationExpression	& float_env16		8342715	0					
ANR	8342848	UnaryOperator	&		8342715	0					
ANR	8342849	Identifier	float_env16		8342715	1					
ANR	8342850	Argument	"""data16 fnsave"""		8342715	1					
ANR	8342851	PrimaryExpression	"""data16 fnsave"""		8342715	0					
ANR	8342852	Argument	"""data16 frstor"""		8342715	2					
ANR	8342853	PrimaryExpression	"""data16 frstor"""		8342715	0					
ANR	8342854	ExpressionStatement	"TEST_ENV ( & float_env32 , ""fnstenv"" , ""fldenv"" )"	57:4:726:769	8342715	24	True				
ANR	8342855	CallExpression	"TEST_ENV ( & float_env32 , ""fnstenv"" , ""fldenv"" )"		8342715	0					
ANR	8342856	Callee	TEST_ENV		8342715	0					
ANR	8342857	Identifier	TEST_ENV		8342715	0					
ANR	8342858	ArgumentList	& float_env32		8342715	1					
ANR	8342859	Argument	& float_env32		8342715	0					
ANR	8342860	UnaryOperationExpression	& float_env32		8342715	0					
ANR	8342861	UnaryOperator	&		8342715	0					
ANR	8342862	Identifier	float_env32		8342715	1					
ANR	8342863	Argument	"""fnstenv"""		8342715	1					
ANR	8342864	PrimaryExpression	"""fnstenv"""		8342715	0					
ANR	8342865	Argument	"""fldenv"""		8342715	2					
ANR	8342866	PrimaryExpression	"""fldenv"""		8342715	0					
ANR	8342867	ExpressionStatement	"TEST_ENV ( & float_env32 , ""fnsave"" , ""frstor"" )"	59:4:776:818	8342715	25	True				
ANR	8342868	CallExpression	"TEST_ENV ( & float_env32 , ""fnsave"" , ""frstor"" )"		8342715	0					
ANR	8342869	Callee	TEST_ENV		8342715	0					
ANR	8342870	Identifier	TEST_ENV		8342715	0					
ANR	8342871	ArgumentList	& float_env32		8342715	1					
ANR	8342872	Argument	& float_env32		8342715	0					
ANR	8342873	UnaryOperationExpression	& float_env32		8342715	0					
ANR	8342874	UnaryOperator	&		8342715	0					
ANR	8342875	Identifier	float_env32		8342715	1					
ANR	8342876	Argument	"""fnsave"""		8342715	1					
ANR	8342877	PrimaryExpression	"""fnsave"""		8342715	0					
ANR	8342878	Argument	"""frstor"""		8342715	2					
ANR	8342879	PrimaryExpression	"""frstor"""		8342715	0					
ANR	8342880	ForStatement	for ( i = 0 ; i < 5 ; i ++ )		8342715	26					
ANR	8342881	ForInit	i = 0 ;	65:8:857:860	8342715	0	True				
ANR	8342882	AssignmentExpression	i = 0		8342715	0		=			
ANR	8342883	Identifier	i		8342715	0					
ANR	8342884	PrimaryExpression	0		8342715	1					
ANR	8342885	Condition	i < 5	65:12:861:863	8342715	1	True				
ANR	8342886	RelationalExpression	i < 5		8342715	0		<			
ANR	8342887	Identifier	i		8342715	0					
ANR	8342888	PrimaryExpression	5		8342715	1					
ANR	8342889	PostIncDecOperationExpression	i ++	65:16:865:867	8342715	2	True				
ANR	8342890	Identifier	i		8342715	0					
ANR	8342891	IncDec	++		8342715	1					
ANR	8342892	Statement	asm	67:8:879:881	8342715	3	True				
ANR	8342893	Statement	volatile	67:12:883:890	8342715	27	True				
ANR	8342894	Statement	(	67:21:892:892	8342715	28	True				
ANR	8342895	Statement	"""fldl %0"""	67:22:893:901	8342715	29	True				
ANR	8342896	Statement	:	67:32:903:903	8342715	30	True				
ANR	8342897	Statement	:	67:34:905:905	8342715	31	True				
ANR	8342898	Statement	"""m"""	67:36:907:909	8342715	32	True				
ANR	8342899	Statement	(	67:40:911:911	8342715	33	True				
ANR	8342900	Statement	dtab	67:41:912:915	8342715	34	True				
ANR	8342901	Statement	[	67:45:916:916	8342715	35	True				
ANR	8342902	Statement	i	67:46:917:917	8342715	36	True				
ANR	8342903	Statement	]	67:47:918:918	8342715	37	True				
ANR	8342904	Statement	)	67:48:919:919	8342715	38	True				
ANR	8342905	Statement	)	67:49:920:920	8342715	39	True				
ANR	8342906	ExpressionStatement		67:50:921:921	8342715	40	True				
ANR	8342907	Statement	asm	69:4:928:930	8342715	41	True				
ANR	8342908	Statement	volatile	69:8:932:939	8342715	42	True				
ANR	8342909	ExpressionStatement	"""ffree %st(2)"""	69:16:940:956	8342715	43	True				
ANR	8342910	PrimaryExpression	"""ffree %st(2)"""		8342715	0					
ANR	8342911	Statement	asm	71:4:963:965	8342715	44	True				
ANR	8342912	Statement	volatile	71:8:967:974	8342715	45	True				
ANR	8342913	Statement	(	71:17:976:976	8342715	46	True				
ANR	8342914	Statement	"""fnstenv %0\\n"""	71:18:977:990	8342715	47	True				
ANR	8342915	Statement	:	71:33:992:992	8342715	48	True				
ANR	8342916	Statement	:	71:35:994:994	8342715	49	True				
ANR	8342917	Statement	"""m"""	71:37:996:998	8342715	50	True				
ANR	8342918	Statement	(	71:41:1000:1000	8342715	51	True				
ANR	8342919	Statement	float_env32	71:42:1001:1011	8342715	52	True				
ANR	8342920	Statement	)	71:53:1012:1012	8342715	53	True				
ANR	8342921	Statement	)	71:54:1013:1013	8342715	54	True				
ANR	8342922	ExpressionStatement		71:55:1014:1014	8342715	55	True				
ANR	8342923	Statement	asm	73:4:1021:1023	8342715	56	True				
ANR	8342924	Statement	volatile	73:8:1025:1032	8342715	57	True				
ANR	8342925	ExpressionStatement	"""fninit"""	73:17:1034:1044	8342715	58	True				
ANR	8342926	PrimaryExpression	"""fninit"""		8342715	0					
ANR	8342927	ExpressionStatement	"printf ( ""fptag=%04x\\n"" , float_env32 . fptag )"	75:4:1051:1092	8342715	59	True				
ANR	8342928	CallExpression	"printf ( ""fptag=%04x\\n"" , float_env32 . fptag )"		8342715	0					
ANR	8342929	Callee	printf		8342715	0					
ANR	8342930	Identifier	printf		8342715	0					
ANR	8342931	ArgumentList	"""fptag=%04x\\n"""		8342715	1					
ANR	8342932	Argument	"""fptag=%04x\\n"""		8342715	0					
ANR	8342933	PrimaryExpression	"""fptag=%04x\\n"""		8342715	0					
ANR	8342934	Argument	float_env32 . fptag		8342715	1					
ANR	8342935	MemberAccess	float_env32 . fptag		8342715	0					
ANR	8342936	Identifier	float_env32		8342715	0					
ANR	8342937	Identifier	fptag		8342715	1					
ANR	8342938	ReturnType	void		8342715	1					
ANR	8342939	Identifier	test_fenv		8342715	2					
ANR	8342940	ParameterList			8342715	3					
ANR	8342941	CFGEntryNode	ENTRY		8342715		True				
ANR	8342942	CFGExitNode	EXIT		8342715		True				
ANR	8342943	Symbol	dummy1		8342715						
ANR	8342944	Symbol	ignored		8342715						
ANR	8342945	Symbol	dummy2		8342715						
ANR	8342946	Symbol	fptag		8342715						
ANR	8342947	Symbol	float_env32		8342715						
ANR	8342948	Symbol	dummy3		8342715						
ANR	8342949	Symbol	fpregs		8342715						
ANR	8342950	Symbol	& float_env16		8342715						
ANR	8342951	Symbol	fpuc		8342715						
ANR	8342952	Symbol	i		8342715						
ANR	8342953	Symbol	float_env32 . fptag		8342715						
ANR	8342954	Symbol	* i		8342715						
ANR	8342955	Symbol	rtab		8342715						
ANR	8342956	Symbol	fpus		8342715						
ANR	8342957	Symbol	* dtab		8342715						
ANR	8342958	Symbol	& float_env32		8342715						
ANR	8342959	Symbol	dtab		8342715						
