command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8388536	PrimaryExpression	"""{ 'string0': 'string0', 'dict1': { 'string1': 'string1', 'dict2': { 'userdef1': { 'integer': 42, 'string': 'string', 'extra': [42, 23, {'foo':'bar'}] }, 'string2': 'string2'}}}"""		8388505	0					
ANR	8388537	ExpressionStatement	"visit_type_UserDefTwo ( v , NULL , & udp , & err )"	19:4:437:479	8388505	4	True				
ANR	8388538	CallExpression	"visit_type_UserDefTwo ( v , NULL , & udp , & err )"		8388505	0					
ANR	8388539	Callee	visit_type_UserDefTwo		8388505	0					
ANR	8388540	Identifier	visit_type_UserDefTwo		8388505	0					
ANR	8388541	ArgumentList	v		8388505	1					
ANR	8388542	Argument	v		8388505	0					
ANR	8388543	Identifier	v		8388505	0					
ANR	8388544	Argument	NULL		8388505	1					
ANR	8388545	Identifier	NULL		8388505	0					
ANR	8388546	Argument	& udp		8388505	2					
ANR	8388547	UnaryOperationExpression	& udp		8388505	0					
ANR	8388548	UnaryOperator	&		8388505	0					
ANR	8388549	Identifier	udp		8388505	1					
ANR	8388550	Argument	& err		8388505	3					
ANR	8388551	UnaryOperationExpression	& err		8388505	0					
ANR	8388552	UnaryOperator	&		8388505	0					
ANR	8388553	Identifier	err		8388505	1					
ANR	8388554	ExpressionStatement	error_free_or_abort ( & err )	21:4:486:511	8388505	5	True				
ANR	8388555	CallExpression	error_free_or_abort ( & err )		8388505	0					
ANR	8388556	Callee	error_free_or_abort		8388505	0					
ANR	8388557	Identifier	error_free_or_abort		8388505	0					
ANR	8388558	ArgumentList	& err		8388505	1					
ANR	8388559	Argument	& err		8388505	0					
ANR	8388560	UnaryOperationExpression	& err		8388505	0					
ANR	8388561	UnaryOperator	&		8388505	0					
ANR	8388562	Identifier	err		8388505	1					
ANR	8388563	ExpressionStatement	qapi_free_UserDefTwo ( udp )	23:4:518:543	8388505	6	True				
ANR	8388564	CallExpression	qapi_free_UserDefTwo ( udp )		8388505	0					
ANR	8388565	Callee	qapi_free_UserDefTwo		8388505	0					
ANR	8388566	Identifier	qapi_free_UserDefTwo		8388505	0					
ANR	8388567	ArgumentList	udp		8388505	1					
ANR	8388568	Argument	udp		8388505	0					
ANR	8388569	Identifier	udp		8388505	0					
ANR	8388570	ReturnType	static void		8388505	1					
ANR	8388571	Identifier	test_validate_fail_struct_nested		8388505	2					
ANR	8388572	ParameterList	"TestInputVisitorData * data , const void * unused"		8388505	3					
ANR	8388573	Parameter	TestInputVisitorData * data	1:45:45:70	8388505	0	True				
ANR	8388574	ParameterType	TestInputVisitorData *		8388505	0					
ANR	8388575	Identifier	data		8388505	1					
ANR	8388576	Parameter	const void * unused	3:46:120:137	8388505	1	True				
ANR	8388577	ParameterType	const void *		8388505	0					
ANR	8388578	Identifier	unused		8388505	1					
ANR	8388579	CFGEntryNode	ENTRY		8388505		True				
ANR	8388580	CFGExitNode	EXIT		8388505		True				
ANR	8388581	Symbol	udp		8388505						
ANR	8388582	Symbol	& udp		8388505						
ANR	8388583	Symbol	NULL		8388505						
ANR	8388584	Symbol	data		8388505						
ANR	8388585	Symbol	err		8388505						
ANR	8388586	Symbol	v		8388505						
ANR	8388587	Symbol	unused		8388505						
ANR	8388588	Symbol	& err		8388505						
ANR	8388589	Symbol	validate_test_init		8388505						
