command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8373151	ExpressionStatement	g_assert_no_error ( error )	29:4:397:421	8373062	9	True				
ANR	8373152	CallExpression	g_assert_no_error ( error )		8373062	0					
ANR	8373153	Callee	g_assert_no_error		8373062	0					
ANR	8373154	Identifier	g_assert_no_error		8373062	0					
ANR	8373155	ArgumentList	error		8373062	1					
ANR	8373156	Argument	error		8373062	0					
ANR	8373157	Identifier	error		8373062	0					
ANR	8373158	ExpressionStatement	"env [ 0 ] = g_strdup_printf ( ""QGA_CONF=tests%cdata%ctest-qga-config"" , G_DIR_SEPARATOR , G_DIR_SEPARATOR )"	33:4:430:559	8373062	10	True				
ANR	8373159	AssignmentExpression	"env [ 0 ] = g_strdup_printf ( ""QGA_CONF=tests%cdata%ctest-qga-config"" , G_DIR_SEPARATOR , G_DIR_SEPARATOR )"		8373062	0		=			
ANR	8373160	ArrayIndexing	env [ 0 ]		8373062	0					
ANR	8373161	Identifier	env		8373062	0					
ANR	8373162	PrimaryExpression	0		8373062	1					
ANR	8373163	CallExpression	"g_strdup_printf ( ""QGA_CONF=tests%cdata%ctest-qga-config"" , G_DIR_SEPARATOR , G_DIR_SEPARATOR )"		8373062	1					
ANR	8373164	Callee	g_strdup_printf		8373062	0					
ANR	8373165	Identifier	g_strdup_printf		8373062	0					
ANR	8373166	ArgumentList	"""QGA_CONF=tests%cdata%ctest-qga-config"""		8373062	1					
ANR	8373167	Argument	"""QGA_CONF=tests%cdata%ctest-qga-config"""		8373062	0					
ANR	8373168	PrimaryExpression	"""QGA_CONF=tests%cdata%ctest-qga-config"""		8373062	0					
ANR	8373169	Argument	G_DIR_SEPARATOR		8373062	1					
ANR	8373170	Identifier	G_DIR_SEPARATOR		8373062	0					
ANR	8373171	Argument	G_DIR_SEPARATOR		8373062	2					
ANR	8373172	Identifier	G_DIR_SEPARATOR		8373062	0					
ANR	8373173	ExpressionStatement	env [ 1 ] = NULL	37:4:566:579	8373062	11	True				
ANR	8373174	AssignmentExpression	env [ 1 ] = NULL		8373062	0		=			
ANR	8373175	ArrayIndexing	env [ 1 ]		8373062	0					
ANR	8373176	Identifier	env		8373062	0					
ANR	8373177	PrimaryExpression	1		8373062	1					
ANR	8373178	Identifier	NULL		8373062	1					
ANR	8373179	ExpressionStatement	"g_spawn_sync ( NULL , argv , env , 0 , NULL , NULL , & out , & err , & status , & error )"	39:4:586:677	8373062	12	True				
ANR	8373180	CallExpression	"g_spawn_sync ( NULL , argv , env , 0 , NULL , NULL , & out , & err , & status , & error )"		8373062	0					
ANR	8373181	Callee	g_spawn_sync		8373062	0					
ANR	8373182	Identifier	g_spawn_sync		8373062	0					
ANR	8373183	ArgumentList	NULL		8373062	1					
ANR	8373184	Argument	NULL		8373062	0					
ANR	8373185	Identifier	NULL		8373062	0					
ANR	8373186	Argument	argv		8373062	1					
ANR	8373187	Identifier	argv		8373062	0					
ANR	8373188	Argument	env		8373062	2					
ANR	8373189	Identifier	env		8373062	0					
ANR	8373190	Argument	0		8373062	3					
ANR	8373191	PrimaryExpression	0		8373062	0					
ANR	8373192	Argument	NULL		8373062	4					
ANR	8373193	Identifier	NULL		8373062	0					
ANR	8373194	Argument	NULL		8373062	5					
ANR	8373195	Identifier	NULL		8373062	0					
ANR	8373196	Argument	& out		8373062	6					
ANR	8373197	UnaryOperationExpression	& out		8373062	0					
ANR	8373198	UnaryOperator	&		8373062	0					
ANR	8373199	Identifier	out		8373062	1					
ANR	8373200	Argument	& err		8373062	7					
ANR	8373201	UnaryOperationExpression	& err		8373062	0					
ANR	8373202	UnaryOperator	&		8373062	0					
ANR	8373203	Identifier	err		8373062	1					
ANR	8373204	Argument	& status		8373062	8					
ANR	8373205	UnaryOperationExpression	& status		8373062	0					
ANR	8373206	UnaryOperator	&		8373062	0					
ANR	8373207	Identifier	status		8373062	1					
ANR	8373208	Argument	& error		8373062	9					
ANR	8373209	UnaryOperationExpression	& error		8373062	0					
ANR	8373210	UnaryOperator	&		8373062	0					
ANR	8373211	Identifier	error		8373062	1					
ANR	8373212	ExpressionStatement	g_strfreev ( argv )	43:4:684:700	8373062	13	True				
ANR	8373213	CallExpression	g_strfreev ( argv )		8373062	0					
ANR	8373214	Callee	g_strfreev		8373062	0					
ANR	8373215	Identifier	g_strfreev		8373062	0					
ANR	8373216	ArgumentList	argv		8373062	1					
ANR	8373217	Argument	argv		8373062	0					
ANR	8373218	Identifier	argv		8373062	0					
ANR	8373219	ExpressionStatement	g_assert_no_error ( error )	47:4:709:733	8373062	14	True				
ANR	8373220	CallExpression	g_assert_no_error ( error )		8373062	0					
ANR	8373221	Callee	g_assert_no_error		8373062	0					
ANR	8373222	Identifier	g_assert_no_error		8373062	0					
ANR	8373223	ArgumentList	error		8373062	1					
ANR	8373224	Argument	error		8373062	0					
ANR	8373225	Identifier	error		8373062	0					
ANR	8373226	Statement	g_assert_cmpstr	49:4:740:754	8373062	15	True				
ANR	8373227	Statement	(	49:19:755:755	8373062	16	True				
ANR	8373228	Statement	err	49:20:756:758	8373062	17	True				
ANR	8373229	Statement	","	49:23:759:759	8373062	18	True				
ANR	8373230	Statement	==	49:25:761:762	8373062	19	True				
ANR	8373231	Statement	","	49:27:763:763	8373062	20	True				
ANR	8373232	Statement	""""""	49:29:765:766	8373062	21	True				
ANR	8373233	Statement	)	49:31:767:767	8373062	22	True				
ANR	8373234	ExpressionStatement		49:32:768:768	8373062	23	True				
ANR	8373235	Statement	g_assert_cmpint	51:4:775:789	8373062	24	True				
ANR	8373236	Statement	(	51:19:790:790	8373062	25	True				
ANR	8373237	Statement	status	51:20:791:796	8373062	26	True				
ANR	8373238	Statement	","	51:26:797:797	8373062	27	True				
ANR	8373239	Statement	==	51:28:799:800	8373062	28	True				
ANR	8373240	Statement	","	51:30:801:801	8373062	29	True				
ANR	8373241	Statement	0	51:32:803:803	8373062	30	True				
ANR	8373242	Statement	)	51:33:804:804	8373062	31	True				
ANR	8373243	ExpressionStatement		51:34:805:805	8373062	32	True				
ANR	8373244	ExpressionStatement	kf = g_key_file_new ( )	55:4:814:835	8373062	33	True				
ANR	8373245	AssignmentExpression	kf = g_key_file_new ( )		8373062	0		=			
ANR	8373246	Identifier	kf		8373062	0					
ANR	8373247	CallExpression	g_key_file_new ( )		8373062	1					
ANR	8373248	Callee	g_key_file_new		8373062	0					
ANR	8373249	Identifier	g_key_file_new		8373062	0					
ANR	8373250	ArgumentList			8373062	1					
ANR	8373251	ExpressionStatement	"g_key_file_load_from_data ( kf , out , - 1 , G_KEY_FILE_NONE , & error )"	57:4:842:905	8373062	34	True				
ANR	8373252	CallExpression	"g_key_file_load_from_data ( kf , out , - 1 , G_KEY_FILE_NONE , & error )"		8373062	0					
ANR	8373253	Callee	g_key_file_load_from_data		8373062	0					
ANR	8373254	Identifier	g_key_file_load_from_data		8373062	0					
ANR	8373255	ArgumentList	kf		8373062	1					
ANR	8373256	Argument	kf		8373062	0					
ANR	8373257	Identifier	kf		8373062	0					
ANR	8373258	Argument	out		8373062	1					
ANR	8373259	Identifier	out		8373062	0					
ANR	8373260	Argument	- 1		8373062	2					
ANR	8373261	UnaryOperationExpression	- 1		8373062	0					
ANR	8373262	UnaryOperator	-		8373062	0					
ANR	8373263	PrimaryExpression	1		8373062	1					
ANR	8373264	Argument	G_KEY_FILE_NONE		8373062	3					
ANR	8373265	Identifier	G_KEY_FILE_NONE		8373062	0					
ANR	8373266	Argument	& error		8373062	4					
ANR	8373267	UnaryOperationExpression	& error		8373062	0					
ANR	8373268	UnaryOperator	&		8373062	0					
ANR	8373269	Identifier	error		8373062	1					
ANR	8373270	ExpressionStatement	g_assert_no_error ( error )	59:4:912:936	8373062	35	True				
ANR	8373271	CallExpression	g_assert_no_error ( error )		8373062	0					
ANR	8373272	Callee	g_assert_no_error		8373062	0					
ANR	8373273	Identifier	g_assert_no_error		8373062	0					
ANR	8373274	ArgumentList	error		8373062	1					
ANR	8373275	Argument	error		8373062	0					
ANR	8373276	Identifier	error		8373062	0					
ANR	8373277	ExpressionStatement	str = g_key_file_get_start_group ( kf )	63:4:945:981	8373062	36	True				
ANR	8373278	AssignmentExpression	str = g_key_file_get_start_group ( kf )		8373062	0		=			
ANR	8373279	Identifier	str		8373062	0					
ANR	8373280	CallExpression	g_key_file_get_start_group ( kf )		8373062	1					
ANR	8373281	Callee	g_key_file_get_start_group		8373062	0					
ANR	8373282	Identifier	g_key_file_get_start_group		8373062	0					
ANR	8373283	ArgumentList	kf		8373062	1					
ANR	8373284	Argument	kf		8373062	0					
ANR	8373285	Identifier	kf		8373062	0					
ANR	8373286	Statement	g_assert_cmpstr	65:4:988:1002	8373062	37	True				
ANR	8373287	Statement	(	65:19:1003:1003	8373062	38	True				
ANR	8373288	Statement	str	65:20:1004:1006	8373062	39	True				
ANR	8373289	Statement	","	65:23:1007:1007	8373062	40	True				
ANR	8373290	Statement	==	65:25:1009:1010	8373062	41	True				
ANR	8373291	Statement	","	65:27:1011:1011	8373062	42	True				
ANR	8373292	Statement	"""general"""	65:29:1013:1021	8373062	43	True				
ANR	8373293	Statement	)	65:38:1022:1022	8373062	44	True				
ANR	8373294	ExpressionStatement		65:39:1023:1023	8373062	45	True				
ANR	8373295	ExpressionStatement	g_free ( str )	67:4:1030:1041	8373062	46	True				
ANR	8373296	CallExpression	g_free ( str )		8373062	0					
ANR	8373297	Callee	g_free		8373062	0					
ANR	8373298	Identifier	g_free		8373062	0					
ANR	8373299	ArgumentList	str		8373062	1					
ANR	8373300	Argument	str		8373062	0					
ANR	8373301	Identifier	str		8373062	0					
ANR	8373302	ExpressionStatement	"g_assert_false ( g_key_file_get_boolean ( kf , ""general"" , ""daemon"" , & error ) )"	71:4:1050:1121	8373062	47	True				
ANR	8373303	CallExpression	"g_assert_false ( g_key_file_get_boolean ( kf , ""general"" , ""daemon"" , & error ) )"		8373062	0					
ANR	8373304	Callee	g_assert_false		8373062	0					
ANR	8373305	Identifier	g_assert_false		8373062	0					
ANR	8373306	ArgumentList	"g_key_file_get_boolean ( kf , ""general"" , ""daemon"" , & error )"		8373062	1					
ANR	8373307	Argument	"g_key_file_get_boolean ( kf , ""general"" , ""daemon"" , & error )"		8373062	0					
ANR	8373308	CallExpression	"g_key_file_get_boolean ( kf , ""general"" , ""daemon"" , & error )"		8373062	0					
ANR	8373309	Callee	g_key_file_get_boolean		8373062	0					
ANR	8373310	Identifier	g_key_file_get_boolean		8373062	0					
ANR	8373311	ArgumentList	kf		8373062	1					
ANR	8373312	Argument	kf		8373062	0					
ANR	8373313	Identifier	kf		8373062	0					
ANR	8373314	Argument	"""general"""		8373062	1					
ANR	8373315	PrimaryExpression	"""general"""		8373062	0					
ANR	8373316	Argument	"""daemon"""		8373062	2					
ANR	8373317	PrimaryExpression	"""daemon"""		8373062	0					
ANR	8373318	Argument	& error		8373062	3					
ANR	8373319	UnaryOperationExpression	& error		8373062	0					
ANR	8373320	UnaryOperator	&		8373062	0					
ANR	8373321	Identifier	error		8373062	1					
ANR	8373322	ExpressionStatement	g_assert_no_error ( error )	73:4:1128:1152	8373062	48	True				
ANR	8373323	CallExpression	g_assert_no_error ( error )		8373062	0					
ANR	8373324	Callee	g_assert_no_error		8373062	0					
ANR	8373325	Identifier	g_assert_no_error		8373062	0					
ANR	8373326	ArgumentList	error		8373062	1					
ANR	8373327	Argument	error		8373062	0					
ANR	8373328	Identifier	error		8373062	0					
ANR	8373329	ExpressionStatement	"str = g_key_file_get_string ( kf , ""general"" , ""method"" , & error )"	77:4:1161:1221	8373062	49	True				
ANR	8373330	AssignmentExpression	"str = g_key_file_get_string ( kf , ""general"" , ""method"" , & error )"		8373062	0		=			
ANR	8373331	Identifier	str		8373062	0					
ANR	8373332	CallExpression	"g_key_file_get_string ( kf , ""general"" , ""method"" , & error )"		8373062	1					
ANR	8373333	Callee	g_key_file_get_string		8373062	0					
ANR	8373334	Identifier	g_key_file_get_string		8373062	0					
ANR	8373335	ArgumentList	kf		8373062	1					
ANR	8373336	Argument	kf		8373062	0					
ANR	8373337	Identifier	kf		8373062	0					
ANR	8373338	Argument	"""general"""		8373062	1					
ANR	8373339	PrimaryExpression	"""general"""		8373062	0					
ANR	8373340	Argument	"""method"""		8373062	2					
ANR	8373341	PrimaryExpression	"""method"""		8373062	0					
ANR	8373342	Argument	& error		8373062	3					
ANR	8373343	UnaryOperationExpression	& error		8373062	0					
ANR	8373344	UnaryOperator	&		8373062	0					
ANR	8373345	Identifier	error		8373062	1					
ANR	8373346	ExpressionStatement	g_assert_no_error ( error )	79:4:1228:1252	8373062	50	True				
ANR	8373347	CallExpression	g_assert_no_error ( error )		8373062	0					
ANR	8373348	Callee	g_assert_no_error		8373062	0					
ANR	8373349	Identifier	g_assert_no_error		8373062	0					
ANR	8373350	ArgumentList	error		8373062	1					
ANR	8373351	Argument	error		8373062	0					
ANR	8373352	Identifier	error		8373062	0					
ANR	8373353	Statement	g_assert_cmpstr	81:4:1259:1273	8373062	51	True				
ANR	8373354	Statement	(	81:19:1274:1274	8373062	52	True				
ANR	8373355	Statement	str	81:20:1275:1277	8373062	53	True				
ANR	8373356	Statement	","	81:23:1278:1278	8373062	54	True				
ANR	8373357	Statement	==	81:25:1280:1281	8373062	55	True				
ANR	8373358	Statement	","	81:27:1282:1282	8373062	56	True				
ANR	8373359	Statement	"""virtio-serial"""	81:29:1284:1298	8373062	57	True				
ANR	8373360	Statement	)	81:44:1299:1299	8373062	58	True				
ANR	8373361	ExpressionStatement		81:45:1300:1300	8373062	59	True				
ANR	8373362	ExpressionStatement	g_free ( str )	83:4:1307:1318	8373062	60	True				
ANR	8373363	CallExpression	g_free ( str )		8373062	0					
ANR	8373364	Callee	g_free		8373062	0					
ANR	8373365	Identifier	g_free		8373062	0					
ANR	8373366	ArgumentList	str		8373062	1					
ANR	8373367	Argument	str		8373062	0					
ANR	8373368	Identifier	str		8373062	0					
ANR	8373369	ExpressionStatement	"str = g_key_file_get_string ( kf , ""general"" , ""path"" , & error )"	87:4:1327:1385	8373062	61	True				
ANR	8373370	AssignmentExpression	"str = g_key_file_get_string ( kf , ""general"" , ""path"" , & error )"		8373062	0		=			
ANR	8373371	Identifier	str		8373062	0					
ANR	8373372	CallExpression	"g_key_file_get_string ( kf , ""general"" , ""path"" , & error )"		8373062	1					
ANR	8373373	Callee	g_key_file_get_string		8373062	0					
ANR	8373374	Identifier	g_key_file_get_string		8373062	0					
ANR	8373375	ArgumentList	kf		8373062	1					
ANR	8373376	Argument	kf		8373062	0					
ANR	8373377	Identifier	kf		8373062	0					
ANR	8373378	Argument	"""general"""		8373062	1					
ANR	8373379	PrimaryExpression	"""general"""		8373062	0					
ANR	8373380	Argument	"""path"""		8373062	2					
ANR	8373381	PrimaryExpression	"""path"""		8373062	0					
ANR	8373382	Argument	& error		8373062	3					
ANR	8373383	UnaryOperationExpression	& error		8373062	0					
ANR	8373384	UnaryOperator	&		8373062	0					
ANR	8373385	Identifier	error		8373062	1					
ANR	8373386	ExpressionStatement	g_assert_no_error ( error )	89:4:1392:1416	8373062	62	True				
ANR	8373387	CallExpression	g_assert_no_error ( error )		8373062	0					
ANR	8373388	Callee	g_assert_no_error		8373062	0					
ANR	8373389	Identifier	g_assert_no_error		8373062	0					
ANR	8373390	ArgumentList	error		8373062	1					
ANR	8373391	Argument	error		8373062	0					
ANR	8373392	Identifier	error		8373062	0					
ANR	8373393	Statement	g_assert_cmpstr	91:4:1423:1437	8373062	63	True				
ANR	8373394	Statement	(	91:19:1438:1438	8373062	64	True				
ANR	8373395	Statement	str	91:20:1439:1441	8373062	65	True				
ANR	8373396	Statement	","	91:23:1442:1442	8373062	66	True				
ANR	8373397	Statement	==	91:25:1444:1445	8373062	67	True				
ANR	8373398	Statement	","	91:27:1446:1446	8373062	68	True				
ANR	8373399	Statement	"""/path/to/org.qemu.guest_agent.0"""	91:29:1448:1480	8373062	69	True				
ANR	8373400	Statement	)	91:62:1481:1481	8373062	70	True				
ANR	8373401	ExpressionStatement		91:63:1482:1482	8373062	71	True				
ANR	8373402	ExpressionStatement	g_free ( str )	93:4:1489:1500	8373062	72	True				
ANR	8373403	CallExpression	g_free ( str )		8373062	0					
ANR	8373404	Callee	g_free		8373062	0					
ANR	8373405	Identifier	g_free		8373062	0					
ANR	8373406	ArgumentList	str		8373062	1					
ANR	8373407	Argument	str		8373062	0					
ANR	8373408	Identifier	str		8373062	0					
ANR	8373409	ExpressionStatement	"str = g_key_file_get_string ( kf , ""general"" , ""pidfile"" , & error )"	97:4:1509:1570	8373062	73	True				
ANR	8373410	AssignmentExpression	"str = g_key_file_get_string ( kf , ""general"" , ""pidfile"" , & error )"		8373062	0		=			
ANR	8373411	Identifier	str		8373062	0					
ANR	8373412	CallExpression	"g_key_file_get_string ( kf , ""general"" , ""pidfile"" , & error )"		8373062	1					
ANR	8373413	Callee	g_key_file_get_string		8373062	0					
ANR	8373414	Identifier	g_key_file_get_string		8373062	0					
ANR	8373415	ArgumentList	kf		8373062	1					
ANR	8373416	Argument	kf		8373062	0					
ANR	8373417	Identifier	kf		8373062	0					
ANR	8373418	Argument	"""general"""		8373062	1					
ANR	8373419	PrimaryExpression	"""general"""		8373062	0					
ANR	8373420	Argument	"""pidfile"""		8373062	2					
ANR	8373421	PrimaryExpression	"""pidfile"""		8373062	0					
ANR	8373422	Argument	& error		8373062	3					
ANR	8373423	UnaryOperationExpression	& error		8373062	0					
ANR	8373424	UnaryOperator	&		8373062	0					
ANR	8373425	Identifier	error		8373062	1					
ANR	8373426	ExpressionStatement	g_assert_no_error ( error )	99:4:1577:1601	8373062	74	True				
ANR	8373427	CallExpression	g_assert_no_error ( error )		8373062	0					
ANR	8373428	Callee	g_assert_no_error		8373062	0					
ANR	8373429	Identifier	g_assert_no_error		8373062	0					
ANR	8373430	ArgumentList	error		8373062	1					
ANR	8373431	Argument	error		8373062	0					
ANR	8373432	Identifier	error		8373062	0					
ANR	8373433	Statement	g_assert_cmpstr	101:4:1608:1622	8373062	75	True				
ANR	8373434	Statement	(	101:19:1623:1623	8373062	76	True				
ANR	8373435	Statement	str	101:20:1624:1626	8373062	77	True				
ANR	8373436	Statement	","	101:23:1627:1627	8373062	78	True				
ANR	8373437	Statement	==	101:25:1629:1630	8373062	79	True				
ANR	8373438	Statement	","	101:27:1631:1631	8373062	80	True				
ANR	8373439	Statement	"""/var/foo/qemu-ga.pid"""	101:29:1633:1654	8373062	81	True				
ANR	8373440	Statement	)	101:51:1655:1655	8373062	82	True				
ANR	8373441	ExpressionStatement		101:52:1656:1656	8373062	83	True				
ANR	8373442	ExpressionStatement	g_free ( str )	103:4:1663:1674	8373062	84	True				
ANR	8373443	CallExpression	g_free ( str )		8373062	0					
ANR	8373444	Callee	g_free		8373062	0					
ANR	8373445	Identifier	g_free		8373062	0					
ANR	8373446	ArgumentList	str		8373062	1					
ANR	8373447	Argument	str		8373062	0					
ANR	8373448	Identifier	str		8373062	0					
ANR	8373449	ExpressionStatement	"str = g_key_file_get_string ( kf , ""general"" , ""statedir"" , & error )"	107:4:1683:1745	8373062	85	True				
ANR	8373450	AssignmentExpression	"str = g_key_file_get_string ( kf , ""general"" , ""statedir"" , & error )"		8373062	0		=			
ANR	8373451	Identifier	str		8373062	0					
ANR	8373452	CallExpression	"g_key_file_get_string ( kf , ""general"" , ""statedir"" , & error )"		8373062	1					
ANR	8373453	Callee	g_key_file_get_string		8373062	0					
ANR	8373454	Identifier	g_key_file_get_string		8373062	0					
ANR	8373455	ArgumentList	kf		8373062	1					
ANR	8373456	Argument	kf		8373062	0					
ANR	8373457	Identifier	kf		8373062	0					
ANR	8373458	Argument	"""general"""		8373062	1					
ANR	8373459	PrimaryExpression	"""general"""		8373062	0					
ANR	8373460	Argument	"""statedir"""		8373062	2					
ANR	8373461	PrimaryExpression	"""statedir"""		8373062	0					
ANR	8373462	Argument	& error		8373062	3					
ANR	8373463	UnaryOperationExpression	& error		8373062	0					
ANR	8373464	UnaryOperator	&		8373062	0					
ANR	8373465	Identifier	error		8373062	1					
ANR	8373466	ExpressionStatement	g_assert_no_error ( error )	109:4:1752:1776	8373062	86	True				
ANR	8373467	CallExpression	g_assert_no_error ( error )		8373062	0					
ANR	8373468	Callee	g_assert_no_error		8373062	0					
ANR	8373469	Identifier	g_assert_no_error		8373062	0					
ANR	8373470	ArgumentList	error		8373062	1					
ANR	8373471	Argument	error		8373062	0					
ANR	8373472	Identifier	error		8373062	0					
ANR	8373473	Statement	g_assert_cmpstr	111:4:1783:1797	8373062	87	True				
ANR	8373474	Statement	(	111:19:1798:1798	8373062	88	True				
ANR	8373475	Statement	str	111:20:1799:1801	8373062	89	True				
ANR	8373476	Statement	","	111:23:1802:1802	8373062	90	True				
ANR	8373477	Statement	==	111:25:1804:1805	8373062	91	True				
ANR	8373478	Statement	","	111:27:1806:1806	8373062	92	True				
ANR	8373479	Statement	"""/var/state"""	111:29:1808:1819	8373062	93	True				
ANR	8373480	Statement	)	111:41:1820:1820	8373062	94	True				
ANR	8373481	ExpressionStatement		111:42:1821:1821	8373062	95	True				
ANR	8373482	ExpressionStatement	g_free ( str )	113:4:1828:1839	8373062	96	True				
ANR	8373483	CallExpression	g_free ( str )		8373062	0					
ANR	8373484	Callee	g_free		8373062	0					
ANR	8373485	Identifier	g_free		8373062	0					
ANR	8373486	ArgumentList	str		8373062	1					
ANR	8373487	Argument	str		8373062	0					
ANR	8373488	Identifier	str		8373062	0					
ANR	8373489	ExpressionStatement	"g_assert_true ( g_key_file_get_boolean ( kf , ""general"" , ""verbose"" , & error ) )"	117:4:1848:1919	8373062	97	True				
ANR	8373490	CallExpression	"g_assert_true ( g_key_file_get_boolean ( kf , ""general"" , ""verbose"" , & error ) )"		8373062	0					
ANR	8373491	Callee	g_assert_true		8373062	0					
ANR	8373492	Identifier	g_assert_true		8373062	0					
