command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8370963	IdentifierDeclStatement	int err ;	13:4:205:212	8370930	4	True				
ANR	8370964	IdentifierDecl	err		8370930	0					
ANR	8370965	IdentifierDeclType	int		8370930	0					
ANR	8370966	Identifier	err		8370930	1					
ANR	8370967	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	17:4:221:263	8370930	5	True				
ANR	8370968	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8370930	0		=			
ANR	8370969	Identifier	err		8370930	0					
ANR	8370970	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8370930	1					
ANR	8370971	Callee	qemu_strtoul		8370930	0					
ANR	8370972	Identifier	qemu_strtoul		8370930	0					
ANR	8370973	ArgumentList	str		8370930	1					
ANR	8370974	Argument	str		8370930	0					
ANR	8370975	Identifier	str		8370930	0					
ANR	8370976	Argument	& endptr		8370930	1					
ANR	8370977	UnaryOperationExpression	& endptr		8370930	0					
ANR	8370978	UnaryOperator	&		8370930	0					
ANR	8370979	Identifier	endptr		8370930	1					
ANR	8370980	Argument	0		8370930	2					
ANR	8370981	PrimaryExpression	0		8370930	0					
ANR	8370982	Argument	& res		8370930	3					
ANR	8370983	UnaryOperationExpression	& res		8370930	0					
ANR	8370984	UnaryOperator	&		8370930	0					
ANR	8370985	Identifier	res		8370930	1					
ANR	8370986	Statement	g_assert_cmpint	21:4:272:286	8370930	6	True				
ANR	8370987	Statement	(	21:19:287:287	8370930	7	True				
ANR	8370988	Statement	err	21:20:288:290	8370930	8	True				
ANR	8370989	Statement	","	21:23:291:291	8370930	9	True				
ANR	8370990	Statement	==	21:25:293:294	8370930	10	True				
ANR	8370991	Statement	","	21:27:295:295	8370930	11	True				
ANR	8370992	Statement	-	21:29:297:297	8370930	12	True				
ANR	8370993	Statement	ERANGE	21:30:298:303	8370930	13	True				
ANR	8370994	Statement	)	21:36:304:304	8370930	14	True				
ANR	8370995	ExpressionStatement		21:37:305:305	8370930	15	True				
ANR	8370996	Statement	g_assert_cmpint	23:4:312:326	8370930	16	True				
ANR	8370997	Statement	(	23:19:327:327	8370930	17	True				
ANR	8370998	Statement	res	23:20:328:330	8370930	18	True				
ANR	8370999	Statement	","	23:23:331:331	8370930	19	True				
ANR	8371000	Statement	==	23:25:333:334	8370930	20	True				
ANR	8371001	Statement	","	23:27:335:335	8370930	21	True				
ANR	8371002	Statement	-	23:29:337:337	8370930	22	True				
ANR	8371003	Statement	1ul	23:30:338:340	8370930	23	True				
ANR	8371004	Statement	)	23:33:341:341	8370930	24	True				
ANR	8371005	ExpressionStatement		23:34:342:342	8370930	25	True				
ANR	8371006	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:349:386	8370930	26	True				
ANR	8371007	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8370930	0					
ANR	8371008	Callee	g_assert		8370930	0					
ANR	8371009	Identifier	g_assert		8370930	0					
ANR	8371010	ArgumentList	endptr == str + strlen ( str )		8370930	1					
ANR	8371011	Argument	endptr == str + strlen ( str )		8370930	0					
ANR	8371012	EqualityExpression	endptr == str + strlen ( str )		8370930	0		==			
ANR	8371013	Identifier	endptr		8370930	0					
ANR	8371014	AdditiveExpression	str + strlen ( str )		8370930	1		+			
ANR	8371015	Identifier	str		8370930	0					
ANR	8371016	CallExpression	strlen ( str )		8370930	1					
ANR	8371017	Callee	strlen		8370930	0					
ANR	8371018	Identifier	strlen		8370930	0					
ANR	8371019	ArgumentList	str		8370930	1					
ANR	8371020	Argument	str		8370930	0					
ANR	8371021	Identifier	str		8370930	0					
ANR	8371022	ReturnType	static void		8370930	1					
ANR	8371023	Identifier	test_qemu_strtoul_underflow		8370930	2					
ANR	8371024	ParameterList			8370930	3					
ANR	8371025	CFGEntryNode	ENTRY		8370930		True				
ANR	8371026	CFGExitNode	EXIT		8370930		True				
ANR	8371027	Symbol	str		8370930						
ANR	8371028	Symbol	res		8370930						
ANR	8371029	Symbol	& res		8370930						
ANR	8371030	Symbol	strlen		8370930						
ANR	8371031	Symbol	err		8370930						
ANR	8371032	Symbol	endptr		8370930						
ANR	8371033	Symbol	f		8370930						
ANR	8371034	Symbol	& endptr		8370930						
ANR	8371035	Symbol	qemu_strtoul		8370930						
ANR	8371036	Symbol	& f		8370930						
