start	end	type	var
3602031	3602100	USE	
3602035	3602100	USE	
3602037	3602100	USE	
3602047	3602100	USE	
3602044	3602100	USE	
3602051	3602100	USE	
3602053	3602100	USE	
3602057	3602100	USE	
3602069	3602100	USE	
3602059	3602100	USE	
3602066	3602100	USE	
3602072	3602100	USE	
3602077	3602100	USE	
3602080	3602100	USE	
3602085	3602100	USE	
3602009	3602101	DEF	
3602013	3602101	DEF	
3602035	3602102	USE	
3602036	3602102	USE	
3602057	3602102	USE	
3602058	3602102	USE	
3602009	3602103	DEF	
3602010	3602103	DEF	
3602016	3602104	DEF	
3602020	3602104	DEF	
3602080	3602104	DEF	
3602081	3602104	DEF	
3602057	3602105	DEF	
3602058	3602105	DEF	
3602080	3602105	USE	
3602081	3602105	USE	
3602035	3602106	USE	
3602044	3602106	USE	
3602057	3602106	USE	
3602066	3602106	USE	
3602023	3602107	DEF	
3602024	3602107	DEF	
3602029	3602107	DEF	
3602030	3602107	DEF	
3602035	3602107	DEF	
3602036	3602107	DEF	
3602051	3602107	USE	
3602052	3602107	USE	
3602057	3602107	DEF	
3602058	3602107	DEF	
3602072	3602107	USE	
3602073	3602107	USE	
3602080	3602107	USE	
3602081	3602107	USE	
3602016	3602108	DEF	
3602017	3602108	DEF	
3602072	3602108	DEF	
3602073	3602108	DEF	
3602051	3602109	USE	
3602052	3602109	USE	
3602035	3602072	REACHES	h -> luma_log2_weight_denom
3602091	3602023	REACHES	h
3602091	3602029	REACHES	h
3602091	3602035	REACHES	h
3602091	3602051	REACHES	h
3602091	3602057	REACHES	h
3602091	3602072	REACHES	h
3602091	3602080	REACHES	h
3602057	3602080	REACHES	h -> chroma_log2_weight_denom
3602057	3602095	REACHES	* h
3602035	3602095	REACHES	* h
3602035	3602051	REACHES	* h
3602057	3602072	REACHES	* h
3602035	3602072	REACHES	* h
3602057	3602080	REACHES	* h
3602035	3602080	REACHES	* h
3602094	3602091	CONTROLS	
3602094	3602009	CONTROLS	
3602094	3602016	CONTROLS	
3602094	3602023	CONTROLS	
3602094	3602029	CONTROLS	
3602094	3602035	CONTROLS	
3602094	3602051	CONTROLS	
3602094	3602072	CONTROLS	
3602094	3602080	CONTROLS	
3602051	3602057	CONTROLS	
3602094	3602091	DOM	
3602051	3602057	DOM	
3602035	3602051	DOM	
3602016	3602023	DOM	
3602029	3602035	DOM	
3602072	3602080	DOM	
3602080	3602095	DOM	
3602094	3602094	DOM	
3602091	3602009	DOM	
3602023	3602029	DOM	
3602009	3602016	DOM	
3602051	3602072	DOM	
3602009	3602091	POST_DOM	
3602072	3602057	POST_DOM	
3602072	3602051	POST_DOM	
3602095	3602095	POST_DOM	
3602095	3602080	POST_DOM	
3602051	3602035	POST_DOM	
3602029	3602023	POST_DOM	
3602091	3602094	POST_DOM	
3602035	3602029	POST_DOM	
3602016	3602009	POST_DOM	
3602080	3602072	POST_DOM	
3602023	3602016	POST_DOM	
3602006	3602007	IS_FUNCTION_OF_AST	
3602006	3602094	IS_FUNCTION_OF_CFG	
3602005	3602006	IS_FILE_OF	
