command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372785	Identifier	res		8372756	1					
ANR	8372786	AssignmentExpression	res = 999		8372756	2		=			
ANR	8372787	Identifier	res		8372756	0					
ANR	8372788	PrimaryExpression	999		8372756	1					
ANR	8372789	IdentifierDeclStatement	int err ;	13:4:161:168	8372756	4	True				
ANR	8372790	IdentifierDecl	err		8372756	0					
ANR	8372791	IdentifierDeclType	int		8372756	0					
ANR	8372792	Identifier	err		8372756	1					
ANR	8372793	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:177:219	8372756	5	True				
ANR	8372794	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372756	0		=			
ANR	8372795	Identifier	err		8372756	0					
ANR	8372796	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8372756	1					
ANR	8372797	Callee	qemu_strtoull		8372756	0					
ANR	8372798	Identifier	qemu_strtoull		8372756	0					
ANR	8372799	ArgumentList	str		8372756	1					
ANR	8372800	Argument	str		8372756	0					
ANR	8372801	Identifier	str		8372756	0					
ANR	8372802	Argument	& endptr		8372756	1					
ANR	8372803	UnaryOperationExpression	& endptr		8372756	0					
ANR	8372804	UnaryOperator	&		8372756	0					
ANR	8372805	Identifier	endptr		8372756	1					
ANR	8372806	Argument	0		8372756	2					
ANR	8372807	PrimaryExpression	0		8372756	0					
ANR	8372808	Argument	& res		8372756	3					
ANR	8372809	UnaryOperationExpression	& res		8372756	0					
ANR	8372810	UnaryOperator	&		8372756	0					
ANR	8372811	Identifier	res		8372756	1					
ANR	8372812	Statement	g_assert_cmpint	21:4:228:242	8372756	6	True				
ANR	8372813	Statement	(	21:19:243:243	8372756	7	True				
ANR	8372814	Statement	err	21:20:244:246	8372756	8	True				
ANR	8372815	Statement	","	21:23:247:247	8372756	9	True				
ANR	8372816	Statement	==	21:25:249:250	8372756	10	True				
ANR	8372817	Statement	","	21:27:251:251	8372756	11	True				
ANR	8372818	Statement	0	21:29:253:253	8372756	12	True				
ANR	8372819	Statement	)	21:30:254:254	8372756	13	True				
ANR	8372820	ExpressionStatement		21:31:255:255	8372756	14	True				
ANR	8372821	Statement	g_assert_cmpint	23:4:262:276	8372756	15	True				
ANR	8372822	Statement	(	23:19:277:277	8372756	16	True				
ANR	8372823	Statement	res	23:20:278:280	8372756	17	True				
ANR	8372824	Statement	","	23:23:281:281	8372756	18	True				
ANR	8372825	Statement	==	23:25:283:284	8372756	19	True				
ANR	8372826	Statement	","	23:27:285:285	8372756	20	True				
ANR	8372827	Statement	123	23:29:287:289	8372756	21	True				
ANR	8372828	Statement	)	23:32:290:290	8372756	22	True				
ANR	8372829	ExpressionStatement		23:33:291:291	8372756	23	True				
ANR	8372830	ExpressionStatement	g_assert ( endptr == str + 3 )	25:4:298:325	8372756	24	True				
ANR	8372831	CallExpression	g_assert ( endptr == str + 3 )		8372756	0					
ANR	8372832	Callee	g_assert		8372756	0					
ANR	8372833	Identifier	g_assert		8372756	0					
ANR	8372834	ArgumentList	endptr == str + 3		8372756	1					
ANR	8372835	Argument	endptr == str + 3		8372756	0					
ANR	8372836	EqualityExpression	endptr == str + 3		8372756	0		==			
ANR	8372837	Identifier	endptr		8372756	0					
ANR	8372838	AdditiveExpression	str + 3		8372756	1		+			
ANR	8372839	Identifier	str		8372756	0					
ANR	8372840	PrimaryExpression	3		8372756	1					
ANR	8372841	ReturnType	static void		8372756	1					
ANR	8372842	Identifier	test_qemu_strtoull_trailing		8372756	2					
ANR	8372843	ParameterList			8372756	3					
ANR	8372844	CFGEntryNode	ENTRY		8372756		True				
ANR	8372845	CFGExitNode	EXIT		8372756		True				
ANR	8372846	Symbol	str		8372756						
ANR	8372847	Symbol	res		8372756						
ANR	8372848	Symbol	& res		8372756						
ANR	8372849	Symbol	err		8372756						
ANR	8372850	Symbol	endptr		8372756						
ANR	8372851	Symbol	f		8372756						
ANR	8372852	Symbol	qemu_strtoull		8372756						
ANR	8372853	Symbol	& endptr		8372756						
ANR	8372854	Symbol	& f		8372756						
