start	end	type	var
8367454	8367511	DEF	
8367457	8367511	DEF	
8367458	8367511	DEF	
8367437	8367512	DEF	
8367438	8367512	DEF	
8367441	8367512	DEF	
8367494	8367512	USE	
8367499	8367512	USE	
8367430	8367513	DEF	
8367434	8367513	DEF	
8367431	8367513	DEF	
8367457	8367514	USE	
8367466	8367514	USE	
8367437	8367515	USE	
8367441	8367515	USE	
8367457	8367516	USE	
8367458	8367516	USE	
8367423	8367457	REACHES	str
8367423	8367494	REACHES	str
8367437	8367494	REACHES	endptr
8367506	8367423	CONTROLS	
8367506	8367430	CONTROLS	
8367506	8367437	CONTROLS	
8367506	8367446	CONTROLS	
8367506	8367453	CONTROLS	
8367506	8367457	CONTROLS	
8367506	8367476	CONTROLS	
8367506	8367477	CONTROLS	
8367506	8367478	CONTROLS	
8367506	8367479	CONTROLS	
8367506	8367480	CONTROLS	
8367506	8367481	CONTROLS	
8367506	8367482	CONTROLS	
8367506	8367483	CONTROLS	
8367506	8367484	CONTROLS	
8367506	8367485	CONTROLS	
8367506	8367486	CONTROLS	
8367506	8367487	CONTROLS	
8367506	8367488	CONTROLS	
8367506	8367489	CONTROLS	
8367506	8367490	CONTROLS	
8367506	8367491	CONTROLS	
8367506	8367492	CONTROLS	
8367506	8367493	CONTROLS	
8367506	8367494	CONTROLS	
8367480	8367481	DOM	
8367453	8367457	DOM	
8367482	8367483	DOM	
8367488	8367489	DOM	
8367479	8367480	DOM	
8367491	8367492	DOM	
8367481	8367482	DOM	
8367423	8367430	DOM	
8367489	8367490	DOM	
8367483	8367484	DOM	
8367476	8367477	DOM	
8367457	8367476	DOM	
8367493	8367494	DOM	
8367446	8367453	DOM	
8367478	8367479	DOM	
8367486	8367487	DOM	
8367437	8367446	DOM	
8367506	8367506	DOM	
8367477	8367478	DOM	
8367506	8367423	DOM	
8367490	8367491	DOM	
8367484	8367485	DOM	
8367485	8367486	DOM	
8367492	8367493	DOM	
8367487	8367488	DOM	
8367430	8367437	DOM	
8367494	8367507	DOM	
8367482	8367481	POST_DOM	
8367476	8367457	POST_DOM	
8367490	8367489	POST_DOM	
8367484	8367483	POST_DOM	
8367493	8367492	POST_DOM	
8367481	8367480	POST_DOM	
8367483	8367482	POST_DOM	
8367491	8367490	POST_DOM	
8367437	8367430	POST_DOM	
8367485	8367484	POST_DOM	
8367478	8367477	POST_DOM	
8367477	8367476	POST_DOM	
8367507	8367494	POST_DOM	
8367457	8367453	POST_DOM	
8367480	8367479	POST_DOM	
8367488	8367487	POST_DOM	
8367453	8367446	POST_DOM	
8367423	8367506	POST_DOM	
8367479	8367478	POST_DOM	
8367430	8367423	POST_DOM	
8367492	8367491	POST_DOM	
8367494	8367493	POST_DOM	
8367487	8367486	POST_DOM	
8367486	8367485	POST_DOM	
8367489	8367488	POST_DOM	
8367446	8367437	POST_DOM	
8367507	8367507	POST_DOM	
8367420	8367421	IS_FUNCTION_OF_AST	
8367420	8367506	IS_FUNCTION_OF_CFG	
8367419	8367420	IS_FILE_OF	
