start	end	type	var
8331889	8331891	IS_AST_PARENT	
8331873	8331889	IS_AST_PARENT	
8331824	8331873	IS_AST_PARENT	
8331892	8331874	FLOWS_TO	
8331874	8331877	FLOWS_TO	
8331877	8331880	FLOWS_TO	
8331880	8331883	FLOWS_TO	
8331883	8331886	FLOWS_TO	
8331886	8331889	FLOWS_TO	
8331889	8331826	FLOWS_TO	
8331826	8331833	FLOWS_TO	
8331833	8331834	FLOWS_TO	
8331834	8331835	FLOWS_TO	
8331835	8331836	FLOWS_TO	
8331836	8331837	FLOWS_TO	
8331837	8331838	FLOWS_TO	
8331838	8331839	FLOWS_TO	
8331839	8331840	FLOWS_TO	
8331840	8331841	FLOWS_TO	
8331841	8331842	FLOWS_TO	
8331842	8331843	FLOWS_TO	
8331843	8331844	FLOWS_TO	
8331844	8331845	FLOWS_TO	
8331845	8331846	FLOWS_TO	
8331846	8331861	FLOWS_TO	
8331861	8331869	FLOWS_TO	
8331869	8331893	FLOWS_TO	
8331880	8331894	DEF	
8331846	8331894	USE	
8331857	8331894	USE	
8331889	8331895	DEF	
8331826	8331895	USE	
8331830	8331895	USE	
8331826	8331895	DEF	
8331830	8331895	DEF	
8331877	8331896	DEF	
8331846	8331896	USE	
8331851	8331896	USE	
8331861	8331896	USE	
8331862	8331896	USE	
8331886	8331897	DEF	
8331846	8331898	USE	
8331851	8331898	USE	
8331883	8331899	DEF	
8331846	8331899	USE	
8331859	8331899	USE	
8331861	8331899	USE	
8331862	8331899	USE	
8331869	8331899	USE	
8331826	8331900	DEF	
8331827	8331900	DEF	
8331846	8331900	USE	
8331853	8331900	USE	
8331861	8331900	USE	
8331863	8331900	USE	
8331861	8331901	DEF	
8331862	8331901	DEF	
8331874	8331902	DEF	
8331846	8331903	USE	
8331851	8331903	USE	
8331861	8331903	DEF	
8331862	8331903	DEF	
8331880	8331846	REACHES	buf
8331889	8331826	REACHES	opaque
8331877	8331846	REACHES	offset
8331877	8331861	REACHES	offset
8331883	8331846	REACHES	buflen
8331826	8331846	REACHES	header
8331883	8331861	REACHES	buflen
8331826	8331861	REACHES	header
8331883	8331869	REACHES	buflen
8331892	8331874	CONTROLS	
8331892	8331877	CONTROLS	
8331892	8331880	CONTROLS	
8331892	8331883	CONTROLS	
8331892	8331886	CONTROLS	
8331892	8331889	CONTROLS	
8331892	8331826	CONTROLS	
8331892	8331833	CONTROLS	
8331892	8331834	CONTROLS	
8331892	8331835	CONTROLS	
8331892	8331836	CONTROLS	
8331892	8331837	CONTROLS	
8331892	8331838	CONTROLS	
8331892	8331839	CONTROLS	
8331892	8331840	CONTROLS	
8331892	8331841	CONTROLS	
8331892	8331842	CONTROLS	
8331892	8331843	CONTROLS	
8331892	8331844	CONTROLS	
8331892	8331845	CONTROLS	
8331892	8331846	CONTROLS	
8331892	8331861	CONTROLS	
8331892	8331869	CONTROLS	
8331840	8331841	DOM	
8331861	8331869	DOM	
8331833	8331834	DOM	
8331835	8331836	DOM	
8331874	8331877	DOM	
8331843	8331844	DOM	
8331834	8331835	DOM	
8331841	8331842	DOM	
8331826	8331833	DOM	
8331839	8331840	DOM	
8331892	8331892	DOM	
8331845	8331846	DOM	
8331869	8331893	DOM	
8331842	8331843	DOM	
8331846	8331861	DOM	
8331883	8331886	DOM	
8331844	8331845	DOM	
8331889	8331826	DOM	
8331877	8331880	DOM	
8331880	8331883	DOM	
8331886	8331889	DOM	
8331837	8331838	DOM	
8331838	8331839	DOM	
8331892	8331874	DOM	
8331836	8331837	DOM	
8331842	8331841	POST_DOM	
8331893	8331869	POST_DOM	
8331835	8331834	POST_DOM	
8331837	8331836	POST_DOM	
8331880	8331877	POST_DOM	
8331845	8331844	POST_DOM	
8331843	8331842	POST_DOM	
8331836	8331835	POST_DOM	
8331834	8331833	POST_DOM	
8331841	8331840	POST_DOM	
8331874	8331892	POST_DOM	
8331861	8331846	POST_DOM	
8331893	8331893	POST_DOM	
8331869	8331861	POST_DOM	
8331844	8331843	POST_DOM	
8331846	8331845	POST_DOM	
8331889	8331886	POST_DOM	
8331833	8331826	POST_DOM	
8331886	8331883	POST_DOM	
8331883	8331880	POST_DOM	
8331839	8331838	POST_DOM	
8331826	8331889	POST_DOM	
8331840	8331839	POST_DOM	
8331877	8331874	POST_DOM	
8331838	8331837	POST_DOM	
8331823	8331824	IS_FUNCTION_OF_AST	
8331823	8331892	IS_FUNCTION_OF_CFG	
8331822	8331823	IS_FILE_OF	
