command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8346236	Statement	0xDBFFF	19:19:613:619	8346164	2	True				
ANR	8346237	Statement	","	19:28:622:622	8346164	17	True				
ANR	8346238	CompoundStatement		19:8:598:598	8346164	18					
ANR	8346239	Statement	0xDC000	20:10:651:657	8346164	0	True				
ANR	8346240	Statement	","	20:17:658:658	8346164	1	True				
ANR	8346241	Statement	0xDFFFF	20:19:660:666	8346164	2	True				
ANR	8346242	Statement	","	20:28:669:669	8346164	19	True				
ANR	8346243	CompoundStatement		20:8:645:645	8346164	20					
ANR	8346244	Statement	0xE0000	21:10:698:704	8346164	0	True				
ANR	8346245	Statement	","	21:17:705:705	8346164	1	True				
ANR	8346246	Statement	0xE3FFF	21:19:707:713	8346164	2	True				
ANR	8346247	Statement	","	21:28:716:716	8346164	21	True				
ANR	8346248	CompoundStatement		21:8:696:696	8346164	22					
ANR	8346249	Statement	0xE4000	22:10:749:755	8346164	0	True				
ANR	8346250	Statement	","	22:17:756:756	8346164	1	True				
ANR	8346251	Statement	0xE7FFF	22:19:758:764	8346164	2	True				
ANR	8346252	Statement	","	22:28:767:767	8346164	23	True				
ANR	8346253	CompoundStatement		22:8:747:747	8346164	24					
ANR	8346254	Statement	0xE8000	23:10:800:806	8346164	0	True				
ANR	8346255	Statement	","	23:17:807:807	8346164	1	True				
ANR	8346256	Statement	0xEBFFF	23:19:809:815	8346164	2	True				
ANR	8346257	Statement	","	23:28:818:818	8346164	25	True				
ANR	8346258	CompoundStatement		23:8:798:798	8346164	26					
ANR	8346259	Statement	0xEC000	24:10:851:857	8346164	0	True				
ANR	8346260	Statement	","	24:17:858:858	8346164	1	True				
ANR	8346261	Statement	0xEFFFF	24:19:860:866	8346164	2	True				
ANR	8346262	Statement	","	24:28:869:869	8346164	27	True				
ANR	8346263	ExpressionStatement		25:5:897:897	8346164	11	True				
ANR	8346264	ExpressionStatement	bus = test_start_get_bus ( s )	26:4:903:930	8346164	12	True				
ANR	8346265	AssignmentExpression	bus = test_start_get_bus ( s )		8346164	0		=			
ANR	8346266	Identifier	bus		8346164	0					
ANR	8346267	CallExpression	test_start_get_bus ( s )		8346164	1					
ANR	8346268	Callee	test_start_get_bus		8346164	0					
ANR	8346269	Identifier	test_start_get_bus		8346164	0					
ANR	8346270	ArgumentList	s		8346164	1					
ANR	8346271	Argument	s		8346164	0					
ANR	8346272	Identifier	s		8346164	0					
ANR	8346273	ExpressionStatement	"dev = qpci_device_find ( bus , QPCI_DEVFN ( 0 , 0 ) )"	27:4:936:981	8346164	13	True				
ANR	8346274	AssignmentExpression	"dev = qpci_device_find ( bus , QPCI_DEVFN ( 0 , 0 ) )"		8346164	0		=			
ANR	8346275	Identifier	dev		8346164	0					
ANR	8346276	CallExpression	"qpci_device_find ( bus , QPCI_DEVFN ( 0 , 0 ) )"		8346164	1					
ANR	8346277	Callee	qpci_device_find		8346164	0					
ANR	8346278	Identifier	qpci_device_find		8346164	0					
ANR	8346279	ArgumentList	bus		8346164	1					
ANR	8346280	Argument	bus		8346164	0					
ANR	8346281	Identifier	bus		8346164	0					
ANR	8346282	Argument	"QPCI_DEVFN ( 0 , 0 )"		8346164	1					
ANR	8346283	CallExpression	"QPCI_DEVFN ( 0 , 0 )"		8346164	0					
ANR	8346284	Callee	QPCI_DEVFN		8346164	0					
ANR	8346285	Identifier	QPCI_DEVFN		8346164	0					
ANR	8346286	ArgumentList	0		8346164	1					
ANR	8346287	Argument	0		8346164	0					
ANR	8346288	PrimaryExpression	0		8346164	0					
ANR	8346289	Argument	0		8346164	1					
ANR	8346290	PrimaryExpression	0		8346164	0					
ANR	8346291	ExpressionStatement	g_assert ( dev != NULL )	28:4:987:1008	8346164	14	True				
ANR	8346292	CallExpression	g_assert ( dev != NULL )		8346164	0					
ANR	8346293	Callee	g_assert		8346164	0					
ANR	8346294	Identifier	g_assert		8346164	0					
ANR	8346295	ArgumentList	dev != NULL		8346164	1					
ANR	8346296	Argument	dev != NULL		8346164	0					
ANR	8346297	EqualityExpression	dev != NULL		8346164	0		!=			
ANR	8346298	Identifier	dev		8346164	0					
ANR	8346299	Identifier	NULL		8346164	1					
ANR	8346300	ForStatement	for ( i = 0 ; i < ARRAY_SIZE ( pam_area ) ; i ++ )		8346164	15					
ANR	8346301	ForInit	i = 0 ;	29:9:1019:1024	8346164	0	True				
ANR	8346302	AssignmentExpression	i = 0		8346164	0		=			
ANR	8346303	Identifier	i		8346164	0					
ANR	8346304	PrimaryExpression	0		8346164	1					
ANR	8346305	Condition	i < ARRAY_SIZE ( pam_area )	29:16:1026:1049	8346164	1	True				
ANR	8346306	RelationalExpression	i < ARRAY_SIZE ( pam_area )		8346164	0		<			
ANR	8346307	Identifier	i		8346164	0					
ANR	8346308	CallExpression	ARRAY_SIZE ( pam_area )		8346164	1					
ANR	8346309	Callee	ARRAY_SIZE		8346164	0					
ANR	8346310	Identifier	ARRAY_SIZE		8346164	0					
ANR	8346311	ArgumentList	pam_area		8346164	1					
ANR	8346312	Argument	pam_area		8346164	0					
ANR	8346313	Identifier	pam_area		8346164	0					
ANR	8346314	PostIncDecOperationExpression	i ++	29:42:1052:1054	8346164	2	True				
ANR	8346315	Identifier	i		8346164	0					
ANR	8346316	IncDec	++		8346164	1					
ANR	8346317	CompoundStatement		28:47:1006:1006	8346164	3					
ANR	8346318	IfStatement	if ( pam_area [ i ] . start == pam_area [ i ] . end )		8346164	0					
ANR	8346319	Condition	pam_area [ i ] . start == pam_area [ i ] . end	30:12:1071:1106	8346164	0	True				
ANR	8346320	EqualityExpression	pam_area [ i ] . start == pam_area [ i ] . end		8346164	0		==			
ANR	8346321	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346322	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346323	Identifier	pam_area		8346164	0					
ANR	8346324	Identifier	i		8346164	1					
ANR	8346325	Identifier	start		8346164	1					
ANR	8346326	MemberAccess	pam_area [ i ] . end		8346164	1					
ANR	8346327	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346328	Identifier	pam_area		8346164	0					
ANR	8346329	Identifier	i		8346164	1					
ANR	8346330	Identifier	end		8346164	1					
ANR	8346331	CompoundStatement		29:50:1058:1058	8346164	1					
ANR	8346332	ContinueStatement	continue ;	31:12:1123:1131	8346164	0	True				
ANR	8346333	ExpressionStatement	"g_test_message ( ""Checking area 0x%05x..0x%05x"" , pam_area [ i ] . start , pam_area [ i ] . end )"	33:8:1151:1256	8346164	1	True				
ANR	8346334	CallExpression	"g_test_message ( ""Checking area 0x%05x..0x%05x"" , pam_area [ i ] . start , pam_area [ i ] . end )"		8346164	0					
ANR	8346335	Callee	g_test_message		8346164	0					
ANR	8346336	Identifier	g_test_message		8346164	0					
ANR	8346337	ArgumentList	"""Checking area 0x%05x..0x%05x"""		8346164	1					
ANR	8346338	Argument	"""Checking area 0x%05x..0x%05x"""		8346164	0					
ANR	8346339	PrimaryExpression	"""Checking area 0x%05x..0x%05x"""		8346164	0					
ANR	8346340	Argument	pam_area [ i ] . start		8346164	1					
ANR	8346341	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346342	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346343	Identifier	pam_area		8346164	0					
ANR	8346344	Identifier	i		8346164	1					
ANR	8346345	Identifier	start		8346164	1					
ANR	8346346	Argument	pam_area [ i ] . end		8346164	2					
ANR	8346347	MemberAccess	pam_area [ i ] . end		8346164	0					
ANR	8346348	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346349	Identifier	pam_area		8346164	0					
ANR	8346350	Identifier	i		8346164	1					
ANR	8346351	Identifier	end		8346164	1					
ANR	8346352	ExpressionStatement	"pam_set ( dev , i , PAM_RE )"	36:8:1306:1329	8346164	2	True				
ANR	8346353	CallExpression	"pam_set ( dev , i , PAM_RE )"		8346164	0					
ANR	8346354	Callee	pam_set		8346164	0					
ANR	8346355	Identifier	pam_set		8346164	0					
ANR	8346356	ArgumentList	dev		8346164	1					
ANR	8346357	Argument	dev		8346164	0					
ANR	8346358	Identifier	dev		8346164	0					
ANR	8346359	Argument	i		8346164	1					
ANR	8346360	Identifier	i		8346164	0					
ANR	8346361	Argument	PAM_RE		8346164	2					
ANR	8346362	Identifier	PAM_RE		8346164	0					
ANR	8346363	ExpressionStatement	"g_assert ( verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0 ) )"	38:8:1381:1441	8346164	3	True				
ANR	8346364	CallExpression	"g_assert ( verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0 ) )"		8346164	0					
ANR	8346365	Callee	g_assert		8346164	0					
ANR	8346366	Identifier	g_assert		8346164	0					
ANR	8346367	ArgumentList	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0 )"		8346164	1					
ANR	8346368	Argument	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0 )"		8346164	0					
ANR	8346369	CallExpression	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0 )"		8346164	0					
ANR	8346370	Callee	verify_area		8346164	0					
ANR	8346371	Identifier	verify_area		8346164	0					
ANR	8346372	ArgumentList	pam_area [ i ] . start		8346164	1					
ANR	8346373	Argument	pam_area [ i ] . start		8346164	0					
ANR	8346374	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346375	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346376	Identifier	pam_area		8346164	0					
ANR	8346377	Identifier	i		8346164	1					
ANR	8346378	Identifier	start		8346164	1					
ANR	8346379	Argument	pam_area [ i ] . end		8346164	1					
ANR	8346380	MemberAccess	pam_area [ i ] . end		8346164	0					
ANR	8346381	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346382	Identifier	pam_area		8346164	0					
ANR	8346383	Identifier	i		8346164	1					
ANR	8346384	Identifier	end		8346164	1					
ANR	8346385	Argument	0		8346164	2					
ANR	8346386	PrimaryExpression	0		8346164	0					
ANR	8346387	ExpressionStatement	"pam_set ( dev , i , PAM_RE | PAM_WE )"	40:8:1491:1523	8346164	4	True				
ANR	8346388	CallExpression	"pam_set ( dev , i , PAM_RE | PAM_WE )"		8346164	0					
ANR	8346389	Callee	pam_set		8346164	0					
ANR	8346390	Identifier	pam_set		8346164	0					
ANR	8346391	ArgumentList	dev		8346164	1					
ANR	8346392	Argument	dev		8346164	0					
ANR	8346393	Identifier	dev		8346164	0					
ANR	8346394	Argument	i		8346164	1					
ANR	8346395	Identifier	i		8346164	0					
ANR	8346396	Argument	PAM_RE | PAM_WE		8346164	2					
ANR	8346397	InclusiveOrExpression	PAM_RE | PAM_WE		8346164	0		|			
ANR	8346398	Identifier	PAM_RE		8346164	0					
ANR	8346399	Identifier	PAM_WE		8346164	1					
ANR	8346400	ExpressionStatement	"write_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"	42:8:1590:1642	8346164	5	True				
ANR	8346401	CallExpression	"write_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"		8346164	0					
ANR	8346402	Callee	write_area		8346164	0					
ANR	8346403	Identifier	write_area		8346164	0					
ANR	8346404	ArgumentList	pam_area [ i ] . start		8346164	1					
ANR	8346405	Argument	pam_area [ i ] . start		8346164	0					
ANR	8346406	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346407	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346408	Identifier	pam_area		8346164	0					
ANR	8346409	Identifier	i		8346164	1					
ANR	8346410	Identifier	start		8346164	1					
ANR	8346411	Argument	pam_area [ i ] . end		8346164	1					
ANR	8346412	MemberAccess	pam_area [ i ] . end		8346164	0					
ANR	8346413	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346414	Identifier	pam_area		8346164	0					
ANR	8346415	Identifier	i		8346164	1					
ANR	8346416	Identifier	end		8346164	1					
ANR	8346417	Argument	0x42		8346164	2					
ANR	8346418	PrimaryExpression	0x42		8346164	0					
ANR	8346419	ExpressionStatement	"pam_set ( dev , i , PAM_WE )"	46:8:1763:1786	8346164	6	True				
ANR	8346420	CallExpression	"pam_set ( dev , i , PAM_WE )"		8346164	0					
ANR	8346421	Callee	pam_set		8346164	0					
ANR	8346422	Identifier	pam_set		8346164	0					
ANR	8346423	ArgumentList	dev		8346164	1					
ANR	8346424	Argument	dev		8346164	0					
ANR	8346425	Identifier	dev		8346164	0					
ANR	8346426	Argument	i		8346164	1					
ANR	8346427	Identifier	i		8346164	0					
ANR	8346428	Argument	PAM_WE		8346164	2					
ANR	8346429	Identifier	PAM_WE		8346164	0					
ANR	8346430	ExpressionStatement	"g_assert ( ! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 ) )"	48:8:1842:1906	8346164	7	True				
ANR	8346431	CallExpression	"g_assert ( ! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 ) )"		8346164	0					
ANR	8346432	Callee	g_assert		8346164	0					
ANR	8346433	Identifier	g_assert		8346164	0					
ANR	8346434	ArgumentList	"! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"		8346164	1					
ANR	8346435	Argument	"! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"		8346164	0					
ANR	8346436	UnaryOperationExpression	"! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"		8346164	0					
ANR	8346437	UnaryOperator	!		8346164	0					
ANR	8346438	CallExpression	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"		8346164	1					
ANR	8346439	Callee	verify_area		8346164	0					
ANR	8346440	Identifier	verify_area		8346164	0					
ANR	8346441	ArgumentList	pam_area [ i ] . start		8346164	1					
ANR	8346442	Argument	pam_area [ i ] . start		8346164	0					
ANR	8346443	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346444	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346445	Identifier	pam_area		8346164	0					
ANR	8346446	Identifier	i		8346164	1					
ANR	8346447	Identifier	start		8346164	1					
ANR	8346448	Argument	pam_area [ i ] . end		8346164	1					
ANR	8346449	MemberAccess	pam_area [ i ] . end		8346164	0					
ANR	8346450	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346451	Identifier	pam_area		8346164	0					
ANR	8346452	Identifier	i		8346164	1					
ANR	8346453	Identifier	end		8346164	1					
ANR	8346454	Argument	0x42		8346164	2					
ANR	8346455	PrimaryExpression	0x42		8346164	0					
ANR	8346456	ExpressionStatement	"g_assert ( verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 ) )"	51:8:1969:2032	8346164	8	True				
ANR	8346457	CallExpression	"g_assert ( verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 ) )"		8346164	0					
ANR	8346458	Callee	g_assert		8346164	0					
ANR	8346459	Identifier	g_assert		8346164	0					
ANR	8346460	ArgumentList	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"		8346164	1					
ANR	8346461	Argument	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"		8346164	0					
ANR	8346462	CallExpression	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x42 )"		8346164	0					
ANR	8346463	Callee	verify_area		8346164	0					
ANR	8346464	Identifier	verify_area		8346164	0					
ANR	8346465	ArgumentList	pam_area [ i ] . start		8346164	1					
ANR	8346466	Argument	pam_area [ i ] . start		8346164	0					
ANR	8346467	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346468	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346469	Identifier	pam_area		8346164	0					
ANR	8346470	Identifier	i		8346164	1					
ANR	8346471	Identifier	start		8346164	1					
ANR	8346472	Argument	pam_area [ i ] . end		8346164	1					
ANR	8346473	MemberAccess	pam_area [ i ] . end		8346164	0					
ANR	8346474	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346475	Identifier	pam_area		8346164	0					
ANR	8346476	Identifier	i		8346164	1					
ANR	8346477	Identifier	end		8346164	1					
ANR	8346478	Argument	0x42		8346164	2					
ANR	8346479	PrimaryExpression	0x42		8346164	0					
ANR	8346480	ExpressionStatement	"write_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"	53:8:2077:2129	8346164	9	True				
ANR	8346481	CallExpression	"write_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	0					
ANR	8346482	Callee	write_area		8346164	0					
ANR	8346483	Identifier	write_area		8346164	0					
ANR	8346484	ArgumentList	pam_area [ i ] . start		8346164	1					
ANR	8346485	Argument	pam_area [ i ] . start		8346164	0					
ANR	8346486	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346487	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346488	Identifier	pam_area		8346164	0					
ANR	8346489	Identifier	i		8346164	1					
ANR	8346490	Identifier	start		8346164	1					
ANR	8346491	Argument	pam_area [ i ] . end		8346164	1					
ANR	8346492	MemberAccess	pam_area [ i ] . end		8346164	0					
ANR	8346493	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346494	Identifier	pam_area		8346164	0					
ANR	8346495	Identifier	i		8346164	1					
ANR	8346496	Identifier	end		8346164	1					
ANR	8346497	Argument	0x82		8346164	2					
ANR	8346498	PrimaryExpression	0x82		8346164	0					
ANR	8346499	ExpressionStatement	"g_assert ( ! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 ) )"	57:8:2255:2319	8346164	10	True				
ANR	8346500	CallExpression	"g_assert ( ! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 ) )"		8346164	0					
ANR	8346501	Callee	g_assert		8346164	0					
ANR	8346502	Identifier	g_assert		8346164	0					
ANR	8346503	ArgumentList	"! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	1					
ANR	8346504	Argument	"! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	0					
ANR	8346505	UnaryOperationExpression	"! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	0					
ANR	8346506	UnaryOperator	!		8346164	0					
ANR	8346507	CallExpression	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	1					
ANR	8346508	Callee	verify_area		8346164	0					
ANR	8346509	Identifier	verify_area		8346164	0					
ANR	8346510	ArgumentList	pam_area [ i ] . start		8346164	1					
ANR	8346511	Argument	pam_area [ i ] . start		8346164	0					
ANR	8346512	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346513	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346514	Identifier	pam_area		8346164	0					
ANR	8346515	Identifier	i		8346164	1					
ANR	8346516	Identifier	start		8346164	1					
ANR	8346517	Argument	pam_area [ i ] . end		8346164	1					
ANR	8346518	MemberAccess	pam_area [ i ] . end		8346164	0					
ANR	8346519	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346520	Identifier	pam_area		8346164	0					
ANR	8346521	Identifier	i		8346164	1					
ANR	8346522	Identifier	end		8346164	1					
ANR	8346523	Argument	0x82		8346164	2					
ANR	8346524	PrimaryExpression	0x82		8346164	0					
ANR	8346525	ExpressionStatement	"pam_set ( dev , i , PAM_RE | PAM_WE )"	59:8:2369:2401	8346164	11	True				
ANR	8346526	CallExpression	"pam_set ( dev , i , PAM_RE | PAM_WE )"		8346164	0					
ANR	8346527	Callee	pam_set		8346164	0					
ANR	8346528	Identifier	pam_set		8346164	0					
ANR	8346529	ArgumentList	dev		8346164	1					
ANR	8346530	Argument	dev		8346164	0					
ANR	8346531	Identifier	dev		8346164	0					
ANR	8346532	Argument	i		8346164	1					
ANR	8346533	Identifier	i		8346164	0					
ANR	8346534	Argument	PAM_RE | PAM_WE		8346164	2					
ANR	8346535	InclusiveOrExpression	PAM_RE | PAM_WE		8346164	0		|			
ANR	8346536	Identifier	PAM_RE		8346164	0					
ANR	8346537	Identifier	PAM_WE		8346164	1					
ANR	8346538	ExpressionStatement	"g_assert ( verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 ) )"	62:8:2464:2527	8346164	12	True				
ANR	8346539	CallExpression	"g_assert ( verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 ) )"		8346164	0					
ANR	8346540	Callee	g_assert		8346164	0					
ANR	8346541	Identifier	g_assert		8346164	0					
ANR	8346542	ArgumentList	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	1					
ANR	8346543	Argument	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	0					
ANR	8346544	CallExpression	"verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	0					
ANR	8346545	Callee	verify_area		8346164	0					
ANR	8346546	Identifier	verify_area		8346164	0					
ANR	8346547	ArgumentList	pam_area [ i ] . start		8346164	1					
ANR	8346548	Argument	pam_area [ i ] . start		8346164	0					
ANR	8346549	MemberAccess	pam_area [ i ] . start		8346164	0					
ANR	8346550	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346551	Identifier	pam_area		8346164	0					
ANR	8346552	Identifier	i		8346164	1					
ANR	8346553	Identifier	start		8346164	1					
ANR	8346554	Argument	pam_area [ i ] . end		8346164	1					
ANR	8346555	MemberAccess	pam_area [ i ] . end		8346164	0					
ANR	8346556	ArrayIndexing	pam_area [ i ]		8346164	0					
ANR	8346557	Identifier	pam_area		8346164	0					
ANR	8346558	Identifier	i		8346164	1					
ANR	8346559	Identifier	end		8346164	1					
ANR	8346560	Argument	0x82		8346164	2					
ANR	8346561	PrimaryExpression	0x82		8346164	0					
ANR	8346562	ExpressionStatement	"pam_set ( dev , i , 0 )"	64:8:2562:2580	8346164	13	True				
ANR	8346563	CallExpression	"pam_set ( dev , i , 0 )"		8346164	0					
ANR	8346564	Callee	pam_set		8346164	0					
ANR	8346565	Identifier	pam_set		8346164	0					
ANR	8346566	ArgumentList	dev		8346164	1					
ANR	8346567	Argument	dev		8346164	0					
ANR	8346568	Identifier	dev		8346164	0					
ANR	8346569	Argument	i		8346164	1					
ANR	8346570	Identifier	i		8346164	0					
ANR	8346571	Argument	0		8346164	2					
ANR	8346572	PrimaryExpression	0		8346164	0					
ANR	8346573	ExpressionStatement	"g_assert ( ! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 ) )"	66:8:2640:2704	8346164	14	True				
ANR	8346574	CallExpression	"g_assert ( ! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 ) )"		8346164	0					
ANR	8346575	Callee	g_assert		8346164	0					
ANR	8346576	Identifier	g_assert		8346164	0					
ANR	8346577	ArgumentList	"! verify_area ( pam_area [ i ] . start , pam_area [ i ] . end , 0x82 )"		8346164	1					
