start	end	type	var
8367082	8367075	POST_DOM	
8367117	8367116	POST_DOM	
8367116	8367115	POST_DOM	
8367113	8367112	POST_DOM	
8367108	8367107	POST_DOM	
8367119	8367118	POST_DOM	
8367114	8367113	POST_DOM	
8367105	8367104	POST_DOM	
8367125	8367120	POST_DOM	
8367103	8367086	POST_DOM	
8367106	8367105	POST_DOM	
8367086	8367082	POST_DOM	
8367110	8367109	POST_DOM	
8367075	8367068	POST_DOM	
8367118	8367117	POST_DOM	
8367125	8367125	POST_DOM	
8367111	8367110	POST_DOM	
8367109	8367108	POST_DOM	
8367107	8367106	POST_DOM	
8367104	8367103	POST_DOM	
8367112	8367111	POST_DOM	
8367065	8367066	IS_FUNCTION_OF_AST	
8367065	8367124	IS_FUNCTION_OF_CFG	
8367064	8367065	IS_FILE_OF	
