start	end	type	var
3591145	3591146	IS_AST_PARENT	
3591164	3591165	IS_AST_PARENT	
3591166	3591167	IS_AST_PARENT	
3591166	3591168	IS_AST_PARENT	
3591164	3591166	IS_AST_PARENT	
3591163	3591164	IS_AST_PARENT	
3591162	3591163	IS_AST_PARENT	
3591145	3591162	IS_AST_PARENT	
3591053	3591145	IS_AST_PARENT	
3591053	3591169	IS_AST_PARENT	
3591053	3591170	IS_AST_PARENT	
3591053	3591171	IS_AST_PARENT	
3591053	3591172	IS_AST_PARENT	
3591053	3591173	IS_AST_PARENT	
3591053	3591174	IS_AST_PARENT	
3591053	3591175	IS_AST_PARENT	
3591053	3591176	IS_AST_PARENT	
3591053	3591177	IS_AST_PARENT	
3591053	3591178	IS_AST_PARENT	
3591053	3591179	IS_AST_PARENT	
3591053	3591180	IS_AST_PARENT	
3591053	3591181	IS_AST_PARENT	
3591053	3591182	IS_AST_PARENT	
3591053	3591183	IS_AST_PARENT	
3591053	3591184	IS_AST_PARENT	
3591053	3591185	IS_AST_PARENT	
3591053	3591186	IS_AST_PARENT	
3591053	3591187	IS_AST_PARENT	
3591053	3591188	IS_AST_PARENT	
3591053	3591189	IS_AST_PARENT	
3591053	3591190	IS_AST_PARENT	
3591053	3591191	IS_AST_PARENT	
3591053	3591192	IS_AST_PARENT	
3591053	3591193	IS_AST_PARENT	
3591053	3591194	IS_AST_PARENT	
3591053	3591195	IS_AST_PARENT	
3591053	3591196	IS_AST_PARENT	
3591053	3591197	IS_AST_PARENT	
3591053	3591198	IS_AST_PARENT	
3591053	3591199	IS_AST_PARENT	
3591053	3591200	IS_AST_PARENT	
3591053	3591201	IS_AST_PARENT	
3591053	3591202	IS_AST_PARENT	
3591053	3591203	IS_AST_PARENT	
3591053	3591204	IS_AST_PARENT	
3591053	3591205	IS_AST_PARENT	
3591053	3591206	IS_AST_PARENT	
3591053	3591207	IS_AST_PARENT	
3591053	3591208	IS_AST_PARENT	
3591053	3591209	IS_AST_PARENT	
3591053	3591210	IS_AST_PARENT	
3591053	3591211	IS_AST_PARENT	
3591053	3591212	IS_AST_PARENT	
3591053	3591213	IS_AST_PARENT	
3591053	3591214	IS_AST_PARENT	
3591053	3591215	IS_AST_PARENT	
3591053	3591216	IS_AST_PARENT	
3591053	3591217	IS_AST_PARENT	
3591053	3591218	IS_AST_PARENT	
3591222	3591223	IS_AST_PARENT	
3591222	3591224	IS_AST_PARENT	
3591221	3591222	IS_AST_PARENT	
3591221	3591225	IS_AST_PARENT	
3591220	3591221	IS_AST_PARENT	
3591219	3591220	IS_AST_PARENT	
3591229	3591230	IS_AST_PARENT	
3591229	3591231	IS_AST_PARENT	
3591228	3591229	IS_AST_PARENT	
3591227	3591228	IS_AST_PARENT	
3591234	3591235	IS_AST_PARENT	
3591234	3591236	IS_AST_PARENT	
3591233	3591234	IS_AST_PARENT	
3591232	3591233	IS_AST_PARENT	
3591238	3591239	IS_AST_PARENT	
3591238	3591240	IS_AST_PARENT	
3591237	3591238	IS_AST_PARENT	
3591232	3591237	IS_AST_PARENT	
3591243	3591244	IS_AST_PARENT	
3591243	3591245	IS_AST_PARENT	
3591242	3591243	IS_AST_PARENT	
3591241	3591242	IS_AST_PARENT	
3591248	3591249	IS_AST_PARENT	
3591248	3591250	IS_AST_PARENT	
3591247	3591248	IS_AST_PARENT	
3591246	3591247	IS_AST_PARENT	
3591253	3591254	IS_AST_PARENT	
3591253	3591255	IS_AST_PARENT	
3591252	3591253	IS_AST_PARENT	
3591252	3591256	IS_AST_PARENT	
3591251	3591252	IS_AST_PARENT	
3591246	3591251	IS_AST_PARENT	
3591241	3591246	IS_AST_PARENT	
3591260	3591261	IS_AST_PARENT	
3591260	3591262	IS_AST_PARENT	
3591259	3591260	IS_AST_PARENT	
3591258	3591259	IS_AST_PARENT	
3591265	3591266	IS_AST_PARENT	
3591265	3591267	IS_AST_PARENT	
3591264	3591265	IS_AST_PARENT	
3591263	3591264	IS_AST_PARENT	
3591270	3591271	IS_AST_PARENT	
3591270	3591272	IS_AST_PARENT	
3591269	3591270	IS_AST_PARENT	
3591269	3591273	IS_AST_PARENT	
3591268	3591269	IS_AST_PARENT	
3591263	3591268	IS_AST_PARENT	
3591258	3591263	IS_AST_PARENT	
3591277	3591278	IS_AST_PARENT	
3591277	3591279	IS_AST_PARENT	
3591276	3591277	IS_AST_PARENT	
3591275	3591276	IS_AST_PARENT	
3591285	3591286	IS_AST_PARENT	
3591284	3591285	IS_AST_PARENT	
3591289	3591290	IS_AST_PARENT	
3591289	3591291	IS_AST_PARENT	
3591288	3591289	IS_AST_PARENT	
3591287	3591288	IS_AST_PARENT	
3591284	3591287	IS_AST_PARENT	
3591283	3591284	IS_AST_PARENT	
3591293	3591294	IS_AST_PARENT	
3591292	3591293	IS_AST_PARENT	
3591297	3591298	IS_AST_PARENT	
3591297	3591299	IS_AST_PARENT	
3591296	3591297	IS_AST_PARENT	
3591295	3591296	IS_AST_PARENT	
3591292	3591295	IS_AST_PARENT	
3591283	3591292	IS_AST_PARENT	
3591282	3591283	IS_AST_PARENT	
3591281	3591282	IS_AST_PARENT	
3591302	3591303	IS_AST_PARENT	
3591302	3591304	IS_AST_PARENT	
3591301	3591302	IS_AST_PARENT	
3591300	3591301	IS_AST_PARENT	
3591307	3591308	IS_AST_PARENT	
3591307	3591309	IS_AST_PARENT	
3591306	3591307	IS_AST_PARENT	
3591306	3591310	IS_AST_PARENT	
3591305	3591306	IS_AST_PARENT	
3591300	3591305	IS_AST_PARENT	
3591281	3591300	IS_AST_PARENT	
3591314	3591315	IS_AST_PARENT	
3591314	3591316	IS_AST_PARENT	
3591313	3591314	IS_AST_PARENT	
3591312	3591313	IS_AST_PARENT	
3591319	3591320	IS_AST_PARENT	
3591319	3591321	IS_AST_PARENT	
3591318	3591319	IS_AST_PARENT	
3591318	3591322	IS_AST_PARENT	
3591317	3591318	IS_AST_PARENT	
3591312	3591317	IS_AST_PARENT	
3591311	3591312	IS_AST_PARENT	
3591281	3591311	IS_AST_PARENT	
3591280	3591281	IS_AST_PARENT	
3591275	3591280	IS_AST_PARENT	
3591327	3591328	IS_AST_PARENT	
3591327	3591329	IS_AST_PARENT	
3591326	3591327	IS_AST_PARENT	
3591325	3591326	IS_AST_PARENT	
3591332	3591333	IS_AST_PARENT	
3591334	3591335	IS_AST_PARENT	
3591334	3591336	IS_AST_PARENT	
3591332	3591334	IS_AST_PARENT	
3591331	3591332	IS_AST_PARENT	
3591330	3591331	IS_AST_PARENT	
3591338	3591339	IS_AST_PARENT	
3591344	3591345	IS_AST_PARENT	
3591344	3591346	IS_AST_PARENT	
3591343	3591344	IS_AST_PARENT	
3591343	3591347	IS_AST_PARENT	
3591342	3591343	IS_AST_PARENT	
3591342	3591348	IS_AST_PARENT	
3591341	3591342	IS_AST_PARENT	
3591341	3591349	IS_AST_PARENT	
3591340	3591341	IS_AST_PARENT	
3591353	3591354	IS_AST_PARENT	
3591353	3591355	IS_AST_PARENT	
3591352	3591353	IS_AST_PARENT	
3591356	3591357	IS_AST_PARENT	
3591358	3591359	IS_AST_PARENT	
3591358	3591360	IS_AST_PARENT	
3591356	3591358	IS_AST_PARENT	
3591352	3591356	IS_AST_PARENT	
3591351	3591352	IS_AST_PARENT	
3591361	3591362	IS_AST_PARENT	
3591361	3591363	IS_AST_PARENT	
3591351	3591361	IS_AST_PARENT	
3591350	3591351	IS_AST_PARENT	
3591366	3591367	IS_AST_PARENT	
3591366	3591368	IS_AST_PARENT	
3591365	3591366	IS_AST_PARENT	
3591369	3591370	IS_AST_PARENT	
3591371	3591372	IS_AST_PARENT	
3591371	3591373	IS_AST_PARENT	
3591369	3591371	IS_AST_PARENT	
3591365	3591369	IS_AST_PARENT	
3591364	3591365	IS_AST_PARENT	
3591364	3591374	IS_AST_PARENT	
3591350	3591364	IS_AST_PARENT	
3591340	3591350	IS_AST_PARENT	
3591338	3591340	IS_AST_PARENT	
3591337	3591338	IS_AST_PARENT	
3591330	3591337	IS_AST_PARENT	
3591325	3591330	IS_AST_PARENT	
3591378	3591379	IS_AST_PARENT	
3591380	3591381	IS_AST_PARENT	
3591380	3591382	IS_AST_PARENT	
3591378	3591380	IS_AST_PARENT	
3591377	3591378	IS_AST_PARENT	
3591376	3591377	IS_AST_PARENT	
3591384	3591385	IS_AST_PARENT	
3591390	3591391	IS_AST_PARENT	
3591390	3591392	IS_AST_PARENT	
3591389	3591390	IS_AST_PARENT	
3591389	3591393	IS_AST_PARENT	
3591388	3591389	IS_AST_PARENT	
3591388	3591394	IS_AST_PARENT	
3591387	3591388	IS_AST_PARENT	
3591395	3591396	IS_AST_PARENT	
3591395	3591397	IS_AST_PARENT	
3591387	3591395	IS_AST_PARENT	
3591386	3591387	IS_AST_PARENT	
3591400	3591401	IS_AST_PARENT	
3591400	3591402	IS_AST_PARENT	
3591399	3591400	IS_AST_PARENT	
3591403	3591404	IS_AST_PARENT	
3591403	3591405	IS_AST_PARENT	
3591399	3591403	IS_AST_PARENT	
3591398	3591399	IS_AST_PARENT	
3591407	3591408	IS_AST_PARENT	
3591407	3591409	IS_AST_PARENT	
3591406	3591407	IS_AST_PARENT	
3591406	3591410	IS_AST_PARENT	
3591398	3591406	IS_AST_PARENT	
3591386	3591398	IS_AST_PARENT	
3591384	3591386	IS_AST_PARENT	
3591383	3591384	IS_AST_PARENT	
3591376	3591383	IS_AST_PARENT	
3591375	3591376	IS_AST_PARENT	
3591325	3591375	IS_AST_PARENT	
3591324	3591325	IS_AST_PARENT	
3591414	3591415	IS_AST_PARENT	
3591414	3591416	IS_AST_PARENT	
3591413	3591414	IS_AST_PARENT	
3591413	3591417	IS_AST_PARENT	
3591412	3591413	IS_AST_PARENT	
3591411	3591412	IS_AST_PARENT	
3591419	3591420	IS_AST_PARENT	
3591422	3591423	IS_AST_PARENT	
3591424	3591425	IS_AST_PARENT	
3591424	3591426	IS_AST_PARENT	
3591422	3591424	IS_AST_PARENT	
3591421	3591422	IS_AST_PARENT	
3591421	3591427	IS_AST_PARENT	
3591419	3591421	IS_AST_PARENT	
3591418	3591419	IS_AST_PARENT	
3591411	3591418	IS_AST_PARENT	
3591430	3591431	IS_AST_PARENT	
3591433	3591434	IS_AST_PARENT	
3591432	3591433	IS_AST_PARENT	
3591437	3591438	IS_AST_PARENT	
3591437	3591439	IS_AST_PARENT	
3591436	3591437	IS_AST_PARENT	
3591435	3591436	IS_AST_PARENT	
3591440	3591441	IS_AST_PARENT	
3591435	3591440	IS_AST_PARENT	
3591443	3591444	IS_AST_PARENT	
3591443	3591445	IS_AST_PARENT	
3591442	3591443	IS_AST_PARENT	
3591435	3591442	IS_AST_PARENT	
3591432	3591435	IS_AST_PARENT	
3591430	3591432	IS_AST_PARENT	
3591429	3591430	IS_AST_PARENT	
3591428	3591429	IS_AST_PARENT	
3591411	3591428	IS_AST_PARENT	
3591324	3591411	IS_AST_PARENT	
3591449	3591450	IS_AST_PARENT	
3591449	3591451	IS_AST_PARENT	
3591448	3591449	IS_AST_PARENT	
3591448	3591452	IS_AST_PARENT	
3591447	3591448	IS_AST_PARENT	
3591446	3591447	IS_AST_PARENT	
3591454	3591455	IS_AST_PARENT	
3591457	3591458	IS_AST_PARENT	
3591459	3591460	IS_AST_PARENT	
3591459	3591461	IS_AST_PARENT	
3591457	3591459	IS_AST_PARENT	
3591456	3591457	IS_AST_PARENT	
3591456	3591462	IS_AST_PARENT	
3591454	3591456	IS_AST_PARENT	
3591453	3591454	IS_AST_PARENT	
3591446	3591453	IS_AST_PARENT	
3591465	3591466	IS_AST_PARENT	
3591468	3591469	IS_AST_PARENT	
3591467	3591468	IS_AST_PARENT	
3591472	3591473	IS_AST_PARENT	
3591474	3591475	IS_AST_PARENT	
3591474	3591476	IS_AST_PARENT	
3591472	3591474	IS_AST_PARENT	
3591471	3591472	IS_AST_PARENT	
3591470	3591471	IS_AST_PARENT	
3591477	3591478	IS_AST_PARENT	
3591470	3591477	IS_AST_PARENT	
3591480	3591481	IS_AST_PARENT	
3591480	3591482	IS_AST_PARENT	
3591479	3591480	IS_AST_PARENT	
3591470	3591479	IS_AST_PARENT	
3591467	3591470	IS_AST_PARENT	
3591465	3591467	IS_AST_PARENT	
3591464	3591465	IS_AST_PARENT	
3591463	3591464	IS_AST_PARENT	
3591446	3591463	IS_AST_PARENT	
3591324	3591446	IS_AST_PARENT	
3591486	3591487	IS_AST_PARENT	
3591486	3591488	IS_AST_PARENT	
3591485	3591486	IS_AST_PARENT	
3591485	3591489	IS_AST_PARENT	
3591484	3591485	IS_AST_PARENT	
3591483	3591484	IS_AST_PARENT	
3591492	3591493	IS_AST_PARENT	
3591492	3591494	IS_AST_PARENT	
3591491	3591492	IS_AST_PARENT	
3591490	3591491	IS_AST_PARENT	
3591497	3591498	IS_AST_PARENT	
3591497	3591499	IS_AST_PARENT	
3591496	3591497	IS_AST_PARENT	
3591496	3591500	IS_AST_PARENT	
3591495	3591496	IS_AST_PARENT	
3591490	3591495	IS_AST_PARENT	
3591483	3591490	IS_AST_PARENT	
3591505	3591506	IS_AST_PARENT	
3591505	3591507	IS_AST_PARENT	
3591504	3591505	IS_AST_PARENT	
3591504	3591508	IS_AST_PARENT	
3591503	3591504	IS_AST_PARENT	
3591502	3591503	IS_AST_PARENT	
3591512	3591513	IS_AST_PARENT	
3591512	3591514	IS_AST_PARENT	
3591511	3591512	IS_AST_PARENT	
3591510	3591511	IS_AST_PARENT	
3591517	3591518	IS_AST_PARENT	
3591517	3591519	IS_AST_PARENT	
3591516	3591517	IS_AST_PARENT	
3591515	3591516	IS_AST_PARENT	
3591522	3591523	IS_AST_PARENT	
3591522	3591524	IS_AST_PARENT	
3591521	3591522	IS_AST_PARENT	
3591521	3591525	IS_AST_PARENT	
3591520	3591521	IS_AST_PARENT	
3591515	3591520	IS_AST_PARENT	
3591510	3591515	IS_AST_PARENT	
3591529	3591530	IS_AST_PARENT	
3591529	3591531	IS_AST_PARENT	
3591528	3591529	IS_AST_PARENT	
3591527	3591528	IS_AST_PARENT	
3591534	3591535	IS_AST_PARENT	
3591534	3591536	IS_AST_PARENT	
3591533	3591534	IS_AST_PARENT	
3591533	3591537	IS_AST_PARENT	
3591532	3591533	IS_AST_PARENT	
3591527	3591532	IS_AST_PARENT	
3591526	3591527	IS_AST_PARENT	
3591510	3591526	IS_AST_PARENT	
3591509	3591510	IS_AST_PARENT	
3591502	3591509	IS_AST_PARENT	
3591542	3591543	IS_AST_PARENT	
3591542	3591544	IS_AST_PARENT	
3591541	3591542	IS_AST_PARENT	
3591541	3591545	IS_AST_PARENT	
3591540	3591541	IS_AST_PARENT	
3591539	3591540	IS_AST_PARENT	
3591549	3591550	IS_AST_PARENT	
3591549	3591551	IS_AST_PARENT	
3591548	3591549	IS_AST_PARENT	
3591547	3591548	IS_AST_PARENT	
3591554	3591555	IS_AST_PARENT	
3591554	3591556	IS_AST_PARENT	
3591553	3591554	IS_AST_PARENT	
3591552	3591553	IS_AST_PARENT	
3591559	3591560	IS_AST_PARENT	
3591559	3591561	IS_AST_PARENT	
3591558	3591559	IS_AST_PARENT	
3591558	3591562	IS_AST_PARENT	
3591557	3591558	IS_AST_PARENT	
3591552	3591557	IS_AST_PARENT	
3591547	3591552	IS_AST_PARENT	
3591566	3591567	IS_AST_PARENT	
3591566	3591568	IS_AST_PARENT	
3591565	3591566	IS_AST_PARENT	
3591564	3591565	IS_AST_PARENT	
3591571	3591572	IS_AST_PARENT	
3591571	3591573	IS_AST_PARENT	
3591570	3591571	IS_AST_PARENT	
3591570	3591574	IS_AST_PARENT	
3591569	3591570	IS_AST_PARENT	
3591564	3591569	IS_AST_PARENT	
3591563	3591564	IS_AST_PARENT	
3591547	3591563	IS_AST_PARENT	
3591546	3591547	IS_AST_PARENT	
3591539	3591546	IS_AST_PARENT	
3591578	3591579	IS_AST_PARENT	
3591578	3591580	IS_AST_PARENT	
3591577	3591578	IS_AST_PARENT	
3591576	3591577	IS_AST_PARENT	
3591583	3591584	IS_AST_PARENT	
3591583	3591585	IS_AST_PARENT	
3591582	3591583	IS_AST_PARENT	
3591582	3591586	IS_AST_PARENT	
3591581	3591582	IS_AST_PARENT	
3591576	3591581	IS_AST_PARENT	
3591575	3591576	IS_AST_PARENT	
3591539	3591575	IS_AST_PARENT	
3591538	3591539	IS_AST_PARENT	
3591502	3591538	IS_AST_PARENT	
3591501	3591502	IS_AST_PARENT	
3591483	3591501	IS_AST_PARENT	
3591324	3591483	IS_AST_PARENT	
3591323	3591324	IS_AST_PARENT	
3591275	3591323	IS_AST_PARENT	
3591274	3591275	IS_AST_PARENT	
3591258	3591274	IS_AST_PARENT	
3591257	3591258	IS_AST_PARENT	
3591241	3591257	IS_AST_PARENT	
3591232	3591241	IS_AST_PARENT	
3591227	3591232	IS_AST_PARENT	
3591593	3591594	IS_AST_PARENT	
3591592	3591593	IS_AST_PARENT	
3591597	3591598	IS_AST_PARENT	
3591597	3591599	IS_AST_PARENT	
3591596	3591597	IS_AST_PARENT	
3591595	3591596	IS_AST_PARENT	
3591592	3591595	IS_AST_PARENT	
3591591	3591592	IS_AST_PARENT	
3591601	3591602	IS_AST_PARENT	
3591600	3591601	IS_AST_PARENT	
3591605	3591606	IS_AST_PARENT	
3591605	3591607	IS_AST_PARENT	
3591604	3591605	IS_AST_PARENT	
3591603	3591604	IS_AST_PARENT	
3591600	3591603	IS_AST_PARENT	
3591591	3591600	IS_AST_PARENT	
3591590	3591591	IS_AST_PARENT	
3591589	3591590	IS_AST_PARENT	
3591610	3591611	IS_AST_PARENT	
3591610	3591612	IS_AST_PARENT	
3591609	3591610	IS_AST_PARENT	
3591608	3591609	IS_AST_PARENT	
3591615	3591616	IS_AST_PARENT	
3591615	3591617	IS_AST_PARENT	
3591614	3591615	IS_AST_PARENT	
3591614	3591618	IS_AST_PARENT	
3591613	3591614	IS_AST_PARENT	
3591608	3591613	IS_AST_PARENT	
3591589	3591608	IS_AST_PARENT	
3591622	3591623	IS_AST_PARENT	
3591622	3591624	IS_AST_PARENT	
3591621	3591622	IS_AST_PARENT	
3591620	3591621	IS_AST_PARENT	
3591627	3591628	IS_AST_PARENT	
3591627	3591629	IS_AST_PARENT	
3591626	3591627	IS_AST_PARENT	
3591626	3591630	IS_AST_PARENT	
3591625	3591626	IS_AST_PARENT	
3591620	3591625	IS_AST_PARENT	
3591619	3591620	IS_AST_PARENT	
3591589	3591619	IS_AST_PARENT	
3591588	3591589	IS_AST_PARENT	
3591587	3591588	IS_AST_PARENT	
3591227	3591587	IS_AST_PARENT	
3591226	3591227	IS_AST_PARENT	
3591219	3591226	IS_AST_PARENT	
3591637	3591638	IS_AST_PARENT	
3591636	3591637	IS_AST_PARENT	
3591641	3591642	IS_AST_PARENT	
3591641	3591643	IS_AST_PARENT	
3591640	3591641	IS_AST_PARENT	
3591639	3591640	IS_AST_PARENT	
3591636	3591639	IS_AST_PARENT	
3591635	3591636	IS_AST_PARENT	
3591645	3591646	IS_AST_PARENT	
3591644	3591645	IS_AST_PARENT	
3591649	3591650	IS_AST_PARENT	
3591649	3591651	IS_AST_PARENT	
3591648	3591649	IS_AST_PARENT	
3591647	3591648	IS_AST_PARENT	
3591644	3591647	IS_AST_PARENT	
3591635	3591644	IS_AST_PARENT	
3591634	3591635	IS_AST_PARENT	
3591633	3591634	IS_AST_PARENT	
3591654	3591655	IS_AST_PARENT	
3591654	3591656	IS_AST_PARENT	
3591653	3591654	IS_AST_PARENT	
3591652	3591653	IS_AST_PARENT	
3591659	3591660	IS_AST_PARENT	
3591659	3591661	IS_AST_PARENT	
3591658	3591659	IS_AST_PARENT	
3591658	3591662	IS_AST_PARENT	
3591657	3591658	IS_AST_PARENT	
3591652	3591657	IS_AST_PARENT	
3591633	3591652	IS_AST_PARENT	
3591666	3591667	IS_AST_PARENT	
3591666	3591668	IS_AST_PARENT	
3591665	3591666	IS_AST_PARENT	
3591664	3591665	IS_AST_PARENT	
3591671	3591672	IS_AST_PARENT	
3591671	3591673	IS_AST_PARENT	
3591670	3591671	IS_AST_PARENT	
3591670	3591674	IS_AST_PARENT	
3591669	3591670	IS_AST_PARENT	
3591664	3591669	IS_AST_PARENT	
3591663	3591664	IS_AST_PARENT	
3591633	3591663	IS_AST_PARENT	
3591632	3591633	IS_AST_PARENT	
3591631	3591632	IS_AST_PARENT	
3591219	3591631	IS_AST_PARENT	
3591053	3591219	IS_AST_PARENT	
3591677	3591678	IS_AST_PARENT	
3591677	3591679	IS_AST_PARENT	
3591676	3591677	IS_AST_PARENT	
3591680	3591681	IS_AST_PARENT	
3591682	3591683	IS_AST_PARENT	
3591682	3591684	IS_AST_PARENT	
3591680	3591682	IS_AST_PARENT	
3591676	3591680	IS_AST_PARENT	
3591675	3591676	IS_AST_PARENT	
3591053	3591675	IS_AST_PARENT	
3591685	3591686	IS_AST_PARENT	
3591053	3591685	IS_AST_PARENT	
3591052	3591053	IS_AST_PARENT	
3591052	3591687	IS_AST_PARENT	
3591052	3591688	IS_AST_PARENT	
3591690	3591691	IS_AST_PARENT	
3591690	3591692	IS_AST_PARENT	
3591689	3591690	IS_AST_PARENT	
3591693	3591694	IS_AST_PARENT	
3591693	3591695	IS_AST_PARENT	
3591689	3591693	IS_AST_PARENT	
3591696	3591697	IS_AST_PARENT	
3591696	3591698	IS_AST_PARENT	
3591689	3591696	IS_AST_PARENT	
3591699	3591700	IS_AST_PARENT	
3591699	3591701	IS_AST_PARENT	
3591689	3591699	IS_AST_PARENT	
3591052	3591689	IS_AST_PARENT	
3591702	3591690	FLOWS_TO	
3591690	3591693	FLOWS_TO	
3591693	3591696	FLOWS_TO	
3591696	3591699	FLOWS_TO	
3591699	3591054	FLOWS_TO	
3591054	3591073	FLOWS_TO	
3591073	3591078	FLOWS_TO	
3591078	3591083	FLOWS_TO	
3591078	3591091	FLOWS_TO	
3591083	3591097	FLOWS_TO	
3591091	3591097	FLOWS_TO	
3591097	3591105	FLOWS_TO	
3591105	3591119	FLOWS_TO	
3591119	3591127	FLOWS_TO	
3591127	3591137	FLOWS_TO	
3591137	3591146	FLOWS_TO	
3591146	3591163	FLOWS_TO	
3591146	3591169	FLOWS_TO	
3591163	3591169	FLOWS_TO	
3591169	3591170	FLOWS_TO	
3591170	3591171	FLOWS_TO	
3591171	3591172	FLOWS_TO	
3591172	3591173	FLOWS_TO	
3591173	3591174	FLOWS_TO	
3591174	3591175	FLOWS_TO	
3591175	3591176	FLOWS_TO	
3591176	3591177	FLOWS_TO	
3591177	3591178	FLOWS_TO	
3591178	3591179	FLOWS_TO	
3591179	3591180	FLOWS_TO	
3591180	3591181	FLOWS_TO	
3591181	3591182	FLOWS_TO	
3591182	3591183	FLOWS_TO	
3591183	3591184	FLOWS_TO	
3591184	3591185	FLOWS_TO	
3591185	3591186	FLOWS_TO	
3591186	3591187	FLOWS_TO	
3591187	3591188	FLOWS_TO	
3591188	3591189	FLOWS_TO	
3591189	3591190	FLOWS_TO	
3591190	3591191	FLOWS_TO	
3591191	3591192	FLOWS_TO	
3591192	3591193	FLOWS_TO	
3591193	3591194	FLOWS_TO	
3591194	3591195	FLOWS_TO	
3591195	3591196	FLOWS_TO	
3591196	3591197	FLOWS_TO	
3591197	3591198	FLOWS_TO	
3591198	3591199	FLOWS_TO	
3591199	3591200	FLOWS_TO	
3591200	3591201	FLOWS_TO	
3591201	3591202	FLOWS_TO	
3591202	3591203	FLOWS_TO	
3591203	3591204	FLOWS_TO	
3591204	3591205	FLOWS_TO	
