command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4998162	UnaryOperationExpression	* p		4998117	0					
ANR	4998163	UnaryOperator	*		4998117	0					
ANR	4998164	Identifier	p		4998117	1					
ANR	4998165	CompoundStatement		13:15:147:147	4998117	1					
ANR	4998166	ExpressionStatement	"p = get_opt_value ( buf , buflen , p )"	17:8:205:238	4998117	0	True				
ANR	4998167	AssignmentExpression	"p = get_opt_value ( buf , buflen , p )"		4998117	0		=			
ANR	4998168	Identifier	p		4998117	0					
ANR	4998169	CallExpression	"get_opt_value ( buf , buflen , p )"		4998117	1					
ANR	4998170	Callee	get_opt_value		4998117	0					
ANR	4998171	Identifier	get_opt_value		4998117	0					
ANR	4998172	ArgumentList	buf		4998117	1					
ANR	4998173	Argument	buf		4998117	0					
ANR	4998174	Identifier	buf		4998117	0					
ANR	4998175	Argument	buflen		4998117	1					
ANR	4998176	Identifier	buflen		4998117	0					
ANR	4998177	Argument	p		4998117	2					
ANR	4998178	Identifier	p		4998117	0					
ANR	4998179	IfStatement	if ( * p && ! * ++ p )		4998117	1					
ANR	4998180	Condition	* p && ! * ++ p	19:12:253:263	4998117	0	True				
ANR	4998181	AndExpression	* p && ! * ++ p		4998117	0		&&			
ANR	4998182	UnaryOperationExpression	* p		4998117	0					
ANR	4998183	UnaryOperator	*		4998117	0					
ANR	4998184	Identifier	p		4998117	1					
ANR	4998185	UnaryOperationExpression	! * ++ p		4998117	1					
ANR	4998186	UnaryOperator	!		4998117	0					
ANR	4998187	UnaryOperationExpression	* ++ p		4998117	1					
ANR	4998188	UnaryOperator	*		4998117	0					
ANR	4998189	UnaryExpression	++ p		4998117	1					
ANR	4998190	IncDec	++		4998117	0					
ANR	4998191	Identifier	p		4998117	1					
ANR	4998192	CompoundStatement		17:25:219:219	4998117	1					
ANR	4998193	ExpressionStatement	result = false	21:12:281:295	4998117	0	True				
ANR	4998194	AssignmentExpression	result = false		4998117	0		=			
ANR	4998195	Identifier	result		4998117	0					
ANR	4998196	Identifier	false		4998117	1					
ANR	4998197	GotoStatement	goto out ;	23:12:310:318	4998117	1	True				
ANR	4998198	Identifier	out		4998117	0					
ANR	4998199	IfStatement	"if ( ! * buf || * buf == ',' )"		4998117	2					
ANR	4998200	Condition	"! * buf || * buf == ','"	29:12:346:365	4998117	0	True				
ANR	4998201	OrExpression	"! * buf || * buf == ','"		4998117	0		||			
ANR	4998202	UnaryOperationExpression	! * buf		4998117	0					
ANR	4998203	UnaryOperator	!		4998117	0					
ANR	4998204	UnaryOperationExpression	* buf		4998117	1					
ANR	4998205	UnaryOperator	*		4998117	0					
ANR	4998206	Identifier	buf		4998117	1					
ANR	4998207	EqualityExpression	"* buf == ','"		4998117	1		==			
ANR	4998208	UnaryOperationExpression	* buf		4998117	0					
ANR	4998209	UnaryOperator	*		4998117	0					
ANR	4998210	Identifier	buf		4998117	1					
ANR	4998211	PrimaryExpression	"','"		4998117	1					
ANR	4998212	CompoundStatement		27:34:321:321	4998117	1					
ANR	4998213	ExpressionStatement	result = false	31:12:383:397	4998117	0	True				
ANR	4998214	AssignmentExpression	result = false		4998117	0		=			
ANR	4998215	Identifier	result		4998117	0					
ANR	4998216	Identifier	false		4998117	1					
ANR	4998217	GotoStatement	goto out ;	33:12:412:420	4998117	1	True				
ANR	4998218	Identifier	out		4998117	0					
ANR	4998219	Label	out :	41:0:443:446	4998117	5	True				
ANR	4998220	Identifier	out		4998117	0					
ANR	4998221	ExpressionStatement	free ( buf )	43:4:453:462	4998117	6	True				
ANR	4998222	CallExpression	free ( buf )		4998117	0					
ANR	4998223	Callee	free		4998117	0					
ANR	4998224	Identifier	free		4998117	0					
ANR	4998225	ArgumentList	buf		4998117	1					
ANR	4998226	Argument	buf		4998117	0					
ANR	4998227	Identifier	buf		4998117	0					
ANR	4998228	ReturnStatement	return result ;	45:4:469:482	4998117	7	True				
ANR	4998229	Identifier	result		4998117	0					
ANR	4998230	ReturnType	bool		4998117	1					
ANR	4998231	Identifier	is_valid_option_list		4998117	2					
ANR	4998232	ParameterList	const char * param		4998117	3					
ANR	4998233	Parameter	const char * param	1:26:26:42	4998117	0	True				
ANR	4998234	ParameterType	const char *		4998117	0					
ANR	4998235	Identifier	param		4998117	1					
ANR	4998236	CFGEntryNode	ENTRY		4998117		True				
ANR	4998237	CFGExitNode	EXIT		4998117		True				
ANR	4998238	Symbol	* buf		4998117						
ANR	4998239	Symbol	* ++ p		4998117						
ANR	4998240	Symbol	get_opt_value		4998117						
ANR	4998241	Symbol	false		4998117						
ANR	4998242	Symbol	p		4998117						
ANR	4998243	Symbol	result		4998117						
ANR	4998244	Symbol	strlen		4998117						
ANR	4998245	Symbol	buf		4998117						
ANR	4998246	Symbol	g_malloc		4998117						
ANR	4998247	Symbol	param		4998117						
ANR	4998248	Symbol	true		4998117						
ANR	4998249	Symbol	buflen		4998117						
ANR	4998250	Symbol	* p		4998117						
