command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339225	Argument	& qemu_object_opts		8339193	0					
ANR	8339226	UnaryOperationExpression	& qemu_object_opts		8339193	0					
ANR	8339227	UnaryOperator	&		8339193	0					
ANR	8339228	Identifier	qemu_object_opts		8339193	1					
ANR	8339229	ExpressionStatement	"opts = qemu_opts_parse ( & qemu_object_opts , params , true , & err )"	21:4:303:364	8339193	12	True				
ANR	8339230	AssignmentExpression	"opts = qemu_opts_parse ( & qemu_object_opts , params , true , & err )"		8339193	0		=			
ANR	8339231	Identifier	opts		8339193	0					
ANR	8339232	CallExpression	"qemu_opts_parse ( & qemu_object_opts , params , true , & err )"		8339193	1					
ANR	8339233	Callee	qemu_opts_parse		8339193	0					
ANR	8339234	Identifier	qemu_opts_parse		8339193	0					
ANR	8339235	ArgumentList	& qemu_object_opts		8339193	1					
ANR	8339236	Argument	& qemu_object_opts		8339193	0					
ANR	8339237	UnaryOperationExpression	& qemu_object_opts		8339193	0					
ANR	8339238	UnaryOperator	&		8339193	0					
ANR	8339239	Identifier	qemu_object_opts		8339193	1					
ANR	8339240	Argument	params		8339193	1					
ANR	8339241	Identifier	params		8339193	0					
ANR	8339242	Argument	true		8339193	2					
ANR	8339243	Identifier	true		8339193	0					
ANR	8339244	Argument	& err		8339193	3					
ANR	8339245	UnaryOperationExpression	& err		8339193	0					
ANR	8339246	UnaryOperator	&		8339193	0					
ANR	8339247	Identifier	err		8339193	1					
ANR	8339248	ExpressionStatement	g_assert ( err == NULL )	23:4:371:392	8339193	13	True				
ANR	8339249	CallExpression	g_assert ( err == NULL )		8339193	0					
ANR	8339250	Callee	g_assert		8339193	0					
ANR	8339251	Identifier	g_assert		8339193	0					
ANR	8339252	ArgumentList	err == NULL		8339193	1					
ANR	8339253	Argument	err == NULL		8339193	0					
ANR	8339254	EqualityExpression	err == NULL		8339193	0		==			
ANR	8339255	Identifier	err		8339193	0					
ANR	8339256	Identifier	NULL		8339193	1					
ANR	8339257	ExpressionStatement	g_assert ( opts )	25:4:399:413	8339193	14	True				
ANR	8339258	CallExpression	g_assert ( opts )		8339193	0					
ANR	8339259	Callee	g_assert		8339193	0					
ANR	8339260	Identifier	g_assert		8339193	0					
ANR	8339261	ArgumentList	opts		8339193	1					
ANR	8339262	Argument	opts		8339193	0					
ANR	8339263	Identifier	opts		8339193	0					
ANR	8339264	ExpressionStatement	"dobj = DUMMY_OBJECT ( user_creatable_add_opts ( opts , & err ) )"	29:4:422:478	8339193	15	True				
ANR	8339265	AssignmentExpression	"dobj = DUMMY_OBJECT ( user_creatable_add_opts ( opts , & err ) )"		8339193	0		=			
ANR	8339266	Identifier	dobj		8339193	0					
ANR	8339267	CallExpression	"DUMMY_OBJECT ( user_creatable_add_opts ( opts , & err ) )"		8339193	1					
ANR	8339268	Callee	DUMMY_OBJECT		8339193	0					
ANR	8339269	Identifier	DUMMY_OBJECT		8339193	0					
ANR	8339270	ArgumentList	"user_creatable_add_opts ( opts , & err )"		8339193	1					
ANR	8339271	Argument	"user_creatable_add_opts ( opts , & err )"		8339193	0					
ANR	8339272	CallExpression	"user_creatable_add_opts ( opts , & err )"		8339193	0					
ANR	8339273	Callee	user_creatable_add_opts		8339193	0					
ANR	8339274	Identifier	user_creatable_add_opts		8339193	0					
ANR	8339275	ArgumentList	opts		8339193	1					
ANR	8339276	Argument	opts		8339193	0					
ANR	8339277	Identifier	opts		8339193	0					
ANR	8339278	Argument	& err		8339193	1					
ANR	8339279	UnaryOperationExpression	& err		8339193	0					
ANR	8339280	UnaryOperator	&		8339193	0					
ANR	8339281	Identifier	err		8339193	1					
ANR	8339282	ExpressionStatement	g_assert ( err == NULL )	31:4:485:506	8339193	16	True				
ANR	8339283	CallExpression	g_assert ( err == NULL )		8339193	0					
ANR	8339284	Callee	g_assert		8339193	0					
ANR	8339285	Identifier	g_assert		8339193	0					
ANR	8339286	ArgumentList	err == NULL		8339193	1					
ANR	8339287	Argument	err == NULL		8339193	0					
ANR	8339288	EqualityExpression	err == NULL		8339193	0		==			
ANR	8339289	Identifier	err		8339193	0					
ANR	8339290	Identifier	NULL		8339193	1					
ANR	8339291	ExpressionStatement	g_assert ( dobj )	33:4:513:527	8339193	17	True				
ANR	8339292	CallExpression	g_assert ( dobj )		8339193	0					
ANR	8339293	Callee	g_assert		8339193	0					
ANR	8339294	Identifier	g_assert		8339193	0					
ANR	8339295	ArgumentList	dobj		8339193	1					
ANR	8339296	Argument	dobj		8339193	0					
ANR	8339297	Identifier	dobj		8339193	0					
ANR	8339298	Statement	g_assert_cmpstr	35:4:534:548	8339193	18	True				
ANR	8339299	Statement	(	35:19:549:549	8339193	19	True				
ANR	8339300	Statement	dobj	35:20:550:553	8339193	20	True				
ANR	8339301	Statement	->	35:24:554:555	8339193	21	True				
ANR	8339302	Statement	sv	35:26:556:557	8339193	22	True				
ANR	8339303	Statement	","	35:28:558:558	8339193	23	True				
ANR	8339304	Statement	==	35:30:560:561	8339193	24	True				
ANR	8339305	Statement	","	35:32:562:562	8339193	25	True				
ANR	8339306	Statement	"""Hiss hiss hiss"""	35:34:564:579	8339193	26	True				
ANR	8339307	Statement	)	35:50:580:580	8339193	27	True				
ANR	8339308	ExpressionStatement		35:51:581:581	8339193	28	True				
ANR	8339309	ExpressionStatement	g_assert ( dobj -> bv == true )	37:4:588:614	8339193	29	True				
ANR	8339310	CallExpression	g_assert ( dobj -> bv == true )		8339193	0					
ANR	8339311	Callee	g_assert		8339193	0					
ANR	8339312	Identifier	g_assert		8339193	0					
ANR	8339313	ArgumentList	dobj -> bv == true		8339193	1					
ANR	8339314	Argument	dobj -> bv == true		8339193	0					
ANR	8339315	EqualityExpression	dobj -> bv == true		8339193	0		==			
ANR	8339316	PtrMemberAccess	dobj -> bv		8339193	0					
ANR	8339317	Identifier	dobj		8339193	0					
ANR	8339318	Identifier	bv		8339193	1					
ANR	8339319	Identifier	true		8339193	1					
ANR	8339320	ExpressionStatement	g_assert ( dobj -> av == DUMMY_PLATYPUS )	39:4:621:657	8339193	30	True				
ANR	8339321	CallExpression	g_assert ( dobj -> av == DUMMY_PLATYPUS )		8339193	0					
ANR	8339322	Callee	g_assert		8339193	0					
ANR	8339323	Identifier	g_assert		8339193	0					
ANR	8339324	ArgumentList	dobj -> av == DUMMY_PLATYPUS		8339193	1					
ANR	8339325	Argument	dobj -> av == DUMMY_PLATYPUS		8339193	0					
ANR	8339326	EqualityExpression	dobj -> av == DUMMY_PLATYPUS		8339193	0		==			
ANR	8339327	PtrMemberAccess	dobj -> av		8339193	0					
ANR	8339328	Identifier	dobj		8339193	0					
ANR	8339329	Identifier	av		8339193	1					
ANR	8339330	Identifier	DUMMY_PLATYPUS		8339193	1					
ANR	8339331	ExpressionStatement	"user_creatable_del ( ""dev0"" , & err )"	43:4:666:698	8339193	31	True				
ANR	8339332	CallExpression	"user_creatable_del ( ""dev0"" , & err )"		8339193	0					
ANR	8339333	Callee	user_creatable_del		8339193	0					
ANR	8339334	Identifier	user_creatable_del		8339193	0					
ANR	8339335	ArgumentList	"""dev0"""		8339193	1					
ANR	8339336	Argument	"""dev0"""		8339193	0					
ANR	8339337	PrimaryExpression	"""dev0"""		8339193	0					
ANR	8339338	Argument	& err		8339193	1					
ANR	8339339	UnaryOperationExpression	& err		8339193	0					
ANR	8339340	UnaryOperator	&		8339193	0					
ANR	8339341	Identifier	err		8339193	1					
ANR	8339342	ExpressionStatement	g_assert ( err == NULL )	45:4:705:726	8339193	32	True				
ANR	8339343	CallExpression	g_assert ( err == NULL )		8339193	0					
ANR	8339344	Callee	g_assert		8339193	0					
ANR	8339345	Identifier	g_assert		8339193	0					
ANR	8339346	ArgumentList	err == NULL		8339193	1					
ANR	8339347	Argument	err == NULL		8339193	0					
ANR	8339348	EqualityExpression	err == NULL		8339193	0		==			
ANR	8339349	Identifier	err		8339193	0					
ANR	8339350	Identifier	NULL		8339193	1					
ANR	8339351	ExpressionStatement	error_free ( err )	47:4:733:748	8339193	33	True				
ANR	8339352	CallExpression	error_free ( err )		8339193	0					
ANR	8339353	Callee	error_free		8339193	0					
ANR	8339354	Identifier	error_free		8339193	0					
ANR	8339355	ArgumentList	err		8339193	1					
ANR	8339356	Argument	err		8339193	0					
ANR	8339357	Identifier	err		8339193	0					
ANR	8339358	ReturnType	static void		8339193	1					
ANR	8339359	Identifier	test_dummy_createcmdl		8339193	2					
ANR	8339360	ParameterList			8339193	3					
ANR	8339361	CFGEntryNode	ENTRY		8339193		True				
ANR	8339362	CFGExitNode	EXIT		8339193		True				
ANR	8339363	Symbol	DUMMY_OBJECT		8339193						
ANR	8339364	Symbol	dobj -> av		8339193						
ANR	8339365	Symbol	NULL		8339193						
ANR	8339366	Symbol	dobj -> bv		8339193						
ANR	8339367	Symbol	err		8339193						
ANR	8339368	Symbol	& qemu_object_opts		8339193						
ANR	8339369	Symbol	DUMMY_PLATYPUS		8339193						
ANR	8339370	Symbol	params		8339193						
ANR	8339371	Symbol	& err		8339193						
ANR	8339372	Symbol	qemu_opts_parse		8339193						
ANR	8339373	Symbol	opts		8339193						
ANR	8339374	Symbol	* dobj		8339193						
ANR	8339375	Symbol	true		8339193						
ANR	8339376	Symbol	user_creatable_add_opts		8339193						
ANR	8339377	Symbol	dobj		8339193						
