start	end	type	var
8395324	8395378	USE	
8395329	8395378	USE	
8395289	8395379	USE	
8395296	8395379	USE	
8395083	8395380	DEF	
8395084	8395380	DEF	
8395306	8395380	USE	
8395311	8395380	USE	
8395356	8395381	DEF	
8395196	8395382	USE	
8395203	8395382	USE	
8395324	8395383	USE	
8395331	8395383	USE	
8395353	8395185	REACHES	data
8395353	8395213	REACHES	data
8395353	8395241	REACHES	data
8395353	8395250	REACHES	data
8395353	8395278	REACHES	data
8395353	8395313	REACHES	data
8395353	8395341	REACHES	data
8395091	8395196	REACHES	NULL
8395091	8395224	REACHES	NULL
8395091	8395241	REACHES	NULL
8395091	8395261	REACHES	NULL
8395091	8395289	REACHES	NULL
8395091	8395324	REACHES	NULL
8395091	8395341	REACHES	NULL
8395112	8395116	REACHES	i
8395120	8395116	REACHES	i
8395112	8395120	REACHES	i
8395120	8395120	REACHES	i
8395128	8395143	REACHES	j
8395128	8395150	REACHES	j
8395156	8395160	REACHES	j
8395164	8395160	REACHES	j
8395128	8395156	REACHES	j
8395156	8395164	REACHES	j
8395164	8395164	REACHES	j
8395156	8395168	REACHES	j
8395164	8395168	REACHES	j
8395106	8395143	REACHES	buf
8395106	8395168	REACHES	buf
8395106	8395185	REACHES	buf
8395106	8395213	REACHES	buf
8395106	8395250	REACHES	buf
8395106	8395278	REACHES	buf
8395106	8395313	REACHES	buf
8395185	8395196	REACHES	v
8395213	8395224	REACHES	v
8395250	8395261	REACHES	v
8395278	8395289	REACHES	v
8395313	8395324	REACHES	v
8395083	8395306	REACHES	sres
8395359	8395353	CONTROLS	
8395359	8395356	CONTROLS	
8395359	8395071	CONTROLS	
8395359	8395075	CONTROLS	
8395359	8395079	CONTROLS	
8395359	8395083	CONTROLS	
8395359	8395087	CONTROLS	
8395359	8395091	CONTROLS	
8395359	8395098	CONTROLS	
8395359	8395102	CONTROLS	
8395359	8395106	CONTROLS	
8395359	8395112	CONTROLS	
8395359	8395116	CONTROLS	
8395116	8395124	CONTROLS	
8395116	8395128	CONTROLS	
8395116	8395143	CONTROLS	
8395116	8395150	CONTROLS	
8395116	8395185	CONTROLS	
8395116	8395196	CONTROLS	
8395116	8395213	CONTROLS	
8395116	8395224	CONTROLS	
8395116	8395241	CONTROLS	
8395116	8395250	CONTROLS	
8395116	8395261	CONTROLS	
8395116	8395278	CONTROLS	
8395116	8395289	CONTROLS	
8395116	8395306	CONTROLS	
8395116	8395313	CONTROLS	
8395116	8395324	CONTROLS	
8395116	8395341	CONTROLS	
8395116	8395120	CONTROLS	
8395150	8395156	CONTROLS	
8395150	8395160	CONTROLS	
8395160	8395168	CONTROLS	
8395160	8395164	CONTROLS	
8395224	8395241	DOM	
8395306	8395313	DOM	
8395087	8395091	DOM	
8395098	8395102	DOM	
8395102	8395106	DOM	
8395185	8395196	DOM	
8395112	8395116	DOM	
8395116	8395360	DOM	
8395116	8395124	DOM	
8395356	8395071	DOM	
8395083	8395087	DOM	
8395213	8395224	DOM	
8395196	8395213	DOM	
8395278	8395289	DOM	
8395075	8395079	DOM	
8395150	8395156	DOM	
8395079	8395083	DOM	
8395241	8395250	DOM	
8395359	8395353	DOM	
8395341	8395120	DOM	
8395091	8395098	DOM	
8395071	8395075	DOM	
8395168	8395164	DOM	
8395289	8395306	DOM	
8395128	8395143	DOM	
8395261	8395278	DOM	
8395324	8395341	DOM	
8395250	8395261	DOM	
8395124	8395128	DOM	
8395156	8395160	DOM	
8395359	8395359	DOM	
8395106	8395112	DOM	
8395150	8395185	DOM	
8395353	8395356	DOM	
8395160	8395168	DOM	
8395143	8395150	DOM	
8395313	8395324	DOM	
8395250	8395241	POST_DOM	
8395324	8395313	POST_DOM	
8395112	8395106	POST_DOM	
8395106	8395102	POST_DOM	
8395098	8395091	POST_DOM	
8395213	8395196	POST_DOM	
8395360	8395360	POST_DOM	
8395360	8395116	POST_DOM	
8395128	8395124	POST_DOM	
8395075	8395071	POST_DOM	
8395091	8395087	POST_DOM	
8395241	8395224	POST_DOM	
8395224	8395213	POST_DOM	
8395306	8395289	POST_DOM	
8395083	8395079	POST_DOM	
8395160	8395156	POST_DOM	
8395087	8395083	POST_DOM	
8395261	8395250	POST_DOM	
8395356	8395353	POST_DOM	
8395116	8395120	POST_DOM	
8395102	8395098	POST_DOM	
8395079	8395075	POST_DOM	
8395160	8395164	POST_DOM	
8395313	8395306	POST_DOM	
8395120	8395341	POST_DOM	
8395289	8395278	POST_DOM	
8395150	8395143	POST_DOM	
8395278	8395261	POST_DOM	
8395143	8395128	POST_DOM	
8395185	8395160	POST_DOM	
8395353	8395359	POST_DOM	
8395116	8395112	POST_DOM	
8395196	8395185	POST_DOM	
8395071	8395356	POST_DOM	
8395164	8395168	POST_DOM	
8395185	8395150	POST_DOM	
8395341	8395324	POST_DOM	
8395068	8395069	IS_FUNCTION_OF_AST	
8395068	8395359	IS_FUNCTION_OF_CFG	
8395067	8395068	IS_FILE_OF	
