command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	651659	RelationalExpression	i >= adev -> msix_max		651619	0		>=			
ANR	651660	Identifier	i		651619	0					
ANR	651661	PtrMemberAccess	adev -> msix_max		651619	1					
ANR	651662	Identifier	adev		651619	0					
ANR	651663	Identifier	msix_max		651619	1					
ANR	651664	CompoundStatement		15:29:174:174	651619	1					
ANR	651665	ReturnStatement	return ;	21:8:338:344	651619	0	True				
ANR	651666	ExpressionStatement	ctrl = pci_get_word ( pdev -> config + pdev -> msix_cap + PCI_MSIX_FLAGS )	27:4:377:444	651619	6	True				
ANR	651667	AssignmentExpression	ctrl = pci_get_word ( pdev -> config + pdev -> msix_cap + PCI_MSIX_FLAGS )		651619	0		=			
ANR	651668	Identifier	ctrl		651619	0					
ANR	651669	CallExpression	pci_get_word ( pdev -> config + pdev -> msix_cap + PCI_MSIX_FLAGS )		651619	1					
ANR	651670	Callee	pci_get_word		651619	0					
ANR	651671	Identifier	pci_get_word		651619	0					
ANR	651672	ArgumentList	pdev -> config + pdev -> msix_cap + PCI_MSIX_FLAGS		651619	1					
ANR	651673	Argument	pdev -> config + pdev -> msix_cap + PCI_MSIX_FLAGS		651619	0					
ANR	651674	AdditiveExpression	pdev -> config + pdev -> msix_cap + PCI_MSIX_FLAGS		651619	0		+			
ANR	651675	PtrMemberAccess	pdev -> config		651619	0					
ANR	651676	Identifier	pdev		651619	0					
ANR	651677	Identifier	config		651619	1					
ANR	651678	AdditiveExpression	pdev -> msix_cap + PCI_MSIX_FLAGS		651619	1		+			
ANR	651679	PtrMemberAccess	pdev -> msix_cap		651619	0					
ANR	651680	Identifier	pdev		651619	0					
ANR	651681	Identifier	msix_cap		651619	1					
ANR	651682	Identifier	PCI_MSIX_FLAGS		651619	1					
ANR	651683	ExpressionStatement	"DEBUG ( ""write to MSI-X table offset 0x%lx, val 0x%lx\\n"" , addr , val )"	31:4:453:519	651619	7	True				
ANR	651684	CallExpression	"DEBUG ( ""write to MSI-X table offset 0x%lx, val 0x%lx\\n"" , addr , val )"		651619	0					
ANR	651685	Callee	DEBUG		651619	0					
ANR	651686	Identifier	DEBUG		651619	0					
ANR	651687	ArgumentList	"""write to MSI-X table offset 0x%lx, val 0x%lx\\n"""		651619	1					
ANR	651688	Argument	"""write to MSI-X table offset 0x%lx, val 0x%lx\\n"""		651619	0					
ANR	651689	PrimaryExpression	"""write to MSI-X table offset 0x%lx, val 0x%lx\\n"""		651619	0					
ANR	651690	Argument	addr		651619	1					
ANR	651691	Identifier	addr		651619	0					
ANR	651692	Argument	val		651619	2					
ANR	651693	Identifier	val		651619	0					
ANR	651694	IfStatement	if ( ctrl & PCI_MSIX_FLAGS_ENABLE )		651619	8					
ANR	651695	Condition	ctrl & PCI_MSIX_FLAGS_ENABLE	35:8:532:559	651619	0	True				
ANR	651696	BitAndExpression	ctrl & PCI_MSIX_FLAGS_ENABLE		651619	0		&			
ANR	651697	Identifier	ctrl		651619	0					
ANR	651698	Identifier	PCI_MSIX_FLAGS_ENABLE		651619	1					
ANR	651699	CompoundStatement		31:38:409:409	651619	1					
ANR	651700	ExpressionStatement	orig = adev -> msix_table [ i ]	37:8:573:599	651619	0	True				
ANR	651701	AssignmentExpression	orig = adev -> msix_table [ i ]		651619	0		=			
ANR	651702	Identifier	orig		651619	0					
ANR	651703	ArrayIndexing	adev -> msix_table [ i ]		651619	1					
ANR	651704	PtrMemberAccess	adev -> msix_table		651619	0					
ANR	651705	Identifier	adev		651619	0					
ANR	651706	Identifier	msix_table		651619	1					
ANR	651707	Identifier	i		651619	1					
ANR	651708	ExpressionStatement	"memcpy ( ( uint8_t * ) adev -> msix_table + addr , & val , size )"	43:4:615:669	651619	9	True				
ANR	651709	CallExpression	"memcpy ( ( uint8_t * ) adev -> msix_table + addr , & val , size )"		651619	0					
ANR	651710	Callee	memcpy		651619	0					
ANR	651711	Identifier	memcpy		651619	0					
ANR	651712	ArgumentList	( uint8_t * ) adev -> msix_table + addr		651619	1					
ANR	651713	Argument	( uint8_t * ) adev -> msix_table + addr		651619	0					
ANR	651714	AdditiveExpression	( uint8_t * ) adev -> msix_table + addr		651619	0		+			
ANR	651715	CastExpression	( uint8_t * ) adev -> msix_table		651619	0					
ANR	651716	CastTarget	uint8_t *		651619	0					
ANR	651717	PtrMemberAccess	adev -> msix_table		651619	1					
ANR	651718	Identifier	adev		651619	0					
ANR	651719	Identifier	msix_table		651619	1					
ANR	651720	Identifier	addr		651619	1					
ANR	651721	Argument	& val		651619	1					
ANR	651722	UnaryOperationExpression	& val		651619	0					
ANR	651723	UnaryOperator	&		651619	0					
ANR	651724	Identifier	val		651619	1					
ANR	651725	Argument	size		651619	2					
ANR	651726	Identifier	size		651619	0					
ANR	651727	IfStatement	if ( ctrl & PCI_MSIX_FLAGS_ENABLE )		651619	10					
ANR	651728	Condition	ctrl & PCI_MSIX_FLAGS_ENABLE	47:8:682:709	651619	0	True				
ANR	651729	BitAndExpression	ctrl & PCI_MSIX_FLAGS_ENABLE		651619	0		&			
ANR	651730	Identifier	ctrl		651619	0					
ANR	651731	Identifier	PCI_MSIX_FLAGS_ENABLE		651619	1					
ANR	651732	CompoundStatement		45:8:570:614	651619	1					
ANR	651733	IdentifierDeclStatement	MSIXTableEntry * entry = & adev -> msix_table [ i ] ;	49:8:723:767	651619	0	True				
ANR	651734	IdentifierDecl	* entry = & adev -> msix_table [ i ]		651619	0					
ANR	651735	IdentifierDeclType	MSIXTableEntry *		651619	0					
ANR	651736	Identifier	entry		651619	1					
ANR	651737	AssignmentExpression	* entry = & adev -> msix_table [ i ]		651619	2		=			
ANR	651738	Identifier	entry		651619	0					
ANR	651739	UnaryOperationExpression	& adev -> msix_table [ i ]		651619	1					
ANR	651740	UnaryOperator	&		651619	0					
ANR	651741	ArrayIndexing	adev -> msix_table [ i ]		651619	1					
ANR	651742	PtrMemberAccess	adev -> msix_table		651619	0					
ANR	651743	Identifier	adev		651619	0					
ANR	651744	Identifier	msix_table		651619	1					
ANR	651745	Identifier	i		651619	1					
ANR	651746	IfStatement	if ( ! assigned_dev_msix_masked ( & orig ) && assigned_dev_msix_masked ( entry ) )		651619	1					
ANR	651747	Condition	! assigned_dev_msix_masked ( & orig ) && assigned_dev_msix_masked ( entry )	53:12:784:863	651619	0	True				
ANR	651748	AndExpression	! assigned_dev_msix_masked ( & orig ) && assigned_dev_msix_masked ( entry )		651619	0		&&			
ANR	651749	UnaryOperationExpression	! assigned_dev_msix_masked ( & orig )		651619	0					
ANR	651750	UnaryOperator	!		651619	0					
ANR	651751	CallExpression	assigned_dev_msix_masked ( & orig )		651619	1					
ANR	651752	Callee	assigned_dev_msix_masked		651619	0					
ANR	651753	Identifier	assigned_dev_msix_masked		651619	0					
ANR	651754	ArgumentList	& orig		651619	1					
ANR	651755	Argument	& orig		651619	0					
ANR	651756	UnaryOperationExpression	& orig		651619	0					
ANR	651757	UnaryOperator	&		651619	0					
ANR	651758	Identifier	orig		651619	1					
ANR	651759	CallExpression	assigned_dev_msix_masked ( entry )		651619	1					
ANR	651760	Callee	assigned_dev_msix_masked		651619	0					
ANR	651761	Identifier	assigned_dev_msix_masked		651619	0					
ANR	651762	ArgumentList	entry		651619	1					
ANR	651763	Argument	entry		651619	0					
ANR	651764	Identifier	entry		651619	0					
ANR	651765	CompoundStatement		51:45:713:713	651619	1					
ANR	651766	ElseStatement	else		651619	0					
ANR	651767	IfStatement	if ( assigned_dev_msix_masked ( & orig ) && ! assigned_dev_msix_masked ( entry ) )		651619	0					
ANR	651768	Condition	assigned_dev_msix_masked ( & orig ) && ! assigned_dev_msix_masked ( entry )	79:19:1434:1520	651619	0	True				
ANR	651769	AndExpression	assigned_dev_msix_masked ( & orig ) && ! assigned_dev_msix_masked ( entry )		651619	0		&&			
ANR	651770	CallExpression	assigned_dev_msix_masked ( & orig )		651619	0					
ANR	651771	Callee	assigned_dev_msix_masked		651619	0					
ANR	651772	Identifier	assigned_dev_msix_masked		651619	0					
ANR	651773	ArgumentList	& orig		651619	1					
ANR	651774	Argument	& orig		651619	0					
ANR	651775	UnaryOperationExpression	& orig		651619	0					
ANR	651776	UnaryOperator	&		651619	0					
ANR	651777	Identifier	orig		651619	1					
ANR	651778	UnaryOperationExpression	! assigned_dev_msix_masked ( entry )		651619	1					
ANR	651779	UnaryOperator	!		651619	0					
ANR	651780	CallExpression	assigned_dev_msix_masked ( entry )		651619	1					
ANR	651781	Callee	assigned_dev_msix_masked		651619	0					
ANR	651782	Identifier	assigned_dev_msix_masked		651619	0					
ANR	651783	ArgumentList	entry		651619	1					
ANR	651784	Argument	entry		651619	0					
ANR	651785	Identifier	entry		651619	0					
ANR	651786	CompoundStatement		77:53:1370:1370	651619	1					
ANR	651787	IfStatement	if ( i >= adev -> msi_virq_nr || adev -> msi_virq [ i ] < 0 )		651619	0					
ANR	651788	Condition	i >= adev -> msi_virq_nr || adev -> msi_virq [ i ] < 0	85:16:1577:1623	651619	0	True				
ANR	651789	OrExpression	i >= adev -> msi_virq_nr || adev -> msi_virq [ i ] < 0		651619	0		||			
ANR	651790	RelationalExpression	i >= adev -> msi_virq_nr		651619	0		>=			
ANR	651791	Identifier	i		651619	0					
ANR	651792	PtrMemberAccess	adev -> msi_virq_nr		651619	1					
ANR	651793	Identifier	adev		651619	0					
ANR	651794	Identifier	msi_virq_nr		651619	1					
ANR	651795	RelationalExpression	adev -> msi_virq [ i ] < 0		651619	1		<			
ANR	651796	ArrayIndexing	adev -> msi_virq [ i ]		651619	0					
ANR	651797	PtrMemberAccess	adev -> msi_virq		651619	0					
ANR	651798	Identifier	adev		651619	0					
ANR	651799	Identifier	msi_virq		651619	1					
ANR	651800	Identifier	i		651619	1					
ANR	651801	PrimaryExpression	0		651619	1					
ANR	651802	CompoundStatement		81:65:1473:1473	651619	1					
ANR	651803	ExpressionStatement	assigned_dev_update_msix ( pdev )	89:16:1717:1747	651619	0	True				
ANR	651804	CallExpression	assigned_dev_update_msix ( pdev )		651619	0					
ANR	651805	Callee	assigned_dev_update_msix		651619	0					
ANR	651806	Identifier	assigned_dev_update_msix		651619	0					
ANR	651807	ArgumentList	pdev		651619	1					
ANR	651808	Argument	pdev		651619	0					
ANR	651809	Identifier	pdev		651619	0					
ANR	651810	ReturnStatement	return ;	91:16:1766:1772	651619	1	True				
ANR	651811	ElseStatement	else		651619	0					
ANR	651812	CompoundStatement		95:16:1761:1768	651619	0					
ANR	651813	IdentifierDeclStatement	MSIMessage msg ;	97:16:1881:1895	651619	0	True				
ANR	651814	IdentifierDecl	msg		651619	0					
ANR	651815	IdentifierDeclType	MSIMessage		651619	0					
ANR	651816	Identifier	msg		651619	1					
ANR	651817	IdentifierDeclStatement	int ret ;	99:16:1914:1921	651619	1	True				
ANR	651818	IdentifierDecl	ret		651619	0					
ANR	651819	IdentifierDeclType	int		651619	0					
ANR	651820	Identifier	ret		651619	1					
ANR	651821	ExpressionStatement	msg . address = entry -> addr_lo | ( ( uint64_t ) entry -> addr_hi << 32 )	103:16:1942:2026	651619	2	True				
ANR	651822	AssignmentExpression	msg . address = entry -> addr_lo | ( ( uint64_t ) entry -> addr_hi << 32 )		651619	0		=			
ANR	651823	MemberAccess	msg . address		651619	0					
ANR	651824	Identifier	msg		651619	0					
ANR	651825	Identifier	address		651619	1					
ANR	651826	InclusiveOrExpression	entry -> addr_lo | ( ( uint64_t ) entry -> addr_hi << 32 )		651619	1		|			
ANR	651827	PtrMemberAccess	entry -> addr_lo		651619	0					
ANR	651828	Identifier	entry		651619	0					
ANR	651829	Identifier	addr_lo		651619	1					
ANR	651830	ShiftExpression	( uint64_t ) entry -> addr_hi << 32		651619	1		<<			
ANR	651831	CastExpression	( uint64_t ) entry -> addr_hi		651619	0					
ANR	651832	CastTarget	uint64_t		651619	0					
ANR	651833	PtrMemberAccess	entry -> addr_hi		651619	1					
ANR	651834	Identifier	entry		651619	0					
ANR	651835	Identifier	addr_hi		651619	1					
ANR	651836	PrimaryExpression	32		651619	1					
ANR	651837	ExpressionStatement	msg . data = entry -> data	107:16:2045:2067	651619	3	True				
ANR	651838	AssignmentExpression	msg . data = entry -> data		651619	0		=			
ANR	651839	MemberAccess	msg . data		651619	0					
ANR	651840	Identifier	msg		651619	0					
ANR	651841	Identifier	data		651619	1					
ANR	651842	PtrMemberAccess	entry -> data		651619	1					
ANR	651843	Identifier	entry		651619	0					
ANR	651844	Identifier	data		651619	1					
ANR	651845	ExpressionStatement	"ret = kvm_irqchip_update_msi_route ( kvm_state , adev -> msi_virq [ i ] , msg )"	111:16:2088:2209	651619	4	True				
ANR	651846	AssignmentExpression	"ret = kvm_irqchip_update_msi_route ( kvm_state , adev -> msi_virq [ i ] , msg )"		651619	0		=			
ANR	651847	Identifier	ret		651619	0					
ANR	651848	CallExpression	"kvm_irqchip_update_msi_route ( kvm_state , adev -> msi_virq [ i ] , msg )"		651619	1					
ANR	651849	Callee	kvm_irqchip_update_msi_route		651619	0					
ANR	651850	Identifier	kvm_irqchip_update_msi_route		651619	0					
ANR	651851	ArgumentList	kvm_state		651619	1					
ANR	651852	Argument	kvm_state		651619	0					
ANR	651853	Identifier	kvm_state		651619	0					
ANR	651854	Argument	adev -> msi_virq [ i ]		651619	1					
ANR	651855	ArrayIndexing	adev -> msi_virq [ i ]		651619	0					
ANR	651856	PtrMemberAccess	adev -> msi_virq		651619	0					
ANR	651857	Identifier	adev		651619	0					
ANR	651858	Identifier	msi_virq		651619	1					
ANR	651859	Identifier	i		651619	1					
ANR	651860	Argument	msg		651619	2					
ANR	651861	Identifier	msg		651619	0					
ANR	651862	IfStatement	if ( ret )		651619	5					
ANR	651863	Condition	ret	115:20:2232:2234	651619	0	True				
ANR	651864	Identifier	ret		651619	0					
ANR	651865	CompoundStatement		111:25:2084:2084	651619	1					
ANR	651866	ExpressionStatement	"error_report ( ""Error updating irq routing entry (%d)"" , ret )"	117:20:2260:2318	651619	0	True				
ANR	651867	CallExpression	"error_report ( ""Error updating irq routing entry (%d)"" , ret )"		651619	0					
ANR	651868	Callee	error_report		651619	0					
ANR	651869	Identifier	error_report		651619	0					
ANR	651870	ArgumentList	"""Error updating irq routing entry (%d)"""		651619	1					
ANR	651871	Argument	"""Error updating irq routing entry (%d)"""		651619	0					
ANR	651872	PrimaryExpression	"""Error updating irq routing entry (%d)"""		651619	0					
ANR	651873	Argument	ret		651619	1					
ANR	651874	Identifier	ret		651619	0					
ANR	651875	ReturnType	static void		651619	1					
ANR	651876	Identifier	assigned_dev_msix_mmio_write		651619	2					
ANR	651877	ParameterList	"void * opaque , target_phys_addr_t addr , uint64_t val , unsigned size"		651619	3					
ANR	651878	Parameter	void * opaque	1:41:41:52	651619	0	True				
ANR	651879	ParameterType	void *		651619	0					
ANR	651880	Identifier	opaque		651619	1					
ANR	651881	Parameter	target_phys_addr_t addr	1:55:55:77	651619	1	True				
ANR	651882	ParameterType	target_phys_addr_t		651619	0					
ANR	651883	Identifier	addr		651619	1					
ANR	651884	Parameter	uint64_t val	3:41:122:133	651619	2	True				
ANR	651885	ParameterType	uint64_t		651619	0					
ANR	651886	Identifier	val		651619	1					
ANR	651887	Parameter	unsigned size	3:55:136:148	651619	3	True				
ANR	651888	ParameterType	unsigned		651619	0					
ANR	651889	Identifier	size		651619	1					
ANR	651890	CFGEntryNode	ENTRY		651619		True				
ANR	651891	CFGExitNode	EXIT		651619		True				
ANR	651892	Symbol	& val		651619						
ANR	651893	Symbol	msg		651619						
ANR	651894	Symbol	adev -> msix_table		651619						
ANR	651895	Symbol	ctrl		651619						
ANR	651896	Symbol	msg . data		651619						
ANR	651897	Symbol	pdev -> msix_cap		651619						
ANR	651898	Symbol	pdev		651619						
ANR	651899	Symbol	* adev -> msi_virq		651619						
ANR	651900	Symbol	* * adev		651619						
ANR	651901	Symbol	* adev		651619						
ANR	651902	Symbol	assigned_dev_msix_masked		651619						
ANR	651903	Symbol	entry -> data		651619						
ANR	651904	Symbol	addr		651619						
ANR	651905	Symbol	adev -> msix_max		651619						
ANR	651906	Symbol	pci_get_word		651619						
ANR	651907	Symbol	PCI_MSIX_FLAGS_ENABLE		651619						
ANR	651908	Symbol	* entry		651619						
ANR	651909	Symbol	val		651619						
ANR	651910	Symbol	ret		651619						
ANR	651911	Symbol	entry -> addr_lo		651619						
ANR	651912	Symbol	opaque		651619						
ANR	651913	Symbol	* adev -> msix_table		651619						
ANR	651914	Symbol	kvm_state		651619						
ANR	651915	Symbol	i		651619						
ANR	651916	Symbol	pdev -> config		651619						
ANR	651917	Symbol	& adev -> dev		651619						
ANR	651918	Symbol	kvm_irqchip_update_msi_route		651619						
ANR	651919	Symbol	entry		651619						
ANR	651920	Symbol	msg . address		651619						
ANR	651921	Symbol	* i		651619						
ANR	651922	Symbol	size		651619						
ANR	651923	Symbol	& orig		651619						
ANR	651924	Symbol	orig		651619						
ANR	651925	Symbol	adev		651619						
ANR	651926	Symbol	* pdev		651619						
ANR	651927	Symbol	adev -> msi_virq		651619						
ANR	651928	Symbol	entry -> addr_hi		651619						
ANR	651929	Symbol	PCI_MSIX_FLAGS		651619						
ANR	651930	Symbol	adev -> msi_virq_nr		651619						
