start	end	type	var
8330693	8330694	FLOWS_TO	
8330694	8330695	FLOWS_TO	
8330695	8330696	FLOWS_TO	
8330696	8330697	FLOWS_TO	
8330697	8330698	FLOWS_TO	
8330698	8330699	FLOWS_TO	
8330699	8330700	FLOWS_TO	
8330700	8330701	FLOWS_TO	
8330701	8330702	FLOWS_TO	
8330702	8330703	FLOWS_TO	
8330703	8330716	FLOWS_TO	
8330623	8330717	DEF	
8330624	8330717	DEF	
8330640	8330717	USE	
8330645	8330717	USE	
8330703	8330717	USE	
8330708	8330717	USE	
8330623	8330718	USE	
8330634	8330718	USE	
8330623	8330719	DEF	
8330624	8330719	DEF	
8330623	8330719	USE	
8330625	8330719	USE	
8330640	8330719	USE	
8330646	8330719	USE	
8330645	8330719	USE	
8330703	8330719	USE	
8330708	8330719	USE	
8330709	8330719	USE	
8330623	8330720	USE	
8330632	8330720	USE	
8330676	8330720	USE	
8330688	8330720	USE	
8330623	8330721	USE	
8330624	8330721	USE	
8330676	8330722	USE	
8330690	8330722	USE	
8330623	8330723	USE	
8330636	8330723	USE	
8330676	8330724	USE	
8330681	8330724	USE	
8330623	8330640	REACHES	data . bh
8330623	8330703	REACHES	data . bh
8330623	8330640	REACHES	data
8330623	8330703	REACHES	data
8330715	8330614	CONTROLS	
8330715	8330615	CONTROLS	
8330715	8330616	CONTROLS	
8330715	8330618	CONTROLS	
8330715	8330619	CONTROLS	
8330715	8330620	CONTROLS	
8330715	8330621	CONTROLS	
8330715	8330622	CONTROLS	
8330715	8330623	CONTROLS	
8330715	8330640	CONTROLS	
8330715	8330649	CONTROLS	
8330715	8330650	CONTROLS	
8330715	8330651	CONTROLS	
8330715	8330652	CONTROLS	
8330715	8330653	CONTROLS	
8330715	8330654	CONTROLS	
8330715	8330655	CONTROLS	
8330715	8330656	CONTROLS	
8330715	8330657	CONTROLS	
8330715	8330658	CONTROLS	
8330715	8330659	CONTROLS	
8330715	8330660	CONTROLS	
8330715	8330665	CONTROLS	
8330715	8330666	CONTROLS	
8330715	8330667	CONTROLS	
8330715	8330668	CONTROLS	
8330715	8330669	CONTROLS	
8330715	8330670	CONTROLS	
8330715	8330671	CONTROLS	
8330715	8330672	CONTROLS	
8330715	8330673	CONTROLS	
8330715	8330674	CONTROLS	
8330715	8330675	CONTROLS	
8330715	8330676	CONTROLS	
8330715	8330692	CONTROLS	
8330715	8330693	CONTROLS	
8330715	8330694	CONTROLS	
8330715	8330695	CONTROLS	
8330715	8330696	CONTROLS	
8330715	8330697	CONTROLS	
8330715	8330698	CONTROLS	
8330715	8330699	CONTROLS	
8330715	8330700	CONTROLS	
8330715	8330701	CONTROLS	
8330715	8330702	CONTROLS	
8330715	8330703	CONTROLS	
8330614	8330615	DOM	
8330620	8330621	DOM	
8330655	8330656	DOM	
8330676	8330692	DOM	
8330693	8330694	DOM	
8330697	8330698	DOM	
8330658	8330659	DOM	
8330671	8330672	DOM	
8330615	8330616	DOM	
8330692	8330693	DOM	
8330698	8330699	DOM	
8330668	8330669	DOM	
8330653	8330654	DOM	
8330669	8330670	DOM	
8330703	8330716	DOM	
8330715	8330715	DOM	
8330640	8330649	DOM	
8330666	8330667	DOM	
8330670	8330671	DOM	
8330701	8330702	DOM	
8330652	8330653	DOM	
8330657	8330658	DOM	
8330665	8330666	DOM	
8330699	8330700	DOM	
8330672	8330673	DOM	
8330696	8330697	DOM	
8330619	8330620	DOM	
8330694	8330695	DOM	
8330659	8330660	DOM	
8330674	8330675	DOM	
8330700	8330701	DOM	
8330618	8330619	DOM	
8330654	8330655	DOM	
8330695	8330696	DOM	
8330622	8330623	DOM	
8330649	8330650	DOM	
8330650	8330651	DOM	
8330675	8330676	DOM	
8330715	8330614	DOM	
8330673	8330674	DOM	
8330651	8330652	DOM	
8330660	8330665	DOM	
8330667	8330668	DOM	
8330702	8330703	DOM	
8330616	8330618	DOM	
8330656	8330657	DOM	
8330623	8330640	DOM	
8330621	8330622	DOM	
8330622	8330621	POST_DOM	
8330616	8330615	POST_DOM	
8330657	8330656	POST_DOM	
8330693	8330692	POST_DOM	
8330695	8330694	POST_DOM	
8330699	8330698	POST_DOM	
8330673	8330672	POST_DOM	
8330660	8330659	POST_DOM	
8330700	8330699	POST_DOM	
8330694	8330693	POST_DOM	
8330618	8330616	POST_DOM	
8330670	8330669	POST_DOM	
8330716	8330716	POST_DOM	
8330671	8330670	POST_DOM	
8330655	8330654	POST_DOM	
8330650	8330649	POST_DOM	
8330614	8330715	POST_DOM	
8330668	8330667	POST_DOM	
8330672	8330671	POST_DOM	
8330703	8330702	POST_DOM	
8330654	8330653	POST_DOM	
8330701	8330700	POST_DOM	
8330667	8330666	POST_DOM	
8330659	8330658	POST_DOM	
8330674	8330673	POST_DOM	
8330698	8330697	POST_DOM	
8330621	8330620	POST_DOM	
8330696	8330695	POST_DOM	
8330665	8330660	POST_DOM	
8330676	8330675	POST_DOM	
8330702	8330701	POST_DOM	
8330620	8330619	POST_DOM	
8330697	8330696	POST_DOM	
8330656	8330655	POST_DOM	
8330651	8330650	POST_DOM	
8330640	8330623	POST_DOM	
8330652	8330651	POST_DOM	
8330692	8330676	POST_DOM	
8330675	8330674	POST_DOM	
8330615	8330614	POST_DOM	
8330716	8330703	POST_DOM	
8330669	8330668	POST_DOM	
8330666	8330665	POST_DOM	
8330653	8330652	POST_DOM	
8330658	8330657	POST_DOM	
8330619	8330618	POST_DOM	
8330649	8330640	POST_DOM	
8330623	8330622	POST_DOM	
8330611	8330612	IS_FUNCTION_OF_AST	
8330611	8330715	IS_FUNCTION_OF_CFG	
8330610	8330611	IS_FILE_OF	
