start	end	type	var
8367273	8367274	FLOWS_TO	
8367274	8367275	FLOWS_TO	
8367275	8367276	FLOWS_TO	
8367276	8367277	FLOWS_TO	
8367277	8367278	FLOWS_TO	
8367278	8367279	FLOWS_TO	
8367279	8367280	FLOWS_TO	
8367280	8367281	FLOWS_TO	
8367281	8367294	FLOWS_TO	
8367210	8367295	DEF	
8367211	8367295	DEF	
8367214	8367295	DEF	
8367244	8367295	USE	
8367251	8367295	USE	
8367281	8367295	USE	
8367286	8367295	USE	
8367233	8367296	DEF	
8367237	8367296	DEF	
8367234	8367296	DEF	
8367244	8367297	USE	
8367259	8367297	USE	
8367240	8367298	DEF	
8367241	8367298	DEF	
8367244	8367298	DEF	
8367245	8367298	DEF	
8367224	8367299	DEF	
8367225	8367299	DEF	
8367228	8367299	DEF	
8367281	8367299	USE	
8367286	8367299	USE	
8367217	8367300	DEF	
8367218	8367300	DEF	
8367221	8367300	DEF	
8367244	8367301	USE	
8367253	8367301	USE	
8367224	8367302	USE	
8367228	8367302	USE	
8367244	8367303	USE	
8367245	8367303	USE	
8367210	8367244	REACHES	str
8367210	8367281	REACHES	str
8367224	8367281	REACHES	endptr
8367293	8367210	CONTROLS	
8367293	8367217	CONTROLS	
8367293	8367224	CONTROLS	
8367293	8367233	CONTROLS	
8367293	8367240	CONTROLS	
8367293	8367244	CONTROLS	
8367293	8367263	CONTROLS	
8367293	8367264	CONTROLS	
8367293	8367265	CONTROLS	
8367293	8367266	CONTROLS	
8367293	8367267	CONTROLS	
8367293	8367268	CONTROLS	
8367293	8367269	CONTROLS	
8367293	8367270	CONTROLS	
8367293	8367271	CONTROLS	
8367293	8367272	CONTROLS	
8367293	8367273	CONTROLS	
8367293	8367274	CONTROLS	
8367293	8367275	CONTROLS	
8367293	8367276	CONTROLS	
8367293	8367277	CONTROLS	
8367293	8367278	CONTROLS	
8367293	8367279	CONTROLS	
8367293	8367280	CONTROLS	
8367293	8367281	CONTROLS	
8367280	8367281	DOM	
8367275	8367276	DOM	
8367263	8367264	DOM	
8367271	8367272	DOM	
8367278	8367279	DOM	
8367244	8367263	DOM	
8367279	8367280	DOM	
8367293	8367293	DOM	
8367240	8367244	DOM	
8367264	8367265	DOM	
8367233	8367240	DOM	
8367276	8367277	DOM	
8367265	8367266	DOM	
8367274	8367275	DOM	
8367281	8367294	DOM	
8367268	8367269	DOM	
8367269	8367270	DOM	
8367224	8367233	DOM	
8367267	8367268	DOM	
8367217	8367224	DOM	
8367272	8367273	DOM	
8367270	8367271	DOM	
8367293	8367210	DOM	
8367266	8367267	DOM	
8367277	8367278	DOM	
8367273	8367274	DOM	
8367210	8367217	DOM	
8367294	8367281	POST_DOM	
8367277	8367276	POST_DOM	
8367265	8367264	POST_DOM	
8367280	8367279	POST_DOM	
8367273	8367272	POST_DOM	
8367281	8367280	POST_DOM	
8367264	8367263	POST_DOM	
8367210	8367293	POST_DOM	
8367263	8367244	POST_DOM	
8367266	8367265	POST_DOM	
8367278	8367277	POST_DOM	
8367244	8367240	POST_DOM	
8367276	8367275	POST_DOM	
8367267	8367266	POST_DOM	
8367294	8367294	POST_DOM	
8367271	8367270	POST_DOM	
8367270	8367269	POST_DOM	
8367240	8367233	POST_DOM	
8367269	8367268	POST_DOM	
8367233	8367224	POST_DOM	
8367274	8367273	POST_DOM	
8367272	8367271	POST_DOM	
8367268	8367267	POST_DOM	
8367217	8367210	POST_DOM	
8367279	8367278	POST_DOM	
8367275	8367274	POST_DOM	
8367224	8367217	POST_DOM	
8367207	8367208	IS_FUNCTION_OF_AST	
8367207	8367293	IS_FUNCTION_OF_CFG	
8367206	8367207	IS_FILE_OF	
