start	end	type	var
6925856	6925857	IS_AST_PARENT	
6925855	6925856	IS_AST_PARENT	
6925859	6925860	IS_AST_PARENT	
6925858	6925859	IS_AST_PARENT	
6925861	6925862	IS_AST_PARENT	
6925858	6925861	IS_AST_PARENT	
6925865	6925866	IS_AST_PARENT	
6925864	6925865	IS_AST_PARENT	
6925868	6925869	IS_AST_PARENT	
6925867	6925868	IS_AST_PARENT	
6925864	6925867	IS_AST_PARENT	
6925863	6925864	IS_AST_PARENT	
6925858	6925863	IS_AST_PARENT	
6925855	6925858	IS_AST_PARENT	
6925854	6925855	IS_AST_PARENT	
6925800	6925854	IS_AST_PARENT	
6925872	6925873	IS_AST_PARENT	
6925871	6925872	IS_AST_PARENT	
6925875	6925876	IS_AST_PARENT	
6925874	6925875	IS_AST_PARENT	
6925877	6925878	IS_AST_PARENT	
6925874	6925877	IS_AST_PARENT	
6925881	6925882	IS_AST_PARENT	
6925880	6925881	IS_AST_PARENT	
6925884	6925885	IS_AST_PARENT	
6925883	6925884	IS_AST_PARENT	
6925880	6925883	IS_AST_PARENT	
6925879	6925880	IS_AST_PARENT	
6925874	6925879	IS_AST_PARENT	
6925871	6925874	IS_AST_PARENT	
6925870	6925871	IS_AST_PARENT	
6925800	6925870	IS_AST_PARENT	
6925888	6925889	IS_AST_PARENT	
6925887	6925888	IS_AST_PARENT	
6925891	6925892	IS_AST_PARENT	
6925890	6925891	IS_AST_PARENT	
6925893	6925894	IS_AST_PARENT	
6925890	6925893	IS_AST_PARENT	
6925897	6925898	IS_AST_PARENT	
6925896	6925897	IS_AST_PARENT	
6925900	6925901	IS_AST_PARENT	
6925899	6925900	IS_AST_PARENT	
6925896	6925899	IS_AST_PARENT	
6925895	6925896	IS_AST_PARENT	
6925890	6925895	IS_AST_PARENT	
6925887	6925890	IS_AST_PARENT	
6925886	6925887	IS_AST_PARENT	
6925800	6925886	IS_AST_PARENT	
6925904	6925905	IS_AST_PARENT	
6925903	6925904	IS_AST_PARENT	
6925907	6925908	IS_AST_PARENT	
6925906	6925907	IS_AST_PARENT	
6925909	6925910	IS_AST_PARENT	
6925906	6925909	IS_AST_PARENT	
6925913	6925914	IS_AST_PARENT	
6925912	6925913	IS_AST_PARENT	
6925916	6925917	IS_AST_PARENT	
6925915	6925916	IS_AST_PARENT	
6925912	6925915	IS_AST_PARENT	
6925911	6925912	IS_AST_PARENT	
6925906	6925911	IS_AST_PARENT	
6925903	6925906	IS_AST_PARENT	
6925902	6925903	IS_AST_PARENT	
6925800	6925902	IS_AST_PARENT	
6925920	6925921	IS_AST_PARENT	
6925919	6925920	IS_AST_PARENT	
6925923	6925924	IS_AST_PARENT	
6925922	6925923	IS_AST_PARENT	
6925925	6925926	IS_AST_PARENT	
6925922	6925925	IS_AST_PARENT	
6925929	6925930	IS_AST_PARENT	
6925928	6925929	IS_AST_PARENT	
6925932	6925933	IS_AST_PARENT	
6925931	6925932	IS_AST_PARENT	
6925928	6925931	IS_AST_PARENT	
6925927	6925928	IS_AST_PARENT	
6925922	6925927	IS_AST_PARENT	
6925919	6925922	IS_AST_PARENT	
6925918	6925919	IS_AST_PARENT	
6925800	6925918	IS_AST_PARENT	
6925936	6925937	IS_AST_PARENT	
6925935	6925936	IS_AST_PARENT	
6925939	6925940	IS_AST_PARENT	
6925938	6925939	IS_AST_PARENT	
6925941	6925942	IS_AST_PARENT	
6925938	6925941	IS_AST_PARENT	
6925945	6925946	IS_AST_PARENT	
6925944	6925945	IS_AST_PARENT	
6925948	6925949	IS_AST_PARENT	
6925947	6925948	IS_AST_PARENT	
6925944	6925947	IS_AST_PARENT	
6925943	6925944	IS_AST_PARENT	
6925938	6925943	IS_AST_PARENT	
6925935	6925938	IS_AST_PARENT	
6925934	6925935	IS_AST_PARENT	
6925800	6925934	IS_AST_PARENT	
6925952	6925953	IS_AST_PARENT	
6925951	6925952	IS_AST_PARENT	
6925955	6925956	IS_AST_PARENT	
6925954	6925955	IS_AST_PARENT	
6925957	6925958	IS_AST_PARENT	
6925954	6925957	IS_AST_PARENT	
6925961	6925962	IS_AST_PARENT	
6925960	6925961	IS_AST_PARENT	
6925964	6925965	IS_AST_PARENT	
6925963	6925964	IS_AST_PARENT	
6925960	6925963	IS_AST_PARENT	
6925959	6925960	IS_AST_PARENT	
6925954	6925959	IS_AST_PARENT	
6925951	6925954	IS_AST_PARENT	
6925950	6925951	IS_AST_PARENT	
6925800	6925950	IS_AST_PARENT	
6925968	6925969	IS_AST_PARENT	
6925967	6925968	IS_AST_PARENT	
6925971	6925972	IS_AST_PARENT	
6925970	6925971	IS_AST_PARENT	
6925973	6925974	IS_AST_PARENT	
6925970	6925973	IS_AST_PARENT	
6925977	6925978	IS_AST_PARENT	
6925976	6925977	IS_AST_PARENT	
6925980	6925981	IS_AST_PARENT	
6925979	6925980	IS_AST_PARENT	
6925976	6925979	IS_AST_PARENT	
6925975	6925976	IS_AST_PARENT	
6925970	6925975	IS_AST_PARENT	
6925967	6925970	IS_AST_PARENT	
6925966	6925967	IS_AST_PARENT	
6925800	6925966	IS_AST_PARENT	
6925983	6925984	IS_AST_PARENT	
6925986	6925987	IS_AST_PARENT	
6925985	6925986	IS_AST_PARENT	
6925989	6925990	IS_AST_PARENT	
6925988	6925989	IS_AST_PARENT	
6925992	6925993	IS_AST_PARENT	
6925992	6925994	IS_AST_PARENT	
6925991	6925992	IS_AST_PARENT	
6925988	6925991	IS_AST_PARENT	
6925985	6925988	IS_AST_PARENT	
6925983	6925985	IS_AST_PARENT	
6925982	6925983	IS_AST_PARENT	
6925800	6925982	IS_AST_PARENT	
6925800	6925995	IS_AST_PARENT	
6925800	6925996	IS_AST_PARENT	
6925800	6925997	IS_AST_PARENT	
6925800	6925998	IS_AST_PARENT	
6925800	6925999	IS_AST_PARENT	
6925800	6926000	IS_AST_PARENT	
6925800	6926001	IS_AST_PARENT	
6925800	6926002	IS_AST_PARENT	
6925800	6926003	IS_AST_PARENT	
6925800	6926004	IS_AST_PARENT	
6925800	6926005	IS_AST_PARENT	
6925800	6926006	IS_AST_PARENT	
6926008	6926009	IS_AST_PARENT	
6926011	6926012	IS_AST_PARENT	
6926010	6926011	IS_AST_PARENT	
6926014	6926015	IS_AST_PARENT	
6926013	6926014	IS_AST_PARENT	
6926010	6926013	IS_AST_PARENT	
6926008	6926010	IS_AST_PARENT	
6926007	6926008	IS_AST_PARENT	
6925800	6926007	IS_AST_PARENT	
6925800	6926016	IS_AST_PARENT	
6925800	6926017	IS_AST_PARENT	
6925800	6926018	IS_AST_PARENT	
6925800	6926019	IS_AST_PARENT	
6925800	6926020	IS_AST_PARENT	
6925800	6926021	IS_AST_PARENT	
6925800	6926022	IS_AST_PARENT	
6925800	6926023	IS_AST_PARENT	
6925800	6926024	IS_AST_PARENT	
6925800	6926025	IS_AST_PARENT	
6925800	6926026	IS_AST_PARENT	
6925800	6926027	IS_AST_PARENT	
6926029	6926030	IS_AST_PARENT	
6926032	6926033	IS_AST_PARENT	
6926031	6926032	IS_AST_PARENT	
6926035	6926036	IS_AST_PARENT	
6926034	6926035	IS_AST_PARENT	
6926037	6926038	IS_AST_PARENT	
6926034	6926037	IS_AST_PARENT	
6926031	6926034	IS_AST_PARENT	
6926029	6926031	IS_AST_PARENT	
6926028	6926029	IS_AST_PARENT	
6925800	6926028	IS_AST_PARENT	
6925800	6926039	IS_AST_PARENT	
6925800	6926040	IS_AST_PARENT	
6925800	6926041	IS_AST_PARENT	
6925800	6926042	IS_AST_PARENT	
6925800	6926043	IS_AST_PARENT	
6925800	6926044	IS_AST_PARENT	
6925800	6926045	IS_AST_PARENT	
6925800	6926046	IS_AST_PARENT	
6925800	6926047	IS_AST_PARENT	
6925800	6926048	IS_AST_PARENT	
6925800	6926049	IS_AST_PARENT	
6925800	6926050	IS_AST_PARENT	
6926052	6926053	IS_AST_PARENT	
6926055	6926056	IS_AST_PARENT	
6926054	6926055	IS_AST_PARENT	
6926058	6926059	IS_AST_PARENT	
6926057	6926058	IS_AST_PARENT	
6926054	6926057	IS_AST_PARENT	
6926052	6926054	IS_AST_PARENT	
6926051	6926052	IS_AST_PARENT	
6925800	6926051	IS_AST_PARENT	
6926061	6926062	IS_AST_PARENT	
6926064	6926065	IS_AST_PARENT	
6926063	6926064	IS_AST_PARENT	
6926067	6926068	IS_AST_PARENT	
6926066	6926067	IS_AST_PARENT	
6926069	6926070	IS_AST_PARENT	
6926066	6926069	IS_AST_PARENT	
6926063	6926066	IS_AST_PARENT	
6926061	6926063	IS_AST_PARENT	
6926060	6926061	IS_AST_PARENT	
6925800	6926060	IS_AST_PARENT	
6925800	6926071	IS_AST_PARENT	
6925800	6926072	IS_AST_PARENT	
6925800	6926073	IS_AST_PARENT	
6925800	6926074	IS_AST_PARENT	
6925800	6926075	IS_AST_PARENT	
6925800	6926076	IS_AST_PARENT	
6925800	6926077	IS_AST_PARENT	
6925800	6926078	IS_AST_PARENT	
6925800	6926079	IS_AST_PARENT	
6925800	6926080	IS_AST_PARENT	
6925800	6926081	IS_AST_PARENT	
6925800	6926082	IS_AST_PARENT	
6926084	6926085	IS_AST_PARENT	
6926087	6926088	IS_AST_PARENT	
6926086	6926087	IS_AST_PARENT	
6926090	6926091	IS_AST_PARENT	
6926089	6926090	IS_AST_PARENT	
6926086	6926089	IS_AST_PARENT	
6926084	6926086	IS_AST_PARENT	
6926083	6926084	IS_AST_PARENT	
6925800	6926083	IS_AST_PARENT	
6925800	6926092	IS_AST_PARENT	
6925800	6926093	IS_AST_PARENT	
6925800	6926094	IS_AST_PARENT	
6925800	6926095	IS_AST_PARENT	
6925800	6926096	IS_AST_PARENT	
6925800	6926097	IS_AST_PARENT	
6925800	6926098	IS_AST_PARENT	
6925800	6926099	IS_AST_PARENT	
6925800	6926100	IS_AST_PARENT	
6925800	6926101	IS_AST_PARENT	
6925800	6926102	IS_AST_PARENT	
6925800	6926103	IS_AST_PARENT	
6925800	6926104	IS_AST_PARENT	
6925800	6926105	IS_AST_PARENT	
6925800	6926106	IS_AST_PARENT	
6925800	6926107	IS_AST_PARENT	
6925800	6926108	IS_AST_PARENT	
6925800	6926109	IS_AST_PARENT	
6925800	6926110	IS_AST_PARENT	
6925800	6926111	IS_AST_PARENT	
6925800	6926112	IS_AST_PARENT	
6925800	6926113	IS_AST_PARENT	
6925800	6926114	IS_AST_PARENT	
6925800	6926115	IS_AST_PARENT	
6925800	6926116	IS_AST_PARENT	
6925800	6926117	IS_AST_PARENT	
6925800	6926118	IS_AST_PARENT	
6925800	6926119	IS_AST_PARENT	
6926121	6926122	IS_AST_PARENT	
6926124	6926125	IS_AST_PARENT	
6926123	6926124	IS_AST_PARENT	
6926127	6926128	IS_AST_PARENT	
6926126	6926127	IS_AST_PARENT	
6926129	6926130	IS_AST_PARENT	
6926126	6926129	IS_AST_PARENT	
6926123	6926126	IS_AST_PARENT	
6926121	6926123	IS_AST_PARENT	
6926120	6926121	IS_AST_PARENT	
6925800	6926120	IS_AST_PARENT	
6925800	6926131	IS_AST_PARENT	
6925800	6926132	IS_AST_PARENT	
6925800	6926133	IS_AST_PARENT	
6925800	6926134	IS_AST_PARENT	
6925800	6926135	IS_AST_PARENT	
6925800	6926136	IS_AST_PARENT	
6925800	6926137	IS_AST_PARENT	
6925800	6926138	IS_AST_PARENT	
6925800	6926139	IS_AST_PARENT	
6925800	6926140	IS_AST_PARENT	
6925800	6926141	IS_AST_PARENT	
6925800	6926142	IS_AST_PARENT	
6926144	6926145	IS_AST_PARENT	
6926147	6926148	IS_AST_PARENT	
6926146	6926147	IS_AST_PARENT	
6926150	6926151	IS_AST_PARENT	
6926149	6926150	IS_AST_PARENT	
6926146	6926149	IS_AST_PARENT	
6926144	6926146	IS_AST_PARENT	
6926143	6926144	IS_AST_PARENT	
6925800	6926143	IS_AST_PARENT	
6926153	6926154	IS_AST_PARENT	
6926156	6926157	IS_AST_PARENT	
6926155	6926156	IS_AST_PARENT	
6926159	6926160	IS_AST_PARENT	
6926158	6926159	IS_AST_PARENT	
6926161	6926162	IS_AST_PARENT	
6926158	6926161	IS_AST_PARENT	
6926155	6926158	IS_AST_PARENT	
6926153	6926155	IS_AST_PARENT	
6926152	6926153	IS_AST_PARENT	
6925800	6926152	IS_AST_PARENT	
6925800	6926163	IS_AST_PARENT	
6925800	6926164	IS_AST_PARENT	
6925800	6926165	IS_AST_PARENT	
6925800	6926166	IS_AST_PARENT	
6925800	6926167	IS_AST_PARENT	
6925800	6926168	IS_AST_PARENT	
6925800	6926169	IS_AST_PARENT	
6925800	6926170	IS_AST_PARENT	
6925800	6926171	IS_AST_PARENT	
6925800	6926172	IS_AST_PARENT	
6925800	6926173	IS_AST_PARENT	
6925800	6926174	IS_AST_PARENT	
6926176	6926177	IS_AST_PARENT	
6926179	6926180	IS_AST_PARENT	
6926178	6926179	IS_AST_PARENT	
6926182	6926183	IS_AST_PARENT	
6926181	6926182	IS_AST_PARENT	
6926178	6926181	IS_AST_PARENT	
6926176	6926178	IS_AST_PARENT	
6926175	6926176	IS_AST_PARENT	
6925800	6926175	IS_AST_PARENT	
6925800	6926184	IS_AST_PARENT	
6925800	6926185	IS_AST_PARENT	
6925800	6926186	IS_AST_PARENT	
6925800	6926187	IS_AST_PARENT	
6925800	6926188	IS_AST_PARENT	
6925800	6926189	IS_AST_PARENT	
6925800	6926190	IS_AST_PARENT	
6925800	6926191	IS_AST_PARENT	
6925800	6926192	IS_AST_PARENT	
6925800	6926193	IS_AST_PARENT	
6925800	6926194	IS_AST_PARENT	
6925800	6926195	IS_AST_PARENT	
6926197	6926198	IS_AST_PARENT	
6926200	6926201	IS_AST_PARENT	
6926199	6926200	IS_AST_PARENT	
6926205	6926206	IS_AST_PARENT	
6926204	6926205	IS_AST_PARENT	
6926208	6926209	IS_AST_PARENT	
6926207	6926208	IS_AST_PARENT	
6926204	6926207	IS_AST_PARENT	
6926203	6926204	IS_AST_PARENT	
6926202	6926203	IS_AST_PARENT	
6926199	6926202	IS_AST_PARENT	
6926197	6926199	IS_AST_PARENT	
6926196	6926197	IS_AST_PARENT	
6925800	6926196	IS_AST_PARENT	
6925800	6926210	IS_AST_PARENT	
6925800	6926211	IS_AST_PARENT	
6925800	6926212	IS_AST_PARENT	
6925800	6926213	IS_AST_PARENT	
6925800	6926214	IS_AST_PARENT	
6925800	6926215	IS_AST_PARENT	
6925800	6926216	IS_AST_PARENT	
6925800	6926217	IS_AST_PARENT	
6925800	6926218	IS_AST_PARENT	
6925800	6926219	IS_AST_PARENT	
6925800	6926220	IS_AST_PARENT	
6925800	6926221	IS_AST_PARENT	
6925800	6926222	IS_AST_PARENT	
6925800	6926223	IS_AST_PARENT	
6925800	6926224	IS_AST_PARENT	
6925800	6926225	IS_AST_PARENT	
6925800	6926226	IS_AST_PARENT	
6925800	6926227	IS_AST_PARENT	
6925800	6926228	IS_AST_PARENT	
6925800	6926229	IS_AST_PARENT	
6925800	6926230	IS_AST_PARENT	
6925800	6926231	IS_AST_PARENT	
6925800	6926232	IS_AST_PARENT	
6925800	6926233	IS_AST_PARENT	
6925800	6926234	IS_AST_PARENT	
6925800	6926235	IS_AST_PARENT	
6925800	6926236	IS_AST_PARENT	
6925800	6926237	IS_AST_PARENT	
6925800	6926238	IS_AST_PARENT	
6925800	6926239	IS_AST_PARENT	
6925800	6926240	IS_AST_PARENT	
6925800	6926241	IS_AST_PARENT	
6925800	6926242	IS_AST_PARENT	
6925800	6926243	IS_AST_PARENT	
6925800	6926244	IS_AST_PARENT	
6925800	6926245	IS_AST_PARENT	
6925800	6926246	IS_AST_PARENT	
6925800	6926247	IS_AST_PARENT	
6925800	6926248	IS_AST_PARENT	
6925800	6926249	IS_AST_PARENT	
6926252	6926253	IS_AST_PARENT	
6926251	6926252	IS_AST_PARENT	
6926255	6926256	IS_AST_PARENT	
6926254	6926255	IS_AST_PARENT	
6926251	6926254	IS_AST_PARENT	
6926250	6926251	IS_AST_PARENT	
6925800	6926250	IS_AST_PARENT	
6926258	6926259	IS_AST_PARENT	
6926261	6926262	IS_AST_PARENT	
6926260	6926261	IS_AST_PARENT	
6926266	6926267	IS_AST_PARENT	
6926265	6926266	IS_AST_PARENT	
6926269	6926270	IS_AST_PARENT	
6926268	6926269	IS_AST_PARENT	
6926265	6926268	IS_AST_PARENT	
6926264	6926265	IS_AST_PARENT	
6926263	6926264	IS_AST_PARENT	
6926260	6926263	IS_AST_PARENT	
6926258	6926260	IS_AST_PARENT	
6926257	6926258	IS_AST_PARENT	
6925800	6926257	IS_AST_PARENT	
6925800	6926271	IS_AST_PARENT	
6925800	6926272	IS_AST_PARENT	
6925800	6926273	IS_AST_PARENT	
6925800	6926274	IS_AST_PARENT	
6925800	6926275	IS_AST_PARENT	
6925800	6926276	IS_AST_PARENT	
6925800	6926277	IS_AST_PARENT	
6925800	6926278	IS_AST_PARENT	
6925800	6926279	IS_AST_PARENT	
6925800	6926280	IS_AST_PARENT	
6925800	6926281	IS_AST_PARENT	
6925800	6926282	IS_AST_PARENT	
6925800	6926283	IS_AST_PARENT	
6925800	6926284	IS_AST_PARENT	
6925800	6926285	IS_AST_PARENT	
6925800	6926286	IS_AST_PARENT	
6925800	6926287	IS_AST_PARENT	
6925800	6926288	IS_AST_PARENT	
6925800	6926289	IS_AST_PARENT	
6925800	6926290	IS_AST_PARENT	
6925800	6926291	IS_AST_PARENT	
6925800	6926292	IS_AST_PARENT	
6925800	6926293	IS_AST_PARENT	
6925800	6926294	IS_AST_PARENT	
6925800	6926295	IS_AST_PARENT	
6925800	6926296	IS_AST_PARENT	
6925800	6926297	IS_AST_PARENT	
6925800	6926298	IS_AST_PARENT	
6925800	6926299	IS_AST_PARENT	
6925800	6926300	IS_AST_PARENT	
6925800	6926301	IS_AST_PARENT	
6925800	6926302	IS_AST_PARENT	
6925800	6926303	IS_AST_PARENT	
6925800	6926304	IS_AST_PARENT	
6925800	6926305	IS_AST_PARENT	
6925800	6926306	IS_AST_PARENT	
6925800	6926307	IS_AST_PARENT	
6925800	6926308	IS_AST_PARENT	
6925800	6926309	IS_AST_PARENT	
6925800	6926310	IS_AST_PARENT	
6926313	6926314	IS_AST_PARENT	
6926312	6926313	IS_AST_PARENT	
6926316	6926317	IS_AST_PARENT	
6926315	6926316	IS_AST_PARENT	
6926312	6926315	IS_AST_PARENT	
6926311	6926312	IS_AST_PARENT	
6925800	6926311	IS_AST_PARENT	
6925800	6926318	IS_AST_PARENT	
6925800	6926319	IS_AST_PARENT	
6925800	6926320	IS_AST_PARENT	
6925800	6926321	IS_AST_PARENT	
6925800	6926322	IS_AST_PARENT	
6925800	6926323	IS_AST_PARENT	
6925800	6926324	IS_AST_PARENT	
6925800	6926325	IS_AST_PARENT	
6925800	6926326	IS_AST_PARENT	
6925800	6926327	IS_AST_PARENT	
6925800	6926328	IS_AST_PARENT	
6925800	6926329	IS_AST_PARENT	
6925800	6926330	IS_AST_PARENT	
6925800	6926331	IS_AST_PARENT	
6926333	6926334	IS_AST_PARENT	
6926336	6926337	IS_AST_PARENT	
6926335	6926336	IS_AST_PARENT	
6926339	6926340	IS_AST_PARENT	
6926338	6926339	IS_AST_PARENT	
6926341	6926342	IS_AST_PARENT	
6926338	6926341	IS_AST_PARENT	
6926335	6926338	IS_AST_PARENT	
6926333	6926335	IS_AST_PARENT	
6926332	6926333	IS_AST_PARENT	
6925800	6926332	IS_AST_PARENT	
6925800	6926343	IS_AST_PARENT	
6925800	6926344	IS_AST_PARENT	
6925800	6926345	IS_AST_PARENT	
6925800	6926346	IS_AST_PARENT	
6925800	6926347	IS_AST_PARENT	
6925800	6926348	IS_AST_PARENT	
6925800	6926349	IS_AST_PARENT	
6925800	6926350	IS_AST_PARENT	
6925800	6926351	IS_AST_PARENT	
6925800	6926352	IS_AST_PARENT	
6925800	6926353	IS_AST_PARENT	
6925800	6926354	IS_AST_PARENT	
6926356	6926357	IS_AST_PARENT	
6926359	6926360	IS_AST_PARENT	
6926358	6926359	IS_AST_PARENT	
6926362	6926363	IS_AST_PARENT	
6926361	6926362	IS_AST_PARENT	
6926364	6926365	IS_AST_PARENT	
6926361	6926364	IS_AST_PARENT	
6926358	6926361	IS_AST_PARENT	
6926356	6926358	IS_AST_PARENT	
6926355	6926356	IS_AST_PARENT	
6925800	6926355	IS_AST_PARENT	
6925800	6926366	IS_AST_PARENT	
6925800	6926367	IS_AST_PARENT	
6925800	6926368	IS_AST_PARENT	
6925800	6926369	IS_AST_PARENT	
6925800	6926370	IS_AST_PARENT	
6925800	6926371	IS_AST_PARENT	
6925800	6926372	IS_AST_PARENT	
6925800	6926373	IS_AST_PARENT	
6925800	6926374	IS_AST_PARENT	
6925800	6926375	IS_AST_PARENT	
6925800	6926376	IS_AST_PARENT	
6925800	6926377	IS_AST_PARENT	
6925800	6926378	IS_AST_PARENT	
6925800	6926379	IS_AST_PARENT	
6926382	6926383	IS_AST_PARENT	
6926381	6926382	IS_AST_PARENT	
6926385	6926386	IS_AST_PARENT	
6926384	6926385	IS_AST_PARENT	
6926381	6926384	IS_AST_PARENT	
6926380	6926381	IS_AST_PARENT	
6925800	6926380	IS_AST_PARENT	
6926389	6926390	IS_AST_PARENT	
6926388	6926389	IS_AST_PARENT	
6926392	6926393	IS_AST_PARENT	
6926391	6926392	IS_AST_PARENT	
6926388	6926391	IS_AST_PARENT	
6926387	6926388	IS_AST_PARENT	
6925800	6926387	IS_AST_PARENT	
6925799	6925800	IS_AST_PARENT	
6925799	6926394	IS_AST_PARENT	
6925799	6926395	IS_AST_PARENT	
6925799	6926396	IS_AST_PARENT	
6926397	6925801	FLOWS_TO	
6925801	6925820	FLOWS_TO	
6925820	6925827	FLOWS_TO	
6925827	6925831	FLOWS_TO	
6925831	6925838	FLOWS_TO	
6925838	6925854	FLOWS_TO	
6925854	6925870	FLOWS_TO	
6925870	6925886	FLOWS_TO	
6925886	6925902	FLOWS_TO	
6925902	6925918	FLOWS_TO	
6925918	6925934	FLOWS_TO	
6925934	6925950	FLOWS_TO	
6925950	6925966	FLOWS_TO	
6925966	6925982	FLOWS_TO	
6925982	6925995	FLOWS_TO	
6925995	6925996	FLOWS_TO	
6925996	6925997	FLOWS_TO	
6925997	6925998	FLOWS_TO	
6925998	6925999	FLOWS_TO	
6925999	6926000	FLOWS_TO	
6926000	6926001	FLOWS_TO	
6926001	6926002	FLOWS_TO	
6926002	6926003	FLOWS_TO	
6926003	6926004	FLOWS_TO	
6926004	6926005	FLOWS_TO	
6926005	6926006	FLOWS_TO	
6926006	6926007	FLOWS_TO	
6926007	6926016	FLOWS_TO	
6926016	6926017	FLOWS_TO	
6926017	6926018	FLOWS_TO	
6926018	6926019	FLOWS_TO	
6926019	6926020	FLOWS_TO	
6926020	6926021	FLOWS_TO	
6926021	6926022	FLOWS_TO	
6926022	6926023	FLOWS_TO	
6926023	6926024	FLOWS_TO	
6926024	6926025	FLOWS_TO	
6926025	6926026	FLOWS_TO	
6926026	6926027	FLOWS_TO	
6926027	6926028	FLOWS_TO	
6926028	6926039	FLOWS_TO	
6926039	6926040	FLOWS_TO	
6926040	6926041	FLOWS_TO	
6926041	6926042	FLOWS_TO	
6926042	6926043	FLOWS_TO	
6926043	6926044	FLOWS_TO	
6926044	6926045	FLOWS_TO	
6926045	6926046	FLOWS_TO	
6926046	6926047	FLOWS_TO	
6926047	6926048	FLOWS_TO	
6926048	6926049	FLOWS_TO	
6926049	6926050	FLOWS_TO	
6926050	6926051	FLOWS_TO	
6926051	6926060	FLOWS_TO	
6926060	6926071	FLOWS_TO	
6926071	6926072	FLOWS_TO	
6926072	6926073	FLOWS_TO	
6926073	6926074	FLOWS_TO	
6926074	6926075	FLOWS_TO	
6926075	6926076	FLOWS_TO	
6926076	6926077	FLOWS_TO	
6926077	6926078	FLOWS_TO	
6926078	6926079	FLOWS_TO	
6926079	6926080	FLOWS_TO	
6926080	6926081	FLOWS_TO	
6926081	6926082	FLOWS_TO	
6926082	6926083	FLOWS_TO	
6926083	6926092	FLOWS_TO	
6926092	6926093	FLOWS_TO	
6926093	6926094	FLOWS_TO	
6926094	6926095	FLOWS_TO	
6926095	6926096	FLOWS_TO	
6926096	6926097	FLOWS_TO	
6926097	6926098	FLOWS_TO	
6926098	6926099	FLOWS_TO	
6926099	6926100	FLOWS_TO	
6926100	6926101	FLOWS_TO	
6926101	6926102	FLOWS_TO	
6926102	6926103	FLOWS_TO	
6926103	6926104	FLOWS_TO	
6926104	6926105	FLOWS_TO	
6926105	6926106	FLOWS_TO	
6926106	6926107	FLOWS_TO	
6926107	6926108	FLOWS_TO	
6926108	6926109	FLOWS_TO	
6926109	6926110	FLOWS_TO	
6926110	6926111	FLOWS_TO	
6926111	6926112	FLOWS_TO	
6926112	6926113	FLOWS_TO	
6926113	6926114	FLOWS_TO	
6926114	6926115	FLOWS_TO	
6926115	6926116	FLOWS_TO	
6926116	6926117	FLOWS_TO	
6926117	6926118	FLOWS_TO	
6926118	6926119	FLOWS_TO	
6926119	6926120	FLOWS_TO	
6926120	6926131	FLOWS_TO	
6926131	6926132	FLOWS_TO	
6926132	6926133	FLOWS_TO	
6926133	6926134	FLOWS_TO	
6926134	6926135	FLOWS_TO	
6926135	6926136	FLOWS_TO	
6926136	6926137	FLOWS_TO	
6926137	6926138	FLOWS_TO	
6926138	6926139	FLOWS_TO	
6926139	6926140	FLOWS_TO	
6926140	6926141	FLOWS_TO	
6926141	6926142	FLOWS_TO	
6926142	6926143	FLOWS_TO	
6926143	6926152	FLOWS_TO	
6926152	6926163	FLOWS_TO	
6926163	6926164	FLOWS_TO	
6926164	6926165	FLOWS_TO	
