command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8332232	PrimaryExpression	512		8332177	0					
ANR	8332233	Argument	prdt		8332177	3					
ANR	8332234	Identifier	prdt		8332177	0					
ANR	8332235	Argument	ARRAY_SIZE ( prdt )		8332177	4					
ANR	8332236	CallExpression	ARRAY_SIZE ( prdt )		8332177	0					
ANR	8332237	Callee	ARRAY_SIZE		8332177	0					
ANR	8332238	Identifier	ARRAY_SIZE		8332177	0					
ANR	8332239	ArgumentList	prdt		8332177	1					
ANR	8332240	Argument	prdt		8332177	0					
ANR	8332241	Identifier	prdt		8332177	0					
ANR	8332242	Argument	NULL		8332177	5					
ANR	8332243	Identifier	NULL		8332177	0					
ANR	8332244	Statement	g_assert_cmphex	39:4:797:811	8332177	13	True				
ANR	8332245	Statement	(	39:19:812:812	8332177	14	True				
ANR	8332246	Statement	status	39:20:813:818	8332177	15	True				
ANR	8332247	Statement	","	39:26:819:819	8332177	16	True				
ANR	8332248	Statement	==	39:28:821:822	8332177	17	True				
ANR	8332249	Statement	","	39:30:823:823	8332177	18	True				
ANR	8332250	Statement	BM_STS_ACTIVE	39:32:825:837	8332177	19	True				
ANR	8332251	Statement	|	39:46:839:839	8332177	20	True				
ANR	8332252	Statement	BM_STS_INTR	39:48:841:851	8332177	21	True				
ANR	8332253	Statement	)	39:59:852:852	8332177	22	True				
ANR	8332254	ExpressionStatement		39:60:853:853	8332177	23	True				
ANR	8332255	ExpressionStatement	"assert_bit_clear ( qpci_io_readb ( dev , ide_base + reg_status ) , DF | ERR )"	41:4:860:929	8332177	24	True				
ANR	8332256	CallExpression	"assert_bit_clear ( qpci_io_readb ( dev , ide_base + reg_status ) , DF | ERR )"		8332177	0					
ANR	8332257	Callee	assert_bit_clear		8332177	0					
ANR	8332258	Identifier	assert_bit_clear		8332177	0					
ANR	8332259	ArgumentList	"qpci_io_readb ( dev , ide_base + reg_status )"		8332177	1					
ANR	8332260	Argument	"qpci_io_readb ( dev , ide_base + reg_status )"		8332177	0					
ANR	8332261	CallExpression	"qpci_io_readb ( dev , ide_base + reg_status )"		8332177	0					
ANR	8332262	Callee	qpci_io_readb		8332177	0					
ANR	8332263	Identifier	qpci_io_readb		8332177	0					
ANR	8332264	ArgumentList	dev		8332177	1					
ANR	8332265	Argument	dev		8332177	0					
ANR	8332266	Identifier	dev		8332177	0					
ANR	8332267	Argument	ide_base + reg_status		8332177	1					
ANR	8332268	AdditiveExpression	ide_base + reg_status		8332177	0		+			
ANR	8332269	Identifier	ide_base		8332177	0					
ANR	8332270	Identifier	reg_status		8332177	1					
ANR	8332271	Argument	DF | ERR		8332177	1					
ANR	8332272	InclusiveOrExpression	DF | ERR		8332177	0		|			
ANR	8332273	Identifier	DF		8332177	0					
ANR	8332274	Identifier	ERR		8332177	1					
ANR	8332275	ReturnType	static void		8332177	1					
ANR	8332276	Identifier	test_bmdma_no_busmaster		8332177	2					
ANR	8332277	ParameterList			8332177	3					
ANR	8332278	CFGEntryNode	ENTRY		8332177		True				
ANR	8332279	CFGExitNode	EXIT		8332177		True				
ANR	8332280	Symbol	ARRAY_SIZE		8332177						
ANR	8332281	Symbol	& ide_base		8332177						
ANR	8332282	Symbol	DF		8332177						
ANR	8332283	Symbol	NULL		8332177						
ANR	8332284	Symbol	ERR		8332177						
ANR	8332285	Symbol	prdt		8332177						
ANR	8332286	Symbol	CMD_READ_DMA		8332177						
ANR	8332287	Symbol	CMDF_NO_BM		8332177						
ANR	8332288	Symbol	qpci_io_readb		8332177						
ANR	8332289	Symbol	ide_base		8332177						
ANR	8332290	Symbol	bmdma_base		8332177						
ANR	8332291	Symbol	get_pci_device		8332177						
ANR	8332292	Symbol	dev		8332177						
ANR	8332293	Symbol	reg_status		8332177						
ANR	8332294	Symbol	send_dma_request		8332177						
ANR	8332295	Symbol	& bmdma_base		8332177						
ANR	8332296	Symbol	status		8332177						
