start	end	type	var
8332233	8332285	USE	
8332218	8332286	USE	
8332225	8332286	USE	
8332218	8332287	USE	
8332225	8332287	USE	
8332255	8332288	USE	
8332260	8332288	USE	
8332184	8332289	DEF	
8332188	8332289	DEF	
8332255	8332289	USE	
8332267	8332289	USE	
8332184	8332290	DEF	
8332185	8332290	DEF	
8332195	8332291	USE	
8332196	8332291	USE	
8332180	8332292	DEF	
8332181	8332292	DEF	
8332195	8332292	DEF	
8332196	8332292	DEF	
8332255	8332292	USE	
8332265	8332292	USE	
8332255	8332293	USE	
8332267	8332293	USE	
8332218	8332294	USE	
8332219	8332294	USE	
8332195	8332295	USE	
8332202	8332295	USE	
8332191	8332296	DEF	
8332192	8332296	DEF	
8332218	8332296	DEF	
8332219	8332296	DEF	
8332195	8332255	REACHES	dev
8332184	8332255	REACHES	ide_base
8332278	8332180	CONTROLS	
8332278	8332184	CONTROLS	
8332278	8332191	CONTROLS	
8332278	8332195	CONTROLS	
8332278	8332210	CONTROLS	
8332278	8332211	CONTROLS	
8332278	8332212	CONTROLS	
8332278	8332213	CONTROLS	
8332278	8332214	CONTROLS	
8332278	8332215	CONTROLS	
8332278	8332217	CONTROLS	
8332278	8332218	CONTROLS	
8332278	8332244	CONTROLS	
8332278	8332245	CONTROLS	
8332278	8332246	CONTROLS	
8332278	8332247	CONTROLS	
8332278	8332248	CONTROLS	
8332278	8332249	CONTROLS	
8332278	8332250	CONTROLS	
8332278	8332251	CONTROLS	
8332278	8332252	CONTROLS	
8332278	8332253	CONTROLS	
8332278	8332254	CONTROLS	
8332278	8332255	CONTROLS	
8332253	8332254	DOM	
8332210	8332211	DOM	
8332244	8332245	DOM	
8332246	8332247	DOM	
8332211	8332212	DOM	
8332278	8332278	DOM	
8332213	8332214	DOM	
8332215	8332217	DOM	
8332245	8332246	DOM	
8332191	8332195	DOM	
8332251	8332252	DOM	
8332278	8332180	DOM	
8332212	8332213	DOM	
8332217	8332218	DOM	
8332247	8332248	DOM	
8332214	8332215	DOM	
8332218	8332244	DOM	
8332252	8332253	DOM	
8332249	8332250	DOM	
8332180	8332184	DOM	
8332195	8332210	DOM	
8332250	8332251	DOM	
8332184	8332191	DOM	
8332248	8332249	DOM	
8332254	8332255	DOM	
8332255	8332279	DOM	
8332255	8332254	POST_DOM	
8332212	8332211	POST_DOM	
8332248	8332247	POST_DOM	
8332246	8332245	POST_DOM	
8332213	8332212	POST_DOM	
8332215	8332214	POST_DOM	
8332180	8332278	POST_DOM	
8332218	8332217	POST_DOM	
8332247	8332246	POST_DOM	
8332210	8332195	POST_DOM	
8332253	8332252	POST_DOM	
8332184	8332180	POST_DOM	
8332214	8332213	POST_DOM	
8332249	8332248	POST_DOM	
8332244	8332218	POST_DOM	
8332217	8332215	POST_DOM	
8332245	8332244	POST_DOM	
8332254	8332253	POST_DOM	
8332251	8332250	POST_DOM	
8332191	8332184	POST_DOM	
8332211	8332210	POST_DOM	
8332252	8332251	POST_DOM	
8332250	8332249	POST_DOM	
8332195	8332191	POST_DOM	
8332279	8332279	POST_DOM	
8332279	8332255	POST_DOM	
8332177	8332178	IS_FUNCTION_OF_AST	
8332177	8332278	IS_FUNCTION_OF_CFG	
8332176	8332177	IS_FILE_OF	
