command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368507	Statement	","	35:27:436:436	8368399	33	True				
ANR	8368508	Statement	12345	35:29:438:442	8368399	34	True				
ANR	8368509	Statement	)	35:34:443:443	8368399	35	True				
ANR	8368510	ExpressionStatement		35:35:444:444	8368399	36	True				
ANR	8368511	ExpressionStatement	"str = ""9007199254740991"""	43:4:527:551	8368399	37	True				
ANR	8368512	AssignmentExpression	"str = ""9007199254740991"""		8368399	0		=			
ANR	8368513	Identifier	str		8368399	0					
ANR	8368514	PrimaryExpression	"""9007199254740991"""		8368399	1					
ANR	8368515	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	45:4:571:603	8368399	38	True				
ANR	8368516	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368399	0		=			
ANR	8368517	Identifier	res		8368399	0					
ANR	8368518	CallExpression	"qemu_strtosz ( str , & endptr )"		8368399	1					
ANR	8368519	Callee	qemu_strtosz		8368399	0					
ANR	8368520	Identifier	qemu_strtosz		8368399	0					
ANR	8368521	ArgumentList	str		8368399	1					
ANR	8368522	Argument	str		8368399	0					
ANR	8368523	Identifier	str		8368399	0					
ANR	8368524	Argument	& endptr		8368399	1					
ANR	8368525	UnaryOperationExpression	& endptr		8368399	0					
ANR	8368526	UnaryOperator	&		8368399	0					
ANR	8368527	Identifier	endptr		8368399	1					
ANR	8368528	Statement	g_assert_cmpint	47:4:610:624	8368399	39	True				
ANR	8368529	Statement	(	47:19:625:625	8368399	40	True				
ANR	8368530	Statement	res	47:20:626:628	8368399	41	True				
ANR	8368531	Statement	","	47:23:629:629	8368399	42	True				
ANR	8368532	Statement	==	47:25:631:632	8368399	43	True				
ANR	8368533	Statement	","	47:27:633:633	8368399	44	True				
ANR	8368534	Statement	0x1fffffffffffff	47:29:635:650	8368399	45	True				
ANR	8368535	Statement	)	47:45:651:651	8368399	46	True				
ANR	8368536	ExpressionStatement		47:46:652:652	8368399	47	True				
ANR	8368537	ExpressionStatement	g_assert ( endptr == str + 16 )	49:4:659:687	8368399	48	True				
ANR	8368538	CallExpression	g_assert ( endptr == str + 16 )		8368399	0					
ANR	8368539	Callee	g_assert		8368399	0					
ANR	8368540	Identifier	g_assert		8368399	0					
ANR	8368541	ArgumentList	endptr == str + 16		8368399	1					
ANR	8368542	Argument	endptr == str + 16		8368399	0					
ANR	8368543	EqualityExpression	endptr == str + 16		8368399	0		==			
ANR	8368544	Identifier	endptr		8368399	0					
ANR	8368545	AdditiveExpression	str + 16		8368399	1		+			
ANR	8368546	Identifier	str		8368399	0					
ANR	8368547	PrimaryExpression	16		8368399	1					
ANR	8368548	ExpressionStatement	"str = ""9007199254740992"""	53:4:696:720	8368399	49	True				
ANR	8368549	AssignmentExpression	"str = ""9007199254740992"""		8368399	0		=			
ANR	8368550	Identifier	str		8368399	0					
ANR	8368551	PrimaryExpression	"""9007199254740992"""		8368399	1					
ANR	8368552	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	55:4:738:770	8368399	50	True				
ANR	8368553	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368399	0		=			
ANR	8368554	Identifier	res		8368399	0					
ANR	8368555	CallExpression	"qemu_strtosz ( str , & endptr )"		8368399	1					
ANR	8368556	Callee	qemu_strtosz		8368399	0					
ANR	8368557	Identifier	qemu_strtosz		8368399	0					
ANR	8368558	ArgumentList	str		8368399	1					
ANR	8368559	Argument	str		8368399	0					
ANR	8368560	Identifier	str		8368399	0					
ANR	8368561	Argument	& endptr		8368399	1					
ANR	8368562	UnaryOperationExpression	& endptr		8368399	0					
ANR	8368563	UnaryOperator	&		8368399	0					
ANR	8368564	Identifier	endptr		8368399	1					
ANR	8368565	Statement	g_assert_cmpint	57:4:777:791	8368399	51	True				
ANR	8368566	Statement	(	57:19:792:792	8368399	52	True				
ANR	8368567	Statement	res	57:20:793:795	8368399	53	True				
ANR	8368568	Statement	","	57:23:796:796	8368399	54	True				
ANR	8368569	Statement	==	57:25:798:799	8368399	55	True				
ANR	8368570	Statement	","	57:27:800:800	8368399	56	True				
ANR	8368571	Statement	0x20000000000000	57:29:802:817	8368399	57	True				
ANR	8368572	Statement	)	57:45:818:818	8368399	58	True				
ANR	8368573	ExpressionStatement		57:46:819:819	8368399	59	True				
ANR	8368574	ExpressionStatement	g_assert ( endptr == str + 16 )	59:4:826:854	8368399	60	True				
ANR	8368575	CallExpression	g_assert ( endptr == str + 16 )		8368399	0					
ANR	8368576	Callee	g_assert		8368399	0					
ANR	8368577	Identifier	g_assert		8368399	0					
ANR	8368578	ArgumentList	endptr == str + 16		8368399	1					
ANR	8368579	Argument	endptr == str + 16		8368399	0					
ANR	8368580	EqualityExpression	endptr == str + 16		8368399	0		==			
ANR	8368581	Identifier	endptr		8368399	0					
ANR	8368582	AdditiveExpression	str + 16		8368399	1		+			
ANR	8368583	Identifier	str		8368399	0					
ANR	8368584	PrimaryExpression	16		8368399	1					
ANR	8368585	ExpressionStatement	"str = ""9007199254740993"""	63:4:863:887	8368399	61	True				
ANR	8368586	AssignmentExpression	"str = ""9007199254740993"""		8368399	0		=			
ANR	8368587	Identifier	str		8368399	0					
ANR	8368588	PrimaryExpression	"""9007199254740993"""		8368399	1					
ANR	8368589	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	65:4:907:939	8368399	62	True				
ANR	8368590	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368399	0		=			
ANR	8368591	Identifier	res		8368399	0					
ANR	8368592	CallExpression	"qemu_strtosz ( str , & endptr )"		8368399	1					
ANR	8368593	Callee	qemu_strtosz		8368399	0					
ANR	8368594	Identifier	qemu_strtosz		8368399	0					
ANR	8368595	ArgumentList	str		8368399	1					
ANR	8368596	Argument	str		8368399	0					
ANR	8368597	Identifier	str		8368399	0					
ANR	8368598	Argument	& endptr		8368399	1					
ANR	8368599	UnaryOperationExpression	& endptr		8368399	0					
ANR	8368600	UnaryOperator	&		8368399	0					
ANR	8368601	Identifier	endptr		8368399	1					
ANR	8368602	Statement	g_assert_cmpint	67:4:946:960	8368399	63	True				
ANR	8368603	Statement	(	67:19:961:961	8368399	64	True				
ANR	8368604	Statement	res	67:20:962:964	8368399	65	True				
ANR	8368605	Statement	","	67:23:965:965	8368399	66	True				
ANR	8368606	Statement	==	67:25:967:968	8368399	67	True				
ANR	8368607	Statement	","	67:27:969:969	8368399	68	True				
ANR	8368608	Statement	0x20000000000000	67:29:971:986	8368399	69	True				
ANR	8368609	Statement	)	67:45:987:987	8368399	70	True				
ANR	8368610	ExpressionStatement		67:46:988:988	8368399	71	True				
ANR	8368611	ExpressionStatement	g_assert ( endptr == str + 16 )	69:4:1020:1048	8368399	72	True				
ANR	8368612	CallExpression	g_assert ( endptr == str + 16 )		8368399	0					
ANR	8368613	Callee	g_assert		8368399	0					
ANR	8368614	Identifier	g_assert		8368399	0					
ANR	8368615	ArgumentList	endptr == str + 16		8368399	1					
ANR	8368616	Argument	endptr == str + 16		8368399	0					
ANR	8368617	EqualityExpression	endptr == str + 16		8368399	0		==			
ANR	8368618	Identifier	endptr		8368399	0					
ANR	8368619	AdditiveExpression	str + 16		8368399	1		+			
ANR	8368620	Identifier	str		8368399	0					
ANR	8368621	PrimaryExpression	16		8368399	1					
ANR	8368622	ExpressionStatement	"str = ""9223372036854774784"""	73:4:1057:1084	8368399	73	True				
ANR	8368623	AssignmentExpression	"str = ""9223372036854774784"""		8368399	0		=			
ANR	8368624	Identifier	str		8368399	0					
ANR	8368625	PrimaryExpression	"""9223372036854774784"""		8368399	1					
ANR	8368626	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	75:4:1130:1162	8368399	74	True				
ANR	8368627	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368399	0		=			
ANR	8368628	Identifier	res		8368399	0					
ANR	8368629	CallExpression	"qemu_strtosz ( str , & endptr )"		8368399	1					
ANR	8368630	Callee	qemu_strtosz		8368399	0					
ANR	8368631	Identifier	qemu_strtosz		8368399	0					
ANR	8368632	ArgumentList	str		8368399	1					
ANR	8368633	Argument	str		8368399	0					
ANR	8368634	Identifier	str		8368399	0					
ANR	8368635	Argument	& endptr		8368399	1					
ANR	8368636	UnaryOperationExpression	& endptr		8368399	0					
ANR	8368637	UnaryOperator	&		8368399	0					
ANR	8368638	Identifier	endptr		8368399	1					
ANR	8368639	Statement	g_assert_cmpint	77:4:1169:1183	8368399	75	True				
ANR	8368640	Statement	(	77:19:1184:1184	8368399	76	True				
ANR	8368641	Statement	res	77:20:1185:1187	8368399	77	True				
ANR	8368642	Statement	","	77:23:1188:1188	8368399	78	True				
ANR	8368643	Statement	==	77:25:1190:1191	8368399	79	True				
ANR	8368644	Statement	","	77:27:1192:1192	8368399	80	True				
ANR	8368645	Statement	0x7ffffffffffffc00	77:29:1194:1211	8368399	81	True				
ANR	8368646	Statement	)	77:47:1212:1212	8368399	82	True				
ANR	8368647	ExpressionStatement		77:48:1213:1213	8368399	83	True				
ANR	8368648	ExpressionStatement	g_assert ( endptr == str + 19 )	79:4:1220:1248	8368399	84	True				
ANR	8368649	CallExpression	g_assert ( endptr == str + 19 )		8368399	0					
ANR	8368650	Callee	g_assert		8368399	0					
ANR	8368651	Identifier	g_assert		8368399	0					
ANR	8368652	ArgumentList	endptr == str + 19		8368399	1					
ANR	8368653	Argument	endptr == str + 19		8368399	0					
ANR	8368654	EqualityExpression	endptr == str + 19		8368399	0		==			
ANR	8368655	Identifier	endptr		8368399	0					
ANR	8368656	AdditiveExpression	str + 19		8368399	1		+			
ANR	8368657	Identifier	str		8368399	0					
ANR	8368658	PrimaryExpression	19		8368399	1					
ANR	8368659	ExpressionStatement	"str = ""9223372036854775295"""	83:4:1257:1284	8368399	85	True				
ANR	8368660	AssignmentExpression	"str = ""9223372036854775295"""		8368399	0		=			
ANR	8368661	Identifier	str		8368399	0					
ANR	8368662	PrimaryExpression	"""9223372036854775295"""		8368399	1					
ANR	8368663	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	85:4:1316:1348	8368399	86	True				
ANR	8368664	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368399	0		=			
ANR	8368665	Identifier	res		8368399	0					
ANR	8368666	CallExpression	"qemu_strtosz ( str , & endptr )"		8368399	1					
ANR	8368667	Callee	qemu_strtosz		8368399	0					
ANR	8368668	Identifier	qemu_strtosz		8368399	0					
ANR	8368669	ArgumentList	str		8368399	1					
ANR	8368670	Argument	str		8368399	0					
ANR	8368671	Identifier	str		8368399	0					
ANR	8368672	Argument	& endptr		8368399	1					
ANR	8368673	UnaryOperationExpression	& endptr		8368399	0					
ANR	8368674	UnaryOperator	&		8368399	0					
ANR	8368675	Identifier	endptr		8368399	1					
ANR	8368676	Statement	g_assert_cmpint	87:4:1355:1369	8368399	87	True				
ANR	8368677	Statement	(	87:19:1370:1370	8368399	88	True				
ANR	8368678	Statement	res	87:20:1371:1373	8368399	89	True				
ANR	8368679	Statement	","	87:23:1374:1374	8368399	90	True				
ANR	8368680	Statement	==	87:25:1376:1377	8368399	91	True				
ANR	8368681	Statement	","	87:27:1378:1378	8368399	92	True				
ANR	8368682	Statement	0x7ffffffffffffc00	87:29:1380:1397	8368399	93	True				
ANR	8368683	Statement	)	87:47:1398:1398	8368399	94	True				
ANR	8368684	ExpressionStatement		87:48:1399:1399	8368399	95	True				
ANR	8368685	ExpressionStatement	g_assert ( endptr == str + 19 )	89:4:1431:1459	8368399	96	True				
ANR	8368686	CallExpression	g_assert ( endptr == str + 19 )		8368399	0					
ANR	8368687	Callee	g_assert		8368399	0					
ANR	8368688	Identifier	g_assert		8368399	0					
ANR	8368689	ArgumentList	endptr == str + 19		8368399	1					
ANR	8368690	Argument	endptr == str + 19		8368399	0					
ANR	8368691	EqualityExpression	endptr == str + 19		8368399	0		==			
ANR	8368692	Identifier	endptr		8368399	0					
ANR	8368693	AdditiveExpression	str + 19		8368399	1		+			
ANR	8368694	Identifier	str		8368399	0					
ANR	8368695	PrimaryExpression	19		8368399	1					
ANR	8368696	ReturnType	static void		8368399	1					
ANR	8368697	Identifier	test_qemu_strtosz_simple		8368399	2					
ANR	8368698	ParameterList			8368399	3					
ANR	8368699	CFGEntryNode	ENTRY		8368399		True				
ANR	8368700	CFGExitNode	EXIT		8368399		True				
ANR	8368701	Symbol	str		8368399						
ANR	8368702	Symbol	res		8368399						
ANR	8368703	Symbol	NULL		8368399						
ANR	8368704	Symbol	endptr		8368399						
ANR	8368705	Symbol	& endptr		8368399						
ANR	8368706	Symbol	qemu_strtosz		8368399						
