command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2160845	PrimaryExpression	12		2160820	2					
ANR	2160846	PrimaryExpression	16		2160820	3					
ANR	2160847	IdentifierDeclStatement	GetBitContext * gb = & s -> gb ;	11:4:197:223	2160820	4	True				
ANR	2160848	IdentifierDecl	* gb = & s -> gb		2160820	0					
ANR	2160849	IdentifierDeclType	GetBitContext *		2160820	0					
ANR	2160850	Identifier	gb		2160820	1					
ANR	2160851	AssignmentExpression	* gb = & s -> gb		2160820	2		=			
ANR	2160852	Identifier	gb		2160820	0					
ANR	2160853	UnaryOperationExpression	& s -> gb		2160820	1					
ANR	2160854	UnaryOperator	&		2160820	0					
ANR	2160855	PtrMemberAccess	s -> gb		2160820	1					
ANR	2160856	Identifier	s		2160820	0					
ANR	2160857	Identifier	gb		2160820	1					
ANR	2160858	IdentifierDeclStatement	"unsigned idx , ref ;"	13:4:230:247	2160820	5	True				
ANR	2160859	IdentifierDecl	idx		2160820	0					
ANR	2160860	IdentifierDeclType	unsigned		2160820	0					
ANR	2160861	Identifier	idx		2160820	1					
ANR	2160862	IdentifierDecl	ref		2160820	1					
ANR	2160863	IdentifierDeclType	unsigned		2160820	0					
ANR	2160864	Identifier	ref		2160820	1					
ANR	2160865	ExpressionStatement	align_get_bits ( gb )	17:4:256:274	2160820	6	True				
ANR	2160866	CallExpression	align_get_bits ( gb )		2160820	0					
ANR	2160867	Callee	align_get_bits		2160820	0					
ANR	2160868	Identifier	align_get_bits		2160820	0					
ANR	2160869	ArgumentList	gb		2160820	1					
ANR	2160870	Argument	gb		2160820	0					
ANR	2160871	Identifier	gb		2160820	0					
ANR	2160872	ExpressionStatement	idx = svq3_get_ue_golomb ( gb )	23:4:393:421	2160820	7	True				
ANR	2160873	AssignmentExpression	idx = svq3_get_ue_golomb ( gb )		2160820	0		=			
ANR	2160874	Identifier	idx		2160820	0					
ANR	2160875	CallExpression	svq3_get_ue_golomb ( gb )		2160820	1					
ANR	2160876	Callee	svq3_get_ue_golomb		2160820	0					
ANR	2160877	Identifier	svq3_get_ue_golomb		2160820	0					
ANR	2160878	ArgumentList	gb		2160820	1					
ANR	2160879	Argument	gb		2160820	0					
ANR	2160880	Identifier	gb		2160820	0					
ANR	2160881	IfStatement	if ( idx > 4 )		2160820	8					
ANR	2160882	Condition	idx > 4	27:8:458:464	2160820	0	True				
ANR	2160883	RelationalExpression	idx > 4		2160820	0		>			
ANR	2160884	Identifier	idx		2160820	0					
ANR	2160885	PrimaryExpression	4		2160820	1					
ANR	2160886	CompoundStatement		25:17:402:402	2160820	1					
ANR	2160887	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block prediction index too high\\n"" )"	29:8:478:545	2160820	0	True				
ANR	2160888	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block prediction index too high\\n"" )"		2160820	0					
ANR	2160889	Callee	av_log		2160820	0					
ANR	2160890	Identifier	av_log		2160820	0					
ANR	2160891	ArgumentList	s -> avctx		2160820	1					
ANR	2160892	Argument	s -> avctx		2160820	0					
ANR	2160893	PtrMemberAccess	s -> avctx		2160820	0					
ANR	2160894	Identifier	s		2160820	0					
ANR	2160895	Identifier	avctx		2160820	1					
ANR	2160896	Argument	AV_LOG_ERROR		2160820	1					
ANR	2160897	Identifier	AV_LOG_ERROR		2160820	0					
ANR	2160898	Argument	"""Block prediction index too high\\n"""		2160820	2					
ANR	2160899	PrimaryExpression	"""Block prediction index too high\\n"""		2160820	0					
ANR	2160900	ReturnStatement	return - 1 ;	31:8:556:565	2160820	1	True				
ANR	2160901	UnaryOperationExpression	- 1		2160820	0					
ANR	2160902	UnaryOperator	-		2160820	0					
ANR	2160903	PrimaryExpression	1		2160820	1					
ANR	2160904	IfStatement	if ( idx == 0 )		2160820	9					
ANR	2160905	Condition	idx == 0	37:8:585:592	2160820	0	True				
ANR	2160906	EqualityExpression	idx == 0		2160820	0		==			
ANR	2160907	Identifier	idx		2160820	0					
ANR	2160908	PrimaryExpression	0		2160820	1					
ANR	2160909	CompoundStatement		35:18:530:530	2160820	1					
ANR	2160910	ExpressionStatement	s -> plane [ 0 ] . xblen = svq3_get_ue_golomb ( gb )	39:8:606:648	2160820	0	True				
ANR	2160911	AssignmentExpression	s -> plane [ 0 ] . xblen = svq3_get_ue_golomb ( gb )		2160820	0		=			
ANR	2160912	MemberAccess	s -> plane [ 0 ] . xblen		2160820	0					
ANR	2160913	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2160914	PtrMemberAccess	s -> plane		2160820	0					
ANR	2160915	Identifier	s		2160820	0					
ANR	2160916	Identifier	plane		2160820	1					
ANR	2160917	PrimaryExpression	0		2160820	1					
ANR	2160918	Identifier	xblen		2160820	1					
ANR	2160919	CallExpression	svq3_get_ue_golomb ( gb )		2160820	1					
ANR	2160920	Callee	svq3_get_ue_golomb		2160820	0					
ANR	2160921	Identifier	svq3_get_ue_golomb		2160820	0					
ANR	2160922	ArgumentList	gb		2160820	1					
ANR	2160923	Argument	gb		2160820	0					
ANR	2160924	Identifier	gb		2160820	0					
ANR	2160925	ExpressionStatement	s -> plane [ 0 ] . yblen = svq3_get_ue_golomb ( gb )	41:8:659:701	2160820	1	True				
ANR	2160926	AssignmentExpression	s -> plane [ 0 ] . yblen = svq3_get_ue_golomb ( gb )		2160820	0		=			
ANR	2160927	MemberAccess	s -> plane [ 0 ] . yblen		2160820	0					
ANR	2160928	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2160929	PtrMemberAccess	s -> plane		2160820	0					
ANR	2160930	Identifier	s		2160820	0					
ANR	2160931	Identifier	plane		2160820	1					
ANR	2160932	PrimaryExpression	0		2160820	1					
ANR	2160933	Identifier	yblen		2160820	1					
ANR	2160934	CallExpression	svq3_get_ue_golomb ( gb )		2160820	1					
ANR	2160935	Callee	svq3_get_ue_golomb		2160820	0					
ANR	2160936	Identifier	svq3_get_ue_golomb		2160820	0					
ANR	2160937	ArgumentList	gb		2160820	1					
ANR	2160938	Argument	gb		2160820	0					
ANR	2160939	Identifier	gb		2160820	0					
ANR	2160940	ExpressionStatement	s -> plane [ 0 ] . xbsep = svq3_get_ue_golomb ( gb )	43:8:712:754	2160820	2	True				
ANR	2160941	AssignmentExpression	s -> plane [ 0 ] . xbsep = svq3_get_ue_golomb ( gb )		2160820	0		=			
ANR	2160942	MemberAccess	s -> plane [ 0 ] . xbsep		2160820	0					
ANR	2160943	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2160944	PtrMemberAccess	s -> plane		2160820	0					
ANR	2160945	Identifier	s		2160820	0					
ANR	2160946	Identifier	plane		2160820	1					
ANR	2160947	PrimaryExpression	0		2160820	1					
ANR	2160948	Identifier	xbsep		2160820	1					
ANR	2160949	CallExpression	svq3_get_ue_golomb ( gb )		2160820	1					
ANR	2160950	Callee	svq3_get_ue_golomb		2160820	0					
ANR	2160951	Identifier	svq3_get_ue_golomb		2160820	0					
ANR	2160952	ArgumentList	gb		2160820	1					
ANR	2160953	Argument	gb		2160820	0					
ANR	2160954	Identifier	gb		2160820	0					
ANR	2160955	ExpressionStatement	s -> plane [ 0 ] . ybsep = svq3_get_ue_golomb ( gb )	45:8:765:807	2160820	3	True				
ANR	2160956	AssignmentExpression	s -> plane [ 0 ] . ybsep = svq3_get_ue_golomb ( gb )		2160820	0		=			
ANR	2160957	MemberAccess	s -> plane [ 0 ] . ybsep		2160820	0					
ANR	2160958	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2160959	PtrMemberAccess	s -> plane		2160820	0					
ANR	2160960	Identifier	s		2160820	0					
ANR	2160961	Identifier	plane		2160820	1					
ANR	2160962	PrimaryExpression	0		2160820	1					
ANR	2160963	Identifier	ybsep		2160820	1					
ANR	2160964	CallExpression	svq3_get_ue_golomb ( gb )		2160820	1					
ANR	2160965	Callee	svq3_get_ue_golomb		2160820	0					
ANR	2160966	Identifier	svq3_get_ue_golomb		2160820	0					
ANR	2160967	ArgumentList	gb		2160820	1					
ANR	2160968	Argument	gb		2160820	0					
ANR	2160969	Identifier	gb		2160820	0					
ANR	2160970	ElseStatement	else		2160820	0					
ANR	2160971	CompoundStatement		45:11:756:756	2160820	0					
ANR	2160972	ExpressionStatement	s -> plane [ 0 ] . xblen = default_blen [ idx - 1 ]	51:8:897:936	2160820	0	True				
ANR	2160973	AssignmentExpression	s -> plane [ 0 ] . xblen = default_blen [ idx - 1 ]		2160820	0		=			
ANR	2160974	MemberAccess	s -> plane [ 0 ] . xblen		2160820	0					
ANR	2160975	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2160976	PtrMemberAccess	s -> plane		2160820	0					
ANR	2160977	Identifier	s		2160820	0					
ANR	2160978	Identifier	plane		2160820	1					
ANR	2160979	PrimaryExpression	0		2160820	1					
ANR	2160980	Identifier	xblen		2160820	1					
ANR	2160981	ArrayIndexing	default_blen [ idx - 1 ]		2160820	1					
ANR	2160982	Identifier	default_blen		2160820	0					
ANR	2160983	AdditiveExpression	idx - 1		2160820	1		-			
ANR	2160984	Identifier	idx		2160820	0					
ANR	2160985	PrimaryExpression	1		2160820	1					
ANR	2160986	ExpressionStatement	s -> plane [ 0 ] . yblen = default_blen [ idx - 1 ]	53:8:947:986	2160820	1	True				
ANR	2160987	AssignmentExpression	s -> plane [ 0 ] . yblen = default_blen [ idx - 1 ]		2160820	0		=			
ANR	2160988	MemberAccess	s -> plane [ 0 ] . yblen		2160820	0					
ANR	2160989	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2160990	PtrMemberAccess	s -> plane		2160820	0					
ANR	2160991	Identifier	s		2160820	0					
ANR	2160992	Identifier	plane		2160820	1					
ANR	2160993	PrimaryExpression	0		2160820	1					
ANR	2160994	Identifier	yblen		2160820	1					
ANR	2160995	ArrayIndexing	default_blen [ idx - 1 ]		2160820	1					
ANR	2160996	Identifier	default_blen		2160820	0					
ANR	2160997	AdditiveExpression	idx - 1		2160820	1		-			
ANR	2160998	Identifier	idx		2160820	0					
ANR	2160999	PrimaryExpression	1		2160820	1					
ANR	2161000	ExpressionStatement	s -> plane [ 0 ] . xbsep = default_bsep [ idx - 1 ]	55:8:997:1036	2160820	2	True				
ANR	2161001	AssignmentExpression	s -> plane [ 0 ] . xbsep = default_bsep [ idx - 1 ]		2160820	0		=			
ANR	2161002	MemberAccess	s -> plane [ 0 ] . xbsep		2160820	0					
ANR	2161003	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161004	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161005	Identifier	s		2160820	0					
ANR	2161006	Identifier	plane		2160820	1					
ANR	2161007	PrimaryExpression	0		2160820	1					
ANR	2161008	Identifier	xbsep		2160820	1					
ANR	2161009	ArrayIndexing	default_bsep [ idx - 1 ]		2160820	1					
ANR	2161010	Identifier	default_bsep		2160820	0					
ANR	2161011	AdditiveExpression	idx - 1		2160820	1		-			
ANR	2161012	Identifier	idx		2160820	0					
ANR	2161013	PrimaryExpression	1		2160820	1					
ANR	2161014	ExpressionStatement	s -> plane [ 0 ] . ybsep = default_bsep [ idx - 1 ]	57:8:1047:1086	2160820	3	True				
ANR	2161015	AssignmentExpression	s -> plane [ 0 ] . ybsep = default_bsep [ idx - 1 ]		2160820	0		=			
ANR	2161016	MemberAccess	s -> plane [ 0 ] . ybsep		2160820	0					
ANR	2161017	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161018	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161019	Identifier	s		2160820	0					
ANR	2161020	Identifier	plane		2160820	1					
ANR	2161021	PrimaryExpression	0		2160820	1					
ANR	2161022	Identifier	ybsep		2160820	1					
ANR	2161023	ArrayIndexing	default_bsep [ idx - 1 ]		2160820	1					
ANR	2161024	Identifier	default_bsep		2160820	0					
ANR	2161025	AdditiveExpression	idx - 1		2160820	1		-			
ANR	2161026	Identifier	idx		2160820	0					
ANR	2161027	PrimaryExpression	1		2160820	1					
ANR	2161028	IfStatement	if ( s -> plane [ 0 ] . xbsep < s -> plane [ 0 ] . xblen / 2 || s -> plane [ 0 ] . ybsep < s -> plane [ 0 ] . yblen / 2 )		2160820	10					
ANR	2161029	Condition	s -> plane [ 0 ] . xbsep < s -> plane [ 0 ] . xblen / 2 || s -> plane [ 0 ] . ybsep < s -> plane [ 0 ] . yblen / 2	67:8:1221:1302	2160820	0	True				
ANR	2161030	OrExpression	s -> plane [ 0 ] . xbsep < s -> plane [ 0 ] . xblen / 2 || s -> plane [ 0 ] . ybsep < s -> plane [ 0 ] . yblen / 2		2160820	0		||			
ANR	2161031	RelationalExpression	s -> plane [ 0 ] . xbsep < s -> plane [ 0 ] . xblen / 2		2160820	0		<			
ANR	2161032	MemberAccess	s -> plane [ 0 ] . xbsep		2160820	0					
ANR	2161033	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161034	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161035	Identifier	s		2160820	0					
ANR	2161036	Identifier	plane		2160820	1					
ANR	2161037	PrimaryExpression	0		2160820	1					
ANR	2161038	Identifier	xbsep		2160820	1					
ANR	2161039	MultiplicativeExpression	s -> plane [ 0 ] . xblen / 2		2160820	1		/			
ANR	2161040	MemberAccess	s -> plane [ 0 ] . xblen		2160820	0					
ANR	2161041	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161042	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161043	Identifier	s		2160820	0					
ANR	2161044	Identifier	plane		2160820	1					
ANR	2161045	PrimaryExpression	0		2160820	1					
ANR	2161046	Identifier	xblen		2160820	1					
ANR	2161047	PrimaryExpression	2		2160820	1					
ANR	2161048	RelationalExpression	s -> plane [ 0 ] . ybsep < s -> plane [ 0 ] . yblen / 2		2160820	1		<			
ANR	2161049	MemberAccess	s -> plane [ 0 ] . ybsep		2160820	0					
ANR	2161050	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161051	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161052	Identifier	s		2160820	0					
ANR	2161053	Identifier	plane		2160820	1					
ANR	2161054	PrimaryExpression	0		2160820	1					
ANR	2161055	Identifier	ybsep		2160820	1					
ANR	2161056	MultiplicativeExpression	s -> plane [ 0 ] . yblen / 2		2160820	1		/			
ANR	2161057	MemberAccess	s -> plane [ 0 ] . yblen		2160820	0					
ANR	2161058	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161059	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161060	Identifier	s		2160820	0					
ANR	2161061	Identifier	plane		2160820	1					
ANR	2161062	PrimaryExpression	0		2160820	1					
ANR	2161063	Identifier	yblen		2160820	1					
ANR	2161064	PrimaryExpression	2		2160820	1					
ANR	2161065	CompoundStatement		65:92:1240:1240	2160820	1					
ANR	2161066	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block separation too small\\n"" )"	69:8:1316:1378	2160820	0	True				
ANR	2161067	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block separation too small\\n"" )"		2160820	0					
ANR	2161068	Callee	av_log		2160820	0					
ANR	2161069	Identifier	av_log		2160820	0					
ANR	2161070	ArgumentList	s -> avctx		2160820	1					
ANR	2161071	Argument	s -> avctx		2160820	0					
ANR	2161072	PtrMemberAccess	s -> avctx		2160820	0					
ANR	2161073	Identifier	s		2160820	0					
ANR	2161074	Identifier	avctx		2160820	1					
ANR	2161075	Argument	AV_LOG_ERROR		2160820	1					
ANR	2161076	Identifier	AV_LOG_ERROR		2160820	0					
ANR	2161077	Argument	"""Block separation too small\\n"""		2160820	2					
ANR	2161078	PrimaryExpression	"""Block separation too small\\n"""		2160820	0					
ANR	2161079	ReturnStatement	return - 1 ;	71:8:1389:1398	2160820	1	True				
ANR	2161080	UnaryOperationExpression	- 1		2160820	0					
ANR	2161081	UnaryOperator	-		2160820	0					
ANR	2161082	PrimaryExpression	1		2160820	1					
ANR	2161083	IfStatement	if ( s -> plane [ 0 ] . xbsep > s -> plane [ 0 ] . xblen || s -> plane [ 0 ] . ybsep > s -> plane [ 0 ] . yblen )		2160820	11					
ANR	2161084	Condition	s -> plane [ 0 ] . xbsep > s -> plane [ 0 ] . xblen || s -> plane [ 0 ] . ybsep > s -> plane [ 0 ] . yblen	75:8:1416:1493	2160820	0	True				
ANR	2161085	OrExpression	s -> plane [ 0 ] . xbsep > s -> plane [ 0 ] . xblen || s -> plane [ 0 ] . ybsep > s -> plane [ 0 ] . yblen		2160820	0		||			
ANR	2161086	RelationalExpression	s -> plane [ 0 ] . xbsep > s -> plane [ 0 ] . xblen		2160820	0		>			
ANR	2161087	MemberAccess	s -> plane [ 0 ] . xbsep		2160820	0					
ANR	2161088	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161089	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161090	Identifier	s		2160820	0					
ANR	2161091	Identifier	plane		2160820	1					
ANR	2161092	PrimaryExpression	0		2160820	1					
ANR	2161093	Identifier	xbsep		2160820	1					
ANR	2161094	MemberAccess	s -> plane [ 0 ] . xblen		2160820	1					
ANR	2161095	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161096	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161097	Identifier	s		2160820	0					
ANR	2161098	Identifier	plane		2160820	1					
ANR	2161099	PrimaryExpression	0		2160820	1					
ANR	2161100	Identifier	xblen		2160820	1					
ANR	2161101	RelationalExpression	s -> plane [ 0 ] . ybsep > s -> plane [ 0 ] . yblen		2160820	1		>			
ANR	2161102	MemberAccess	s -> plane [ 0 ] . ybsep		2160820	0					
ANR	2161103	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161104	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161105	Identifier	s		2160820	0					
ANR	2161106	Identifier	plane		2160820	1					
ANR	2161107	PrimaryExpression	0		2160820	1					
ANR	2161108	Identifier	ybsep		2160820	1					
ANR	2161109	MemberAccess	s -> plane [ 0 ] . yblen		2160820	1					
ANR	2161110	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161111	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161112	Identifier	s		2160820	0					
ANR	2161113	Identifier	plane		2160820	1					
ANR	2161114	PrimaryExpression	0		2160820	1					
ANR	2161115	Identifier	yblen		2160820	1					
ANR	2161116	CompoundStatement		73:88:1431:1431	2160820	1					
ANR	2161117	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block seperation greater than size\\n"" )"	77:8:1507:1577	2160820	0	True				
ANR	2161118	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""Block seperation greater than size\\n"" )"		2160820	0					
ANR	2161119	Callee	av_log		2160820	0					
ANR	2161120	Identifier	av_log		2160820	0					
ANR	2161121	ArgumentList	s -> avctx		2160820	1					
ANR	2161122	Argument	s -> avctx		2160820	0					
ANR	2161123	PtrMemberAccess	s -> avctx		2160820	0					
ANR	2161124	Identifier	s		2160820	0					
ANR	2161125	Identifier	avctx		2160820	1					
ANR	2161126	Argument	AV_LOG_ERROR		2160820	1					
ANR	2161127	Identifier	AV_LOG_ERROR		2160820	0					
ANR	2161128	Argument	"""Block seperation greater than size\\n"""		2160820	2					
ANR	2161129	PrimaryExpression	"""Block seperation greater than size\\n"""		2160820	0					
ANR	2161130	ReturnStatement	return - 1 ;	79:8:1588:1597	2160820	1	True				
ANR	2161131	UnaryOperationExpression	- 1		2160820	0					
ANR	2161132	UnaryOperator	-		2160820	0					
ANR	2161133	PrimaryExpression	1		2160820	1					
ANR	2161134	IfStatement	"if ( FFMAX ( s -> plane [ 0 ] . xblen , s -> plane [ 0 ] . yblen ) > MAX_BLOCKSIZE )"		2160820	12					
ANR	2161135	Condition	"FFMAX ( s -> plane [ 0 ] . xblen , s -> plane [ 0 ] . yblen ) > MAX_BLOCKSIZE"	83:8:1615:1673	2160820	0	True				
ANR	2161136	RelationalExpression	"FFMAX ( s -> plane [ 0 ] . xblen , s -> plane [ 0 ] . yblen ) > MAX_BLOCKSIZE"		2160820	0		>			
ANR	2161137	CallExpression	"FFMAX ( s -> plane [ 0 ] . xblen , s -> plane [ 0 ] . yblen )"		2160820	0					
ANR	2161138	Callee	FFMAX		2160820	0					
ANR	2161139	Identifier	FFMAX		2160820	0					
ANR	2161140	ArgumentList	s -> plane [ 0 ] . xblen		2160820	1					
ANR	2161141	Argument	s -> plane [ 0 ] . xblen		2160820	0					
ANR	2161142	MemberAccess	s -> plane [ 0 ] . xblen		2160820	0					
ANR	2161143	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161144	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161145	Identifier	s		2160820	0					
ANR	2161146	Identifier	plane		2160820	1					
ANR	2161147	PrimaryExpression	0		2160820	1					
ANR	2161148	Identifier	xblen		2160820	1					
ANR	2161149	Argument	s -> plane [ 0 ] . yblen		2160820	1					
ANR	2161150	MemberAccess	s -> plane [ 0 ] . yblen		2160820	0					
ANR	2161151	ArrayIndexing	s -> plane [ 0 ]		2160820	0					
ANR	2161152	PtrMemberAccess	s -> plane		2160820	0					
ANR	2161153	Identifier	s		2160820	0					
ANR	2161154	Identifier	plane		2160820	1					
ANR	2161155	PrimaryExpression	0		2160820	1					
ANR	2161156	Identifier	yblen		2160820	1					
ANR	2161157	Identifier	MAX_BLOCKSIZE		2160820	1					
ANR	2161158	CompoundStatement		81:69:1611:1611	2160820	1					
ANR	2161159	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""Unsupported large block size\\n"" )"	85:8:1687:1751	2160820	0	True				
ANR	2161160	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""Unsupported large block size\\n"" )"		2160820	0					
ANR	2161161	Callee	av_log		2160820	0					
ANR	2161162	Identifier	av_log		2160820	0					
ANR	2161163	ArgumentList	s -> avctx		2160820	1					
ANR	2161164	Argument	s -> avctx		2160820	0					
ANR	2161165	PtrMemberAccess	s -> avctx		2160820	0					
ANR	2161166	Identifier	s		2160820	0					
ANR	2161167	Identifier	avctx		2160820	1					
ANR	2161168	Argument	AV_LOG_ERROR		2160820	1					
ANR	2161169	Identifier	AV_LOG_ERROR		2160820	0					
ANR	2161170	Argument	"""Unsupported large block size\\n"""		2160820	2					
ANR	2161171	PrimaryExpression	"""Unsupported large block size\\n"""		2160820	0					
ANR	2161172	ReturnStatement	return - 1 ;	87:8:1762:1771	2160820	1	True				
ANR	2161173	UnaryOperationExpression	- 1		2160820	0					
ANR	2161174	UnaryOperator	-		2160820	0					
ANR	2161175	PrimaryExpression	1		2160820	1					
ANR	2161176	ExpressionStatement	s -> mv_precision = svq3_get_ue_golomb ( gb )	97:4:1903:1943	2160820	13	True				
ANR	2161177	AssignmentExpression	s -> mv_precision = svq3_get_ue_golomb ( gb )		2160820	0		=			
ANR	2161178	PtrMemberAccess	s -> mv_precision		2160820	0					
ANR	2161179	Identifier	s		2160820	0					
ANR	2161180	Identifier	mv_precision		2160820	1					
ANR	2161181	CallExpression	svq3_get_ue_golomb ( gb )		2160820	1					
ANR	2161182	Callee	svq3_get_ue_golomb		2160820	0					
ANR	2161183	Identifier	svq3_get_ue_golomb		2160820	0					
ANR	2161184	ArgumentList	gb		2160820	1					
ANR	2161185	Argument	gb		2160820	0					
ANR	2161186	Identifier	gb		2160820	0					
ANR	2161187	IfStatement	if ( s -> mv_precision > 3 )		2160820	14					
ANR	2161188	Condition	s -> mv_precision > 3	99:8:1954:1972	2160820	0	True				
ANR	2161189	RelationalExpression	s -> mv_precision > 3		2160820	0		>			
ANR	2161190	PtrMemberAccess	s -> mv_precision		2160820	0					
ANR	2161191	Identifier	s		2160820	0					
ANR	2161192	Identifier	mv_precision		2160820	1					
ANR	2161193	PrimaryExpression	3		2160820	1					
ANR	2161194	CompoundStatement		97:29:1910:1910	2160820	1					
ANR	2161195	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""MV precision finer than eighth-pel\\n"" )"	101:8:1986:2056	2160820	0	True				
ANR	2161196	CallExpression	"av_log ( s -> avctx , AV_LOG_ERROR , ""MV precision finer than eighth-pel\\n"" )"		2160820	0					
ANR	2161197	Callee	av_log		2160820	0					
ANR	2161198	Identifier	av_log		2160820	0					
ANR	2161199	ArgumentList	s -> avctx		2160820	1					
ANR	2161200	Argument	s -> avctx		2160820	0					
ANR	2161201	PtrMemberAccess	s -> avctx		2160820	0					
ANR	2161202	Identifier	s		2160820	0					
ANR	2161203	Identifier	avctx		2160820	1					
ANR	2161204	Argument	AV_LOG_ERROR		2160820	1					
ANR	2161205	Identifier	AV_LOG_ERROR		2160820	0					
ANR	2161206	Argument	"""MV precision finer than eighth-pel\\n"""		2160820	2					
ANR	2161207	PrimaryExpression	"""MV precision finer than eighth-pel\\n"""		2160820	0					
ANR	2161208	ReturnStatement	return - 1 ;	103:8:2067:2076	2160820	1	True				
ANR	2161209	UnaryOperationExpression	- 1		2160820	0					
ANR	2161210	UnaryOperator	-		2160820	0					
ANR	2161211	PrimaryExpression	1		2160820	1					
ANR	2161212	ExpressionStatement	s -> globalmc_flag = get_bits1 ( gb )	113:4:2206:2238	2160820	15	True				
ANR	2161213	AssignmentExpression	s -> globalmc_flag = get_bits1 ( gb )		2160820	0		=			
ANR	2161214	PtrMemberAccess	s -> globalmc_flag		2160820	0					
ANR	2161215	Identifier	s		2160820	0					
ANR	2161216	Identifier	globalmc_flag		2160820	1					
ANR	2161217	CallExpression	get_bits1 ( gb )		2160820	1					
ANR	2161218	Callee	get_bits1		2160820	0					
ANR	2161219	Identifier	get_bits1		2160820	0					
