start	end	type	var
3268650	3268658	DEF	
3268548	3268658	USE	
3268552	3268658	USE	
3268548	3268658	DEF	
3268552	3268658	DEF	
3268641	3268658	USE	
3268643	3268658	USE	
3268567	3268659	USE	
3268634	3268659	USE	
3268555	3268660	DEF	
3268556	3268660	DEF	
3268567	3268660	USE	
3268563	3268660	DEF	
3268564	3268660	DEF	
3268571	3268660	USE	
3268571	3268660	DEF	
3268575	3268660	USE	
3268577	3268660	USE	
3268581	3268660	USE	
3268590	3268660	USE	
3268597	3268660	USE	
3268605	3268660	USE	
3268608	3268660	USE	
3268634	3268660	USE	
3268630	3268660	DEF	
3268631	3268660	DEF	
3268638	3268660	DEF	
3268638	3268660	USE	
3268641	3268660	USE	
3268643	3268660	USE	
3268555	3268661	DEF	
3268559	3268661	DEF	
3268590	3268661	USE	
3268586	3268661	DEF	
3268587	3268661	DEF	
3268594	3268661	USE	
3268594	3268661	DEF	
3268597	3268661	USE	
3268608	3268661	USE	
3268616	3268661	USE	
3268599	3268661	USE	
3268653	3268662	DEF	
3268575	3268662	USE	
3268581	3268662	USE	
3268597	3268662	USE	
3268605	3268662	USE	
3268575	3268663	USE	
3268576	3268663	USE	
3268597	3268663	USE	
3268598	3268663	USE	
3268541	3268664	DEF	
3268542	3268664	DEF	
3268575	3268664	USE	
3268577	3268664	USE	
3268597	3268664	USE	
3268599	3268664	USE	
3268548	3268665	DEF	
3268549	3268665	DEF	
3268597	3268665	USE	
3268616	3268665	USE	
3268608	3268665	USE	
3268575	3268666	DEF	
3268576	3268666	DEF	
3268575	3268666	USE	
3268576	3268666	USE	
3268597	3268666	USE	
3268598	3268666	USE	
3268641	3268666	USE	
3268642	3268666	USE	
3268641	3268666	DEF	
3268642	3268666	DEF	
3268597	3268667	DEF	
3268598	3268667	DEF	
3268597	3268667	USE	
3268598	3268667	USE	
3268597	3268668	USE	
3268598	3268668	USE	
3268575	3268669	DEF	
3268576	3268669	DEF	
3268597	3268669	DEF	
3268598	3268669	DEF	
3268641	3268670	USE	
3268642	3268670	USE	
3268641	3268670	DEF	
3268642	3268670	DEF	
3268536	3268671	DEF	
3268537	3268671	DEF	
3268541	3268671	DEF	
3268545	3268671	DEF	
3268541	3268671	USE	
3268545	3268671	USE	
3268653	3268575	REACHES	refl
3268653	3268597	REACHES	refl
3268541	3268575	REACHES	b1
3268541	3268597	REACHES	b1
3268548	3268597	REACHES	b2
3268641	3268657	REACHES	* coefs
3268641	3268641	REACHES	* coefs
3268536	3268541	REACHES	buffer
3268650	3268548	REACHES	coefs
3268548	3268641	REACHES	coefs
3268563	3268567	REACHES	i
3268571	3268567	REACHES	i
3268563	3268571	REACHES	i
3268571	3268571	REACHES	i
3268630	3268641	REACHES	i
3268563	3268575	REACHES	i
3268571	3268575	REACHES	i
3268630	3268634	REACHES	i
3268563	3268590	REACHES	i
3268638	3268638	REACHES	i
3268571	3268590	REACHES	i
3268630	3268638	REACHES	i
3268563	3268597	REACHES	i
3268638	3268641	REACHES	i
3268638	3268634	REACHES	i
3268571	3268597	REACHES	i
3268594	3268590	REACHES	j
3268586	3268590	REACHES	j
3268594	3268594	REACHES	j
3268586	3268594	REACHES	j
3268594	3268597	REACHES	j
3268586	3268597	REACHES	j
3268575	3268575	REACHES	* i
3268575	3268597	REACHES	* i
3268641	3268641	REACHES	* i
3268575	3268641	REACHES	* i
3268597	3268597	REACHES	* j
3268656	3268650	CONTROLS	
3268656	3268653	CONTROLS	
3268656	3268536	CONTROLS	
3268656	3268541	CONTROLS	
3268656	3268548	CONTROLS	
3268656	3268555	CONTROLS	
3268656	3268563	CONTROLS	
3268656	3268567	CONTROLS	
3268656	3268630	CONTROLS	
3268656	3268634	CONTROLS	
3268567	3268575	CONTROLS	
3268567	3268586	CONTROLS	
3268567	3268590	CONTROLS	
3268567	3268619	CONTROLS	
3268567	3268620	CONTROLS	
3268567	3268621	CONTROLS	
3268567	3268622	CONTROLS	
3268567	3268623	CONTROLS	
3268567	3268624	CONTROLS	
3268567	3268625	CONTROLS	
3268567	3268626	CONTROLS	
3268567	3268627	CONTROLS	
3268567	3268628	CONTROLS	
3268567	3268571	CONTROLS	
3268590	3268597	CONTROLS	
3268590	3268594	CONTROLS	
3268634	3268641	CONTROLS	
3268634	3268638	CONTROLS	
3268563	3268567	DOM	
3268656	3268650	DOM	
3268567	3268575	DOM	
3268634	3268641	DOM	
3268536	3268541	DOM	
3268567	3268630	DOM	
3268626	3268627	DOM	
3268656	3268656	DOM	
3268624	3268625	DOM	
3268630	3268634	DOM	
3268555	3268563	DOM	
3268575	3268586	DOM	
3268586	3268590	DOM	
3268623	3268624	DOM	
3268590	3268619	DOM	
3268627	3268628	DOM	
3268597	3268594	DOM	
3268653	3268536	DOM	
3268621	3268622	DOM	
3268548	3268555	DOM	
3268625	3268626	DOM	
3268619	3268620	DOM	
3268622	3268623	DOM	
3268620	3268621	DOM	
3268641	3268638	DOM	
3268628	3268571	DOM	
3268541	3268548	DOM	
3268634	3268657	DOM	
3268590	3268597	DOM	
3268650	3268653	DOM	
3268630	3268567	POST_DOM	
3268653	3268650	POST_DOM	
3268586	3268575	POST_DOM	
3268638	3268641	POST_DOM	
3268634	3268630	POST_DOM	
3268548	3268541	POST_DOM	
3268628	3268627	POST_DOM	
3268650	3268656	POST_DOM	
3268626	3268625	POST_DOM	
3268657	3268634	POST_DOM	
3268567	3268563	POST_DOM	
3268590	3268586	POST_DOM	
3268625	3268624	POST_DOM	
3268619	3268590	POST_DOM	
3268571	3268628	POST_DOM	
3268620	3268619	POST_DOM	
3268590	3268594	POST_DOM	
3268541	3268536	POST_DOM	
3268623	3268622	POST_DOM	
3268563	3268555	POST_DOM	
3268627	3268626	POST_DOM	
3268624	3268623	POST_DOM	
3268621	3268620	POST_DOM	
3268622	3268621	POST_DOM	
3268634	3268638	POST_DOM	
3268567	3268571	POST_DOM	
3268555	3268548	POST_DOM	
3268657	3268657	POST_DOM	
3268594	3268597	POST_DOM	
3268536	3268653	POST_DOM	
3268533	3268534	IS_FUNCTION_OF_AST	
3268533	3268656	IS_FUNCTION_OF_CFG	
3268532	3268533	IS_FILE_OF	
