command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9021734	IfStatement	if ( used_memslots > hdev -> vhost_ops -> vhost_backend_memslots_limit ( hdev ) )		9021671	7					
ANR	9021735	Condition	used_memslots > hdev -> vhost_ops -> vhost_backend_memslots_limit ( hdev )	33:8:410:476	9021671	0	True				
ANR	9021736	RelationalExpression	used_memslots > hdev -> vhost_ops -> vhost_backend_memslots_limit ( hdev )		9021671	0		>			
ANR	9021737	Identifier	used_memslots		9021671	0					
ANR	9021738	CallExpression	hdev -> vhost_ops -> vhost_backend_memslots_limit ( hdev )		9021671	1					
ANR	9021739	Callee	hdev -> vhost_ops -> vhost_backend_memslots_limit		9021671	0					
ANR	9021740	PtrMemberAccess	hdev -> vhost_ops -> vhost_backend_memslots_limit		9021671	0					
ANR	9021741	PtrMemberAccess	hdev -> vhost_ops		9021671	0					
ANR	9021742	Identifier	hdev		9021671	0					
ANR	9021743	Identifier	vhost_ops		9021671	1					
ANR	9021744	Identifier	vhost_backend_memslots_limit		9021671	1					
ANR	9021745	ArgumentList	hdev		9021671	1					
ANR	9021746	Argument	hdev		9021671	0					
ANR	9021747	Identifier	hdev		9021671	0					
ANR	9021748	CompoundStatement		29:77:342:342	9021671	1					
ANR	9021749	Statement	fprintf	35:8:490:496	9021671	0	True				
ANR	9021750	Statement	(	35:15:497:497	9021671	1	True				
ANR	9021751	Statement	stderr	35:16:498:503	9021671	2	True				
ANR	9021752	Statement	","	35:22:504:504	9021671	3	True				
ANR	9021753	Statement	"""vhost backend memory slots limit is less"""	35:24:506:547	9021671	4	True				
ANR	9021754	Statement	""" than current number of present memory slots\\n"""	37:16:566:613	9021671	5	True				
ANR	9021755	Statement	)	37:64:614:614	9021671	6	True				
ANR	9021756	ExpressionStatement		37:65:615:615	9021671	7	True				
ANR	9021757	ExpressionStatement	r = - 1	39:8:626:632	9021671	8	True				
ANR	9021758	AssignmentExpression	r = - 1		9021671	0		=			
ANR	9021759	Identifier	r		9021671	0					
ANR	9021760	UnaryOperationExpression	- 1		9021671	1					
ANR	9021761	UnaryOperator	-		9021671	0					
ANR	9021762	PrimaryExpression	1		9021671	1					
ANR	9021763	GotoStatement	goto fail ;	41:8:643:652	9021671	9	True				
ANR	9021764	Identifier	fail		9021671	0					
ANR	9021765	ExpressionStatement	"QLIST_INSERT_HEAD ( & vhost_devices , hdev , entry )"	45:4:666:712	9021671	8	True				
ANR	9021766	CallExpression	"QLIST_INSERT_HEAD ( & vhost_devices , hdev , entry )"		9021671	0					
ANR	9021767	Callee	QLIST_INSERT_HEAD		9021671	0					
ANR	9021768	Identifier	QLIST_INSERT_HEAD		9021671	0					
ANR	9021769	ArgumentList	& vhost_devices		9021671	1					
ANR	9021770	Argument	& vhost_devices		9021671	0					
ANR	9021771	UnaryOperationExpression	& vhost_devices		9021671	0					
ANR	9021772	UnaryOperator	&		9021671	0					
ANR	9021773	Identifier	vhost_devices		9021671	1					
ANR	9021774	Argument	hdev		9021671	1					
ANR	9021775	Identifier	hdev		9021671	0					
ANR	9021776	Argument	entry		9021671	2					
ANR	9021777	Identifier	entry		9021671	0					
ANR	9021778	ExpressionStatement	r = hdev -> vhost_ops -> vhost_set_owner ( hdev )	49:4:721:763	9021671	9	True				
ANR	9021779	AssignmentExpression	r = hdev -> vhost_ops -> vhost_set_owner ( hdev )		9021671	0		=			
ANR	9021780	Identifier	r		9021671	0					
ANR	9021781	CallExpression	hdev -> vhost_ops -> vhost_set_owner ( hdev )		9021671	1					
ANR	9021782	Callee	hdev -> vhost_ops -> vhost_set_owner		9021671	0					
ANR	9021783	PtrMemberAccess	hdev -> vhost_ops -> vhost_set_owner		9021671	0					
ANR	9021784	PtrMemberAccess	hdev -> vhost_ops		9021671	0					
ANR	9021785	Identifier	hdev		9021671	0					
ANR	9021786	Identifier	vhost_ops		9021671	1					
ANR	9021787	Identifier	vhost_set_owner		9021671	1					
ANR	9021788	ArgumentList	hdev		9021671	1					
ANR	9021789	Argument	hdev		9021671	0					
ANR	9021790	Identifier	hdev		9021671	0					
ANR	9021791	IfStatement	if ( r < 0 )		9021671	10					
ANR	9021792	Condition	r < 0	51:8:774:778	9021671	0	True				
ANR	9021793	RelationalExpression	r < 0		9021671	0		<			
ANR	9021794	Identifier	r		9021671	0					
ANR	9021795	PrimaryExpression	0		9021671	1					
ANR	9021796	CompoundStatement		47:15:644:644	9021671	1					
ANR	9021797	GotoStatement	goto fail ;	53:8:792:801	9021671	0	True				
ANR	9021798	Identifier	fail		9021671	0					
ANR	9021799	ExpressionStatement	"r = hdev -> vhost_ops -> vhost_get_features ( hdev , & features )"	59:4:817:873	9021671	11	True				
ANR	9021800	AssignmentExpression	"r = hdev -> vhost_ops -> vhost_get_features ( hdev , & features )"		9021671	0		=			
ANR	9021801	Identifier	r		9021671	0					
ANR	9021802	CallExpression	"hdev -> vhost_ops -> vhost_get_features ( hdev , & features )"		9021671	1					
ANR	9021803	Callee	hdev -> vhost_ops -> vhost_get_features		9021671	0					
ANR	9021804	PtrMemberAccess	hdev -> vhost_ops -> vhost_get_features		9021671	0					
ANR	9021805	PtrMemberAccess	hdev -> vhost_ops		9021671	0					
ANR	9021806	Identifier	hdev		9021671	0					
ANR	9021807	Identifier	vhost_ops		9021671	1					
ANR	9021808	Identifier	vhost_get_features		9021671	1					
ANR	9021809	ArgumentList	hdev		9021671	1					
ANR	9021810	Argument	hdev		9021671	0					
ANR	9021811	Identifier	hdev		9021671	0					
ANR	9021812	Argument	& features		9021671	1					
ANR	9021813	UnaryOperationExpression	& features		9021671	0					
ANR	9021814	UnaryOperator	&		9021671	0					
ANR	9021815	Identifier	features		9021671	1					
ANR	9021816	IfStatement	if ( r < 0 )		9021671	12					
ANR	9021817	Condition	r < 0	61:8:884:888	9021671	0	True				
ANR	9021818	RelationalExpression	r < 0		9021671	0		<			
ANR	9021819	Identifier	r		9021671	0					
ANR	9021820	PrimaryExpression	0		9021671	1					
ANR	9021821	CompoundStatement		57:15:754:754	9021671	1					
ANR	9021822	GotoStatement	goto fail ;	63:8:902:911	9021671	0	True				
ANR	9021823	Identifier	fail		9021671	0					
ANR	9021824	ForStatement	for ( i = 0 ; i < hdev -> nvqs ; ++ i )		9021671	13					
ANR	9021825	ForInit	i = 0 ;	69:9:932:937	9021671	0	True				
ANR	9021826	AssignmentExpression	i = 0		9021671	0		=			
ANR	9021827	Identifier	i		9021671	0					
ANR	9021828	PrimaryExpression	0		9021671	1					
ANR	9021829	Condition	i < hdev -> nvqs	69:16:939:952	9021671	1	True				
ANR	9021830	RelationalExpression	i < hdev -> nvqs		9021671	0		<			
ANR	9021831	Identifier	i		9021671	0					
ANR	9021832	PtrMemberAccess	hdev -> nvqs		9021671	1					
ANR	9021833	Identifier	hdev		9021671	0					
ANR	9021834	Identifier	nvqs		9021671	1					
ANR	9021835	UnaryExpression	++ i	69:32:955:957	9021671	2	True				
ANR	9021836	IncDec	++		9021671	0					
ANR	9021837	Identifier	i		9021671	1					
ANR	9021838	CompoundStatement		65:37:823:823	9021671	3					
ANR	9021839	ExpressionStatement	"r = vhost_virtqueue_init ( hdev , hdev -> vqs + i , hdev -> vq_index + i )"	71:8:971:1036	9021671	0	True				
ANR	9021840	AssignmentExpression	"r = vhost_virtqueue_init ( hdev , hdev -> vqs + i , hdev -> vq_index + i )"		9021671	0		=			
ANR	9021841	Identifier	r		9021671	0					
ANR	9021842	CallExpression	"vhost_virtqueue_init ( hdev , hdev -> vqs + i , hdev -> vq_index + i )"		9021671	1					
ANR	9021843	Callee	vhost_virtqueue_init		9021671	0					
ANR	9021844	Identifier	vhost_virtqueue_init		9021671	0					
ANR	9021845	ArgumentList	hdev		9021671	1					
ANR	9021846	Argument	hdev		9021671	0					
ANR	9021847	Identifier	hdev		9021671	0					
ANR	9021848	Argument	hdev -> vqs + i		9021671	1					
ANR	9021849	AdditiveExpression	hdev -> vqs + i		9021671	0		+			
ANR	9021850	PtrMemberAccess	hdev -> vqs		9021671	0					
ANR	9021851	Identifier	hdev		9021671	0					
ANR	9021852	Identifier	vqs		9021671	1					
ANR	9021853	Identifier	i		9021671	1					
ANR	9021854	Argument	hdev -> vq_index + i		9021671	2					
ANR	9021855	AdditiveExpression	hdev -> vq_index + i		9021671	0		+			
ANR	9021856	PtrMemberAccess	hdev -> vq_index		9021671	0					
ANR	9021857	Identifier	hdev		9021671	0					
ANR	9021858	Identifier	vq_index		9021671	1					
ANR	9021859	Identifier	i		9021671	1					
ANR	9021860	IfStatement	if ( r < 0 )		9021671	1					
ANR	9021861	Condition	r < 0	73:12:1051:1055	9021671	0	True				
ANR	9021862	RelationalExpression	r < 0		9021671	0		<			
ANR	9021863	Identifier	r		9021671	0					
ANR	9021864	PrimaryExpression	0		9021671	1					
ANR	9021865	CompoundStatement		69:19:921:921	9021671	1					
ANR	9021866	GotoStatement	goto fail_vq ;	75:12:1073:1085	9021671	0	True				
ANR	9021867	Identifier	fail_vq		9021671	0					
ANR	9021868	IfStatement	if ( busyloop_timeout )		9021671	14					
ANR	9021869	Condition	busyloop_timeout	83:8:1116:1131	9021671	0	True				
ANR	9021870	Identifier	busyloop_timeout		9021671	0					
ANR	9021871	CompoundStatement		79:26:997:997	9021671	1					
ANR	9021872	ForStatement	for ( i = 0 ; i < hdev -> nvqs ; ++ i )		9021671	0					
ANR	9021873	ForInit	i = 0 ;	85:13:1150:1155	9021671	0	True				
ANR	9021874	AssignmentExpression	i = 0		9021671	0		=			
ANR	9021875	Identifier	i		9021671	0					
ANR	9021876	PrimaryExpression	0		9021671	1					
ANR	9021877	Condition	i < hdev -> nvqs	85:20:1157:1170	9021671	1	True				
ANR	9021878	RelationalExpression	i < hdev -> nvqs		9021671	0		<			
ANR	9021879	Identifier	i		9021671	0					
ANR	9021880	PtrMemberAccess	hdev -> nvqs		9021671	1					
ANR	9021881	Identifier	hdev		9021671	0					
ANR	9021882	Identifier	nvqs		9021671	1					
ANR	9021883	UnaryExpression	++ i	85:36:1173:1175	9021671	2	True				
ANR	9021884	IncDec	++		9021671	0					
ANR	9021885	Identifier	i		9021671	1					
ANR	9021886	CompoundStatement		81:41:1041:1041	9021671	3					
ANR	9021887	ExpressionStatement	"r = vhost_virtqueue_set_busyloop_timeout ( hdev , hdev -> vq_index + i , busyloop_timeout )"	87:12:1193:1331	9021671	0	True				
ANR	9021888	AssignmentExpression	"r = vhost_virtqueue_set_busyloop_timeout ( hdev , hdev -> vq_index + i , busyloop_timeout )"		9021671	0		=			
ANR	9021889	Identifier	r		9021671	0					
ANR	9021890	CallExpression	"vhost_virtqueue_set_busyloop_timeout ( hdev , hdev -> vq_index + i , busyloop_timeout )"		9021671	1					
ANR	9021891	Callee	vhost_virtqueue_set_busyloop_timeout		9021671	0					
ANR	9021892	Identifier	vhost_virtqueue_set_busyloop_timeout		9021671	0					
ANR	9021893	ArgumentList	hdev		9021671	1					
ANR	9021894	Argument	hdev		9021671	0					
ANR	9021895	Identifier	hdev		9021671	0					
ANR	9021896	Argument	hdev -> vq_index + i		9021671	1					
ANR	9021897	AdditiveExpression	hdev -> vq_index + i		9021671	0		+			
ANR	9021898	PtrMemberAccess	hdev -> vq_index		9021671	0					
ANR	9021899	Identifier	hdev		9021671	0					
ANR	9021900	Identifier	vq_index		9021671	1					
ANR	9021901	Identifier	i		9021671	1					
ANR	9021902	Argument	busyloop_timeout		9021671	2					
ANR	9021903	Identifier	busyloop_timeout		9021671	0					
ANR	9021904	IfStatement	if ( r < 0 )		9021671	1					
ANR	9021905	Condition	r < 0	91:16:1350:1354	9021671	0	True				
ANR	9021906	RelationalExpression	r < 0		9021671	0		<			
ANR	9021907	Identifier	r		9021671	0					
ANR	9021908	PrimaryExpression	0		9021671	1					
ANR	9021909	CompoundStatement		87:23:1220:1220	9021671	1					
ANR	9021910	GotoStatement	goto fail_busyloop ;	93:16:1376:1394	9021671	0	True				
ANR	9021911	Identifier	fail_busyloop		9021671	0					
ANR	9021912	ExpressionStatement	hdev -> features = features	103:4:1436:1461	9021671	15	True				
ANR	9021913	AssignmentExpression	hdev -> features = features		9021671	0		=			
ANR	9021914	PtrMemberAccess	hdev -> features		9021671	0					
ANR	9021915	Identifier	hdev		9021671	0					
ANR	9021916	Identifier	features		9021671	1					
ANR	9021917	Identifier	features		9021671	1					
ANR	9021918	Statement	hdev	107:4:1470:1473	9021671	16	True				
ANR	9021919	Statement	->	107:8:1474:1475	9021671	17	True				
ANR	9021920	Statement	memory_listener	107:10:1476:1490	9021671	18	True				
ANR	9021921	Statement	=	107:26:1492:1492	9021671	19	True				
ANR	9021922	Statement	(	107:28:1494:1494	9021671	20	True				
ANR	9021923	Statement	MemoryListener	107:29:1495:1508	9021671	21	True				
ANR	9021924	Statement	)	107:43:1509:1509	9021671	22	True				
ANR	9021925	CompoundStatement		103:45:1374:1374	9021671	23					
ANR	9021926	Statement	.	109:8:1522:1522	9021671	0	True				
ANR	9021927	Statement	begin	109:9:1523:1527	9021671	1	True				
ANR	9021928	Statement	=	109:15:1529:1529	9021671	2	True				
ANR	9021929	Statement	vhost_begin	109:17:1531:1541	9021671	3	True				
ANR	9021930	Statement	","	109:28:1542:1542	9021671	4	True				
ANR	9021931	Statement	.	111:8:1553:1553	9021671	5	True				
ANR	9021932	Statement	commit	111:9:1554:1559	9021671	6	True				
ANR	9021933	Statement	=	111:16:1561:1561	9021671	7	True				
ANR	9021934	Statement	vhost_commit	111:18:1563:1574	9021671	8	True				
ANR	9021935	Statement	","	111:30:1575:1575	9021671	9	True				
ANR	9021936	Statement	.	113:8:1586:1586	9021671	10	True				
ANR	9021937	Statement	region_add	113:9:1587:1596	9021671	11	True				
ANR	9021938	Statement	=	113:20:1598:1598	9021671	12	True				
ANR	9021939	Statement	vhost_region_add	113:22:1600:1615	9021671	13	True				
ANR	9021940	Statement	","	113:38:1616:1616	9021671	14	True				
ANR	9021941	Statement	.	115:8:1627:1627	9021671	15	True				
ANR	9021942	Statement	region_del	115:9:1628:1637	9021671	16	True				
ANR	9021943	Statement	=	115:20:1639:1639	9021671	17	True				
ANR	9021944	Statement	vhost_region_del	115:22:1641:1656	9021671	18	True				
ANR	9021945	Statement	","	115:38:1657:1657	9021671	19	True				
ANR	9021946	Statement	.	117:8:1668:1668	9021671	20	True				
ANR	9021947	Statement	region_nop	117:9:1669:1678	9021671	21	True				
ANR	9021948	Statement	=	117:20:1680:1680	9021671	22	True				
ANR	9021949	Statement	vhost_region_nop	117:22:1682:1697	9021671	23	True				
ANR	9021950	Statement	","	117:38:1698:1698	9021671	24	True				
ANR	9021951	Statement	.	119:8:1709:1709	9021671	25	True				
ANR	9021952	Statement	log_start	119:9:1710:1718	9021671	26	True				
ANR	9021953	Statement	=	119:19:1720:1720	9021671	27	True				
ANR	9021954	Statement	vhost_log_start	119:21:1722:1736	9021671	28	True				
ANR	9021955	Statement	","	119:36:1737:1737	9021671	29	True				
ANR	9021956	Statement	.	121:8:1748:1748	9021671	30	True				
ANR	9021957	Statement	log_stop	121:9:1749:1756	9021671	31	True				
ANR	9021958	Statement	=	121:18:1758:1758	9021671	32	True				
ANR	9021959	Statement	vhost_log_stop	121:20:1760:1773	9021671	33	True				
ANR	9021960	Statement	","	121:34:1774:1774	9021671	34	True				
ANR	9021961	Statement	.	123:8:1785:1785	9021671	35	True				
ANR	9021962	Statement	log_sync	123:9:1786:1793	9021671	36	True				
ANR	9021963	Statement	=	123:18:1795:1795	9021671	37	True				
ANR	9021964	Statement	vhost_log_sync	123:20:1797:1810	9021671	38	True				
ANR	9021965	Statement	","	123:34:1811:1811	9021671	39	True				
ANR	9021966	Statement	.	125:8:1822:1822	9021671	40	True				
ANR	9021967	Statement	log_global_start	125:9:1823:1838	9021671	41	True				
ANR	9021968	Statement	=	125:26:1840:1840	9021671	42	True				
ANR	9021969	Statement	vhost_log_global_start	125:28:1842:1863	9021671	43	True				
ANR	9021970	Statement	","	125:50:1864:1864	9021671	44	True				
ANR	9021971	Statement	.	127:8:1875:1875	9021671	45	True				
ANR	9021972	Statement	log_global_stop	127:9:1876:1890	9021671	46	True				
ANR	9021973	Statement	=	127:25:1892:1892	9021671	47	True				
ANR	9021974	Statement	vhost_log_global_stop	127:27:1894:1914	9021671	48	True				
ANR	9021975	Statement	","	127:48:1915:1915	9021671	49	True				
ANR	9021976	Statement	.	129:8:1926:1926	9021671	50	True				
ANR	9021977	Statement	eventfd_add	129:9:1927:1937	9021671	51	True				
ANR	9021978	Statement	=	129:21:1939:1939	9021671	52	True				
ANR	9021979	Statement	vhost_eventfd_add	129:23:1941:1957	9021671	53	True				
ANR	9021980	Statement	","	129:40:1958:1958	9021671	54	True				
ANR	9021981	Statement	.	131:8:1969:1969	9021671	55	True				
ANR	9021982	Statement	eventfd_del	131:9:1970:1980	9021671	56	True				
ANR	9021983	Statement	=	131:21:1982:1982	9021671	57	True				
ANR	9021984	Statement	vhost_eventfd_del	131:23:1984:2000	9021671	58	True				
ANR	9021985	Statement	","	131:40:2001:2001	9021671	59	True				
ANR	9021986	Statement	.	133:8:2012:2012	9021671	60	True				
ANR	9021987	Statement	priority	133:9:2013:2020	9021671	61	True				
ANR	9021988	Statement	=	133:18:2022:2022	9021671	62	True				
ANR	9021989	Statement	10	133:20:2024:2025	9021671	63	True				
ANR	9021990	ExpressionStatement		135:5:2033:2033	9021671	24	True				
ANR	9021991	IfStatement	if ( hdev -> migration_blocker == NULL )		9021671	25					
ANR	9021992	Condition	hdev -> migration_blocker == NULL	139:8:2046:2076	9021671	0	True				
ANR	9021993	EqualityExpression	hdev -> migration_blocker == NULL		9021671	0		==			
ANR	9021994	PtrMemberAccess	hdev -> migration_blocker		9021671	0					
ANR	9021995	Identifier	hdev		9021671	0					
ANR	9021996	Identifier	migration_blocker		9021671	1					
ANR	9021997	Identifier	NULL		9021671	1					
ANR	9021998	CompoundStatement		135:41:1942:1942	9021671	1					
ANR	9021999	Statement	if	141:8:2090:2091	9021671	0	True				
ANR	9022000	Statement	(	141:11:2093:2093	9021671	1	True				
ANR	9022001	Statement	!	141:12:2094:2094	9021671	2	True				
ANR	9022002	Statement	(	141:13:2095:2095	9021671	3	True				
ANR	9022003	Statement	hdev	141:14:2096:2099	9021671	4	True				
ANR	9022004	Statement	->	141:18:2100:2101	9021671	5	True				
ANR	9022005	Statement	features	141:20:2102:2109	9021671	6	True				
ANR	9022006	Statement	&	141:29:2111:2111	9021671	7	True				
ANR	9022007	Statement	(	141:31:2113:2113	9021671	8	True				
ANR	9022008	Statement	0x1UL	141:32:2114:2118	9021671	9	True				
ANR	9022009	Statement	L	141:37:2119:2119	9021671	10	True				
ANR	9022010	Statement	<<	141:39:2121:2122	9021671	11	True				
ANR	9022011	Statement	VHOST_F_LOG_ALL	141:42:2124:2138	9021671	12	True				
ANR	9022012	Statement	)	141:57:2139:2139	9021671	13	True				
ANR	9022013	Statement	)	141:58:2140:2140	9021671	14	True				
ANR	9022014	Statement	)	141:59:2141:2141	9021671	15	True				
ANR	9022015	CompoundStatement		137:61:2006:2006	9021671	16					
ANR	9022016	ExpressionStatement	"error_setg ( & hdev -> migration_blocker , ""Migration disabled: vhost lacks VHOST_F_LOG_ALL feature."" )"	143:12:2158:2278	9021671	0	True				
ANR	9022017	CallExpression	"error_setg ( & hdev -> migration_blocker , ""Migration disabled: vhost lacks VHOST_F_LOG_ALL feature."" )"		9021671	0					
ANR	9022018	Callee	error_setg		9021671	0					
ANR	9022019	Identifier	error_setg		9021671	0					
ANR	9022020	ArgumentList	& hdev -> migration_blocker		9021671	1					
ANR	9022021	Argument	& hdev -> migration_blocker		9021671	0					
ANR	9022022	UnaryOperationExpression	& hdev -> migration_blocker		9021671	0					
ANR	9022023	UnaryOperator	&		9021671	0					
ANR	9022024	PtrMemberAccess	hdev -> migration_blocker		9021671	1					
ANR	9022025	Identifier	hdev		9021671	0					
ANR	9022026	Identifier	migration_blocker		9021671	1					
ANR	9022027	Argument	"""Migration disabled: vhost lacks VHOST_F_LOG_ALL feature."""		9021671	1					
ANR	9022028	PrimaryExpression	"""Migration disabled: vhost lacks VHOST_F_LOG_ALL feature."""		9021671	0					
ANR	9022029	ElseStatement	else		9021671	0					
ANR	9022030	IfStatement	if ( ! qemu_memfd_check ( ) )		9021671	0					
ANR	9022031	Condition	! qemu_memfd_check ( )	147:19:2300:2318	9021671	0	True				
ANR	9022032	UnaryOperationExpression	! qemu_memfd_check ( )		9021671	0					
ANR	9022033	UnaryOperator	!		9021671	0					
ANR	9022034	CallExpression	qemu_memfd_check ( )		9021671	1					
ANR	9022035	Callee	qemu_memfd_check		9021671	0					
ANR	9022036	Identifier	qemu_memfd_check		9021671	0					
ANR	9022037	ArgumentList			9021671	1					
ANR	9022038	CompoundStatement		143:40:2184:2184	9021671	1					
ANR	9022039	ExpressionStatement	"error_setg ( & hdev -> migration_blocker , ""Migration disabled: failed to allocate shared memory"" )"	149:12:2336:2452	9021671	0	True				
ANR	9022040	CallExpression	"error_setg ( & hdev -> migration_blocker , ""Migration disabled: failed to allocate shared memory"" )"		9021671	0					
ANR	9022041	Callee	error_setg		9021671	0					
ANR	9022042	Identifier	error_setg		9021671	0					
ANR	9022043	ArgumentList	& hdev -> migration_blocker		9021671	1					
ANR	9022044	Argument	& hdev -> migration_blocker		9021671	0					
ANR	9022045	UnaryOperationExpression	& hdev -> migration_blocker		9021671	0					
ANR	9022046	UnaryOperator	&		9021671	0					
ANR	9022047	PtrMemberAccess	hdev -> migration_blocker		9021671	1					
ANR	9022048	Identifier	hdev		9021671	0					
ANR	9022049	Identifier	migration_blocker		9021671	1					
ANR	9022050	Argument	"""Migration disabled: failed to allocate shared memory"""		9021671	1					
ANR	9022051	PrimaryExpression	"""Migration disabled: failed to allocate shared memory"""		9021671	0					
ANR	9022052	IfStatement	if ( hdev -> migration_blocker != NULL )		9021671	26					
ANR	9022053	Condition	hdev -> migration_blocker != NULL	159:8:2483:2513	9021671	0	True				
ANR	9022054	EqualityExpression	hdev -> migration_blocker != NULL		9021671	0		!=			
ANR	9022055	PtrMemberAccess	hdev -> migration_blocker		9021671	0					
ANR	9022056	Identifier	hdev		9021671	0					
ANR	9022057	Identifier	migration_blocker		9021671	1					
ANR	9022058	Identifier	NULL		9021671	1					
ANR	9022059	CompoundStatement		155:41:2379:2379	9021671	1					
ANR	9022060	ExpressionStatement	migrate_add_blocker ( hdev -> migration_blocker )	161:8:2527:2571	9021671	0	True				
ANR	9022061	CallExpression	migrate_add_blocker ( hdev -> migration_blocker )		9021671	0					
ANR	9022062	Callee	migrate_add_blocker		9021671	0					
ANR	9022063	Identifier	migrate_add_blocker		9021671	0					
ANR	9022064	ArgumentList	hdev -> migration_blocker		9021671	1					
ANR	9022065	Argument	hdev -> migration_blocker		9021671	0					
ANR	9022066	PtrMemberAccess	hdev -> migration_blocker		9021671	0					
ANR	9022067	Identifier	hdev		9021671	0					
ANR	9022068	Identifier	migration_blocker		9021671	1					
ANR	9022069	Statement	hdev	167:4:2587:2590	9021671	27	True				
ANR	9022070	Statement	->	167:8:2591:2592	9021671	28	True				
ANR	9022071	Statement	mem	167:10:2593:2595	9021671	29	True				
ANR	9022072	Statement	=	167:14:2597:2597	9021671	30	True				
ANR	9022073	Statement	g_malloc0	167:16:2599:2607	9021671	31	True				
ANR	9022074	Statement	(	167:25:2608:2608	9021671	32	True				
ANR	9022075	Statement	offsetof	167:26:2609:2616	9021671	33	True				
