start	end	type	var
8329728	8329732	FLOWS_TO	
8329732	8329736	FLOWS_TO	
8329736	8329751	FLOWS_TO	
8329751	8329762	FLOWS_TO	
8329762	8329724	FLOWS_TO	
8329736	8329781	USE	
8329743	8329781	USE	
8329776	8329782	DEF	
8329700	8329782	USE	
8329707	8329782	USE	
8329736	8329782	USE	
8329745	8329782	USE	
8329762	8329782	USE	
8329768	8329782	USE	
8329711	8329783	DEF	
8329712	8329783	DEF	
8329720	8329783	USE	
8329716	8329783	DEF	
8329717	8329783	DEF	
8329724	8329783	DEF	
8329724	8329783	USE	
8329736	8329783	USE	
8329744	8329783	USE	
8329728	8329784	DEF	
8329729	8329784	DEF	
8329762	8329784	USE	
8329771	8329784	USE	
8329736	8329785	USE	
8329744	8329785	USE	
8329762	8329786	USE	
8329767	8329786	USE	
8329736	8329787	USE	
8329743	8329787	USE	
8329700	8329788	USE	
8329704	8329788	USE	
8329736	8329789	USE	
8329743	8329789	USE	
8329736	8329790	USE	
8329737	8329790	USE	
8329700	8329791	DEF	
8329704	8329791	DEF	
8329701	8329791	DEF	
8329720	8329791	USE	
8329732	8329792	DEF	
8329733	8329792	DEF	
8329736	8329792	DEF	
8329737	8329792	DEF	
8329751	8329792	USE	
8329760	8329792	USE	
8329751	8329793	USE	
8329756	8329793	USE	
8329700	8329794	USE	
8329704	8329794	USE	
8329736	8329794	USE	
8329744	8329794	USE	
8329762	8329794	USE	
8329767	8329794	USE	
8329776	8329700	REACHES	data
8329776	8329736	REACHES	data
8329776	8329762	REACHES	data
8329724	8329720	REACHES	i
8329700	8329720	REACHES	tables_nr
8329716	8329720	REACHES	i
8329724	8329724	REACHES	i
8329716	8329724	REACHES	i
8329724	8329736	REACHES	i
8329716	8329736	REACHES	i
8329736	8329751	REACHES	addr
8329728	8329762	REACHES	ssdt_table
8329779	8329776	CONTROLS	
8329779	8329700	CONTROLS	
8329779	8329711	CONTROLS	
8329779	8329716	CONTROLS	
8329779	8329720	CONTROLS	
8329720	8329728	CONTROLS	
8329720	8329732	CONTROLS	
8329720	8329736	CONTROLS	
8329720	8329751	CONTROLS	
8329720	8329762	CONTROLS	
8329720	8329724	CONTROLS	
8329720	8329728	DOM	
8329736	8329751	DOM	
8329751	8329762	DOM	
8329711	8329716	DOM	
8329732	8329736	DOM	
8329779	8329779	DOM	
8329762	8329724	DOM	
8329720	8329780	DOM	
8329700	8329711	DOM	
8329776	8329700	DOM	
8329728	8329732	DOM	
8329779	8329776	DOM	
8329716	8329720	DOM	
8329762	8329751	POST_DOM	
8329732	8329728	POST_DOM	
8329724	8329762	POST_DOM	
8329720	8329716	POST_DOM	
8329751	8329736	POST_DOM	
8329776	8329779	POST_DOM	
8329720	8329724	POST_DOM	
8329780	8329780	POST_DOM	
8329716	8329711	POST_DOM	
8329711	8329700	POST_DOM	
8329736	8329732	POST_DOM	
8329700	8329776	POST_DOM	
8329780	8329720	POST_DOM	
8329697	8329698	IS_FUNCTION_OF_AST	
8329697	8329779	IS_FUNCTION_OF_CFG	
8329696	8329697	IS_FILE_OF	
