command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8161263	Argument	sizeof ( path )		8161230	1					
ANR	8161264	SizeofExpression	sizeof ( path )		8161230	0					
ANR	8161265	Sizeof	sizeof		8161230	0					
ANR	8161266	SizeofOperand	path		8161230	1					
ANR	8161267	Argument	"""%s"""		8161230	2					
ANR	8161268	PrimaryExpression	"""%s"""		8161230	0					
ANR	8161269	Argument	qdev_fw_name ( dev )		8161230	3					
ANR	8161270	CallExpression	qdev_fw_name ( dev )		8161230	0					
ANR	8161271	Callee	qdev_fw_name		8161230	0					
ANR	8161272	Identifier	qdev_fw_name		8161230	0					
ANR	8161273	ArgumentList	dev		8161230	1					
ANR	8161274	Argument	dev		8161230	0					
ANR	8161275	Identifier	dev		8161230	0					
ANR	8161276	IfStatement	if ( s -> num_mmio )		8161230	4					
ANR	8161277	Condition	s -> num_mmio	17:8:216:226	8161230	0	True				
ANR	8161278	PtrMemberAccess	s -> num_mmio		8161230	0					
ANR	8161279	Identifier	s		8161230	0					
ANR	8161280	Identifier	num_mmio		8161230	1					
ANR	8161281	CompoundStatement		15:21:173:173	8161230	1					
ANR	8161282	Statement	snprintf	19:8:240:247	8161230	0	True				
ANR	8161283	Statement	(	19:16:248:248	8161230	1	True				
ANR	8161284	Statement	path	19:17:249:252	8161230	2	True				
ANR	8161285	Statement	+	19:22:254:254	8161230	3	True				
ANR	8161286	Statement	off	19:24:256:258	8161230	4	True				
ANR	8161287	Statement	","	19:27:259:259	8161230	5	True				
ANR	8161288	Statement	sizeof	19:29:261:266	8161230	6	True				
ANR	8161289	Statement	(	19:35:267:267	8161230	7	True				
ANR	8161290	Statement	path	19:36:268:271	8161230	8	True				
ANR	8161291	Statement	)	19:40:272:272	8161230	9	True				
ANR	8161292	Statement	-	19:42:274:274	8161230	10	True				
ANR	8161293	Statement	off	19:44:276:278	8161230	11	True				
ANR	8161294	Statement	","	19:47:279:279	8161230	12	True				
ANR	8161295	Statement	"""@"""	19:49:281:283	8161230	13	True				
ANR	8161296	Statement	TARGET_FMT_plx	19:52:284:297	8161230	14	True				
ANR	8161297	Statement	","	19:66:298:298	8161230	15	True				
ANR	8161298	Statement	s	21:17:318:318	8161230	16	True				
ANR	8161299	Statement	->	21:18:319:320	8161230	17	True				
ANR	8161300	Statement	mmio	21:20:321:324	8161230	18	True				
ANR	8161301	Statement	[	21:24:325:325	8161230	19	True				
ANR	8161302	Statement	0	21:25:326:326	8161230	20	True				
ANR	8161303	Statement	]	21:26:327:327	8161230	21	True				
ANR	8161304	Statement	.	21:27:328:328	8161230	22	True				
ANR	8161305	Statement	addr	21:28:329:332	8161230	23	True				
ANR	8161306	Statement	)	21:32:333:333	8161230	24	True				
ANR	8161307	ExpressionStatement		21:33:334:334	8161230	25	True				
ANR	8161308	ElseStatement	else		8161230	0					
ANR	8161309	IfStatement	if ( s -> num_pio )		8161230	0					
ANR	8161310	Condition	s -> num_pio	23:15:352:361	8161230	0	True				
ANR	8161311	PtrMemberAccess	s -> num_pio		8161230	0					
ANR	8161312	Identifier	s		8161230	0					
ANR	8161313	Identifier	num_pio		8161230	1					
ANR	8161314	CompoundStatement		21:27:308:308	8161230	1					
ANR	8161315	ExpressionStatement	"snprintf ( path + off , sizeof ( path ) - off , ""@i%04x"" , s -> pio [ 0 ] )"	25:8:375:436	8161230	0	True				
ANR	8161316	CallExpression	"snprintf ( path + off , sizeof ( path ) - off , ""@i%04x"" , s -> pio [ 0 ] )"		8161230	0					
ANR	8161317	Callee	snprintf		8161230	0					
ANR	8161318	Identifier	snprintf		8161230	0					
ANR	8161319	ArgumentList	path + off		8161230	1					
ANR	8161320	Argument	path + off		8161230	0					
ANR	8161321	AdditiveExpression	path + off		8161230	0		+			
ANR	8161322	Identifier	path		8161230	0					
ANR	8161323	Identifier	off		8161230	1					
ANR	8161324	Argument	sizeof ( path ) - off		8161230	1					
ANR	8161325	AdditiveExpression	sizeof ( path ) - off		8161230	0		-			
ANR	8161326	SizeofExpression	sizeof ( path )		8161230	0					
ANR	8161327	Sizeof	sizeof		8161230	0					
ANR	8161328	SizeofOperand	path		8161230	1					
ANR	8161329	Identifier	off		8161230	1					
ANR	8161330	Argument	"""@i%04x"""		8161230	2					
ANR	8161331	PrimaryExpression	"""@i%04x"""		8161230	0					
ANR	8161332	Argument	s -> pio [ 0 ]		8161230	3					
ANR	8161333	ArrayIndexing	s -> pio [ 0 ]		8161230	0					
ANR	8161334	PtrMemberAccess	s -> pio		8161230	0					
ANR	8161335	Identifier	s		8161230	0					
ANR	8161336	Identifier	pio		8161230	1					
ANR	8161337	PrimaryExpression	0		8161230	1					
ANR	8161338	ReturnStatement	return strdup ( path ) ;	31:4:452:471	8161230	5	True				
ANR	8161339	CallExpression	strdup ( path )		8161230	0					
ANR	8161340	Callee	strdup		8161230	0					
ANR	8161341	Identifier	strdup		8161230	0					
ANR	8161342	ArgumentList	path		8161230	1					
ANR	8161343	Argument	path		8161230	0					
ANR	8161344	Identifier	path		8161230	0					
ANR	8161345	ReturnType	static char *		8161230	1					
ANR	8161346	Identifier	sysbus_get_fw_dev_path		8161230	2					
ANR	8161347	ParameterList	DeviceState * dev		8161230	3					
ANR	8161348	Parameter	DeviceState * dev	1:36:36:51	8161230	0	True				
ANR	8161349	ParameterType	DeviceState *		8161230	0					
ANR	8161350	Identifier	dev		8161230	1					
ANR	8161351	CFGEntryNode	ENTRY		8161230		True				
ANR	8161352	CFGExitNode	EXIT		8161230		True				
ANR	8161353	Symbol	s -> num_mmio		8161230						
ANR	8161354	Symbol	s -> pio		8161230						
ANR	8161355	Symbol	* s -> pio		8161230						
ANR	8161356	Symbol	sysbus_from_qdev		8161230						
ANR	8161357	Symbol	off		8161230						
ANR	8161358	Symbol	qdev_fw_name		8161230						
ANR	8161359	Symbol	path		8161230						
ANR	8161360	Symbol	s		8161230						
ANR	8161361	Symbol	dev		8161230						
ANR	8161362	Symbol	* * s		8161230						
ANR	8161363	Symbol	strdup		8161230						
ANR	8161364	Symbol	* s		8161230						
ANR	8161365	Symbol	s -> num_pio		8161230						
ANR	8161366	Symbol	snprintf		8161230						
