start	end	type	var
3913392	3913383	DOM	
3913392	3913392	DOM	
3913386	3913389	DOM	
3913389	3913311	DOM	
3913325	3913337	DOM	
3913383	3913386	DOM	
3913337	3913348	DOM	
3913311	3913325	DOM	
3913360	3913367	DOM	
3913360	3913365	DOM	
3913360	3913393	DOM	
3913348	3913360	DOM	
3913386	3913383	POST_DOM	
3913311	3913389	POST_DOM	
3913383	3913392	POST_DOM	
3913348	3913337	POST_DOM	
3913325	3913311	POST_DOM	
3913360	3913348	POST_DOM	
3913389	3913386	POST_DOM	
3913337	3913325	POST_DOM	
3913393	3913367	POST_DOM	
3913393	3913393	POST_DOM	
3913393	3913365	POST_DOM	
3913393	3913360	POST_DOM	
3913308	3913309	IS_FUNCTION_OF_AST	
3913308	3913392	IS_FUNCTION_OF_CFG	
3913307	3913308	IS_FILE_OF	
