command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8338426	ExpressionStatement	"ahci_port_clear ( ahci , px )"	25:4:317:342	8338360	9	True				
ANR	8338427	CallExpression	"ahci_port_clear ( ahci , px )"		8338360	0					
ANR	8338428	Callee	ahci_port_clear		8338360	0					
ANR	8338429	Identifier	ahci_port_clear		8338360	0					
ANR	8338430	ArgumentList	ahci		8338360	1					
ANR	8338431	Argument	ahci		8338360	0					
ANR	8338432	Identifier	ahci		8338360	0					
ANR	8338433	Argument	px		8338360	1					
ANR	8338434	Identifier	px		8338360	0					
ANR	8338435	ExpressionStatement	"generate_pattern ( tx , bufsize , AHCI_SECTOR_SIZE )"	31:4:377:424	8338360	10	True				
ANR	8338436	CallExpression	"generate_pattern ( tx , bufsize , AHCI_SECTOR_SIZE )"		8338360	0					
ANR	8338437	Callee	generate_pattern		8338360	0					
ANR	8338438	Identifier	generate_pattern		8338360	0					
ANR	8338439	ArgumentList	tx		8338360	1					
ANR	8338440	Argument	tx		8338360	0					
ANR	8338441	Identifier	tx		8338360	0					
ANR	8338442	Argument	bufsize		8338360	1					
ANR	8338443	Identifier	bufsize		8338360	0					
ANR	8338444	Argument	AHCI_SECTOR_SIZE		8338360	2					
ANR	8338445	Identifier	AHCI_SECTOR_SIZE		8338360	0					
ANR	8338446	ExpressionStatement	"ptr = guest_alloc ( ahci -> parent -> alloc , bufsize )"	37:4:510:557	8338360	11	True				
ANR	8338447	AssignmentExpression	"ptr = guest_alloc ( ahci -> parent -> alloc , bufsize )"		8338360	0		=			
ANR	8338448	Identifier	ptr		8338360	0					
ANR	8338449	CallExpression	"guest_alloc ( ahci -> parent -> alloc , bufsize )"		8338360	1					
ANR	8338450	Callee	guest_alloc		8338360	0					
ANR	8338451	Identifier	guest_alloc		8338360	0					
ANR	8338452	ArgumentList	ahci -> parent -> alloc		8338360	1					
ANR	8338453	Argument	ahci -> parent -> alloc		8338360	0					
ANR	8338454	PtrMemberAccess	ahci -> parent -> alloc		8338360	0					
ANR	8338455	PtrMemberAccess	ahci -> parent		8338360	0					
ANR	8338456	Identifier	ahci		8338360	0					
ANR	8338457	Identifier	parent		8338360	1					
ANR	8338458	Identifier	alloc		8338360	1					
ANR	8338459	Argument	bufsize		8338360	1					
ANR	8338460	Identifier	bufsize		8338360	0					
ANR	8338461	ExpressionStatement	g_assert ( ptr )	39:4:564:577	8338360	12	True				
ANR	8338462	CallExpression	g_assert ( ptr )		8338360	0					
ANR	8338463	Callee	g_assert		8338360	0					
ANR	8338464	Identifier	g_assert		8338360	0					
ANR	8338465	ArgumentList	ptr		8338360	1					
ANR	8338466	Argument	ptr		8338360	0					
ANR	8338467	Identifier	ptr		8338360	0					
ANR	8338468	ExpressionStatement	"memwrite ( ptr , tx , bufsize )"	41:4:584:610	8338360	13	True				
ANR	8338469	CallExpression	"memwrite ( ptr , tx , bufsize )"		8338360	0					
ANR	8338470	Callee	memwrite		8338360	0					
ANR	8338471	Identifier	memwrite		8338360	0					
ANR	8338472	ArgumentList	ptr		8338360	1					
ANR	8338473	Argument	ptr		8338360	0					
ANR	8338474	Identifier	ptr		8338360	0					
ANR	8338475	Argument	tx		8338360	1					
ANR	8338476	Identifier	tx		8338360	0					
ANR	8338477	Argument	bufsize		8338360	2					
ANR	8338478	Identifier	bufsize		8338360	0					
ANR	8338479	ExpressionStatement	cmd = ahci_command_create ( CMD_WRITE_DMA )	45:4:619:659	8338360	14	True				
ANR	8338480	AssignmentExpression	cmd = ahci_command_create ( CMD_WRITE_DMA )		8338360	0		=			
ANR	8338481	Identifier	cmd		8338360	0					
ANR	8338482	CallExpression	ahci_command_create ( CMD_WRITE_DMA )		8338360	1					
ANR	8338483	Callee	ahci_command_create		8338360	0					
ANR	8338484	Identifier	ahci_command_create		8338360	0					
ANR	8338485	ArgumentList	CMD_WRITE_DMA		8338360	1					
ANR	8338486	Argument	CMD_WRITE_DMA		8338360	0					
ANR	8338487	Identifier	CMD_WRITE_DMA		8338360	0					
ANR	8338488	ExpressionStatement	"ahci_command_adjust ( cmd , 0 , ptr , bufsize , 32 )"	47:4:666:711	8338360	15	True				
ANR	8338489	CallExpression	"ahci_command_adjust ( cmd , 0 , ptr , bufsize , 32 )"		8338360	0					
ANR	8338490	Callee	ahci_command_adjust		8338360	0					
ANR	8338491	Identifier	ahci_command_adjust		8338360	0					
ANR	8338492	ArgumentList	cmd		8338360	1					
ANR	8338493	Argument	cmd		8338360	0					
ANR	8338494	Identifier	cmd		8338360	0					
ANR	8338495	Argument	0		8338360	1					
ANR	8338496	PrimaryExpression	0		8338360	0					
ANR	8338497	Argument	ptr		8338360	2					
ANR	8338498	Identifier	ptr		8338360	0					
ANR	8338499	Argument	bufsize		8338360	3					
ANR	8338500	Identifier	bufsize		8338360	0					
ANR	8338501	Argument	32		8338360	4					
ANR	8338502	PrimaryExpression	32		8338360	0					
ANR	8338503	ExpressionStatement	"ahci_command_commit ( ahci , cmd , px )"	49:4:718:752	8338360	16	True				
ANR	8338504	CallExpression	"ahci_command_commit ( ahci , cmd , px )"		8338360	0					
ANR	8338505	Callee	ahci_command_commit		8338360	0					
ANR	8338506	Identifier	ahci_command_commit		8338360	0					
ANR	8338507	ArgumentList	ahci		8338360	1					
ANR	8338508	Argument	ahci		8338360	0					
ANR	8338509	Identifier	ahci		8338360	0					
ANR	8338510	Argument	cmd		8338360	1					
ANR	8338511	Identifier	cmd		8338360	0					
ANR	8338512	Argument	px		8338360	2					
ANR	8338513	Identifier	px		8338360	0					
ANR	8338514	ExpressionStatement	"ahci_command_issue ( ahci , cmd )"	51:4:759:788	8338360	17	True				
ANR	8338515	CallExpression	"ahci_command_issue ( ahci , cmd )"		8338360	0					
ANR	8338516	Callee	ahci_command_issue		8338360	0					
ANR	8338517	Identifier	ahci_command_issue		8338360	0					
ANR	8338518	ArgumentList	ahci		8338360	1					
ANR	8338519	Argument	ahci		8338360	0					
ANR	8338520	Identifier	ahci		8338360	0					
ANR	8338521	Argument	cmd		8338360	1					
ANR	8338522	Identifier	cmd		8338360	0					
ANR	8338523	ExpressionStatement	"ahci_command_verify ( ahci , cmd )"	53:4:795:825	8338360	18	True				
ANR	8338524	CallExpression	"ahci_command_verify ( ahci , cmd )"		8338360	0					
ANR	8338525	Callee	ahci_command_verify		8338360	0					
ANR	8338526	Identifier	ahci_command_verify		8338360	0					
ANR	8338527	ArgumentList	ahci		8338360	1					
ANR	8338528	Argument	ahci		8338360	0					
ANR	8338529	Identifier	ahci		8338360	0					
ANR	8338530	Argument	cmd		8338360	1					
ANR	8338531	Identifier	cmd		8338360	0					
ANR	8338532	ExpressionStatement	g_free ( cmd )	55:4:832:843	8338360	19	True				
ANR	8338533	CallExpression	g_free ( cmd )		8338360	0					
ANR	8338534	Callee	g_free		8338360	0					
ANR	8338535	Identifier	g_free		8338360	0					
ANR	8338536	ArgumentList	cmd		8338360	1					
ANR	8338537	Argument	cmd		8338360	0					
ANR	8338538	Identifier	cmd		8338360	0					
ANR	8338539	ExpressionStatement	cmd = ahci_command_create ( CMD_READ_DMA )	59:4:852:891	8338360	20	True				
ANR	8338540	AssignmentExpression	cmd = ahci_command_create ( CMD_READ_DMA )		8338360	0		=			
ANR	8338541	Identifier	cmd		8338360	0					
ANR	8338542	CallExpression	ahci_command_create ( CMD_READ_DMA )		8338360	1					
ANR	8338543	Callee	ahci_command_create		8338360	0					
ANR	8338544	Identifier	ahci_command_create		8338360	0					
ANR	8338545	ArgumentList	CMD_READ_DMA		8338360	1					
ANR	8338546	Argument	CMD_READ_DMA		8338360	0					
ANR	8338547	Identifier	CMD_READ_DMA		8338360	0					
ANR	8338548	ExpressionStatement	"ahci_command_adjust ( cmd , 0 , ptr , bufsize , 32 )"	61:4:898:943	8338360	21	True				
ANR	8338549	CallExpression	"ahci_command_adjust ( cmd , 0 , ptr , bufsize , 32 )"		8338360	0					
ANR	8338550	Callee	ahci_command_adjust		8338360	0					
ANR	8338551	Identifier	ahci_command_adjust		8338360	0					
ANR	8338552	ArgumentList	cmd		8338360	1					
ANR	8338553	Argument	cmd		8338360	0					
ANR	8338554	Identifier	cmd		8338360	0					
ANR	8338555	Argument	0		8338360	1					
ANR	8338556	PrimaryExpression	0		8338360	0					
ANR	8338557	Argument	ptr		8338360	2					
ANR	8338558	Identifier	ptr		8338360	0					
ANR	8338559	Argument	bufsize		8338360	3					
ANR	8338560	Identifier	bufsize		8338360	0					
ANR	8338561	Argument	32		8338360	4					
ANR	8338562	PrimaryExpression	32		8338360	0					
ANR	8338563	ExpressionStatement	"ahci_command_commit ( ahci , cmd , px )"	63:4:950:984	8338360	22	True				
ANR	8338564	CallExpression	"ahci_command_commit ( ahci , cmd , px )"		8338360	0					
ANR	8338565	Callee	ahci_command_commit		8338360	0					
ANR	8338566	Identifier	ahci_command_commit		8338360	0					
ANR	8338567	ArgumentList	ahci		8338360	1					
ANR	8338568	Argument	ahci		8338360	0					
ANR	8338569	Identifier	ahci		8338360	0					
ANR	8338570	Argument	cmd		8338360	1					
ANR	8338571	Identifier	cmd		8338360	0					
ANR	8338572	Argument	px		8338360	2					
ANR	8338573	Identifier	px		8338360	0					
ANR	8338574	ExpressionStatement	"ahci_command_issue ( ahci , cmd )"	65:4:991:1020	8338360	23	True				
ANR	8338575	CallExpression	"ahci_command_issue ( ahci , cmd )"		8338360	0					
ANR	8338576	Callee	ahci_command_issue		8338360	0					
ANR	8338577	Identifier	ahci_command_issue		8338360	0					
ANR	8338578	ArgumentList	ahci		8338360	1					
ANR	8338579	Argument	ahci		8338360	0					
ANR	8338580	Identifier	ahci		8338360	0					
ANR	8338581	Argument	cmd		8338360	1					
ANR	8338582	Identifier	cmd		8338360	0					
ANR	8338583	ExpressionStatement	"ahci_command_verify ( ahci , cmd )"	67:4:1027:1057	8338360	24	True				
ANR	8338584	CallExpression	"ahci_command_verify ( ahci , cmd )"		8338360	0					
ANR	8338585	Callee	ahci_command_verify		8338360	0					
ANR	8338586	Identifier	ahci_command_verify		8338360	0					
ANR	8338587	ArgumentList	ahci		8338360	1					
ANR	8338588	Argument	ahci		8338360	0					
ANR	8338589	Identifier	ahci		8338360	0					
ANR	8338590	Argument	cmd		8338360	1					
ANR	8338591	Identifier	cmd		8338360	0					
ANR	8338592	ExpressionStatement	g_free ( cmd )	69:4:1064:1075	8338360	25	True				
ANR	8338593	CallExpression	g_free ( cmd )		8338360	0					
ANR	8338594	Callee	g_free		8338360	0					
ANR	8338595	Identifier	g_free		8338360	0					
ANR	8338596	ArgumentList	cmd		8338360	1					
ANR	8338597	Argument	cmd		8338360	0					
ANR	8338598	Identifier	cmd		8338360	0					
ANR	8338599	ExpressionStatement	"memread ( ptr , rx , bufsize )"	75:4:1150:1175	8338360	26	True				
ANR	8338600	CallExpression	"memread ( ptr , rx , bufsize )"		8338360	0					
ANR	8338601	Callee	memread		8338360	0					
ANR	8338602	Identifier	memread		8338360	0					
ANR	8338603	ArgumentList	ptr		8338360	1					
ANR	8338604	Argument	ptr		8338360	0					
ANR	8338605	Identifier	ptr		8338360	0					
ANR	8338606	Argument	rx		8338360	1					
ANR	8338607	Identifier	rx		8338360	0					
ANR	8338608	Argument	bufsize		8338360	2					
ANR	8338609	Identifier	bufsize		8338360	0					
ANR	8338610	ExpressionStatement	"guest_free ( ahci -> parent -> alloc , ptr )"	77:4:1182:1218	8338360	27	True				
ANR	8338611	CallExpression	"guest_free ( ahci -> parent -> alloc , ptr )"		8338360	0					
ANR	8338612	Callee	guest_free		8338360	0					
ANR	8338613	Identifier	guest_free		8338360	0					
ANR	8338614	ArgumentList	ahci -> parent -> alloc		8338360	1					
ANR	8338615	Argument	ahci -> parent -> alloc		8338360	0					
ANR	8338616	PtrMemberAccess	ahci -> parent -> alloc		8338360	0					
ANR	8338617	PtrMemberAccess	ahci -> parent		8338360	0					
ANR	8338618	Identifier	ahci		8338360	0					
ANR	8338619	Identifier	parent		8338360	1					
ANR	8338620	Identifier	alloc		8338360	1					
ANR	8338621	Argument	ptr		8338360	1					
ANR	8338622	Identifier	ptr		8338360	0					
ANR	8338623	Statement	g_assert_cmphex	81:4:1227:1241	8338360	28	True				
ANR	8338624	Statement	(	81:19:1242:1242	8338360	29	True				
ANR	8338625	Statement	memcmp	81:20:1243:1248	8338360	30	True				
ANR	8338626	Statement	(	81:26:1249:1249	8338360	31	True				
ANR	8338627	Statement	tx	81:27:1250:1251	8338360	32	True				
ANR	8338628	Statement	","	81:29:1252:1252	8338360	33	True				
ANR	8338629	Statement	rx	81:31:1254:1255	8338360	34	True				
ANR	8338630	Statement	","	81:33:1256:1256	8338360	35	True				
ANR	8338631	Statement	bufsize	81:35:1258:1264	8338360	36	True				
ANR	8338632	Statement	)	81:42:1265:1265	8338360	37	True				
ANR	8338633	Statement	","	81:43:1266:1266	8338360	38	True				
ANR	8338634	Statement	==	81:45:1268:1269	8338360	39	True				
ANR	8338635	Statement	","	81:47:1270:1270	8338360	40	True				
ANR	8338636	Statement	0	81:49:1272:1272	8338360	41	True				
ANR	8338637	Statement	)	81:50:1273:1273	8338360	42	True				
ANR	8338638	ExpressionStatement		81:51:1274:1274	8338360	43	True				
ANR	8338639	ExpressionStatement	ahci_shutdown ( ahci )	85:4:1283:1302	8338360	44	True				
ANR	8338640	CallExpression	ahci_shutdown ( ahci )		8338360	0					
ANR	8338641	Callee	ahci_shutdown		8338360	0					
ANR	8338642	Identifier	ahci_shutdown		8338360	0					
ANR	8338643	ArgumentList	ahci		8338360	1					
ANR	8338644	Argument	ahci		8338360	0					
ANR	8338645	Identifier	ahci		8338360	0					
ANR	8338646	ExpressionStatement	g_free ( rx )	89:4:1311:1321	8338360	45	True				
ANR	8338647	CallExpression	g_free ( rx )		8338360	0					
ANR	8338648	Callee	g_free		8338360	0					
ANR	8338649	Identifier	g_free		8338360	0					
ANR	8338650	ArgumentList	rx		8338360	1					
ANR	8338651	Argument	rx		8338360	0					
ANR	8338652	Identifier	rx		8338360	0					
ANR	8338653	ExpressionStatement	g_free ( tx )	91:4:1328:1338	8338360	46	True				
ANR	8338654	CallExpression	g_free ( tx )		8338360	0					
ANR	8338655	Callee	g_free		8338360	0					
ANR	8338656	Identifier	g_free		8338360	0					
ANR	8338657	ArgumentList	tx		8338360	1					
ANR	8338658	Argument	tx		8338360	0					
ANR	8338659	Identifier	tx		8338360	0					
ANR	8338660	ReturnType	static void		8338360	1					
ANR	8338661	Identifier	test_dma_fragmented		8338360	2					
ANR	8338662	ParameterList			8338360	3					
ANR	8338663	CFGEntryNode	ENTRY		8338360		True				
ANR	8338664	CFGExitNode	EXIT		8338360		True				
ANR	8338665	Symbol	ahci		8338360						
ANR	8338666	Symbol	ahci_command_create		8338360						
ANR	8338667	Symbol	CMD_WRITE_DMA		8338360						
ANR	8338668	Symbol	tx		8338360						
ANR	8338669	Symbol	AHCI_SECTOR_SIZE		8338360						
ANR	8338670	Symbol	ahci -> parent -> alloc		8338360						
ANR	8338671	Symbol	rx		8338360						
ANR	8338672	Symbol	ahci_port_select		8338360						
ANR	8338673	Symbol	CMD_READ_DMA		8338360						
ANR	8338674	Symbol	px		8338360						
ANR	8338675	Symbol	bufsize		8338360						
ANR	8338676	Symbol	ahci_boot_and_enable		8338360						
ANR	8338677	Symbol	* ahci -> parent		8338360						
ANR	8338678	Symbol	* * ahci		8338360						
ANR	8338679	Symbol	ptr		8338360						
ANR	8338680	Symbol	g_malloc		8338360						
ANR	8338681	Symbol	ahci -> parent		8338360						
ANR	8338682	Symbol	g_malloc0		8338360						
ANR	8338683	Symbol	guest_alloc		8338360						
ANR	8338684	Symbol	cmd		8338360						
ANR	8338685	Symbol	* ahci		8338360						
