command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371954	EqualityExpression	endptr == str + strlen ( str )		8371874	0		==			
ANR	8371955	Identifier	endptr		8371874	0					
ANR	8371956	AdditiveExpression	str + strlen ( str )		8371874	1		+			
ANR	8371957	Identifier	str		8371874	0					
ANR	8371958	CallExpression	strlen ( str )		8371874	1					
ANR	8371959	Callee	strlen		8371874	0					
ANR	8371960	Identifier	strlen		8371874	0					
ANR	8371961	ArgumentList	str		8371874	1					
ANR	8371962	Argument	str		8371874	0					
ANR	8371963	Identifier	str		8371874	0					
ANR	8371964	ExpressionStatement	"str = ""0x123"""	29:4:340:353	8371874	25	True				
ANR	8371965	AssignmentExpression	"str = ""0x123"""		8371874	0		=			
ANR	8371966	Identifier	str		8371874	0					
ANR	8371967	PrimaryExpression	"""0x123"""		8371874	1					
ANR	8371968	ExpressionStatement	endptr = & f	31:4:360:371	8371874	26	True				
ANR	8371969	AssignmentExpression	endptr = & f		8371874	0		=			
ANR	8371970	Identifier	endptr		8371874	0					
ANR	8371971	UnaryOperationExpression	& f		8371874	1					
ANR	8371972	UnaryOperator	&		8371874	0					
ANR	8371973	Identifier	f		8371874	1					
ANR	8371974	ExpressionStatement	res = 999	33:4:378:387	8371874	27	True				
ANR	8371975	AssignmentExpression	res = 999		8371874	0		=			
ANR	8371976	Identifier	res		8371874	0					
ANR	8371977	PrimaryExpression	999		8371874	1					
ANR	8371978	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	35:4:394:436	8371874	28	True				
ANR	8371979	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8371874	0		=			
ANR	8371980	Identifier	err		8371874	0					
ANR	8371981	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8371874	1					
ANR	8371982	Callee	qemu_strtoull		8371874	0					
ANR	8371983	Identifier	qemu_strtoull		8371874	0					
ANR	8371984	ArgumentList	str		8371874	1					
ANR	8371985	Argument	str		8371874	0					
ANR	8371986	Identifier	str		8371874	0					
ANR	8371987	Argument	& endptr		8371874	1					
ANR	8371988	UnaryOperationExpression	& endptr		8371874	0					
ANR	8371989	UnaryOperator	&		8371874	0					
ANR	8371990	Identifier	endptr		8371874	1					
ANR	8371991	Argument	0		8371874	2					
ANR	8371992	PrimaryExpression	0		8371874	0					
ANR	8371993	Argument	& res		8371874	3					
ANR	8371994	UnaryOperationExpression	& res		8371874	0					
ANR	8371995	UnaryOperator	&		8371874	0					
ANR	8371996	Identifier	res		8371874	1					
ANR	8371997	Statement	g_assert_cmpint	39:4:445:459	8371874	29	True				
ANR	8371998	Statement	(	39:19:460:460	8371874	30	True				
ANR	8371999	Statement	err	39:20:461:463	8371874	31	True				
ANR	8372000	Statement	","	39:23:464:464	8371874	32	True				
ANR	8372001	Statement	==	39:25:466:467	8371874	33	True				
ANR	8372002	Statement	","	39:27:468:468	8371874	34	True				
ANR	8372003	Statement	0	39:29:470:470	8371874	35	True				
ANR	8372004	Statement	)	39:30:471:471	8371874	36	True				
ANR	8372005	ExpressionStatement		39:31:472:472	8371874	37	True				
ANR	8372006	Statement	g_assert_cmpint	41:4:479:493	8371874	38	True				
ANR	8372007	Statement	(	41:19:494:494	8371874	39	True				
ANR	8372008	Statement	res	41:20:495:497	8371874	40	True				
ANR	8372009	Statement	","	41:23:498:498	8371874	41	True				
ANR	8372010	Statement	==	41:25:500:501	8371874	42	True				
ANR	8372011	Statement	","	41:27:502:502	8371874	43	True				
ANR	8372012	Statement	0x123	41:29:504:508	8371874	44	True				
ANR	8372013	Statement	)	41:34:509:509	8371874	45	True				
ANR	8372014	ExpressionStatement		41:35:510:510	8371874	46	True				
ANR	8372015	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	43:4:517:554	8371874	47	True				
ANR	8372016	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8371874	0					
ANR	8372017	Callee	g_assert		8371874	0					
ANR	8372018	Identifier	g_assert		8371874	0					
ANR	8372019	ArgumentList	endptr == str + strlen ( str )		8371874	1					
ANR	8372020	Argument	endptr == str + strlen ( str )		8371874	0					
ANR	8372021	EqualityExpression	endptr == str + strlen ( str )		8371874	0		==			
ANR	8372022	Identifier	endptr		8371874	0					
ANR	8372023	AdditiveExpression	str + strlen ( str )		8371874	1		+			
ANR	8372024	Identifier	str		8371874	0					
ANR	8372025	CallExpression	strlen ( str )		8371874	1					
ANR	8372026	Callee	strlen		8371874	0					
ANR	8372027	Identifier	strlen		8371874	0					
ANR	8372028	ArgumentList	str		8371874	1					
ANR	8372029	Argument	str		8371874	0					
ANR	8372030	Identifier	str		8371874	0					
ANR	8372031	ReturnType	static void		8371874	1					
ANR	8372032	Identifier	test_qemu_strtoull_hex		8371874	2					
ANR	8372033	ParameterList			8371874	3					
ANR	8372034	CFGEntryNode	ENTRY		8371874		True				
ANR	8372035	CFGExitNode	EXIT		8371874		True				
ANR	8372036	Symbol	str		8371874						
ANR	8372037	Symbol	res		8371874						
ANR	8372038	Symbol	& res		8371874						
ANR	8372039	Symbol	strlen		8371874						
ANR	8372040	Symbol	err		8371874						
ANR	8372041	Symbol	endptr		8371874						
ANR	8372042	Symbol	f		8371874						
ANR	8372043	Symbol	& endptr		8371874						
ANR	8372044	Symbol	qemu_strtoull		8371874						
ANR	8372045	Symbol	& f		8371874						
